12.6217 	WARNING 	Requested an unavailable screen number - using first available.
147.7413 	EXP 	image_4: texRes = 128.0
147.7413 	EXP 	cue_file2: texRes = 128.0
147.7413 	EXP 	response_yes: texRes = 128.0
147.7413 	EXP 	response_no: texRes = 128.0
147.7895 	EXP 	image_3: texRes = 128.0
147.7895 	EXP 	image_4: texRes = 128.0
147.7895 	EXP 	cue_file2: texRes = 128.0
147.7895 	EXP 	response_yes: texRes = 128.0
147.7895 	EXP 	response_no: texRes = 128.0
147.8368 	EXP 	image_3: texRes = 128.0
147.8368 	EXP 	image_4: texRes = 128.0
147.8368 	EXP 	cue_file2: texRes = 128.0
147.8368 	EXP 	response_yes: texRes = 128.0
147.8368 	EXP 	response_no: texRes = 128.0
147.8840 	EXP 	image_3: texRes = 128.0
147.8840 	EXP 	image_4: texRes = 128.0
147.8840 	EXP 	cue_file2: texRes = 128.0
147.8840 	EXP 	response_yes: texRes = 128.0
147.8840 	EXP 	response_no: texRes = 128.0
147.9322 	EXP 	image_3: texRes = 128.0
147.9322 	EXP 	image_4: texRes = 128.0
147.9322 	EXP 	cue_file2: texRes = 128.0
147.9322 	EXP 	response_yes: texRes = 128.0
147.9322 	EXP 	response_no: texRes = 128.0
147.9793 	EXP 	image_3: texRes = 128.0
147.9793 	EXP 	image_4: texRes = 128.0
147.9793 	EXP 	cue_file2: texRes = 128.0
147.9793 	EXP 	response_yes: texRes = 128.0
147.9793 	EXP 	response_no: texRes = 128.0
148.0275 	EXP 	image_3: texRes = 128.0
148.0275 	EXP 	image_4: texRes = 128.0
148.0275 	EXP 	cue_file2: texRes = 128.0
148.0275 	EXP 	response_yes: texRes = 128.0
148.0275 	EXP 	response_no: texRes = 128.0
148.0751 	EXP 	image_3: texRes = 128.0
148.0751 	EXP 	image_4: texRes = 128.0
148.0751 	EXP 	cue_file2: texRes = 128.0
148.0751 	EXP 	response_yes: texRes = 128.0
148.0751 	EXP 	response_no: texRes = 128.0
148.1225 	EXP 	image_3: texRes = 128.0
148.1225 	EXP 	image_4: texRes = 128.0
148.1225 	EXP 	cue_file2: texRes = 128.0
148.1225 	EXP 	response_yes: texRes = 128.0
148.1225 	EXP 	response_no: texRes = 128.0
148.1718 	EXP 	image_3: texRes = 128.0
148.1718 	EXP 	image_4: texRes = 128.0
148.1718 	EXP 	cue_file2: texRes = 128.0
148.1718 	EXP 	response_yes: texRes = 128.0
148.1718 	EXP 	response_no: texRes = 128.0
148.2187 	EXP 	image_3: texRes = 128.0
148.2187 	EXP 	image_4: texRes = 128.0
148.2187 	EXP 	cue_file2: texRes = 128.0
148.2187 	EXP 	response_yes: texRes = 128.0
148.2187 	EXP 	response_no: texRes = 128.0
148.2659 	EXP 	image_3: texRes = 128.0
148.2659 	EXP 	image_4: texRes = 128.0
148.2659 	EXP 	cue_file2: texRes = 128.0
148.2659 	EXP 	response_yes: texRes = 128.0
148.2659 	EXP 	response_no: texRes = 128.0
148.3128 	EXP 	image_3: texRes = 128.0
148.3128 	EXP 	image_4: texRes = 128.0
148.3128 	EXP 	cue_file2: texRes = 128.0
148.3128 	EXP 	response_yes: texRes = 128.0
148.3128 	EXP 	response_no: texRes = 128.0
148.3602 	EXP 	image_3: texRes = 128.0
148.3602 	EXP 	image_4: texRes = 128.0
148.3602 	EXP 	cue_file2: texRes = 128.0
148.3602 	EXP 	response_yes: texRes = 128.0
148.3602 	EXP 	response_no: texRes = 128.0
148.4073 	EXP 	image_3: texRes = 128.0
148.4073 	EXP 	image_4: texRes = 128.0
148.4073 	EXP 	cue_file2: texRes = 128.0
148.4073 	EXP 	response_yes: texRes = 128.0
148.4073 	EXP 	response_no: texRes = 128.0
148.4544 	EXP 	image_3: texRes = 128.0
148.4544 	EXP 	image_4: texRes = 128.0
148.4544 	EXP 	cue_file2: texRes = 128.0
148.4544 	EXP 	response_yes: texRes = 128.0
148.4544 	EXP 	response_no: texRes = 128.0
148.5017 	EXP 	image_3: texRes = 128.0
148.5017 	EXP 	image_4: texRes = 128.0
148.5017 	EXP 	cue_file2: texRes = 128.0
148.5017 	EXP 	response_yes: texRes = 128.0
148.5017 	EXP 	response_no: texRes = 128.0
148.5487 	EXP 	image_3: texRes = 128.0
148.5487 	EXP 	image_4: texRes = 128.0
148.5487 	EXP 	cue_file2: texRes = 128.0
148.5487 	EXP 	response_yes: texRes = 128.0
148.5487 	EXP 	response_no: texRes = 128.0
148.5959 	EXP 	image_3: texRes = 128.0
148.5959 	EXP 	image_4: texRes = 128.0
148.5959 	EXP 	cue_file2: texRes = 128.0
148.5959 	EXP 	response_yes: texRes = 128.0
148.5959 	EXP 	response_no: texRes = 128.0
148.6430 	EXP 	image_3: texRes = 128.0
148.6430 	EXP 	image_4: texRes = 128.0
148.6430 	EXP 	cue_file2: texRes = 128.0
148.6430 	EXP 	response_yes: texRes = 128.0
148.6430 	EXP 	response_no: texRes = 128.0
148.6911 	EXP 	image_3: texRes = 128.0
148.6911 	EXP 	image_4: texRes = 128.0
148.6911 	EXP 	cue_file2: texRes = 128.0
148.6911 	EXP 	response_yes: texRes = 128.0
148.6911 	EXP 	response_no: texRes = 128.0
148.7381 	EXP 	image_3: texRes = 128.0
148.7381 	EXP 	image_4: texRes = 128.0
148.7381 	EXP 	cue_file2: texRes = 128.0
148.7381 	EXP 	response_yes: texRes = 128.0
148.7381 	EXP 	response_no: texRes = 128.0
148.7863 	EXP 	image_3: texRes = 128.0
148.7863 	EXP 	image_4: texRes = 128.0
148.7863 	EXP 	cue_file2: texRes = 128.0
148.7863 	EXP 	response_yes: texRes = 128.0
148.7863 	EXP 	response_no: texRes = 128.0
148.8338 	EXP 	image_3: texRes = 128.0
148.8338 	EXP 	image_4: texRes = 128.0
148.8338 	EXP 	cue_file2: texRes = 128.0
148.8338 	EXP 	response_yes: texRes = 128.0
148.8338 	EXP 	response_no: texRes = 128.0
148.8808 	EXP 	image_3: texRes = 128.0
148.8808 	EXP 	image_4: texRes = 128.0
148.8808 	EXP 	cue_file2: texRes = 128.0
148.8808 	EXP 	response_yes: texRes = 128.0
148.8808 	EXP 	response_no: texRes = 128.0
148.9280 	EXP 	image_3: texRes = 128.0
148.9280 	EXP 	image_4: texRes = 128.0
148.9280 	EXP 	cue_file2: texRes = 128.0
148.9280 	EXP 	response_yes: texRes = 128.0
148.9280 	EXP 	response_no: texRes = 128.0
148.9747 	EXP 	image_3: texRes = 128.0
148.9747 	EXP 	image_4: texRes = 128.0
148.9747 	EXP 	cue_file2: texRes = 128.0
148.9747 	EXP 	response_yes: texRes = 128.0
148.9747 	EXP 	response_no: texRes = 128.0
149.0218 	EXP 	image_3: texRes = 128.0
149.0218 	EXP 	image_4: texRes = 128.0
149.0218 	EXP 	cue_file2: texRes = 128.0
149.0218 	EXP 	response_yes: texRes = 128.0
149.0218 	EXP 	response_no: texRes = 128.0
149.0687 	EXP 	image_3: texRes = 128.0
149.0687 	EXP 	image_4: texRes = 128.0
149.0687 	EXP 	cue_file2: texRes = 128.0
149.0687 	EXP 	response_yes: texRes = 128.0
149.0687 	EXP 	response_no: texRes = 128.0
149.1159 	EXP 	image_3: texRes = 128.0
149.1159 	EXP 	image_4: texRes = 128.0
149.1159 	EXP 	cue_file2: texRes = 128.0
149.1159 	EXP 	response_yes: texRes = 128.0
149.1159 	EXP 	response_no: texRes = 128.0
149.1642 	EXP 	image_3: texRes = 128.0
149.1642 	EXP 	image_4: texRes = 128.0
149.1642 	EXP 	cue_file2: texRes = 128.0
149.1642 	EXP 	response_yes: texRes = 128.0
149.1642 	EXP 	response_no: texRes = 128.0
149.2110 	EXP 	image_3: texRes = 128.0
149.2110 	EXP 	image_4: texRes = 128.0
149.2110 	EXP 	cue_file2: texRes = 128.0
149.2110 	EXP 	response_yes: texRes = 128.0
149.2110 	EXP 	response_no: texRes = 128.0
149.2582 	EXP 	image_3: texRes = 128.0
149.2582 	EXP 	image_4: texRes = 128.0
149.2582 	EXP 	cue_file2: texRes = 128.0
149.2582 	EXP 	response_yes: texRes = 128.0
149.2582 	EXP 	response_no: texRes = 128.0
149.3063 	EXP 	image_3: texRes = 128.0
149.3063 	EXP 	image_4: texRes = 128.0
149.3063 	EXP 	cue_file2: texRes = 128.0
149.3063 	EXP 	response_yes: texRes = 128.0
149.3063 	EXP 	response_no: texRes = 128.0
149.3532 	EXP 	image_3: texRes = 128.0
149.3532 	EXP 	image_4: texRes = 128.0
149.3532 	EXP 	cue_file2: texRes = 128.0
149.3532 	EXP 	response_yes: texRes = 128.0
149.3532 	EXP 	response_no: texRes = 128.0
149.4006 	EXP 	image_3: texRes = 128.0
149.4006 	EXP 	image_4: texRes = 128.0
149.4006 	EXP 	cue_file2: texRes = 128.0
149.4006 	EXP 	response_yes: texRes = 128.0
149.4006 	EXP 	response_no: texRes = 128.0
149.4491 	EXP 	image_3: texRes = 128.0
149.4491 	EXP 	image_4: texRes = 128.0
149.4491 	EXP 	cue_file2: texRes = 128.0
149.4491 	EXP 	response_yes: texRes = 128.0
149.4491 	EXP 	response_no: texRes = 128.0
149.4958 	EXP 	image_3: texRes = 128.0
149.4958 	EXP 	image_4: texRes = 128.0
149.4958 	EXP 	cue_file2: texRes = 128.0
149.4958 	EXP 	response_yes: texRes = 128.0
149.4958 	EXP 	response_no: texRes = 128.0
149.5429 	EXP 	image_3: texRes = 128.0
149.5429 	EXP 	image_4: texRes = 128.0
149.5429 	EXP 	cue_file2: texRes = 128.0
149.5429 	EXP 	response_yes: texRes = 128.0
149.5429 	EXP 	response_no: texRes = 128.0
149.5903 	EXP 	image_3: texRes = 128.0
149.5903 	EXP 	image_4: texRes = 128.0
149.5903 	EXP 	cue_file2: texRes = 128.0
149.5903 	EXP 	response_yes: texRes = 128.0
149.5903 	EXP 	response_no: texRes = 128.0
149.6375 	EXP 	image_3: texRes = 128.0
149.6375 	EXP 	image_4: texRes = 128.0
149.6375 	EXP 	cue_file2: texRes = 128.0
149.6375 	EXP 	response_yes: texRes = 128.0
149.6375 	EXP 	response_no: texRes = 128.0
149.6847 	EXP 	image_3: texRes = 128.0
149.6847 	EXP 	image_4: texRes = 128.0
149.6847 	EXP 	cue_file2: texRes = 128.0
149.6847 	EXP 	response_yes: texRes = 128.0
149.6847 	EXP 	response_no: texRes = 128.0
149.7329 	EXP 	image_3: texRes = 128.0
149.7329 	EXP 	image_4: texRes = 128.0
149.7329 	EXP 	cue_file2: texRes = 128.0
149.7329 	EXP 	response_yes: texRes = 128.0
149.7329 	EXP 	response_no: texRes = 128.0
149.7802 	EXP 	image_3: texRes = 128.0
149.7802 	EXP 	image_4: texRes = 128.0
149.7802 	EXP 	cue_file2: texRes = 128.0
149.7802 	EXP 	response_yes: texRes = 128.0
149.7802 	EXP 	response_no: texRes = 128.0
149.8273 	EXP 	image_3: texRes = 128.0
149.8273 	EXP 	image_4: texRes = 128.0
149.8273 	EXP 	cue_file2: texRes = 128.0
149.8273 	EXP 	response_yes: texRes = 128.0
149.8273 	EXP 	response_no: texRes = 128.0
149.8758 	EXP 	image_3: texRes = 128.0
149.8758 	EXP 	image_4: texRes = 128.0
149.8758 	EXP 	cue_file2: texRes = 128.0
149.8758 	EXP 	response_yes: texRes = 128.0
149.8758 	EXP 	response_no: texRes = 128.0
149.9235 	EXP 	image_3: texRes = 128.0
149.9235 	EXP 	image_4: texRes = 128.0
149.9235 	EXP 	cue_file2: texRes = 128.0
149.9235 	EXP 	response_yes: texRes = 128.0
149.9235 	EXP 	response_no: texRes = 128.0
149.9707 	EXP 	image_3: texRes = 128.0
149.9707 	EXP 	image_4: texRes = 128.0
149.9707 	EXP 	cue_file2: texRes = 128.0
149.9707 	EXP 	response_yes: texRes = 128.0
149.9707 	EXP 	response_no: texRes = 128.0
150.0190 	EXP 	image_3: texRes = 128.0
150.0190 	EXP 	image_4: texRes = 128.0
150.0190 	EXP 	cue_file2: texRes = 128.0
150.0190 	EXP 	response_yes: texRes = 128.0
150.0190 	EXP 	response_no: texRes = 128.0
150.0659 	EXP 	image_3: texRes = 128.0
150.0659 	EXP 	image_4: texRes = 128.0
150.0659 	EXP 	cue_file2: texRes = 128.0
150.0659 	EXP 	response_yes: texRes = 128.0
150.0659 	EXP 	response_no: texRes = 128.0
150.1129 	EXP 	image_3: texRes = 128.0
150.1129 	EXP 	image_4: texRes = 128.0
150.1129 	EXP 	cue_file2: texRes = 128.0
150.1129 	EXP 	response_yes: texRes = 128.0
150.1129 	EXP 	response_no: texRes = 128.0
150.1599 	EXP 	image_3: texRes = 128.0
150.1599 	EXP 	image_4: texRes = 128.0
150.1599 	EXP 	cue_file2: texRes = 128.0
150.1599 	EXP 	response_yes: texRes = 128.0
150.1599 	EXP 	response_no: texRes = 128.0
150.2068 	EXP 	image_3: texRes = 128.0
150.2068 	EXP 	image_4: texRes = 128.0
150.2068 	EXP 	cue_file2: texRes = 128.0
150.2068 	EXP 	response_yes: texRes = 128.0
150.2068 	EXP 	response_no: texRes = 128.0
150.2539 	EXP 	image_3: texRes = 128.0
150.2539 	EXP 	image_4: texRes = 128.0
150.2539 	EXP 	cue_file2: texRes = 128.0
150.2539 	EXP 	response_yes: texRes = 128.0
150.2539 	EXP 	response_no: texRes = 128.0
150.3009 	EXP 	image_3: texRes = 128.0
150.3009 	EXP 	image_4: texRes = 128.0
150.3009 	EXP 	cue_file2: texRes = 128.0
150.3009 	EXP 	response_yes: texRes = 128.0
150.3009 	EXP 	response_no: texRes = 128.0
150.3480 	EXP 	image_3: texRes = 128.0
150.3480 	EXP 	image_4: texRes = 128.0
150.3480 	EXP 	cue_file2: texRes = 128.0
150.3480 	EXP 	response_yes: texRes = 128.0
150.3480 	EXP 	response_no: texRes = 128.0
150.3951 	EXP 	image_3: texRes = 128.0
150.3951 	EXP 	image_4: texRes = 128.0
150.3951 	EXP 	cue_file2: texRes = 128.0
150.3951 	EXP 	response_yes: texRes = 128.0
150.3951 	EXP 	response_no: texRes = 128.0
150.4435 	EXP 	image_3: texRes = 128.0
150.4435 	EXP 	image_4: texRes = 128.0
150.4435 	EXP 	cue_file2: texRes = 128.0
150.4435 	EXP 	response_yes: texRes = 128.0
150.4435 	EXP 	response_no: texRes = 128.0
150.4905 	EXP 	image_3: texRes = 128.0
150.4905 	EXP 	image_4: texRes = 128.0
150.4905 	EXP 	cue_file2: texRes = 128.0
150.4905 	EXP 	response_yes: texRes = 128.0
150.4905 	EXP 	response_no: texRes = 128.0
150.5373 	EXP 	image_3: texRes = 128.0
150.5373 	EXP 	image_4: texRes = 128.0
150.5373 	EXP 	cue_file2: texRes = 128.0
150.5373 	EXP 	response_yes: texRes = 128.0
150.5373 	EXP 	response_no: texRes = 128.0
150.5868 	EXP 	image_3: texRes = 128.0
150.5868 	EXP 	image_4: texRes = 128.0
150.5868 	EXP 	cue_file2: texRes = 128.0
150.5868 	EXP 	response_yes: texRes = 128.0
150.5868 	EXP 	response_no: texRes = 128.0
150.6337 	EXP 	image_3: texRes = 128.0
150.6337 	EXP 	image_4: texRes = 128.0
150.6337 	EXP 	cue_file2: texRes = 128.0
150.6337 	EXP 	response_yes: texRes = 128.0
150.6337 	EXP 	response_no: texRes = 128.0
150.6810 	EXP 	image_3: texRes = 128.0
150.6810 	EXP 	image_4: texRes = 128.0
150.6810 	EXP 	cue_file2: texRes = 128.0
150.6810 	EXP 	response_yes: texRes = 128.0
150.6810 	EXP 	response_no: texRes = 128.0
150.7282 	EXP 	image_3: texRes = 128.0
150.7282 	EXP 	image_4: texRes = 128.0
150.7282 	EXP 	cue_file2: texRes = 128.0
150.7282 	EXP 	response_yes: texRes = 128.0
150.7282 	EXP 	response_no: texRes = 128.0
150.7750 	EXP 	image_3: texRes = 128.0
150.7750 	EXP 	image_4: texRes = 128.0
150.7750 	EXP 	cue_file2: texRes = 128.0
150.7750 	EXP 	response_yes: texRes = 128.0
150.7750 	EXP 	response_no: texRes = 128.0
150.8224 	EXP 	image_3: texRes = 128.0
150.8224 	EXP 	image_4: texRes = 128.0
150.8224 	EXP 	cue_file2: texRes = 128.0
150.8224 	EXP 	response_yes: texRes = 128.0
150.8224 	EXP 	response_no: texRes = 128.0
150.8224 	EXP 	iti_blank: autoDraw = True
150.8224 	EXP 	iti_blank: autoDraw = False
150.8691 	EXP 	image_3: texRes = 128.0
150.8691 	EXP 	image_4: texRes = 128.0
150.8691 	EXP 	cue_file2: texRes = 128.0
150.8691 	EXP 	response_yes: texRes = 128.0
150.8691 	EXP 	response_no: texRes = 128.0
150.9158 	EXP 	image_3: texRes = 128.0
150.9158 	EXP 	image_4: texRes = 128.0
150.9158 	EXP 	cue_file2: texRes = 128.0
150.9158 	EXP 	response_yes: texRes = 128.0
150.9158 	EXP 	response_no: texRes = 128.0
150.9640 	EXP 	image_3: texRes = 128.0
150.9640 	EXP 	image_4: texRes = 128.0
150.9640 	EXP 	cue_file2: texRes = 128.0
150.9640 	EXP 	response_yes: texRes = 128.0
150.9640 	EXP 	response_no: texRes = 128.0
151.0107 	EXP 	image_3: texRes = 128.0
151.0107 	EXP 	image_4: texRes = 128.0
151.0107 	EXP 	cue_file2: texRes = 128.0
151.0107 	EXP 	response_yes: texRes = 128.0
151.0107 	EXP 	response_no: texRes = 128.0
151.0579 	EXP 	image_3: texRes = 128.0
151.0579 	EXP 	image_4: texRes = 128.0
151.0579 	EXP 	cue_file2: texRes = 128.0
151.0579 	EXP 	response_yes: texRes = 128.0
151.0579 	EXP 	response_no: texRes = 128.0
151.1048 	EXP 	image_3: texRes = 128.0
151.1048 	EXP 	image_4: texRes = 128.0
151.1048 	EXP 	cue_file2: texRes = 128.0
151.1048 	EXP 	response_yes: texRes = 128.0
151.1048 	EXP 	response_no: texRes = 128.0
151.1531 	EXP 	image_3: texRes = 128.0
151.1531 	EXP 	image_4: texRes = 128.0
151.1531 	EXP 	cue_file2: texRes = 128.0
151.1531 	EXP 	response_yes: texRes = 128.0
151.1531 	EXP 	response_no: texRes = 128.0
151.2001 	EXP 	image_3: texRes = 128.0
151.2001 	EXP 	image_4: texRes = 128.0
151.2001 	EXP 	cue_file2: texRes = 128.0
151.2001 	EXP 	response_yes: texRes = 128.0
151.2001 	EXP 	response_no: texRes = 128.0
151.2483 	EXP 	image_3: texRes = 128.0
151.2483 	EXP 	image_4: texRes = 128.0
151.2483 	EXP 	cue_file2: texRes = 128.0
151.2483 	EXP 	response_yes: texRes = 128.0
151.2483 	EXP 	response_no: texRes = 128.0
151.2954 	EXP 	image_3: texRes = 128.0
151.2954 	EXP 	image_4: texRes = 128.0
151.2954 	EXP 	cue_file2: texRes = 128.0
151.2954 	EXP 	response_yes: texRes = 128.0
151.2954 	EXP 	response_no: texRes = 128.0
151.3439 	EXP 	image_3: texRes = 128.0
151.3439 	EXP 	image_4: texRes = 128.0
151.3439 	EXP 	cue_file2: texRes = 128.0
151.3439 	EXP 	response_yes: texRes = 128.0
151.3439 	EXP 	response_no: texRes = 128.0
151.3908 	EXP 	image_3: texRes = 128.0
151.3908 	EXP 	image_4: texRes = 128.0
151.3908 	EXP 	cue_file2: texRes = 128.0
151.3908 	EXP 	response_yes: texRes = 128.0
151.3908 	EXP 	response_no: texRes = 128.0
151.4380 	EXP 	image_3: texRes = 128.0
151.4380 	EXP 	image_4: texRes = 128.0
151.4380 	EXP 	cue_file2: texRes = 128.0
151.4380 	EXP 	response_yes: texRes = 128.0
151.4380 	EXP 	response_no: texRes = 128.0
151.4849 	EXP 	image_3: texRes = 128.0
151.4849 	EXP 	image_4: texRes = 128.0
151.4849 	EXP 	cue_file2: texRes = 128.0
151.4849 	EXP 	response_yes: texRes = 128.0
151.4849 	EXP 	response_no: texRes = 128.0
151.5319 	EXP 	image_3: texRes = 128.0
151.5319 	EXP 	image_4: texRes = 128.0
151.5319 	EXP 	cue_file2: texRes = 128.0
151.5319 	EXP 	response_yes: texRes = 128.0
151.5319 	EXP 	response_no: texRes = 128.0
151.5787 	EXP 	image_3: texRes = 128.0
151.5787 	EXP 	image_4: texRes = 128.0
151.5787 	EXP 	cue_file2: texRes = 128.0
151.5787 	EXP 	response_yes: texRes = 128.0
151.5787 	EXP 	response_no: texRes = 128.0
151.6257 	EXP 	image_3: texRes = 128.0
151.6257 	EXP 	image_4: texRes = 128.0
151.6257 	EXP 	cue_file2: texRes = 128.0
151.6257 	EXP 	response_yes: texRes = 128.0
151.6257 	EXP 	response_no: texRes = 128.0
151.6727 	EXP 	image_3: texRes = 128.0
151.6727 	EXP 	image_4: texRes = 128.0
151.6727 	EXP 	cue_file2: texRes = 128.0
151.6727 	EXP 	response_yes: texRes = 128.0
151.6727 	EXP 	response_no: texRes = 128.0
151.7199 	EXP 	image_3: texRes = 128.0
151.7199 	EXP 	image_4: texRes = 128.0
151.7199 	EXP 	cue_file2: texRes = 128.0
151.7199 	EXP 	response_yes: texRes = 128.0
151.7199 	EXP 	response_no: texRes = 128.0
151.7668 	EXP 	image_3: texRes = 128.0
151.7668 	EXP 	image_4: texRes = 128.0
151.7668 	EXP 	cue_file2: texRes = 128.0
151.7668 	EXP 	response_yes: texRes = 128.0
151.7668 	EXP 	response_no: texRes = 128.0
151.8139 	EXP 	image_3: texRes = 128.0
151.8139 	EXP 	image_4: texRes = 128.0
151.8139 	EXP 	cue_file2: texRes = 128.0
151.8139 	EXP 	response_yes: texRes = 128.0
151.8139 	EXP 	response_no: texRes = 128.0
151.8610 	EXP 	image_3: texRes = 128.0
151.8610 	EXP 	image_4: texRes = 128.0
151.8610 	EXP 	cue_file2: texRes = 128.0
151.8610 	EXP 	response_yes: texRes = 128.0
151.8610 	EXP 	response_no: texRes = 128.0
151.9082 	EXP 	image_3: texRes = 128.0
151.9082 	EXP 	image_4: texRes = 128.0
151.9082 	EXP 	cue_file2: texRes = 128.0
151.9082 	EXP 	response_yes: texRes = 128.0
151.9082 	EXP 	response_no: texRes = 128.0
151.9551 	EXP 	image_3: texRes = 128.0
151.9551 	EXP 	image_4: texRes = 128.0
151.9551 	EXP 	cue_file2: texRes = 128.0
151.9551 	EXP 	response_yes: texRes = 128.0
151.9551 	EXP 	response_no: texRes = 128.0
152.0023 	EXP 	image_3: texRes = 128.0
152.0023 	EXP 	image_4: texRes = 128.0
152.0023 	EXP 	cue_file2: texRes = 128.0
152.0023 	EXP 	response_yes: texRes = 128.0
152.0023 	EXP 	response_no: texRes = 128.0
152.0499 	EXP 	image_3: texRes = 128.0
152.0499 	EXP 	image_4: texRes = 128.0
152.0499 	EXP 	cue_file2: texRes = 128.0
152.0499 	EXP 	response_yes: texRes = 128.0
152.0499 	EXP 	response_no: texRes = 128.0
152.0969 	EXP 	image_3: texRes = 128.0
152.0969 	EXP 	image_4: texRes = 128.0
152.0969 	EXP 	cue_file2: texRes = 128.0
152.0969 	EXP 	response_yes: texRes = 128.0
152.0969 	EXP 	response_no: texRes = 128.0
152.1445 	EXP 	image_3: texRes = 128.0
152.1445 	EXP 	image_4: texRes = 128.0
152.1445 	EXP 	cue_file2: texRes = 128.0
152.1445 	EXP 	response_yes: texRes = 128.0
152.1445 	EXP 	response_no: texRes = 128.0
152.1916 	EXP 	image_3: texRes = 128.0
152.1916 	EXP 	image_4: texRes = 128.0
152.1916 	EXP 	cue_file2: texRes = 128.0
152.1916 	EXP 	response_yes: texRes = 128.0
152.1916 	EXP 	response_no: texRes = 128.0
152.2389 	EXP 	image_3: texRes = 128.0
152.2389 	EXP 	image_4: texRes = 128.0
