9.9842 	WARNING 	Requested an unavailable screen number - using first available.
19.3690 	EXP 	image_3: texRes = 128.0
19.3690 	EXP 	image_4: texRes = 128.0
19.3690 	EXP 	cue_file2: texRes = 128.0
19.3690 	EXP 	response_yes: texRes = 128.0
19.3690 	EXP 	response_no: texRes = 128.0
19.4164 	EXP 	image_3: texRes = 128.0
19.4164 	EXP 	image_4: texRes = 128.0
19.4164 	EXP 	cue_file2: texRes = 128.0
19.4164 	EXP 	response_yes: texRes = 128.0
19.4164 	EXP 	response_no: texRes = 128.0
19.4636 	EXP 	image_3: texRes = 128.0
19.4636 	EXP 	image_4: texRes = 128.0
19.4636 	EXP 	cue_file2: texRes = 128.0
19.4636 	EXP 	response_yes: texRes = 128.0
19.4636 	EXP 	response_no: texRes = 128.0
19.5110 	EXP 	image_3: texRes = 128.0
19.5110 	EXP 	image_4: texRes = 128.0
19.5110 	EXP 	cue_file2: texRes = 128.0
19.5110 	EXP 	response_yes: texRes = 128.0
19.5110 	EXP 	response_no: texRes = 128.0
19.5583 	EXP 	image_3: texRes = 128.0
19.5583 	EXP 	image_4: texRes = 128.0
19.5583 	EXP 	cue_file2: texRes = 128.0
19.5583 	EXP 	response_yes: texRes = 128.0
19.5583 	EXP 	response_no: texRes = 128.0
19.6054 	EXP 	image_3: texRes = 128.0
19.6054 	EXP 	image_4: texRes = 128.0
19.6054 	EXP 	cue_file2: texRes = 128.0
19.6054 	EXP 	response_yes: texRes = 128.0
19.6054 	EXP 	response_no: texRes = 128.0
19.6525 	EXP 	image_3: texRes = 128.0
19.6525 	EXP 	image_4: texRes = 128.0
19.6525 	EXP 	cue_file2: texRes = 128.0
19.6525 	EXP 	response_yes: texRes = 128.0
19.6525 	EXP 	response_no: texRes = 128.0
19.7000 	EXP 	image_3: texRes = 128.0
19.7000 	EXP 	image_4: texRes = 128.0
19.7000 	EXP 	cue_file2: texRes = 128.0
19.7000 	EXP 	response_yes: texRes = 128.0
19.7000 	EXP 	response_no: texRes = 128.0
19.7469 	EXP 	image_3: texRes = 128.0
19.7469 	EXP 	image_4: texRes = 128.0
19.7469 	EXP 	cue_file2: texRes = 128.0
19.7469 	EXP 	response_yes: texRes = 128.0
19.7469 	EXP 	response_no: texRes = 128.0
19.7940 	EXP 	image_3: texRes = 128.0
19.7940 	EXP 	image_4: texRes = 128.0
19.7940 	EXP 	cue_file2: texRes = 128.0
19.7940 	EXP 	response_yes: texRes = 128.0
19.7940 	EXP 	response_no: texRes = 128.0
19.8420 	EXP 	image_3: texRes = 128.0
19.8420 	EXP 	image_4: texRes = 128.0
19.8420 	EXP 	cue_file2: texRes = 128.0
19.8420 	EXP 	response_yes: texRes = 128.0
19.8420 	EXP 	response_no: texRes = 128.0
19.8887 	EXP 	image_3: texRes = 128.0
19.8887 	EXP 	image_4: texRes = 128.0
19.8887 	EXP 	cue_file2: texRes = 128.0
19.8887 	EXP 	response_yes: texRes = 128.0
19.8887 	EXP 	response_no: texRes = 128.0
19.9365 	EXP 	image_3: texRes = 128.0
19.9365 	EXP 	image_4: texRes = 128.0
19.9365 	EXP 	cue_file2: texRes = 128.0
19.9365 	EXP 	response_yes: texRes = 128.0
19.9365 	EXP 	response_no: texRes = 128.0
19.9833 	EXP 	image_3: texRes = 128.0
19.9833 	EXP 	image_4: texRes = 128.0
19.9833 	EXP 	cue_file2: texRes = 128.0
19.9833 	EXP 	response_yes: texRes = 128.0
19.9833 	EXP 	response_no: texRes = 128.0
20.0302 	EXP 	image_3: texRes = 128.0
20.0302 	EXP 	image_4: texRes = 128.0
20.0302 	EXP 	cue_file2: texRes = 128.0
20.0302 	EXP 	response_yes: texRes = 128.0
20.0302 	EXP 	response_no: texRes = 128.0
20.0776 	EXP 	image_3: texRes = 128.0
20.0776 	EXP 	image_4: texRes = 128.0
20.0776 	EXP 	cue_file2: texRes = 128.0
20.0776 	EXP 	response_yes: texRes = 128.0
20.0776 	EXP 	response_no: texRes = 128.0
20.1263 	EXP 	image_3: texRes = 128.0
20.1263 	EXP 	image_4: texRes = 128.0
20.1263 	EXP 	cue_file2: texRes = 128.0
20.1263 	EXP 	response_yes: texRes = 128.0
20.1263 	EXP 	response_no: texRes = 128.0
20.1733 	EXP 	image_3: texRes = 128.0
20.1733 	EXP 	image_4: texRes = 128.0
20.1733 	EXP 	cue_file2: texRes = 128.0
20.1733 	EXP 	response_yes: texRes = 128.0
20.1733 	EXP 	response_no: texRes = 128.0
20.2208 	EXP 	image_3: texRes = 128.0
20.2208 	EXP 	image_4: texRes = 128.0
20.2208 	EXP 	cue_file2: texRes = 128.0
20.2208 	EXP 	response_yes: texRes = 128.0
20.2208 	EXP 	response_no: texRes = 128.0
20.2678 	EXP 	image_3: texRes = 128.0
20.2678 	EXP 	image_4: texRes = 128.0
20.2678 	EXP 	cue_file2: texRes = 128.0
20.2678 	EXP 	response_yes: texRes = 128.0
20.2678 	EXP 	response_no: texRes = 128.0
20.3148 	EXP 	image_3: texRes = 128.0
20.3148 	EXP 	image_4: texRes = 128.0
20.3148 	EXP 	cue_file2: texRes = 128.0
20.3148 	EXP 	response_yes: texRes = 128.0
20.3148 	EXP 	response_no: texRes = 128.0
20.3618 	EXP 	image_3: texRes = 128.0
20.3618 	EXP 	image_4: texRes = 128.0
20.3618 	EXP 	cue_file2: texRes = 128.0
20.3618 	EXP 	response_yes: texRes = 128.0
20.3618 	EXP 	response_no: texRes = 128.0
20.4089 	EXP 	image_3: texRes = 128.0
20.4089 	EXP 	image_4: texRes = 128.0
20.4089 	EXP 	cue_file2: texRes = 128.0
20.4089 	EXP 	response_yes: texRes = 128.0
20.4089 	EXP 	response_no: texRes = 128.0
20.4556 	EXP 	image_3: texRes = 128.0
20.4556 	EXP 	image_4: texRes = 128.0
20.4556 	EXP 	cue_file2: texRes = 128.0
20.4556 	EXP 	response_yes: texRes = 128.0
20.4556 	EXP 	response_no: texRes = 128.0
20.5036 	EXP 	image_3: texRes = 128.0
20.5036 	EXP 	image_4: texRes = 128.0
20.5036 	EXP 	cue_file2: texRes = 128.0
20.5036 	EXP 	response_yes: texRes = 128.0
20.5036 	EXP 	response_no: texRes = 128.0
20.5506 	EXP 	image_3: texRes = 128.0
20.5506 	EXP 	image_4: texRes = 128.0
20.5506 	EXP 	cue_file2: texRes = 128.0
20.5506 	EXP 	response_yes: texRes = 128.0
20.5506 	EXP 	response_no: texRes = 128.0
20.5986 	EXP 	image_3: texRes = 128.0
20.5986 	EXP 	image_4: texRes = 128.0
20.5986 	EXP 	cue_file2: texRes = 128.0
20.5986 	EXP 	response_yes: texRes = 128.0
20.5986 	EXP 	response_no: texRes = 128.0
20.6456 	EXP 	image_3: texRes = 128.0
20.6456 	EXP 	image_4: texRes = 128.0
20.6456 	EXP 	cue_file2: texRes = 128.0
20.6456 	EXP 	response_yes: texRes = 128.0
20.6456 	EXP 	response_no: texRes = 128.0
20.6923 	EXP 	image_3: texRes = 128.0
20.6923 	EXP 	image_4: texRes = 128.0
20.6923 	EXP 	cue_file2: texRes = 128.0
20.6923 	EXP 	response_yes: texRes = 128.0
20.6923 	EXP 	response_no: texRes = 128.0
20.7394 	EXP 	image_3: texRes = 128.0
20.7394 	EXP 	image_4: texRes = 128.0
20.7394 	EXP 	cue_file2: texRes = 128.0
20.7394 	EXP 	response_yes: texRes = 128.0
20.7394 	EXP 	response_no: texRes = 128.0
20.7862 	EXP 	image_3: texRes = 128.0
20.7862 	EXP 	image_4: texRes = 128.0
20.7862 	EXP 	cue_file2: texRes = 128.0
20.7862 	EXP 	response_yes: texRes = 128.0
20.7862 	EXP 	response_no: texRes = 128.0
20.8329 	EXP 	image_3: texRes = 128.0
20.8329 	EXP 	image_4: texRes = 128.0
20.8329 	EXP 	cue_file2: texRes = 128.0
20.8329 	EXP 	response_yes: texRes = 128.0
20.8329 	EXP 	response_no: texRes = 128.0
20.8798 	EXP 	image_3: texRes = 128.0
20.8798 	EXP 	image_4: texRes = 128.0
20.8798 	EXP 	cue_file2: texRes = 128.0
20.8798 	EXP 	response_yes: texRes = 128.0
20.8798 	EXP 	response_no: texRes = 128.0
20.9267 	EXP 	image_3: texRes = 128.0
20.9267 	EXP 	image_4: texRes = 128.0
20.9267 	EXP 	cue_file2: texRes = 128.0
20.9267 	EXP 	response_yes: texRes = 128.0
20.9267 	EXP 	response_no: texRes = 128.0
20.9738 	EXP 	image_3: texRes = 128.0
20.9738 	EXP 	image_4: texRes = 128.0
20.9738 	EXP 	cue_file2: texRes = 128.0
20.9738 	EXP 	response_yes: texRes = 128.0
20.9738 	EXP 	response_no: texRes = 128.0
21.0210 	EXP 	image_3: texRes = 128.0
21.0210 	EXP 	image_4: texRes = 128.0
21.0210 	EXP 	cue_file2: texRes = 128.0
21.0210 	EXP 	response_yes: texRes = 128.0
21.0210 	EXP 	response_no: texRes = 128.0
21.0678 	EXP 	image_3: texRes = 128.0
21.0678 	EXP 	image_4: texRes = 128.0
21.0678 	EXP 	cue_file2: texRes = 128.0
21.0678 	EXP 	response_yes: texRes = 128.0
21.0678 	EXP 	response_no: texRes = 128.0
21.1146 	EXP 	image_3: texRes = 128.0
21.1146 	EXP 	image_4: texRes = 128.0
21.1146 	EXP 	cue_file2: texRes = 128.0
21.1146 	EXP 	response_yes: texRes = 128.0
21.1146 	EXP 	response_no: texRes = 128.0
21.1630 	EXP 	image_3: texRes = 128.0
21.1630 	EXP 	image_4: texRes = 128.0
21.1630 	EXP 	cue_file2: texRes = 128.0
21.1630 	EXP 	response_yes: texRes = 128.0
21.1630 	EXP 	response_no: texRes = 128.0
21.2114 	EXP 	image_3: texRes = 128.0
21.2114 	EXP 	image_4: texRes = 128.0
21.2114 	EXP 	cue_file2: texRes = 128.0
21.2114 	EXP 	response_yes: texRes = 128.0
21.2114 	EXP 	response_no: texRes = 128.0
21.2585 	EXP 	image_3: texRes = 128.0
21.2585 	EXP 	image_4: texRes = 128.0
21.2585 	EXP 	cue_file2: texRes = 128.0
21.2585 	EXP 	response_yes: texRes = 128.0
21.2585 	EXP 	response_no: texRes = 128.0
21.3072 	EXP 	image_3: texRes = 128.0
21.3072 	EXP 	image_4: texRes = 128.0
21.3072 	EXP 	cue_file2: texRes = 128.0
21.3072 	EXP 	response_yes: texRes = 128.0
21.3072 	EXP 	response_no: texRes = 128.0
21.3539 	EXP 	image_3: texRes = 128.0
21.3539 	EXP 	image_4: texRes = 128.0
21.3539 	EXP 	cue_file2: texRes = 128.0
21.3539 	EXP 	response_yes: texRes = 128.0
21.3539 	EXP 	response_no: texRes = 128.0
21.4009 	EXP 	image_3: texRes = 128.0
21.4009 	EXP 	image_4: texRes = 128.0
21.4009 	EXP 	cue_file2: texRes = 128.0
21.4009 	EXP 	response_yes: texRes = 128.0
21.4009 	EXP 	response_no: texRes = 128.0
21.4478 	EXP 	image_3: texRes = 128.0
21.4478 	EXP 	image_4: texRes = 128.0
21.4478 	EXP 	cue_file2: texRes = 128.0
21.4478 	EXP 	response_yes: texRes = 128.0
21.4478 	EXP 	response_no: texRes = 128.0
21.4946 	EXP 	image_3: texRes = 128.0
21.4946 	EXP 	image_4: texRes = 128.0
21.4946 	EXP 	cue_file2: texRes = 128.0
21.4946 	EXP 	response_yes: texRes = 128.0
21.4946 	EXP 	response_no: texRes = 128.0
21.5416 	EXP 	image_3: texRes = 128.0
21.5416 	EXP 	image_4: texRes = 128.0
21.5416 	EXP 	cue_file2: texRes = 128.0
21.5416 	EXP 	response_yes: texRes = 128.0
21.5416 	EXP 	response_no: texRes = 128.0
21.5889 	EXP 	image_3: texRes = 128.0
21.5889 	EXP 	image_4: texRes = 128.0
21.5889 	EXP 	cue_file2: texRes = 128.0
21.5889 	EXP 	response_yes: texRes = 128.0
21.5889 	EXP 	response_no: texRes = 128.0
21.6360 	EXP 	image_3: texRes = 128.0
21.6360 	EXP 	image_4: texRes = 128.0
21.6360 	EXP 	cue_file2: texRes = 128.0
21.6360 	EXP 	response_yes: texRes = 128.0
21.6360 	EXP 	response_no: texRes = 128.0
21.6828 	EXP 	image_3: texRes = 128.0
21.6828 	EXP 	image_4: texRes = 128.0
21.6828 	EXP 	cue_file2: texRes = 128.0
21.6828 	EXP 	response_yes: texRes = 128.0
21.6828 	EXP 	response_no: texRes = 128.0
21.7302 	EXP 	image_3: texRes = 128.0
21.7302 	EXP 	image_4: texRes = 128.0
21.7302 	EXP 	cue_file2: texRes = 128.0
21.7302 	EXP 	response_yes: texRes = 128.0
21.7302 	EXP 	response_no: texRes = 128.0
21.7773 	EXP 	image_3: texRes = 128.0
21.7773 	EXP 	image_4: texRes = 128.0
21.7773 	EXP 	cue_file2: texRes = 128.0
21.7773 	EXP 	response_yes: texRes = 128.0
21.7773 	EXP 	response_no: texRes = 128.0
21.8253 	EXP 	image_3: texRes = 128.0
21.8253 	EXP 	image_4: texRes = 128.0
21.8253 	EXP 	cue_file2: texRes = 128.0
21.8253 	EXP 	response_yes: texRes = 128.0
21.8253 	EXP 	response_no: texRes = 128.0
21.8722 	EXP 	image_3: texRes = 128.0
21.8722 	EXP 	image_4: texRes = 128.0
21.8722 	EXP 	cue_file2: texRes = 128.0
21.8722 	EXP 	response_yes: texRes = 128.0
21.8722 	EXP 	response_no: texRes = 128.0
21.9191 	EXP 	image_3: texRes = 128.0
21.9191 	EXP 	image_4: texRes = 128.0
21.9191 	EXP 	cue_file2: texRes = 128.0
21.9191 	EXP 	response_yes: texRes = 128.0
21.9191 	EXP 	response_no: texRes = 128.0
21.9666 	EXP 	image_3: texRes = 128.0
21.9666 	EXP 	image_4: texRes = 128.0
21.9666 	EXP 	cue_file2: texRes = 128.0
21.9666 	EXP 	response_yes: texRes = 128.0
21.9666 	EXP 	response_no: texRes = 128.0
22.0153 	EXP 	image_3: texRes = 128.0
22.0153 	EXP 	image_4: texRes = 128.0
22.0153 	EXP 	cue_file2: texRes = 128.0
22.0153 	EXP 	response_yes: texRes = 128.0
22.0153 	EXP 	response_no: texRes = 128.0
22.0629 	EXP 	image_3: texRes = 128.0
22.0629 	EXP 	image_4: texRes = 128.0
22.0629 	EXP 	cue_file2: texRes = 128.0
22.0629 	EXP 	response_yes: texRes = 128.0
22.0629 	EXP 	response_no: texRes = 128.0
22.1100 	EXP 	image_3: texRes = 128.0
22.1100 	EXP 	image_4: texRes = 128.0
22.1100 	EXP 	cue_file2: texRes = 128.0
22.1100 	EXP 	response_yes: texRes = 128.0
22.1100 	EXP 	response_no: texRes = 128.0
22.1569 	EXP 	image_3: texRes = 128.0
22.1569 	EXP 	image_4: texRes = 128.0
22.1569 	EXP 	cue_file2: texRes = 128.0
22.1569 	EXP 	response_yes: texRes = 128.0
22.1569 	EXP 	response_no: texRes = 128.0
22.1569 	EXP 	iti_blank: autoDraw = True
22.1569 	EXP 	iti_blank: autoDraw = False
22.2041 	EXP 	image_3: texRes = 128.0
22.2041 	EXP 	image_4: texRes = 128.0
22.2041 	EXP 	cue_file2: texRes = 128.0
22.2041 	EXP 	response_yes: texRes = 128.0
22.2041 	EXP 	response_no: texRes = 128.0
22.2515 	EXP 	image_3: texRes = 128.0
22.2515 	EXP 	image_4: texRes = 128.0
22.2515 	EXP 	cue_file2: texRes = 128.0
22.2515 	EXP 	response_yes: texRes = 128.0
22.2515 	EXP 	response_no: texRes = 128.0
22.2987 	EXP 	image_3: texRes = 128.0
22.2987 	EXP 	image_4: texRes = 128.0
22.2987 	EXP 	cue_file2: texRes = 128.0
22.2987 	EXP 	response_yes: texRes = 128.0
22.2987 	EXP 	response_no: texRes = 128.0
22.3457 	EXP 	image_3: texRes = 128.0
22.3457 	EXP 	image_4: texRes = 128.0
22.3457 	EXP 	cue_file2: texRes = 128.0
22.3457 	EXP 	response_yes: texRes = 128.0
22.3457 	EXP 	response_no: texRes = 128.0
22.3936 	EXP 	image_3: texRes = 128.0
22.3936 	EXP 	image_4: texRes = 128.0
22.3936 	EXP 	cue_file2: texRes = 128.0
22.3936 	EXP 	response_yes: texRes = 128.0
22.3936 	EXP 	response_no: texRes = 128.0
22.4405 	EXP 	image_3: texRes = 128.0
22.4405 	EXP 	image_4: texRes = 128.0
22.4405 	EXP 	cue_file2: texRes = 128.0
22.4405 	EXP 	response_yes: texRes = 128.0
22.4405 	EXP 	response_no: texRes = 128.0
22.4873 	EXP 	image_3: texRes = 128.0
22.4873 	EXP 	image_4: texRes = 128.0
22.4873 	EXP 	cue_file2: texRes = 128.0
22.4873 	EXP 	response_yes: texRes = 128.0
22.4873 	EXP 	response_no: texRes = 128.0
22.5342 	EXP 	image_3: texRes = 128.0
22.5342 	EXP 	image_4: texRes = 128.0
22.5342 	EXP 	cue_file2: texRes = 128.0
22.5342 	EXP 	response_yes: texRes = 128.0
22.5342 	EXP 	response_no: texRes = 128.0
22.5826 	EXP 	image_3: texRes = 128.0
22.5826 	EXP 	image_4: texRes = 128.0
22.5826 	EXP 	cue_file2: texRes = 128.0
22.5826 	EXP 	response_yes: texRes = 128.0
22.5826 	EXP 	response_no: texRes = 128.0
22.6304 	EXP 	image_3: texRes = 128.0
22.6304 	EXP 	image_4: texRes = 128.0
22.6304 	EXP 	cue_file2: texRes = 128.0
22.6304 	EXP 	response_yes: texRes = 128.0
22.6304 	EXP 	response_no: texRes = 128.0
22.6774 	EXP 	image_3: texRes = 128.0
22.6774 	EXP 	image_4: texRes = 128.0
22.6774 	EXP 	cue_file2: texRes = 128.0
22.6774 	EXP 	response_yes: texRes = 128.0
22.6774 	EXP 	response_no: texRes = 128.0
22.7258 	EXP 	image_3: texRes = 128.0
22.7258 	EXP 	image_4: texRes = 128.0
22.7258 	EXP 	cue_file2: texRes = 128.0
22.7258 	EXP 	response_yes: texRes = 128.0
22.7258 	EXP 	response_no: texRes = 128.0
22.7740 	EXP 	image_3: texRes = 128.0
22.7740 	EXP 	image_4: texRes = 128.0
22.7740 	EXP 	cue_file2: texRes = 128.0
22.7740 	EXP 	response_yes: texRes = 128.0
22.7740 	EXP 	response_no: texRes = 128.0
22.8209 	EXP 	image_3: texRes = 128.0
22.8209 	EXP 	image_4: texRes = 128.0
22.8209 	EXP 	cue_file2: texRes = 128.0
22.8209 	EXP 	response_yes: texRes = 128.0
22.8209 	EXP 	response_no: texRes = 128.0
22.8687 	EXP 	image_3: texRes = 128.0
22.8687 	EXP 	image_4: texRes = 128.0
22.8687 	EXP 	cue_file2: texRes = 128.0
22.8687 	EXP 	response_yes: texRes = 128.0
22.8687 	EXP 	response_no: texRes = 128.0
22.9155 	EXP 	image_3: texRes = 128.0
22.9155 	EXP 	image_4: texRes = 128.0
22.9155 	EXP 	cue_file2: texRes = 128.0
22.9155 	EXP 	response_yes: texRes = 128.0
22.9155 	EXP 	response_no: texRes = 128.0
22.9627 	EXP 	image_3: texRes = 128.0
22.9627 	EXP 	image_4: texRes = 128.0
22.9627 	EXP 	cue_file2: texRes = 128.0
22.9627 	EXP 	response_yes: texRes = 128.0
22.9627 	EXP 	response_no: texRes = 128.0
23.0098 	EXP 	image_3: texRes = 128.0
23.0098 	EXP 	image_4: texRes = 128.0
23.0098 	EXP 	cue_file2: texRes = 128.0
23.0098 	EXP 	response_yes: texRes = 128.0
23.0098 	EXP 	response_no: texRes = 128.0
23.0584 	EXP 	image_3: texRes = 128.0
23.0584 	EXP 	image_4: texRes = 128.0
23.0584 	EXP 	cue_file2: texRes = 128.0
23.0584 	EXP 	response_yes: texRes = 128.0
23.0584 	EXP 	response_no: texRes = 128.0
23.1055 	EXP 	image_3: texRes = 128.0
23.1055 	EXP 	image_4: texRes = 128.0
23.1055 	EXP 	cue_file2: texRes = 128.0
23.1055 	EXP 	response_yes: texRes = 128.0
23.1055 	EXP 	response_no: texRes = 128.0
23.1525 	EXP 	image_3: texRes = 128.0
23.1525 	EXP 	image_4: texRes = 128.0
23.1525 	EXP 	cue_file2: texRes = 128.0
23.1525 	EXP 	response_yes: texRes = 128.0
23.1525 	EXP 	response_no: texRes = 128.0
23.1993 	EXP 	image_3: texRes = 128.0
23.1993 	EXP 	image_4: texRes = 128.0
23.1993 	EXP 	cue_file2: texRes = 128.0
23.1993 	EXP 	response_yes: texRes = 128.0
23.1993 	EXP 	response_no: texRes = 128.0
23.2463 	EXP 	image_3: texRes = 128.0
23.2463 	EXP 	image_4: texRes = 128.0
23.2463 	EXP 	cue_file2: texRes = 128.0
23.2463 	EXP 	response_yes: texRes = 128.0
23.2463 	EXP 	response_no: texRes = 128.0
23.2934 	EXP 	image_3: texRes = 128.0
23.2934 	EXP 	image_4: texRes = 128.0
23.2934 	EXP 	cue_file2: texRes = 128.0
23.2934 	EXP 	response_yes: texRes = 128.0
23.2934 	EXP 	response_no: texRes = 128.0
23.3409 	EXP 	image_3: texRes = 128.0
23.3409 	EXP 	image_4: texRes = 128.0
23.3409 	EXP 	cue_file2: texRes = 128.0
23.3409 	EXP 	response_yes: texRes = 128.0
23.3409 	EXP 	response_no: texRes = 128.0
23.3878 	EXP 	image_3: texRes = 128.0
23.3878 	EXP 	image_4: texRes = 128.0
23.3878 	EXP 	cue_file2: texRes = 128.0
23.3878 	EXP 	response_yes: texRes = 128.0
23.3878 	EXP 	response_no: texRes = 128.0
23.4351 	EXP 	image_3: texRes = 128.0
23.4351 	EXP 	image_4: texRes = 128.0
23.4351 	EXP 	cue_file2: texRes = 128.0
23.4351 	EXP 	response_yes: texRes = 128.0
23.4351 	EXP 	response_no: texRes = 128.0
23.4827 	EXP 	image_3: texRes = 128.0
23.4827 	EXP 	image_4: texRes = 128.0
23.4827 	EXP 	cue_file2: texRes = 128.0
23.4827 	EXP 	response_yes: texRes = 128.0
23.4827 	EXP 	response_no: texRes = 128.0
23.5298 	EXP 	image_3: texRes = 128.0
23.5298 	EXP 	image_4: texRes = 128.0
23.5298 	EXP 	cue_file2: texRes = 128.0
23.5298 	EXP 	response_yes: texRes = 128.0
23.5298 	EXP 	response_no: texRes = 128.0
23.5766 	EXP 	image_3: texRes = 128.0
23.5766 	EXP 	image_4: texRes = 128.0
23.5766 	EXP 	cue_file2: texRes = 128.0
23.5766 	EXP 	response_yes: texRes = 128.0
23.5766 	EXP 	response_no: texRes = 128.0
23.6236 	EXP 	image_3: texRes = 128.0
23.6236 	EXP 	image_4: texRes = 128.0
23.6236 	EXP 	cue_file2: texRes = 128.0
23.6236 	EXP 	response_yes: texRes = 128.0
23.6236 	EXP 	response_no: texRes = 128.0
23.6706 	EXP 	image_3: texRes = 128.0
23.6706 	EXP 	image_4: texRes = 128.0
23.6706 	EXP 	cue_file2: texRes = 128.0
23.6706 	EXP 	response_yes: texRes = 128.0
23.6706 	EXP 	response_no: texRes = 128.0
23.7186 	EXP 	image_3: texRes = 128.0
23.7186 	EXP 	image_4: texRes = 128.0
23.7186 	EXP 	cue_file2: texRes = 128.0
23.7186 	EXP 	response_yes: texRes = 128.0
23.7186 	EXP 	response_no: texRes = 128.0
23.7664 	EXP 	image_3: texRes = 128.0
23.7664 	EXP 	image_4: texRes = 128.0
23.7664 	EXP 	cue_file2: texRes = 128.0
23.7664 	EXP 	response_yes: texRes = 128.0
23.7664 	EXP 	response_no: texRes = 128.0
23.8130 	EXP 	image_3: texRes = 128.0
23.8130 	EXP 	image_4: texRes = 128.0
23.8130 	EXP 	cue_file2: texRes = 128.0
23.8130 	EXP 	response_yes: texRes = 128.0
23.8130 	EXP 	response_no: texRes = 128.0
23.8598 	EXP 	image_3: texRes = 128.0
23.8598 	EXP 	image_4: texRes = 128.0
23.8598 	EXP 	cue_file2: texRes = 128.0
23.8598 	EXP 	response_yes: texRes = 128.0
23.8598 	EXP 	response_no: texRes = 128.0
23.9069 	EXP 	image_3: texRes = 128.0
23.9069 	EXP 	image_4: texRes = 128.0
23.9069 	EXP 	cue_file2: texRes = 128.0
23.9069 	EXP 	response_yes: texRes = 128.0
23.9069 	EXP 	response_no: texRes = 128.0
23.9551 	EXP 	image_3: texRes = 128.0
23.9551 	EXP 	image_4: texRes = 128.0
23.9551 	EXP 	cue_file2: texRes = 128.0
23.9551 	EXP 	response_yes: texRes = 128.0
23.9551 	EXP 	response_no: texRes = 128.0
24.0021 	EXP 	image_3: texRes = 128.0
24.0021 	EXP 	image_4: texRes = 128.0
24.0021 	EXP 	cue_file2: texRes = 128.0
24.0021 	EXP 	response_yes: texRes = 128.0
24.0021 	EXP 	response_no: texRes = 128.0
24.0491 	EXP 	image_3: texRes = 128.0
24.0491 	EXP 	image_4: texRes = 128.0
24.0491 	EXP 	cue_file2: texRes = 128.0
24.0491 	EXP 	response_yes: texRes = 128.0
