3.7331 	WARNING 	Requested an unavailable screen number - using first available.
11.6714 	EXP 	image_3: texRes = 128.0
11.6714 	EXP 	image_4: texRes = 128.0
11.6714 	EXP 	cue_file2: texRes = 128.0
11.6714 	EXP 	response_yes: texRes = 128.0
11.6714 	EXP 	response_no: texRes = 128.0
11.7199 	EXP 	image_3: texRes = 128.0
11.7199 	EXP 	image_4: texRes = 128.0
11.7199 	EXP 	cue_file2: texRes = 128.0
11.7199 	EXP 	response_yes: texRes = 128.0
11.7199 	EXP 	response_no: texRes = 128.0
11.7668 	EXP 	image_3: texRes = 128.0
11.7668 	EXP 	image_4: texRes = 128.0
11.7668 	EXP 	cue_file2: texRes = 128.0
11.7668 	EXP 	response_yes: texRes = 128.0
11.7668 	EXP 	response_no: texRes = 128.0
11.8139 	EXP 	image_3: texRes = 128.0
11.8139 	EXP 	image_4: texRes = 128.0
11.8139 	EXP 	cue_file2: texRes = 128.0
11.8139 	EXP 	response_yes: texRes = 128.0
11.8139 	EXP 	response_no: texRes = 128.0
11.8619 	EXP 	image_3: texRes = 128.0
11.8619 	EXP 	image_4: texRes = 128.0
11.8619 	EXP 	cue_file2: texRes = 128.0
11.8619 	EXP 	response_yes: texRes = 128.0
11.8619 	EXP 	response_no: texRes = 128.0
11.9097 	EXP 	image_3: texRes = 128.0
11.9097 	EXP 	image_4: texRes = 128.0
11.9097 	EXP 	cue_file2: texRes = 128.0
11.9097 	EXP 	response_yes: texRes = 128.0
11.9097 	EXP 	response_no: texRes = 128.0
11.9571 	EXP 	image_3: texRes = 128.0
11.9571 	EXP 	image_4: texRes = 128.0
11.9571 	EXP 	cue_file2: texRes = 128.0
11.9571 	EXP 	response_yes: texRes = 128.0
11.9571 	EXP 	response_no: texRes = 128.0
12.0058 	EXP 	image_3: texRes = 128.0
12.0058 	EXP 	image_4: texRes = 128.0
12.0058 	EXP 	cue_file2: texRes = 128.0
12.0058 	EXP 	response_yes: texRes = 128.0
12.0058 	EXP 	response_no: texRes = 128.0
12.0529 	EXP 	image_3: texRes = 128.0
12.0529 	EXP 	image_4: texRes = 128.0
12.0529 	EXP 	cue_file2: texRes = 128.0
12.0529 	EXP 	response_yes: texRes = 128.0
12.0529 	EXP 	response_no: texRes = 128.0
12.0999 	EXP 	image_3: texRes = 128.0
12.0999 	EXP 	image_4: texRes = 128.0
12.0999 	EXP 	cue_file2: texRes = 128.0
12.0999 	EXP 	response_yes: texRes = 128.0
12.0999 	EXP 	response_no: texRes = 128.0
12.1470 	EXP 	image_3: texRes = 128.0
12.1470 	EXP 	image_4: texRes = 128.0
12.1470 	EXP 	cue_file2: texRes = 128.0
12.1470 	EXP 	response_yes: texRes = 128.0
12.1470 	EXP 	response_no: texRes = 128.0
12.1943 	EXP 	image_3: texRes = 128.0
12.1943 	EXP 	image_4: texRes = 128.0
12.1943 	EXP 	cue_file2: texRes = 128.0
12.1943 	EXP 	response_yes: texRes = 128.0
12.1943 	EXP 	response_no: texRes = 128.0
12.2412 	EXP 	image_3: texRes = 128.0
12.2412 	EXP 	image_4: texRes = 128.0
12.2412 	EXP 	cue_file2: texRes = 128.0
12.2412 	EXP 	response_yes: texRes = 128.0
12.2412 	EXP 	response_no: texRes = 128.0
12.2881 	EXP 	image_3: texRes = 128.0
12.2881 	EXP 	image_4: texRes = 128.0
12.2881 	EXP 	cue_file2: texRes = 128.0
12.2881 	EXP 	response_yes: texRes = 128.0
12.2881 	EXP 	response_no: texRes = 128.0
12.3350 	EXP 	image_3: texRes = 128.0
12.3350 	EXP 	image_4: texRes = 128.0
12.3350 	EXP 	cue_file2: texRes = 128.0
12.3350 	EXP 	response_yes: texRes = 128.0
12.3350 	EXP 	response_no: texRes = 128.0
12.3818 	EXP 	image_3: texRes = 128.0
12.3818 	EXP 	image_4: texRes = 128.0
12.3818 	EXP 	cue_file2: texRes = 128.0
12.3818 	EXP 	response_yes: texRes = 128.0
12.3818 	EXP 	response_no: texRes = 128.0
12.4298 	EXP 	image_3: texRes = 128.0
12.4298 	EXP 	image_4: texRes = 128.0
12.4298 	EXP 	cue_file2: texRes = 128.0
12.4298 	EXP 	response_yes: texRes = 128.0
12.4298 	EXP 	response_no: texRes = 128.0
12.4766 	EXP 	image_3: texRes = 128.0
12.4766 	EXP 	image_4: texRes = 128.0
12.4766 	EXP 	cue_file2: texRes = 128.0
12.4766 	EXP 	response_yes: texRes = 128.0
12.4766 	EXP 	response_no: texRes = 128.0
12.5236 	EXP 	image_3: texRes = 128.0
12.5236 	EXP 	image_4: texRes = 128.0
12.5236 	EXP 	cue_file2: texRes = 128.0
12.5236 	EXP 	response_yes: texRes = 128.0
12.5236 	EXP 	response_no: texRes = 128.0
12.5709 	EXP 	image_3: texRes = 128.0
12.5709 	EXP 	image_4: texRes = 128.0
12.5709 	EXP 	cue_file2: texRes = 128.0
12.5709 	EXP 	response_yes: texRes = 128.0
12.5709 	EXP 	response_no: texRes = 128.0
12.6177 	EXP 	image_3: texRes = 128.0
12.6177 	EXP 	image_4: texRes = 128.0
12.6177 	EXP 	cue_file2: texRes = 128.0
12.6177 	EXP 	response_yes: texRes = 128.0
12.6177 	EXP 	response_no: texRes = 128.0
12.6645 	EXP 	image_3: texRes = 128.0
12.6645 	EXP 	image_4: texRes = 128.0
12.6645 	EXP 	cue_file2: texRes = 128.0
12.6645 	EXP 	response_yes: texRes = 128.0
12.6645 	EXP 	response_no: texRes = 128.0
12.7126 	EXP 	image_3: texRes = 128.0
12.7126 	EXP 	image_4: texRes = 128.0
12.7126 	EXP 	cue_file2: texRes = 128.0
12.7126 	EXP 	response_yes: texRes = 128.0
12.7126 	EXP 	response_no: texRes = 128.0
12.7595 	EXP 	image_3: texRes = 128.0
12.7595 	EXP 	image_4: texRes = 128.0
12.7595 	EXP 	cue_file2: texRes = 128.0
12.7595 	EXP 	response_yes: texRes = 128.0
12.7595 	EXP 	response_no: texRes = 128.0
12.8080 	EXP 	image_3: texRes = 128.0
12.8080 	EXP 	image_4: texRes = 128.0
12.8080 	EXP 	cue_file2: texRes = 128.0
12.8080 	EXP 	response_yes: texRes = 128.0
12.8080 	EXP 	response_no: texRes = 128.0
12.8557 	EXP 	image_3: texRes = 128.0
12.8557 	EXP 	image_4: texRes = 128.0
12.8557 	EXP 	cue_file2: texRes = 128.0
12.8557 	EXP 	response_yes: texRes = 128.0
12.8557 	EXP 	response_no: texRes = 128.0
12.9028 	EXP 	image_3: texRes = 128.0
12.9028 	EXP 	image_4: texRes = 128.0
12.9028 	EXP 	cue_file2: texRes = 128.0
12.9028 	EXP 	response_yes: texRes = 128.0
12.9028 	EXP 	response_no: texRes = 128.0
12.9500 	EXP 	image_3: texRes = 128.0
12.9500 	EXP 	image_4: texRes = 128.0
12.9500 	EXP 	cue_file2: texRes = 128.0
12.9500 	EXP 	response_yes: texRes = 128.0
12.9500 	EXP 	response_no: texRes = 128.0
12.9968 	EXP 	image_3: texRes = 128.0
12.9968 	EXP 	image_4: texRes = 128.0
12.9968 	EXP 	cue_file2: texRes = 128.0
12.9968 	EXP 	response_yes: texRes = 128.0
12.9968 	EXP 	response_no: texRes = 128.0
13.0441 	EXP 	image_3: texRes = 128.0
13.0441 	EXP 	image_4: texRes = 128.0
13.0441 	EXP 	cue_file2: texRes = 128.0
13.0441 	EXP 	response_yes: texRes = 128.0
13.0441 	EXP 	response_no: texRes = 128.0
13.0914 	EXP 	image_3: texRes = 128.0
13.0914 	EXP 	image_4: texRes = 128.0
13.0914 	EXP 	cue_file2: texRes = 128.0
13.0914 	EXP 	response_yes: texRes = 128.0
13.0914 	EXP 	response_no: texRes = 128.0
13.1387 	EXP 	image_3: texRes = 128.0
13.1387 	EXP 	image_4: texRes = 128.0
13.1387 	EXP 	cue_file2: texRes = 128.0
13.1387 	EXP 	response_yes: texRes = 128.0
13.1387 	EXP 	response_no: texRes = 128.0
13.1856 	EXP 	image_3: texRes = 128.0
13.1856 	EXP 	image_4: texRes = 128.0
13.1856 	EXP 	cue_file2: texRes = 128.0
13.1856 	EXP 	response_yes: texRes = 128.0
13.1856 	EXP 	response_no: texRes = 128.0
13.2327 	EXP 	image_3: texRes = 128.0
13.2327 	EXP 	image_4: texRes = 128.0
13.2327 	EXP 	cue_file2: texRes = 128.0
13.2327 	EXP 	response_yes: texRes = 128.0
13.2327 	EXP 	response_no: texRes = 128.0
13.2795 	EXP 	image_3: texRes = 128.0
13.2795 	EXP 	image_4: texRes = 128.0
13.2795 	EXP 	cue_file2: texRes = 128.0
13.2795 	EXP 	response_yes: texRes = 128.0
13.2795 	EXP 	response_no: texRes = 128.0
13.3269 	EXP 	image_3: texRes = 128.0
13.3269 	EXP 	image_4: texRes = 128.0
13.3269 	EXP 	cue_file2: texRes = 128.0
13.3269 	EXP 	response_yes: texRes = 128.0
13.3269 	EXP 	response_no: texRes = 128.0
13.3747 	EXP 	image_3: texRes = 128.0
13.3747 	EXP 	image_4: texRes = 128.0
13.3747 	EXP 	cue_file2: texRes = 128.0
13.3747 	EXP 	response_yes: texRes = 128.0
13.3747 	EXP 	response_no: texRes = 128.0
13.4218 	EXP 	image_3: texRes = 128.0
13.4218 	EXP 	image_4: texRes = 128.0
13.4218 	EXP 	cue_file2: texRes = 128.0
13.4218 	EXP 	response_yes: texRes = 128.0
13.4218 	EXP 	response_no: texRes = 128.0
13.4689 	EXP 	image_3: texRes = 128.0
13.4689 	EXP 	image_4: texRes = 128.0
13.4689 	EXP 	cue_file2: texRes = 128.0
13.4689 	EXP 	response_yes: texRes = 128.0
13.4689 	EXP 	response_no: texRes = 128.0
13.5159 	EXP 	image_3: texRes = 128.0
13.5159 	EXP 	image_4: texRes = 128.0
13.5159 	EXP 	cue_file2: texRes = 128.0
13.5159 	EXP 	response_yes: texRes = 128.0
13.5159 	EXP 	response_no: texRes = 128.0
13.5631 	EXP 	image_3: texRes = 128.0
13.5631 	EXP 	image_4: texRes = 128.0
13.5631 	EXP 	cue_file2: texRes = 128.0
13.5631 	EXP 	response_yes: texRes = 128.0
13.5631 	EXP 	response_no: texRes = 128.0
13.6116 	EXP 	image_3: texRes = 128.0
13.6116 	EXP 	image_4: texRes = 128.0
13.6116 	EXP 	cue_file2: texRes = 128.0
13.6116 	EXP 	response_yes: texRes = 128.0
13.6116 	EXP 	response_no: texRes = 128.0
13.6585 	EXP 	image_3: texRes = 128.0
13.6585 	EXP 	image_4: texRes = 128.0
13.6585 	EXP 	cue_file2: texRes = 128.0
13.6585 	EXP 	response_yes: texRes = 128.0
13.6585 	EXP 	response_no: texRes = 128.0
13.7057 	EXP 	image_3: texRes = 128.0
13.7057 	EXP 	image_4: texRes = 128.0
13.7057 	EXP 	cue_file2: texRes = 128.0
13.7057 	EXP 	response_yes: texRes = 128.0
13.7057 	EXP 	response_no: texRes = 128.0
13.7526 	EXP 	image_3: texRes = 128.0
13.7526 	EXP 	image_4: texRes = 128.0
13.7526 	EXP 	cue_file2: texRes = 128.0
13.7526 	EXP 	response_yes: texRes = 128.0
13.7526 	EXP 	response_no: texRes = 128.0
13.7994 	EXP 	image_3: texRes = 128.0
13.7994 	EXP 	image_4: texRes = 128.0
13.7994 	EXP 	cue_file2: texRes = 128.0
13.7994 	EXP 	response_yes: texRes = 128.0
13.7994 	EXP 	response_no: texRes = 128.0
13.8474 	EXP 	image_3: texRes = 128.0
13.8474 	EXP 	image_4: texRes = 128.0
13.8474 	EXP 	cue_file2: texRes = 128.0
13.8474 	EXP 	response_yes: texRes = 128.0
13.8474 	EXP 	response_no: texRes = 128.0
13.8944 	EXP 	image_3: texRes = 128.0
13.8944 	EXP 	image_4: texRes = 128.0
13.8944 	EXP 	cue_file2: texRes = 128.0
13.8944 	EXP 	response_yes: texRes = 128.0
13.8944 	EXP 	response_no: texRes = 128.0
13.9413 	EXP 	image_3: texRes = 128.0
13.9413 	EXP 	image_4: texRes = 128.0
13.9413 	EXP 	cue_file2: texRes = 128.0
13.9413 	EXP 	response_yes: texRes = 128.0
13.9413 	EXP 	response_no: texRes = 128.0
13.9884 	EXP 	image_3: texRes = 128.0
13.9884 	EXP 	image_4: texRes = 128.0
13.9884 	EXP 	cue_file2: texRes = 128.0
13.9884 	EXP 	response_yes: texRes = 128.0
13.9884 	EXP 	response_no: texRes = 128.0
14.0358 	EXP 	image_3: texRes = 128.0
14.0358 	EXP 	image_4: texRes = 128.0
14.0358 	EXP 	cue_file2: texRes = 128.0
14.0358 	EXP 	response_yes: texRes = 128.0
14.0358 	EXP 	response_no: texRes = 128.0
14.0832 	EXP 	image_3: texRes = 128.0
14.0832 	EXP 	image_4: texRes = 128.0
14.0832 	EXP 	cue_file2: texRes = 128.0
14.0832 	EXP 	response_yes: texRes = 128.0
14.0832 	EXP 	response_no: texRes = 128.0
14.1316 	EXP 	image_3: texRes = 128.0
14.1316 	EXP 	image_4: texRes = 128.0
14.1316 	EXP 	cue_file2: texRes = 128.0
14.1316 	EXP 	response_yes: texRes = 128.0
14.1316 	EXP 	response_no: texRes = 128.0
14.1804 	EXP 	image_3: texRes = 128.0
14.1804 	EXP 	image_4: texRes = 128.0
14.1804 	EXP 	cue_file2: texRes = 128.0
14.1804 	EXP 	response_yes: texRes = 128.0
14.1804 	EXP 	response_no: texRes = 128.0
14.2278 	EXP 	image_3: texRes = 128.0
14.2278 	EXP 	image_4: texRes = 128.0
14.2278 	EXP 	cue_file2: texRes = 128.0
14.2278 	EXP 	response_yes: texRes = 128.0
14.2278 	EXP 	response_no: texRes = 128.0
14.2752 	EXP 	image_3: texRes = 128.0
14.2752 	EXP 	image_4: texRes = 128.0
14.2752 	EXP 	cue_file2: texRes = 128.0
14.2752 	EXP 	response_yes: texRes = 128.0
14.2752 	EXP 	response_no: texRes = 128.0
14.3236 	EXP 	image_3: texRes = 128.0
14.3236 	EXP 	image_4: texRes = 128.0
14.3236 	EXP 	cue_file2: texRes = 128.0
14.3236 	EXP 	response_yes: texRes = 128.0
14.3236 	EXP 	response_no: texRes = 128.0
14.3705 	EXP 	image_3: texRes = 128.0
14.3705 	EXP 	image_4: texRes = 128.0
14.3705 	EXP 	cue_file2: texRes = 128.0
14.3705 	EXP 	response_yes: texRes = 128.0
14.3705 	EXP 	response_no: texRes = 128.0
14.4174 	EXP 	image_3: texRes = 128.0
14.4174 	EXP 	image_4: texRes = 128.0
14.4174 	EXP 	cue_file2: texRes = 128.0
14.4174 	EXP 	response_yes: texRes = 128.0
14.4174 	EXP 	response_no: texRes = 128.0
14.4643 	EXP 	image_3: texRes = 128.0
14.4643 	EXP 	image_4: texRes = 128.0
14.4643 	EXP 	cue_file2: texRes = 128.0
14.4643 	EXP 	response_yes: texRes = 128.0
14.4643 	EXP 	response_no: texRes = 128.0
14.4643 	EXP 	iti_blank: autoDraw = True
14.4643 	EXP 	iti_blank: autoDraw = False
14.5115 	EXP 	image_3: texRes = 128.0
14.5115 	EXP 	image_4: texRes = 128.0
14.5115 	EXP 	cue_file2: texRes = 128.0
14.5115 	EXP 	response_yes: texRes = 128.0
14.5115 	EXP 	response_no: texRes = 128.0
14.5586 	EXP 	image_3: texRes = 128.0
14.5586 	EXP 	image_4: texRes = 128.0
14.5586 	EXP 	cue_file2: texRes = 128.0
14.5586 	EXP 	response_yes: texRes = 128.0
14.5586 	EXP 	response_no: texRes = 128.0
14.6056 	EXP 	image_3: texRes = 128.0
14.6056 	EXP 	image_4: texRes = 128.0
14.6056 	EXP 	cue_file2: texRes = 128.0
14.6056 	EXP 	response_yes: texRes = 128.0
14.6056 	EXP 	response_no: texRes = 128.0
14.6528 	EXP 	image_3: texRes = 128.0
14.6528 	EXP 	image_4: texRes = 128.0
14.6528 	EXP 	cue_file2: texRes = 128.0
14.6528 	EXP 	response_yes: texRes = 128.0
14.6528 	EXP 	response_no: texRes = 128.0
14.6997 	EXP 	image_3: texRes = 128.0
14.6997 	EXP 	image_4: texRes = 128.0
14.6997 	EXP 	cue_file2: texRes = 128.0
14.6997 	EXP 	response_yes: texRes = 128.0
14.6997 	EXP 	response_no: texRes = 128.0
14.7465 	EXP 	image_3: texRes = 128.0
14.7465 	EXP 	image_4: texRes = 128.0
14.7465 	EXP 	cue_file2: texRes = 128.0
14.7465 	EXP 	response_yes: texRes = 128.0
14.7465 	EXP 	response_no: texRes = 128.0
14.7936 	EXP 	image_3: texRes = 128.0
14.7936 	EXP 	image_4: texRes = 128.0
14.7936 	EXP 	cue_file2: texRes = 128.0
14.7936 	EXP 	response_yes: texRes = 128.0
14.7936 	EXP 	response_no: texRes = 128.0
14.8405 	EXP 	image_3: texRes = 128.0
14.8405 	EXP 	image_4: texRes = 128.0
14.8405 	EXP 	cue_file2: texRes = 128.0
14.8405 	EXP 	response_yes: texRes = 128.0
14.8405 	EXP 	response_no: texRes = 128.0
14.8877 	EXP 	image_3: texRes = 128.0
14.8877 	EXP 	image_4: texRes = 128.0
14.8877 	EXP 	cue_file2: texRes = 128.0
14.8877 	EXP 	response_yes: texRes = 128.0
14.8877 	EXP 	response_no: texRes = 128.0
14.9348 	EXP 	image_3: texRes = 128.0
14.9348 	EXP 	image_4: texRes = 128.0
14.9348 	EXP 	cue_file2: texRes = 128.0
14.9348 	EXP 	response_yes: texRes = 128.0
14.9348 	EXP 	response_no: texRes = 128.0
14.9818 	EXP 	image_3: texRes = 128.0
14.9818 	EXP 	image_4: texRes = 128.0
14.9818 	EXP 	cue_file2: texRes = 128.0
14.9818 	EXP 	response_yes: texRes = 128.0
14.9818 	EXP 	response_no: texRes = 128.0
15.0288 	EXP 	image_3: texRes = 128.0
15.0288 	EXP 	image_4: texRes = 128.0
15.0288 	EXP 	cue_file2: texRes = 128.0
15.0288 	EXP 	response_yes: texRes = 128.0
15.0288 	EXP 	response_no: texRes = 128.0
15.0763 	EXP 	image_3: texRes = 128.0
15.0763 	EXP 	image_4: texRes = 128.0
15.0763 	EXP 	cue_file2: texRes = 128.0
15.0763 	EXP 	response_yes: texRes = 128.0
15.0763 	EXP 	response_no: texRes = 128.0
15.1232 	EXP 	image_3: texRes = 128.0
15.1232 	EXP 	image_4: texRes = 128.0
15.1232 	EXP 	cue_file2: texRes = 128.0
15.1232 	EXP 	response_yes: texRes = 128.0
15.1232 	EXP 	response_no: texRes = 128.0
15.1700 	EXP 	image_3: texRes = 128.0
15.1700 	EXP 	image_4: texRes = 128.0
15.1700 	EXP 	cue_file2: texRes = 128.0
15.1700 	EXP 	response_yes: texRes = 128.0
15.1700 	EXP 	response_no: texRes = 128.0
15.2169 	EXP 	image_3: texRes = 128.0
15.2169 	EXP 	image_4: texRes = 128.0
15.2169 	EXP 	cue_file2: texRes = 128.0
15.2169 	EXP 	response_yes: texRes = 128.0
15.2169 	EXP 	response_no: texRes = 128.0
15.2640 	EXP 	image_3: texRes = 128.0
15.2640 	EXP 	image_4: texRes = 128.0
15.2640 	EXP 	cue_file2: texRes = 128.0
15.2640 	EXP 	response_yes: texRes = 128.0
15.2640 	EXP 	response_no: texRes = 128.0
15.3111 	EXP 	image_3: texRes = 128.0
15.3111 	EXP 	image_4: texRes = 128.0
15.3111 	EXP 	cue_file2: texRes = 128.0
15.3111 	EXP 	response_yes: texRes = 128.0
15.3111 	EXP 	response_no: texRes = 128.0
15.3584 	EXP 	image_3: texRes = 128.0
15.3584 	EXP 	image_4: texRes = 128.0
15.3584 	EXP 	cue_file2: texRes = 128.0
15.3584 	EXP 	response_yes: texRes = 128.0
15.3584 	EXP 	response_no: texRes = 128.0
15.4053 	EXP 	image_3: texRes = 128.0
15.4053 	EXP 	image_4: texRes = 128.0
15.4053 	EXP 	cue_file2: texRes = 128.0
15.4053 	EXP 	response_yes: texRes = 128.0
15.4053 	EXP 	response_no: texRes = 128.0
15.4525 	EXP 	image_3: texRes = 128.0
15.4525 	EXP 	image_4: texRes = 128.0
15.4525 	EXP 	cue_file2: texRes = 128.0
15.4525 	EXP 	response_yes: texRes = 128.0
15.4525 	EXP 	response_no: texRes = 128.0
15.4999 	EXP 	image_3: texRes = 128.0
15.4999 	EXP 	image_4: texRes = 128.0
15.4999 	EXP 	cue_file2: texRes = 128.0
15.4999 	EXP 	response_yes: texRes = 128.0
15.4999 	EXP 	response_no: texRes = 128.0
15.5470 	EXP 	image_3: texRes = 128.0
15.5470 	EXP 	image_4: texRes = 128.0
15.5470 	EXP 	cue_file2: texRes = 128.0
15.5470 	EXP 	response_yes: texRes = 128.0
15.5470 	EXP 	response_no: texRes = 128.0
15.5957 	EXP 	image_3: texRes = 128.0
15.5957 	EXP 	image_4: texRes = 128.0
15.5957 	EXP 	cue_file2: texRes = 128.0
15.5957 	EXP 	response_yes: texRes = 128.0
15.5957 	EXP 	response_no: texRes = 128.0
15.6425 	EXP 	image_3: texRes = 128.0
15.6425 	EXP 	image_4: texRes = 128.0
15.6425 	EXP 	cue_file2: texRes = 128.0
15.6425 	EXP 	response_yes: texRes = 128.0
15.6425 	EXP 	response_no: texRes = 128.0
15.6896 	EXP 	image_3: texRes = 128.0
15.6896 	EXP 	image_4: texRes = 128.0
15.6896 	EXP 	cue_file2: texRes = 128.0
15.6896 	EXP 	response_yes: texRes = 128.0
15.6896 	EXP 	response_no: texRes = 128.0
15.7367 	EXP 	image_3: texRes = 128.0
15.7367 	EXP 	image_4: texRes = 128.0
15.7367 	EXP 	cue_file2: texRes = 128.0
15.7367 	EXP 	response_yes: texRes = 128.0
15.7367 	EXP 	response_no: texRes = 128.0
15.7840 	EXP 	image_3: texRes = 128.0
15.7840 	EXP 	image_4: texRes = 128.0
15.7840 	EXP 	cue_file2: texRes = 128.0
15.7840 	EXP 	response_yes: texRes = 128.0
15.7840 	EXP 	response_no: texRes = 128.0
15.8310 	EXP 	image_3: texRes = 128.0
15.8310 	EXP 	image_4: texRes = 128.0
15.8310 	EXP 	cue_file2: texRes = 128.0
15.8310 	EXP 	response_yes: texRes = 128.0
15.8310 	EXP 	response_no: texRes = 128.0
15.8788 	EXP 	image_3: texRes = 128.0
15.8788 	EXP 	image_4: texRes = 128.0
15.8788 	EXP 	cue_file2: texRes = 128.0
15.8788 	EXP 	response_yes: texRes = 128.0
15.8788 	EXP 	response_no: texRes = 128.0
15.9258 	EXP 	image_3: texRes = 128.0
15.9258 	EXP 	image_4: texRes = 128.0
15.9258 	EXP 	cue_file2: texRes = 128.0
15.9258 	EXP 	response_yes: texRes = 128.0
15.9258 	EXP 	response_no: texRes = 128.0
15.9732 	EXP 	image_3: texRes = 128.0
15.9732 	EXP 	image_4: texRes = 128.0
15.9732 	EXP 	cue_file2: texRes = 128.0
15.9732 	EXP 	response_yes: texRes = 128.0
15.9732 	EXP 	response_no: texRes = 128.0
16.0203 	EXP 	image_3: texRes = 128.0
16.0203 	EXP 	image_4: texRes = 128.0
16.0203 	EXP 	cue_file2: texRes = 128.0
16.0203 	EXP 	response_yes: texRes = 128.0
16.0203 	EXP 	response_no: texRes = 128.0
16.0687 	EXP 	image_3: texRes = 128.0
16.0687 	EXP 	image_4: texRes = 128.0
16.0687 	EXP 	cue_file2: texRes = 128.0
16.0687 	EXP 	response_yes: texRes = 128.0
16.0687 	EXP 	response_no: texRes = 128.0
16.1154 	EXP 	image_3: texRes = 128.0
16.1154 	EXP 	image_4: texRes = 128.0
16.1154 	EXP 	cue_file2: texRes = 128.0
16.1154 	EXP 	response_yes: texRes = 128.0
16.1154 	EXP 	response_no: texRes = 128.0
16.1624 	EXP 	image_3: texRes = 128.0
16.1624 	EXP 	image_4: texRes = 128.0
16.1624 	EXP 	cue_file2: texRes = 128.0
16.1624 	EXP 	response_yes: texRes = 128.0
16.1624 	EXP 	response_no: texRes = 128.0
16.2093 	EXP 	image_3: texRes = 128.0
16.2093 	EXP 	image_4: texRes = 128.0
16.2093 	EXP 	cue_file2: texRes = 128.0
16.2093 	EXP 	response_yes: texRes = 128.0
16.2093 	EXP 	response_no: texRes = 128.0
16.2565 	EXP 	image_3: texRes = 128.0
16.2565 	EXP 	image_4: texRes = 128.0
16.2565 	EXP 	cue_file2: texRes = 128.0
16.2565 	EXP 	response_yes: texRes = 128.0
16.2565 	EXP 	response_no: texRes = 128.0
16.3043 	EXP 	image_3: texRes = 128.0
16.3043 	EXP 	image_4: texRes = 128.0
16.3043 	EXP 	cue_file2: texRes = 128.0
16.3043 	EXP 	response_yes: texRes = 128.0
16.3043 	EXP 	response_no: texRes = 128.0
16.3513 	EXP 	image_3: texRes = 128.0
16.3513 	EXP 	image_4: texRes = 128.0
16.3513 	EXP 	cue_file2: texRes = 128.0
16.3513 	EXP 	response_yes: texRes = 128.0
16.3513 	EXP 	response_no: texRes = 128.0
16.3984 	EXP 	image_3: texRes = 128.0
16.3984 	EXP 	image_4: texRes = 128.0
16.3984 	EXP 	cue_file2: texRes = 128.0
