9.4496 	WARNING 	Requested an unavailable screen number - using first available.
19.9335 	EXP 	response_yes: texRes = 128.0
19.9335 	EXP 	response_no: texRes = 128.0
19.9842 	EXP 	image_3: texRes = 128.0
19.9842 	EXP 	image_4: texRes = 128.0
19.9842 	EXP 	cue_file2: texRes = 128.0
19.9842 	EXP 	response_yes: texRes = 128.0
19.9842 	EXP 	response_no: texRes = 128.0
20.0345 	EXP 	image_3: texRes = 128.0
20.0345 	EXP 	image_4: texRes = 128.0
20.0345 	EXP 	cue_file2: texRes = 128.0
20.0345 	EXP 	response_yes: texRes = 128.0
20.0345 	EXP 	response_no: texRes = 128.0
20.0849 	EXP 	image_3: texRes = 128.0
20.0849 	EXP 	image_4: texRes = 128.0
20.0849 	EXP 	cue_file2: texRes = 128.0
20.0849 	EXP 	response_yes: texRes = 128.0
20.0849 	EXP 	response_no: texRes = 128.0
20.1367 	EXP 	image_3: texRes = 128.0
20.1367 	EXP 	image_4: texRes = 128.0
20.1367 	EXP 	cue_file2: texRes = 128.0
20.1367 	EXP 	response_yes: texRes = 128.0
20.1367 	EXP 	response_no: texRes = 128.0
20.1877 	EXP 	image_3: texRes = 128.0
20.1877 	EXP 	image_4: texRes = 128.0
20.1877 	EXP 	cue_file2: texRes = 128.0
20.1877 	EXP 	response_yes: texRes = 128.0
20.1877 	EXP 	response_no: texRes = 128.0
20.2379 	EXP 	image_3: texRes = 128.0
20.2379 	EXP 	image_4: texRes = 128.0
20.2379 	EXP 	cue_file2: texRes = 128.0
20.2379 	EXP 	response_yes: texRes = 128.0
20.2379 	EXP 	response_no: texRes = 128.0
20.2883 	EXP 	image_3: texRes = 128.0
20.2883 	EXP 	image_4: texRes = 128.0
20.2883 	EXP 	cue_file2: texRes = 128.0
20.2883 	EXP 	response_yes: texRes = 128.0
20.2883 	EXP 	response_no: texRes = 128.0
20.3388 	EXP 	image_3: texRes = 128.0
20.3388 	EXP 	image_4: texRes = 128.0
20.3388 	EXP 	cue_file2: texRes = 128.0
20.3388 	EXP 	response_yes: texRes = 128.0
20.3388 	EXP 	response_no: texRes = 128.0
20.3892 	EXP 	image_3: texRes = 128.0
20.3892 	EXP 	image_4: texRes = 128.0
20.3892 	EXP 	cue_file2: texRes = 128.0
20.3892 	EXP 	response_yes: texRes = 128.0
20.3892 	EXP 	response_no: texRes = 128.0
20.4399 	EXP 	image_3: texRes = 128.0
20.4399 	EXP 	image_4: texRes = 128.0
20.4399 	EXP 	cue_file2: texRes = 128.0
20.4399 	EXP 	response_yes: texRes = 128.0
20.4399 	EXP 	response_no: texRes = 128.0
20.4899 	EXP 	image_3: texRes = 128.0
20.4899 	EXP 	image_4: texRes = 128.0
20.4899 	EXP 	cue_file2: texRes = 128.0
20.4899 	EXP 	response_yes: texRes = 128.0
20.4899 	EXP 	response_no: texRes = 128.0
20.5406 	EXP 	image_3: texRes = 128.0
20.5406 	EXP 	image_4: texRes = 128.0
20.5406 	EXP 	cue_file2: texRes = 128.0
20.5406 	EXP 	response_yes: texRes = 128.0
20.5406 	EXP 	response_no: texRes = 128.0
20.5917 	EXP 	image_3: texRes = 128.0
20.5917 	EXP 	image_4: texRes = 128.0
20.5917 	EXP 	cue_file2: texRes = 128.0
20.5917 	EXP 	response_yes: texRes = 128.0
20.5917 	EXP 	response_no: texRes = 128.0
20.6419 	EXP 	image_3: texRes = 128.0
20.6419 	EXP 	image_4: texRes = 128.0
20.6419 	EXP 	cue_file2: texRes = 128.0
20.6419 	EXP 	response_yes: texRes = 128.0
20.6419 	EXP 	response_no: texRes = 128.0
20.6929 	EXP 	image_3: texRes = 128.0
20.6929 	EXP 	image_4: texRes = 128.0
20.6929 	EXP 	cue_file2: texRes = 128.0
20.6929 	EXP 	response_yes: texRes = 128.0
20.6929 	EXP 	response_no: texRes = 128.0
20.7430 	EXP 	image_3: texRes = 128.0
20.7430 	EXP 	image_4: texRes = 128.0
20.7430 	EXP 	cue_file2: texRes = 128.0
20.7430 	EXP 	response_yes: texRes = 128.0
20.7430 	EXP 	response_no: texRes = 128.0
20.7936 	EXP 	image_3: texRes = 128.0
20.7936 	EXP 	image_4: texRes = 128.0
20.7936 	EXP 	cue_file2: texRes = 128.0
20.7936 	EXP 	response_yes: texRes = 128.0
20.7936 	EXP 	response_no: texRes = 128.0
20.8438 	EXP 	image_3: texRes = 128.0
20.8438 	EXP 	image_4: texRes = 128.0
20.8438 	EXP 	cue_file2: texRes = 128.0
20.8438 	EXP 	response_yes: texRes = 128.0
20.8438 	EXP 	response_no: texRes = 128.0
20.8939 	EXP 	image_3: texRes = 128.0
20.8939 	EXP 	image_4: texRes = 128.0
20.8939 	EXP 	cue_file2: texRes = 128.0
20.8939 	EXP 	response_yes: texRes = 128.0
20.8939 	EXP 	response_no: texRes = 128.0
20.9447 	EXP 	image_3: texRes = 128.0
20.9447 	EXP 	image_4: texRes = 128.0
20.9447 	EXP 	cue_file2: texRes = 128.0
20.9447 	EXP 	response_yes: texRes = 128.0
20.9447 	EXP 	response_no: texRes = 128.0
20.9953 	EXP 	image_3: texRes = 128.0
20.9953 	EXP 	image_4: texRes = 128.0
20.9953 	EXP 	cue_file2: texRes = 128.0
20.9953 	EXP 	response_yes: texRes = 128.0
20.9953 	EXP 	response_no: texRes = 128.0
21.0470 	EXP 	image_3: texRes = 128.0
21.0470 	EXP 	image_4: texRes = 128.0
21.0470 	EXP 	cue_file2: texRes = 128.0
21.0470 	EXP 	response_yes: texRes = 128.0
21.0470 	EXP 	response_no: texRes = 128.0
21.0974 	EXP 	image_3: texRes = 128.0
21.0974 	EXP 	image_4: texRes = 128.0
21.0974 	EXP 	cue_file2: texRes = 128.0
21.0974 	EXP 	response_yes: texRes = 128.0
21.0974 	EXP 	response_no: texRes = 128.0
21.1475 	EXP 	image_3: texRes = 128.0
21.1475 	EXP 	image_4: texRes = 128.0
21.1475 	EXP 	cue_file2: texRes = 128.0
21.1475 	EXP 	response_yes: texRes = 128.0
21.1475 	EXP 	response_no: texRes = 128.0
21.1987 	EXP 	image_3: texRes = 128.0
21.1987 	EXP 	image_4: texRes = 128.0
21.1987 	EXP 	cue_file2: texRes = 128.0
21.1987 	EXP 	response_yes: texRes = 128.0
21.1987 	EXP 	response_no: texRes = 128.0
21.2495 	EXP 	image_3: texRes = 128.0
21.2495 	EXP 	image_4: texRes = 128.0
21.2495 	EXP 	cue_file2: texRes = 128.0
21.2495 	EXP 	response_yes: texRes = 128.0
21.2495 	EXP 	response_no: texRes = 128.0
21.3002 	EXP 	image_3: texRes = 128.0
21.3002 	EXP 	image_4: texRes = 128.0
21.3002 	EXP 	cue_file2: texRes = 128.0
21.3002 	EXP 	response_yes: texRes = 128.0
21.3002 	EXP 	response_no: texRes = 128.0
21.3506 	EXP 	image_3: texRes = 128.0
21.3506 	EXP 	image_4: texRes = 128.0
21.3506 	EXP 	cue_file2: texRes = 128.0
21.3506 	EXP 	response_yes: texRes = 128.0
21.3506 	EXP 	response_no: texRes = 128.0
21.4009 	EXP 	image_3: texRes = 128.0
21.4009 	EXP 	image_4: texRes = 128.0
21.4009 	EXP 	cue_file2: texRes = 128.0
21.4009 	EXP 	response_yes: texRes = 128.0
21.4009 	EXP 	response_no: texRes = 128.0
21.4530 	EXP 	image_3: texRes = 128.0
21.4530 	EXP 	image_4: texRes = 128.0
21.4530 	EXP 	cue_file2: texRes = 128.0
21.4530 	EXP 	response_yes: texRes = 128.0
21.4530 	EXP 	response_no: texRes = 128.0
21.5032 	EXP 	image_3: texRes = 128.0
21.5032 	EXP 	image_4: texRes = 128.0
21.5032 	EXP 	cue_file2: texRes = 128.0
21.5032 	EXP 	response_yes: texRes = 128.0
21.5032 	EXP 	response_no: texRes = 128.0
21.5538 	EXP 	image_3: texRes = 128.0
21.5538 	EXP 	image_4: texRes = 128.0
21.5538 	EXP 	cue_file2: texRes = 128.0
21.5538 	EXP 	response_yes: texRes = 128.0
21.5538 	EXP 	response_no: texRes = 128.0
21.6041 	EXP 	image_3: texRes = 128.0
21.6041 	EXP 	image_4: texRes = 128.0
21.6041 	EXP 	cue_file2: texRes = 128.0
21.6041 	EXP 	response_yes: texRes = 128.0
21.6041 	EXP 	response_no: texRes = 128.0
21.6545 	EXP 	image_3: texRes = 128.0
21.6545 	EXP 	image_4: texRes = 128.0
21.6545 	EXP 	cue_file2: texRes = 128.0
21.6545 	EXP 	response_yes: texRes = 128.0
21.6545 	EXP 	response_no: texRes = 128.0
21.7058 	EXP 	image_3: texRes = 128.0
21.7058 	EXP 	image_4: texRes = 128.0
21.7058 	EXP 	cue_file2: texRes = 128.0
21.7058 	EXP 	response_yes: texRes = 128.0
21.7058 	EXP 	response_no: texRes = 128.0
21.7562 	EXP 	image_3: texRes = 128.0
21.7562 	EXP 	image_4: texRes = 128.0
21.7562 	EXP 	cue_file2: texRes = 128.0
21.7562 	EXP 	response_yes: texRes = 128.0
21.7562 	EXP 	response_no: texRes = 128.0
21.8081 	EXP 	image_3: texRes = 128.0
21.8081 	EXP 	image_4: texRes = 128.0
21.8081 	EXP 	cue_file2: texRes = 128.0
21.8081 	EXP 	response_yes: texRes = 128.0
21.8081 	EXP 	response_no: texRes = 128.0
21.8583 	EXP 	image_3: texRes = 128.0
21.8583 	EXP 	image_4: texRes = 128.0
21.8583 	EXP 	cue_file2: texRes = 128.0
21.8583 	EXP 	response_yes: texRes = 128.0
21.8583 	EXP 	response_no: texRes = 128.0
21.9083 	EXP 	image_3: texRes = 128.0
21.9083 	EXP 	image_4: texRes = 128.0
21.9083 	EXP 	cue_file2: texRes = 128.0
21.9083 	EXP 	response_yes: texRes = 128.0
21.9083 	EXP 	response_no: texRes = 128.0
21.9583 	EXP 	image_3: texRes = 128.0
21.9583 	EXP 	image_4: texRes = 128.0
21.9583 	EXP 	cue_file2: texRes = 128.0
21.9583 	EXP 	response_yes: texRes = 128.0
21.9583 	EXP 	response_no: texRes = 128.0
22.0087 	EXP 	image_3: texRes = 128.0
22.0087 	EXP 	image_4: texRes = 128.0
22.0087 	EXP 	cue_file2: texRes = 128.0
22.0087 	EXP 	response_yes: texRes = 128.0
22.0087 	EXP 	response_no: texRes = 128.0
22.0600 	EXP 	image_3: texRes = 128.0
22.0600 	EXP 	image_4: texRes = 128.0
22.0600 	EXP 	cue_file2: texRes = 128.0
22.0600 	EXP 	response_yes: texRes = 128.0
22.0600 	EXP 	response_no: texRes = 128.0
22.1121 	EXP 	image_3: texRes = 128.0
22.1121 	EXP 	image_4: texRes = 128.0
22.1121 	EXP 	cue_file2: texRes = 128.0
22.1121 	EXP 	response_yes: texRes = 128.0
22.1121 	EXP 	response_no: texRes = 128.0
22.1628 	EXP 	image_3: texRes = 128.0
22.1628 	EXP 	image_4: texRes = 128.0
22.1628 	EXP 	cue_file2: texRes = 128.0
22.1628 	EXP 	response_yes: texRes = 128.0
22.1628 	EXP 	response_no: texRes = 128.0
22.2132 	EXP 	image_3: texRes = 128.0
22.2132 	EXP 	image_4: texRes = 128.0
22.2132 	EXP 	cue_file2: texRes = 128.0
22.2132 	EXP 	response_yes: texRes = 128.0
22.2132 	EXP 	response_no: texRes = 128.0
22.2639 	EXP 	image_3: texRes = 128.0
22.2639 	EXP 	image_4: texRes = 128.0
22.2639 	EXP 	cue_file2: texRes = 128.0
22.2639 	EXP 	response_yes: texRes = 128.0
22.2639 	EXP 	response_no: texRes = 128.0
22.3145 	EXP 	image_3: texRes = 128.0
22.3145 	EXP 	image_4: texRes = 128.0
22.3145 	EXP 	cue_file2: texRes = 128.0
22.3145 	EXP 	response_yes: texRes = 128.0
22.3145 	EXP 	response_no: texRes = 128.0
22.3648 	EXP 	image_3: texRes = 128.0
22.3648 	EXP 	image_4: texRes = 128.0
22.3648 	EXP 	cue_file2: texRes = 128.0
22.3648 	EXP 	response_yes: texRes = 128.0
22.3648 	EXP 	response_no: texRes = 128.0
22.4149 	EXP 	image_3: texRes = 128.0
22.4149 	EXP 	image_4: texRes = 128.0
22.4149 	EXP 	cue_file2: texRes = 128.0
22.4149 	EXP 	response_yes: texRes = 128.0
22.4149 	EXP 	response_no: texRes = 128.0
22.4666 	EXP 	image_3: texRes = 128.0
22.4666 	EXP 	image_4: texRes = 128.0
22.4666 	EXP 	cue_file2: texRes = 128.0
22.4666 	EXP 	response_yes: texRes = 128.0
22.4666 	EXP 	response_no: texRes = 128.0
22.5170 	EXP 	image_3: texRes = 128.0
22.5170 	EXP 	image_4: texRes = 128.0
22.5170 	EXP 	cue_file2: texRes = 128.0
22.5170 	EXP 	response_yes: texRes = 128.0
22.5170 	EXP 	response_no: texRes = 128.0
22.5693 	EXP 	image_3: texRes = 128.0
22.5693 	EXP 	image_4: texRes = 128.0
22.5693 	EXP 	cue_file2: texRes = 128.0
22.5693 	EXP 	response_yes: texRes = 128.0
22.5693 	EXP 	response_no: texRes = 128.0
22.5693 	EXP 	iti_blank: autoDraw = True
22.5693 	EXP 	iti_blank: autoDraw = False
22.6197 	EXP 	image_3: texRes = 128.0
22.6197 	EXP 	image_4: texRes = 128.0
22.6197 	EXP 	cue_file2: texRes = 128.0
22.6197 	EXP 	response_yes: texRes = 128.0
22.6197 	EXP 	response_no: texRes = 128.0
22.6702 	EXP 	image_3: texRes = 128.0
22.6702 	EXP 	image_4: texRes = 128.0
22.6702 	EXP 	cue_file2: texRes = 128.0
22.6702 	EXP 	response_yes: texRes = 128.0
22.6702 	EXP 	response_no: texRes = 128.0
22.7204 	EXP 	image_3: texRes = 128.0
22.7204 	EXP 	image_4: texRes = 128.0
22.7204 	EXP 	cue_file2: texRes = 128.0
22.7204 	EXP 	response_yes: texRes = 128.0
22.7204 	EXP 	response_no: texRes = 128.0
22.7705 	EXP 	image_3: texRes = 128.0
22.7705 	EXP 	image_4: texRes = 128.0
22.7705 	EXP 	cue_file2: texRes = 128.0
22.7705 	EXP 	response_yes: texRes = 128.0
22.7705 	EXP 	response_no: texRes = 128.0
22.8205 	EXP 	image_3: texRes = 128.0
22.8205 	EXP 	image_4: texRes = 128.0
22.8205 	EXP 	cue_file2: texRes = 128.0
22.8205 	EXP 	response_yes: texRes = 128.0
22.8205 	EXP 	response_no: texRes = 128.0
22.8706 	EXP 	image_3: texRes = 128.0
22.8706 	EXP 	image_4: texRes = 128.0
22.8706 	EXP 	cue_file2: texRes = 128.0
22.8706 	EXP 	response_yes: texRes = 128.0
22.8706 	EXP 	response_no: texRes = 128.0
22.9224 	EXP 	image_3: texRes = 128.0
22.9224 	EXP 	image_4: texRes = 128.0
22.9224 	EXP 	cue_file2: texRes = 128.0
22.9224 	EXP 	response_yes: texRes = 128.0
22.9224 	EXP 	response_no: texRes = 128.0
22.9726 	EXP 	image_3: texRes = 128.0
22.9726 	EXP 	image_4: texRes = 128.0
22.9726 	EXP 	cue_file2: texRes = 128.0
22.9726 	EXP 	response_yes: texRes = 128.0
22.9726 	EXP 	response_no: texRes = 128.0
23.0230 	EXP 	image_3: texRes = 128.0
23.0230 	EXP 	image_4: texRes = 128.0
23.0230 	EXP 	cue_file2: texRes = 128.0
23.0230 	EXP 	response_yes: texRes = 128.0
23.0230 	EXP 	response_no: texRes = 128.0
23.0741 	EXP 	image_3: texRes = 128.0
23.0741 	EXP 	image_4: texRes = 128.0
23.0741 	EXP 	cue_file2: texRes = 128.0
23.0741 	EXP 	response_yes: texRes = 128.0
23.0741 	EXP 	response_no: texRes = 128.0
23.1247 	EXP 	image_3: texRes = 128.0
23.1247 	EXP 	image_4: texRes = 128.0
23.1247 	EXP 	cue_file2: texRes = 128.0
23.1247 	EXP 	response_yes: texRes = 128.0
23.1247 	EXP 	response_no: texRes = 128.0
23.1751 	EXP 	image_3: texRes = 128.0
23.1751 	EXP 	image_4: texRes = 128.0
23.1751 	EXP 	cue_file2: texRes = 128.0
23.1751 	EXP 	response_yes: texRes = 128.0
23.1751 	EXP 	response_no: texRes = 128.0
23.2255 	EXP 	image_3: texRes = 128.0
23.2255 	EXP 	image_4: texRes = 128.0
23.2255 	EXP 	cue_file2: texRes = 128.0
23.2255 	EXP 	response_yes: texRes = 128.0
23.2255 	EXP 	response_no: texRes = 128.0
23.2760 	EXP 	image_3: texRes = 128.0
23.2760 	EXP 	image_4: texRes = 128.0
23.2760 	EXP 	cue_file2: texRes = 128.0
23.2760 	EXP 	response_yes: texRes = 128.0
23.2760 	EXP 	response_no: texRes = 128.0
23.3267 	EXP 	image_3: texRes = 128.0
23.3267 	EXP 	image_4: texRes = 128.0
23.3267 	EXP 	cue_file2: texRes = 128.0
23.3267 	EXP 	response_yes: texRes = 128.0
23.3267 	EXP 	response_no: texRes = 128.0
23.3771 	EXP 	image_3: texRes = 128.0
23.3771 	EXP 	image_4: texRes = 128.0
23.3771 	EXP 	cue_file2: texRes = 128.0
23.3771 	EXP 	response_yes: texRes = 128.0
23.3771 	EXP 	response_no: texRes = 128.0
23.4275 	EXP 	image_3: texRes = 128.0
23.4275 	EXP 	image_4: texRes = 128.0
23.4275 	EXP 	cue_file2: texRes = 128.0
23.4275 	EXP 	response_yes: texRes = 128.0
23.4275 	EXP 	response_no: texRes = 128.0
23.4780 	EXP 	image_3: texRes = 128.0
23.4780 	EXP 	image_4: texRes = 128.0
23.4780 	EXP 	cue_file2: texRes = 128.0
23.4780 	EXP 	response_yes: texRes = 128.0
23.4780 	EXP 	response_no: texRes = 128.0
23.5287 	EXP 	image_3: texRes = 128.0
23.5287 	EXP 	image_4: texRes = 128.0
23.5287 	EXP 	cue_file2: texRes = 128.0
23.5287 	EXP 	response_yes: texRes = 128.0
23.5287 	EXP 	response_no: texRes = 128.0
23.5800 	EXP 	image_3: texRes = 128.0
23.5800 	EXP 	image_4: texRes = 128.0
23.5800 	EXP 	cue_file2: texRes = 128.0
23.5800 	EXP 	response_yes: texRes = 128.0
23.5800 	EXP 	response_no: texRes = 128.0
23.6309 	EXP 	image_3: texRes = 128.0
23.6309 	EXP 	image_4: texRes = 128.0
23.6309 	EXP 	cue_file2: texRes = 128.0
23.6309 	EXP 	response_yes: texRes = 128.0
23.6309 	EXP 	response_no: texRes = 128.0
23.6816 	EXP 	image_3: texRes = 128.0
23.6816 	EXP 	image_4: texRes = 128.0
23.6816 	EXP 	cue_file2: texRes = 128.0
23.6816 	EXP 	response_yes: texRes = 128.0
23.6816 	EXP 	response_no: texRes = 128.0
23.7335 	EXP 	image_3: texRes = 128.0
23.7335 	EXP 	image_4: texRes = 128.0
23.7335 	EXP 	cue_file2: texRes = 128.0
23.7335 	EXP 	response_yes: texRes = 128.0
23.7335 	EXP 	response_no: texRes = 128.0
23.7836 	EXP 	image_3: texRes = 128.0
23.7836 	EXP 	image_4: texRes = 128.0
23.7836 	EXP 	cue_file2: texRes = 128.0
23.7836 	EXP 	response_yes: texRes = 128.0
23.7836 	EXP 	response_no: texRes = 128.0
23.8341 	EXP 	image_3: texRes = 128.0
23.8341 	EXP 	image_4: texRes = 128.0
23.8341 	EXP 	cue_file2: texRes = 128.0
23.8341 	EXP 	response_yes: texRes = 128.0
23.8341 	EXP 	response_no: texRes = 128.0
23.8847 	EXP 	image_3: texRes = 128.0
23.8847 	EXP 	image_4: texRes = 128.0
23.8847 	EXP 	cue_file2: texRes = 128.0
23.8847 	EXP 	response_yes: texRes = 128.0
23.8847 	EXP 	response_no: texRes = 128.0
23.9369 	EXP 	image_3: texRes = 128.0
23.9369 	EXP 	image_4: texRes = 128.0
23.9369 	EXP 	cue_file2: texRes = 128.0
23.9369 	EXP 	response_yes: texRes = 128.0
23.9369 	EXP 	response_no: texRes = 128.0
23.9869 	EXP 	image_3: texRes = 128.0
23.9869 	EXP 	image_4: texRes = 128.0
23.9869 	EXP 	cue_file2: texRes = 128.0
23.9869 	EXP 	response_yes: texRes = 128.0
23.9869 	EXP 	response_no: texRes = 128.0
24.0373 	EXP 	image_3: texRes = 128.0
24.0373 	EXP 	image_4: texRes = 128.0
24.0373 	EXP 	cue_file2: texRes = 128.0
24.0373 	EXP 	response_yes: texRes = 128.0
24.0373 	EXP 	response_no: texRes = 128.0
24.0878 	EXP 	image_3: texRes = 128.0
24.0878 	EXP 	image_4: texRes = 128.0
24.0878 	EXP 	cue_file2: texRes = 128.0
24.0878 	EXP 	response_yes: texRes = 128.0
24.0878 	EXP 	response_no: texRes = 128.0
24.1384 	EXP 	image_3: texRes = 128.0
24.1384 	EXP 	image_4: texRes = 128.0
24.1384 	EXP 	cue_file2: texRes = 128.0
24.1384 	EXP 	response_yes: texRes = 128.0
24.1384 	EXP 	response_no: texRes = 128.0
24.1894 	EXP 	image_3: texRes = 128.0
24.1894 	EXP 	image_4: texRes = 128.0
24.1894 	EXP 	cue_file2: texRes = 128.0
24.1894 	EXP 	response_yes: texRes = 128.0
24.1894 	EXP 	response_no: texRes = 128.0
24.2396 	EXP 	image_3: texRes = 128.0
24.2396 	EXP 	image_4: texRes = 128.0
24.2396 	EXP 	cue_file2: texRes = 128.0
24.2396 	EXP 	response_yes: texRes = 128.0
24.2396 	EXP 	response_no: texRes = 128.0
24.2901 	EXP 	image_3: texRes = 128.0
24.2901 	EXP 	image_4: texRes = 128.0
24.2901 	EXP 	cue_file2: texRes = 128.0
24.2901 	EXP 	response_yes: texRes = 128.0
24.2901 	EXP 	response_no: texRes = 128.0
24.3405 	EXP 	image_3: texRes = 128.0
24.3405 	EXP 	image_4: texRes = 128.0
24.3405 	EXP 	cue_file2: texRes = 128.0
24.3405 	EXP 	response_yes: texRes = 128.0
24.3405 	EXP 	response_no: texRes = 128.0
24.3918 	EXP 	image_3: texRes = 128.0
24.3918 	EXP 	image_4: texRes = 128.0
24.3918 	EXP 	cue_file2: texRes = 128.0
24.3918 	EXP 	response_yes: texRes = 128.0
24.3918 	EXP 	response_no: texRes = 128.0
24.4417 	EXP 	image_3: texRes = 128.0
24.4417 	EXP 	image_4: texRes = 128.0
24.4417 	EXP 	cue_file2: texRes = 128.0
24.4417 	EXP 	response_yes: texRes = 128.0
24.4417 	EXP 	response_no: texRes = 128.0
24.4932 	EXP 	image_3: texRes = 128.0
24.4932 	EXP 	image_4: texRes = 128.0
24.4932 	EXP 	cue_file2: texRes = 128.0
24.4932 	EXP 	response_yes: texRes = 128.0
24.4932 	EXP 	response_no: texRes = 128.0
24.5436 	EXP 	image_3: texRes = 128.0
24.5436 	EXP 	image_4: texRes = 128.0
24.5436 	EXP 	cue_file2: texRes = 128.0
24.5436 	EXP 	response_yes: texRes = 128.0
24.5436 	EXP 	response_no: texRes = 128.0
24.5937 	EXP 	image_3: texRes = 128.0
24.5937 	EXP 	image_4: texRes = 128.0
24.5937 	EXP 	cue_file2: texRes = 128.0
24.5937 	EXP 	response_yes: texRes = 128.0
24.5937 	EXP 	response_no: texRes = 128.0
24.6441 	EXP 	image_3: texRes = 128.0
24.6441 	EXP 	image_4: texRes = 128.0
24.6441 	EXP 	cue_file2: texRes = 128.0
24.6441 	EXP 	response_yes: texRes = 128.0
24.6441 	EXP 	response_no: texRes = 128.0
24.6945 	EXP 	image_3: texRes = 128.0
24.6945 	EXP 	image_4: texRes = 128.0
24.6945 	EXP 	cue_file2: texRes = 128.0
24.6945 	EXP 	response_yes: texRes = 128.0
24.6945 	EXP 	response_no: texRes = 128.0
24.7452 	EXP 	image_3: texRes = 128.0
24.7452 	EXP 	image_4: texRes = 128.0
24.7452 	EXP 	cue_file2: texRes = 128.0
24.7452 	EXP 	response_yes: texRes = 128.0
24.7452 	EXP 	response_no: texRes = 128.0
24.7955 	EXP 	image_3: texRes = 128.0
24.7955 	EXP 	image_4: texRes = 128.0
24.7955 	EXP 	cue_file2: texRes = 128.0
24.7955 	EXP 	response_yes: texRes = 128.0
24.7955 	EXP 	response_no: texRes = 128.0
24.8473 	EXP 	image_3: texRes = 128.0
24.8473 	EXP 	image_4: texRes = 128.0
24.8473 	EXP 	cue_file2: texRes = 128.0
24.8473 	EXP 	response_yes: texRes = 128.0
24.8473 	EXP 	response_no: texRes = 128.0
24.8971 	EXP 	image_3: texRes = 128.0
24.8971 	EXP 	image_4: texRes = 128.0
24.8971 	EXP 	cue_file2: texRes = 128.0
24.8971 	EXP 	response_yes: texRes = 128.0
24.8971 	EXP 	response_no: texRes = 128.0
24.9472 	EXP 	image_3: texRes = 128.0
24.9472 	EXP 	image_4: texRes = 128.0
24.9472 	EXP 	cue_file2: texRes = 128.0
24.9472 	EXP 	response_yes: texRes = 128.0
24.9472 	EXP 	response_no: texRes = 128.0
24.9977 	EXP 	image_3: texRes = 128.0
24.9977 	EXP 	image_4: texRes = 128.0
