3.7188 	WARNING 	Requested an unavailable screen number - using first available.
11.2673 	EXP 	image_3: texRes = 128.0
11.2673 	EXP 	image_4: texRes = 128.0
11.2673 	EXP 	cue_file2: texRes = 128.0
11.2673 	EXP 	response_yes: texRes = 128.0
11.2673 	EXP 	response_no: texRes = 128.0
11.3179 	EXP 	image_3: texRes = 128.0
11.3179 	EXP 	image_4: texRes = 128.0
11.3179 	EXP 	cue_file2: texRes = 128.0
11.3179 	EXP 	response_yes: texRes = 128.0
11.3179 	EXP 	response_no: texRes = 128.0
11.3680 	EXP 	image_3: texRes = 128.0
11.3680 	EXP 	image_4: texRes = 128.0
11.3680 	EXP 	cue_file2: texRes = 128.0
11.3680 	EXP 	response_yes: texRes = 128.0
11.3680 	EXP 	response_no: texRes = 128.0
11.4183 	EXP 	image_3: texRes = 128.0
11.4183 	EXP 	image_4: texRes = 128.0
11.4183 	EXP 	cue_file2: texRes = 128.0
11.4183 	EXP 	response_yes: texRes = 128.0
11.4183 	EXP 	response_no: texRes = 128.0
11.4689 	EXP 	image_3: texRes = 128.0
11.4689 	EXP 	image_4: texRes = 128.0
11.4689 	EXP 	cue_file2: texRes = 128.0
11.4689 	EXP 	response_yes: texRes = 128.0
11.4689 	EXP 	response_no: texRes = 128.0
11.5192 	EXP 	image_3: texRes = 128.0
11.5192 	EXP 	image_4: texRes = 128.0
11.5192 	EXP 	cue_file2: texRes = 128.0
11.5192 	EXP 	response_yes: texRes = 128.0
11.5192 	EXP 	response_no: texRes = 128.0
11.5698 	EXP 	image_3: texRes = 128.0
11.5698 	EXP 	image_4: texRes = 128.0
11.5698 	EXP 	cue_file2: texRes = 128.0
11.5698 	EXP 	response_yes: texRes = 128.0
11.5698 	EXP 	response_no: texRes = 128.0
11.6218 	EXP 	image_3: texRes = 128.0
11.6218 	EXP 	image_4: texRes = 128.0
11.6218 	EXP 	cue_file2: texRes = 128.0
11.6218 	EXP 	response_yes: texRes = 128.0
11.6218 	EXP 	response_no: texRes = 128.0
11.6724 	EXP 	image_3: texRes = 128.0
11.6724 	EXP 	image_4: texRes = 128.0
11.6724 	EXP 	cue_file2: texRes = 128.0
11.6724 	EXP 	response_yes: texRes = 128.0
11.6724 	EXP 	response_no: texRes = 128.0
11.7225 	EXP 	image_3: texRes = 128.0
11.7225 	EXP 	image_4: texRes = 128.0
11.7225 	EXP 	cue_file2: texRes = 128.0
11.7225 	EXP 	response_yes: texRes = 128.0
11.7225 	EXP 	response_no: texRes = 128.0
11.7726 	EXP 	image_3: texRes = 128.0
11.7726 	EXP 	image_4: texRes = 128.0
11.7726 	EXP 	cue_file2: texRes = 128.0
11.7726 	EXP 	response_yes: texRes = 128.0
11.7726 	EXP 	response_no: texRes = 128.0
11.8230 	EXP 	image_3: texRes = 128.0
11.8230 	EXP 	image_4: texRes = 128.0
11.8230 	EXP 	cue_file2: texRes = 128.0
11.8230 	EXP 	response_yes: texRes = 128.0
11.8230 	EXP 	response_no: texRes = 128.0
11.8732 	EXP 	image_3: texRes = 128.0
11.8732 	EXP 	image_4: texRes = 128.0
11.8732 	EXP 	cue_file2: texRes = 128.0
11.8732 	EXP 	response_yes: texRes = 128.0
11.8732 	EXP 	response_no: texRes = 128.0
11.9240 	EXP 	image_3: texRes = 128.0
11.9240 	EXP 	image_4: texRes = 128.0
11.9240 	EXP 	cue_file2: texRes = 128.0
11.9240 	EXP 	response_yes: texRes = 128.0
11.9240 	EXP 	response_no: texRes = 128.0
11.9750 	EXP 	image_3: texRes = 128.0
11.9750 	EXP 	image_4: texRes = 128.0
11.9750 	EXP 	cue_file2: texRes = 128.0
11.9750 	EXP 	response_yes: texRes = 128.0
11.9750 	EXP 	response_no: texRes = 128.0
12.0250 	EXP 	image_3: texRes = 128.0
12.0250 	EXP 	image_4: texRes = 128.0
12.0250 	EXP 	cue_file2: texRes = 128.0
12.0250 	EXP 	response_yes: texRes = 128.0
12.0250 	EXP 	response_no: texRes = 128.0
12.0752 	EXP 	image_3: texRes = 128.0
12.0752 	EXP 	image_4: texRes = 128.0
12.0752 	EXP 	cue_file2: texRes = 128.0
12.0752 	EXP 	response_yes: texRes = 128.0
12.0752 	EXP 	response_no: texRes = 128.0
12.1256 	EXP 	image_3: texRes = 128.0
12.1256 	EXP 	image_4: texRes = 128.0
12.1256 	EXP 	cue_file2: texRes = 128.0
12.1256 	EXP 	response_yes: texRes = 128.0
12.1256 	EXP 	response_no: texRes = 128.0
12.1759 	EXP 	image_3: texRes = 128.0
12.1759 	EXP 	image_4: texRes = 128.0
12.1759 	EXP 	cue_file2: texRes = 128.0
12.1759 	EXP 	response_yes: texRes = 128.0
12.1759 	EXP 	response_no: texRes = 128.0
12.2263 	EXP 	image_3: texRes = 128.0
12.2263 	EXP 	image_4: texRes = 128.0
12.2263 	EXP 	cue_file2: texRes = 128.0
12.2263 	EXP 	response_yes: texRes = 128.0
12.2263 	EXP 	response_no: texRes = 128.0
12.2765 	EXP 	image_3: texRes = 128.0
12.2765 	EXP 	image_4: texRes = 128.0
12.2765 	EXP 	cue_file2: texRes = 128.0
12.2765 	EXP 	response_yes: texRes = 128.0
12.2765 	EXP 	response_no: texRes = 128.0
12.3268 	EXP 	image_3: texRes = 128.0
12.3268 	EXP 	image_4: texRes = 128.0
12.3268 	EXP 	cue_file2: texRes = 128.0
12.3268 	EXP 	response_yes: texRes = 128.0
12.3268 	EXP 	response_no: texRes = 128.0
12.3775 	EXP 	image_3: texRes = 128.0
12.3775 	EXP 	image_4: texRes = 128.0
12.3775 	EXP 	cue_file2: texRes = 128.0
12.3775 	EXP 	response_yes: texRes = 128.0
12.3775 	EXP 	response_no: texRes = 128.0
12.4278 	EXP 	image_3: texRes = 128.0
12.4278 	EXP 	image_4: texRes = 128.0
12.4278 	EXP 	cue_file2: texRes = 128.0
12.4278 	EXP 	response_yes: texRes = 128.0
12.4278 	EXP 	response_no: texRes = 128.0
12.4782 	EXP 	image_3: texRes = 128.0
12.4782 	EXP 	image_4: texRes = 128.0
12.4782 	EXP 	cue_file2: texRes = 128.0
12.4782 	EXP 	response_yes: texRes = 128.0
12.4782 	EXP 	response_no: texRes = 128.0
12.5284 	EXP 	image_3: texRes = 128.0
12.5284 	EXP 	image_4: texRes = 128.0
12.5284 	EXP 	cue_file2: texRes = 128.0
12.5284 	EXP 	response_yes: texRes = 128.0
12.5284 	EXP 	response_no: texRes = 128.0
12.5788 	EXP 	image_3: texRes = 128.0
12.5788 	EXP 	image_4: texRes = 128.0
12.5788 	EXP 	cue_file2: texRes = 128.0
12.5788 	EXP 	response_yes: texRes = 128.0
12.5788 	EXP 	response_no: texRes = 128.0
12.6290 	EXP 	image_3: texRes = 128.0
12.6290 	EXP 	image_4: texRes = 128.0
12.6290 	EXP 	cue_file2: texRes = 128.0
12.6290 	EXP 	response_yes: texRes = 128.0
12.6290 	EXP 	response_no: texRes = 128.0
12.6791 	EXP 	image_3: texRes = 128.0
12.6791 	EXP 	image_4: texRes = 128.0
12.6791 	EXP 	cue_file2: texRes = 128.0
12.6791 	EXP 	response_yes: texRes = 128.0
12.6791 	EXP 	response_no: texRes = 128.0
12.7300 	EXP 	image_3: texRes = 128.0
12.7300 	EXP 	image_4: texRes = 128.0
12.7300 	EXP 	cue_file2: texRes = 128.0
12.7300 	EXP 	response_yes: texRes = 128.0
12.7300 	EXP 	response_no: texRes = 128.0
12.7818 	EXP 	image_3: texRes = 128.0
12.7818 	EXP 	image_4: texRes = 128.0
12.7818 	EXP 	cue_file2: texRes = 128.0
12.7818 	EXP 	response_yes: texRes = 128.0
12.7818 	EXP 	response_no: texRes = 128.0
12.8326 	EXP 	image_3: texRes = 128.0
12.8326 	EXP 	image_4: texRes = 128.0
12.8326 	EXP 	cue_file2: texRes = 128.0
12.8326 	EXP 	response_yes: texRes = 128.0
12.8326 	EXP 	response_no: texRes = 128.0
12.8827 	EXP 	image_3: texRes = 128.0
12.8827 	EXP 	image_4: texRes = 128.0
12.8827 	EXP 	cue_file2: texRes = 128.0
12.8827 	EXP 	response_yes: texRes = 128.0
12.8827 	EXP 	response_no: texRes = 128.0
12.9332 	EXP 	image_3: texRes = 128.0
12.9332 	EXP 	image_4: texRes = 128.0
12.9332 	EXP 	cue_file2: texRes = 128.0
12.9332 	EXP 	response_yes: texRes = 128.0
12.9332 	EXP 	response_no: texRes = 128.0
12.9839 	EXP 	image_3: texRes = 128.0
12.9839 	EXP 	image_4: texRes = 128.0
12.9839 	EXP 	cue_file2: texRes = 128.0
12.9839 	EXP 	response_yes: texRes = 128.0
12.9839 	EXP 	response_no: texRes = 128.0
13.0355 	EXP 	image_3: texRes = 128.0
13.0355 	EXP 	image_4: texRes = 128.0
13.0355 	EXP 	cue_file2: texRes = 128.0
13.0355 	EXP 	response_yes: texRes = 128.0
13.0355 	EXP 	response_no: texRes = 128.0
13.0860 	EXP 	image_3: texRes = 128.0
13.0860 	EXP 	image_4: texRes = 128.0
13.0860 	EXP 	cue_file2: texRes = 128.0
13.0860 	EXP 	response_yes: texRes = 128.0
13.0860 	EXP 	response_no: texRes = 128.0
13.1368 	EXP 	image_3: texRes = 128.0
13.1368 	EXP 	image_4: texRes = 128.0
13.1368 	EXP 	cue_file2: texRes = 128.0
13.1368 	EXP 	response_yes: texRes = 128.0
13.1368 	EXP 	response_no: texRes = 128.0
13.1875 	EXP 	image_3: texRes = 128.0
13.1875 	EXP 	image_4: texRes = 128.0
13.1875 	EXP 	cue_file2: texRes = 128.0
13.1875 	EXP 	response_yes: texRes = 128.0
13.1875 	EXP 	response_no: texRes = 128.0
13.2383 	EXP 	image_3: texRes = 128.0
13.2383 	EXP 	image_4: texRes = 128.0
13.2383 	EXP 	cue_file2: texRes = 128.0
13.2383 	EXP 	response_yes: texRes = 128.0
13.2383 	EXP 	response_no: texRes = 128.0
13.2885 	EXP 	image_3: texRes = 128.0
13.2885 	EXP 	image_4: texRes = 128.0
13.2885 	EXP 	cue_file2: texRes = 128.0
13.2885 	EXP 	response_yes: texRes = 128.0
13.2885 	EXP 	response_no: texRes = 128.0
13.3398 	EXP 	image_3: texRes = 128.0
13.3398 	EXP 	image_4: texRes = 128.0
13.3398 	EXP 	cue_file2: texRes = 128.0
13.3398 	EXP 	response_yes: texRes = 128.0
13.3398 	EXP 	response_no: texRes = 128.0
13.3911 	EXP 	image_3: texRes = 128.0
13.3911 	EXP 	image_4: texRes = 128.0
13.3911 	EXP 	cue_file2: texRes = 128.0
13.3911 	EXP 	response_yes: texRes = 128.0
13.3911 	EXP 	response_no: texRes = 128.0
13.4414 	EXP 	image_3: texRes = 128.0
13.4414 	EXP 	image_4: texRes = 128.0
13.4414 	EXP 	cue_file2: texRes = 128.0
13.4414 	EXP 	response_yes: texRes = 128.0
13.4414 	EXP 	response_no: texRes = 128.0
13.4921 	EXP 	image_3: texRes = 128.0
13.4921 	EXP 	image_4: texRes = 128.0
13.4921 	EXP 	cue_file2: texRes = 128.0
13.4921 	EXP 	response_yes: texRes = 128.0
13.4921 	EXP 	response_no: texRes = 128.0
13.5430 	EXP 	image_3: texRes = 128.0
13.5430 	EXP 	image_4: texRes = 128.0
13.5430 	EXP 	cue_file2: texRes = 128.0
13.5430 	EXP 	response_yes: texRes = 128.0
13.5430 	EXP 	response_no: texRes = 128.0
13.5932 	EXP 	image_3: texRes = 128.0
13.5932 	EXP 	image_4: texRes = 128.0
13.5932 	EXP 	cue_file2: texRes = 128.0
13.5932 	EXP 	response_yes: texRes = 128.0
13.5932 	EXP 	response_no: texRes = 128.0
13.6453 	EXP 	image_3: texRes = 128.0
13.6453 	EXP 	image_4: texRes = 128.0
13.6453 	EXP 	cue_file2: texRes = 128.0
13.6453 	EXP 	response_yes: texRes = 128.0
13.6453 	EXP 	response_no: texRes = 128.0
13.6967 	EXP 	image_3: texRes = 128.0
13.6967 	EXP 	image_4: texRes = 128.0
13.6967 	EXP 	cue_file2: texRes = 128.0
13.6967 	EXP 	response_yes: texRes = 128.0
13.6967 	EXP 	response_no: texRes = 128.0
13.7482 	EXP 	image_3: texRes = 128.0
13.7482 	EXP 	image_4: texRes = 128.0
13.7482 	EXP 	cue_file2: texRes = 128.0
13.7482 	EXP 	response_yes: texRes = 128.0
13.7482 	EXP 	response_no: texRes = 128.0
13.7986 	EXP 	image_3: texRes = 128.0
13.7986 	EXP 	image_4: texRes = 128.0
13.7986 	EXP 	cue_file2: texRes = 128.0
13.7986 	EXP 	response_yes: texRes = 128.0
13.7986 	EXP 	response_no: texRes = 128.0
13.8488 	EXP 	image_3: texRes = 128.0
13.8488 	EXP 	image_4: texRes = 128.0
13.8488 	EXP 	cue_file2: texRes = 128.0
13.8488 	EXP 	response_yes: texRes = 128.0
13.8488 	EXP 	response_no: texRes = 128.0
13.8488 	EXP 	iti_blank: autoDraw = True
13.8488 	EXP 	iti_blank: autoDraw = False
13.8992 	EXP 	image_3: texRes = 128.0
13.8992 	EXP 	image_4: texRes = 128.0
13.8992 	EXP 	cue_file2: texRes = 128.0
13.8992 	EXP 	response_yes: texRes = 128.0
13.8992 	EXP 	response_no: texRes = 128.0
13.9497 	EXP 	image_3: texRes = 128.0
13.9497 	EXP 	image_4: texRes = 128.0
13.9497 	EXP 	cue_file2: texRes = 128.0
13.9497 	EXP 	response_yes: texRes = 128.0
13.9497 	EXP 	response_no: texRes = 128.0
14.0002 	EXP 	image_3: texRes = 128.0
14.0002 	EXP 	image_4: texRes = 128.0
14.0002 	EXP 	cue_file2: texRes = 128.0
14.0002 	EXP 	response_yes: texRes = 128.0
14.0002 	EXP 	response_no: texRes = 128.0
14.0501 	EXP 	image_3: texRes = 128.0
14.0501 	EXP 	image_4: texRes = 128.0
14.0501 	EXP 	cue_file2: texRes = 128.0
14.0501 	EXP 	response_yes: texRes = 128.0
14.0501 	EXP 	response_no: texRes = 128.0
14.1006 	EXP 	image_3: texRes = 128.0
14.1006 	EXP 	image_4: texRes = 128.0
14.1006 	EXP 	cue_file2: texRes = 128.0
14.1006 	EXP 	response_yes: texRes = 128.0
14.1006 	EXP 	response_no: texRes = 128.0
14.1507 	EXP 	image_3: texRes = 128.0
14.1507 	EXP 	image_4: texRes = 128.0
14.1507 	EXP 	cue_file2: texRes = 128.0
14.1507 	EXP 	response_yes: texRes = 128.0
14.1507 	EXP 	response_no: texRes = 128.0
14.2011 	EXP 	image_3: texRes = 128.0
14.2011 	EXP 	image_4: texRes = 128.0
14.2011 	EXP 	cue_file2: texRes = 128.0
14.2011 	EXP 	response_yes: texRes = 128.0
14.2011 	EXP 	response_no: texRes = 128.0
14.2521 	EXP 	image_3: texRes = 128.0
14.2521 	EXP 	image_4: texRes = 128.0
14.2521 	EXP 	cue_file2: texRes = 128.0
14.2521 	EXP 	response_yes: texRes = 128.0
14.2521 	EXP 	response_no: texRes = 128.0
14.3020 	EXP 	image_3: texRes = 128.0
14.3020 	EXP 	image_4: texRes = 128.0
14.3020 	EXP 	cue_file2: texRes = 128.0
14.3020 	EXP 	response_yes: texRes = 128.0
14.3020 	EXP 	response_no: texRes = 128.0
14.3537 	EXP 	image_3: texRes = 128.0
14.3537 	EXP 	image_4: texRes = 128.0
14.3537 	EXP 	cue_file2: texRes = 128.0
14.3537 	EXP 	response_yes: texRes = 128.0
14.3537 	EXP 	response_no: texRes = 128.0
14.4038 	EXP 	image_3: texRes = 128.0
14.4038 	EXP 	image_4: texRes = 128.0
14.4038 	EXP 	cue_file2: texRes = 128.0
14.4038 	EXP 	response_yes: texRes = 128.0
14.4038 	EXP 	response_no: texRes = 128.0
14.4539 	EXP 	image_3: texRes = 128.0
14.4539 	EXP 	image_4: texRes = 128.0
14.4539 	EXP 	cue_file2: texRes = 128.0
14.4539 	EXP 	response_yes: texRes = 128.0
14.4539 	EXP 	response_no: texRes = 128.0
14.5047 	EXP 	image_3: texRes = 128.0
14.5047 	EXP 	image_4: texRes = 128.0
14.5047 	EXP 	cue_file2: texRes = 128.0
14.5047 	EXP 	response_yes: texRes = 128.0
14.5047 	EXP 	response_no: texRes = 128.0
14.5548 	EXP 	image_3: texRes = 128.0
14.5548 	EXP 	image_4: texRes = 128.0
14.5548 	EXP 	cue_file2: texRes = 128.0
14.5548 	EXP 	response_yes: texRes = 128.0
14.5548 	EXP 	response_no: texRes = 128.0
14.6071 	EXP 	image_3: texRes = 128.0
14.6071 	EXP 	image_4: texRes = 128.0
14.6071 	EXP 	cue_file2: texRes = 128.0
14.6071 	EXP 	response_yes: texRes = 128.0
14.6071 	EXP 	response_no: texRes = 128.0
14.6579 	EXP 	image_3: texRes = 128.0
14.6579 	EXP 	image_4: texRes = 128.0
14.6579 	EXP 	cue_file2: texRes = 128.0
14.6579 	EXP 	response_yes: texRes = 128.0
14.6579 	EXP 	response_no: texRes = 128.0
14.7099 	EXP 	image_3: texRes = 128.0
14.7099 	EXP 	image_4: texRes = 128.0
14.7099 	EXP 	cue_file2: texRes = 128.0
14.7099 	EXP 	response_yes: texRes = 128.0
14.7099 	EXP 	response_no: texRes = 128.0
14.7602 	EXP 	image_3: texRes = 128.0
14.7602 	EXP 	image_4: texRes = 128.0
14.7602 	EXP 	cue_file2: texRes = 128.0
14.7602 	EXP 	response_yes: texRes = 128.0
14.7602 	EXP 	response_no: texRes = 128.0
14.8105 	EXP 	image_3: texRes = 128.0
14.8105 	EXP 	image_4: texRes = 128.0
14.8105 	EXP 	cue_file2: texRes = 128.0
14.8105 	EXP 	response_yes: texRes = 128.0
14.8105 	EXP 	response_no: texRes = 128.0
14.8609 	EXP 	image_3: texRes = 128.0
14.8609 	EXP 	image_4: texRes = 128.0
14.8609 	EXP 	cue_file2: texRes = 128.0
14.8609 	EXP 	response_yes: texRes = 128.0
14.8609 	EXP 	response_no: texRes = 128.0
14.9113 	EXP 	image_3: texRes = 128.0
14.9113 	EXP 	image_4: texRes = 128.0
14.9113 	EXP 	cue_file2: texRes = 128.0
14.9113 	EXP 	response_yes: texRes = 128.0
14.9113 	EXP 	response_no: texRes = 128.0
14.9616 	EXP 	image_3: texRes = 128.0
14.9616 	EXP 	image_4: texRes = 128.0
14.9616 	EXP 	cue_file2: texRes = 128.0
14.9616 	EXP 	response_yes: texRes = 128.0
14.9616 	EXP 	response_no: texRes = 128.0
15.0119 	EXP 	image_3: texRes = 128.0
15.0119 	EXP 	image_4: texRes = 128.0
15.0119 	EXP 	cue_file2: texRes = 128.0
15.0119 	EXP 	response_yes: texRes = 128.0
15.0119 	EXP 	response_no: texRes = 128.0
15.0619 	EXP 	image_3: texRes = 128.0
15.0619 	EXP 	image_4: texRes = 128.0
15.0619 	EXP 	cue_file2: texRes = 128.0
15.0619 	EXP 	response_yes: texRes = 128.0
15.0619 	EXP 	response_no: texRes = 128.0
15.1124 	EXP 	image_3: texRes = 128.0
15.1124 	EXP 	image_4: texRes = 128.0
15.1124 	EXP 	cue_file2: texRes = 128.0
15.1124 	EXP 	response_yes: texRes = 128.0
15.1124 	EXP 	response_no: texRes = 128.0
15.1630 	EXP 	image_3: texRes = 128.0
15.1630 	EXP 	image_4: texRes = 128.0
15.1630 	EXP 	cue_file2: texRes = 128.0
15.1630 	EXP 	response_yes: texRes = 128.0
15.1630 	EXP 	response_no: texRes = 128.0
15.2135 	EXP 	image_3: texRes = 128.0
15.2135 	EXP 	image_4: texRes = 128.0
15.2135 	EXP 	cue_file2: texRes = 128.0
15.2135 	EXP 	response_yes: texRes = 128.0
15.2135 	EXP 	response_no: texRes = 128.0
15.2637 	EXP 	image_3: texRes = 128.0
15.2637 	EXP 	image_4: texRes = 128.0
15.2637 	EXP 	cue_file2: texRes = 128.0
15.2637 	EXP 	response_yes: texRes = 128.0
15.2637 	EXP 	response_no: texRes = 128.0
15.3142 	EXP 	image_3: texRes = 128.0
15.3142 	EXP 	image_4: texRes = 128.0
15.3142 	EXP 	cue_file2: texRes = 128.0
15.3142 	EXP 	response_yes: texRes = 128.0
15.3142 	EXP 	response_no: texRes = 128.0
15.3648 	EXP 	image_3: texRes = 128.0
15.3648 	EXP 	image_4: texRes = 128.0
15.3648 	EXP 	cue_file2: texRes = 128.0
15.3648 	EXP 	response_yes: texRes = 128.0
15.3648 	EXP 	response_no: texRes = 128.0
15.4162 	EXP 	image_3: texRes = 128.0
15.4162 	EXP 	image_4: texRes = 128.0
15.4162 	EXP 	cue_file2: texRes = 128.0
15.4162 	EXP 	response_yes: texRes = 128.0
15.4162 	EXP 	response_no: texRes = 128.0
15.4677 	EXP 	image_3: texRes = 128.0
15.4677 	EXP 	image_4: texRes = 128.0
15.4677 	EXP 	cue_file2: texRes = 128.0
15.4677 	EXP 	response_yes: texRes = 128.0
15.4677 	EXP 	response_no: texRes = 128.0
15.5184 	EXP 	image_3: texRes = 128.0
15.5184 	EXP 	image_4: texRes = 128.0
15.5184 	EXP 	cue_file2: texRes = 128.0
15.5184 	EXP 	response_yes: texRes = 128.0
15.5184 	EXP 	response_no: texRes = 128.0
15.5700 	EXP 	image_3: texRes = 128.0
15.5700 	EXP 	image_4: texRes = 128.0
15.5700 	EXP 	cue_file2: texRes = 128.0
15.5700 	EXP 	response_yes: texRes = 128.0
15.5700 	EXP 	response_no: texRes = 128.0
15.6206 	EXP 	image_3: texRes = 128.0
15.6206 	EXP 	image_4: texRes = 128.0
15.6206 	EXP 	cue_file2: texRes = 128.0
15.6206 	EXP 	response_yes: texRes = 128.0
15.6206 	EXP 	response_no: texRes = 128.0
15.6706 	EXP 	image_3: texRes = 128.0
15.6706 	EXP 	image_4: texRes = 128.0
15.6706 	EXP 	cue_file2: texRes = 128.0
15.6706 	EXP 	response_yes: texRes = 128.0
15.6706 	EXP 	response_no: texRes = 128.0
15.7210 	EXP 	image_3: texRes = 128.0
15.7210 	EXP 	image_4: texRes = 128.0
15.7210 	EXP 	cue_file2: texRes = 128.0
15.7210 	EXP 	response_yes: texRes = 128.0
15.7210 	EXP 	response_no: texRes = 128.0
15.7716 	EXP 	image_3: texRes = 128.0
15.7716 	EXP 	image_4: texRes = 128.0
15.7716 	EXP 	cue_file2: texRes = 128.0
15.7716 	EXP 	response_yes: texRes = 128.0
15.7716 	EXP 	response_no: texRes = 128.0
15.8219 	EXP 	image_3: texRes = 128.0
15.8219 	EXP 	image_4: texRes = 128.0
15.8219 	EXP 	cue_file2: texRes = 128.0
15.8219 	EXP 	response_yes: texRes = 128.0
15.8219 	EXP 	response_no: texRes = 128.0
15.8721 	EXP 	image_3: texRes = 128.0
15.8721 	EXP 	image_4: texRes = 128.0
15.8721 	EXP 	cue_file2: texRes = 128.0
15.8721 	EXP 	response_yes: texRes = 128.0
15.8721 	EXP 	response_no: texRes = 128.0
15.9224 	EXP 	image_3: texRes = 128.0
15.9224 	EXP 	image_4: texRes = 128.0
15.9224 	EXP 	cue_file2: texRes = 128.0
15.9224 	EXP 	response_yes: texRes = 128.0
15.9224 	EXP 	response_no: texRes = 128.0
15.9724 	EXP 	image_3: texRes = 128.0
15.9724 	EXP 	image_4: texRes = 128.0
15.9724 	EXP 	cue_file2: texRes = 128.0
15.9724 	EXP 	response_yes: texRes = 128.0
15.9724 	EXP 	response_no: texRes = 128.0
16.0226 	EXP 	image_3: texRes = 128.0
16.0226 	EXP 	image_4: texRes = 128.0
16.0226 	EXP 	cue_file2: texRes = 128.0
16.0226 	EXP 	response_yes: texRes = 128.0
16.0226 	EXP 	response_no: texRes = 128.0
16.0740 	EXP 	image_3: texRes = 128.0
16.0740 	EXP 	image_4: texRes = 128.0
16.0740 	EXP 	cue_file2: texRes = 128.0
16.0740 	EXP 	response_yes: texRes = 128.0
16.0740 	EXP 	response_no: texRes = 128.0
16.1242 	EXP 	image_3: texRes = 128.0
16.1242 	EXP 	image_4: texRes = 128.0
16.1242 	EXP 	cue_file2: texRes = 128.0
16.1242 	EXP 	response_yes: texRes = 128.0
16.1242 	EXP 	response_no: texRes = 128.0
16.1747 	EXP 	image_3: texRes = 128.0
16.1747 	EXP 	image_4: texRes = 128.0
16.1747 	EXP 	cue_file2: texRes = 128.0
16.1747 	EXP 	response_yes: texRes = 128.0
16.1747 	EXP 	response_no: texRes = 128.0
16.2249 	EXP 	image_3: texRes = 128.0
16.2249 	EXP 	image_4: texRes = 128.0
16.2249 	EXP 	cue_file2: texRes = 128.0
16.2249 	EXP 	response_yes: texRes = 128.0
16.2249 	EXP 	response_no: texRes = 128.0
16.2752 	EXP 	image_3: texRes = 128.0
16.2752 	EXP 	image_4: texRes = 128.0
16.2752 	EXP 	cue_file2: texRes = 128.0
16.2752 	EXP 	response_yes: texRes = 128.0
16.2752 	EXP 	response_no: texRes = 128.0
16.3257 	EXP 	image_3: texRes = 128.0
16.3257 	EXP 	image_4: texRes = 128.0
16.3257 	EXP 	cue_file2: texRes = 128.0
16.3257 	EXP 	response_yes: texRes = 128.0
