7.7342 	WARNING 	Requested an unavailable screen number - using first available.
19.6124 	EXP 	image_3: texRes = 128.0
19.6124 	EXP 	image_4: texRes = 128.0
19.6124 	EXP 	cue_file2: texRes = 128.0
19.6124 	EXP 	response_yes: texRes = 128.0
19.6124 	EXP 	response_no: texRes = 128.0
19.6601 	EXP 	image_3: texRes = 128.0
19.6601 	EXP 	image_4: texRes = 128.0
19.6601 	EXP 	cue_file2: texRes = 128.0
19.6601 	EXP 	response_yes: texRes = 128.0
19.6601 	EXP 	response_no: texRes = 128.0
19.7070 	EXP 	image_3: texRes = 128.0
19.7070 	EXP 	image_4: texRes = 128.0
19.7070 	EXP 	cue_file2: texRes = 128.0
19.7070 	EXP 	response_yes: texRes = 128.0
19.7070 	EXP 	response_no: texRes = 128.0
19.7544 	EXP 	image_3: texRes = 128.0
19.7544 	EXP 	image_4: texRes = 128.0
19.7544 	EXP 	cue_file2: texRes = 128.0
19.7544 	EXP 	response_yes: texRes = 128.0
19.7544 	EXP 	response_no: texRes = 128.0
19.8015 	EXP 	image_3: texRes = 128.0
19.8015 	EXP 	image_4: texRes = 128.0
19.8015 	EXP 	cue_file2: texRes = 128.0
19.8015 	EXP 	response_yes: texRes = 128.0
19.8015 	EXP 	response_no: texRes = 128.0
19.8484 	EXP 	image_3: texRes = 128.0
19.8484 	EXP 	image_4: texRes = 128.0
19.8484 	EXP 	cue_file2: texRes = 128.0
19.8484 	EXP 	response_yes: texRes = 128.0
19.8484 	EXP 	response_no: texRes = 128.0
19.8955 	EXP 	image_3: texRes = 128.0
19.8955 	EXP 	image_4: texRes = 128.0
19.8955 	EXP 	cue_file2: texRes = 128.0
19.8955 	EXP 	response_yes: texRes = 128.0
19.8955 	EXP 	response_no: texRes = 128.0
19.9424 	EXP 	image_3: texRes = 128.0
19.9424 	EXP 	image_4: texRes = 128.0
19.9424 	EXP 	cue_file2: texRes = 128.0
19.9424 	EXP 	response_yes: texRes = 128.0
19.9424 	EXP 	response_no: texRes = 128.0
19.9903 	EXP 	image_3: texRes = 128.0
19.9903 	EXP 	image_4: texRes = 128.0
19.9903 	EXP 	cue_file2: texRes = 128.0
19.9903 	EXP 	response_yes: texRes = 128.0
19.9903 	EXP 	response_no: texRes = 128.0
20.0390 	EXP 	image_3: texRes = 128.0
20.0390 	EXP 	image_4: texRes = 128.0
20.0390 	EXP 	cue_file2: texRes = 128.0
20.0390 	EXP 	response_yes: texRes = 128.0
20.0390 	EXP 	response_no: texRes = 128.0
20.0872 	EXP 	image_3: texRes = 128.0
20.0872 	EXP 	image_4: texRes = 128.0
20.0872 	EXP 	cue_file2: texRes = 128.0
20.0872 	EXP 	response_yes: texRes = 128.0
20.0872 	EXP 	response_no: texRes = 128.0
20.1341 	EXP 	image_3: texRes = 128.0
20.1341 	EXP 	image_4: texRes = 128.0
20.1341 	EXP 	cue_file2: texRes = 128.0
20.1341 	EXP 	response_yes: texRes = 128.0
20.1341 	EXP 	response_no: texRes = 128.0
20.1809 	EXP 	image_3: texRes = 128.0
20.1809 	EXP 	image_4: texRes = 128.0
20.1809 	EXP 	cue_file2: texRes = 128.0
20.1809 	EXP 	response_yes: texRes = 128.0
20.1809 	EXP 	response_no: texRes = 128.0
20.2292 	EXP 	image_3: texRes = 128.0
20.2292 	EXP 	image_4: texRes = 128.0
20.2292 	EXP 	cue_file2: texRes = 128.0
20.2292 	EXP 	response_yes: texRes = 128.0
20.2292 	EXP 	response_no: texRes = 128.0
20.2776 	EXP 	image_3: texRes = 128.0
20.2776 	EXP 	image_4: texRes = 128.0
20.2776 	EXP 	cue_file2: texRes = 128.0
20.2776 	EXP 	response_yes: texRes = 128.0
20.2776 	EXP 	response_no: texRes = 128.0
20.3244 	EXP 	image_3: texRes = 128.0
20.3244 	EXP 	image_4: texRes = 128.0
20.3244 	EXP 	cue_file2: texRes = 128.0
20.3244 	EXP 	response_yes: texRes = 128.0
20.3244 	EXP 	response_no: texRes = 128.0
20.3715 	EXP 	image_3: texRes = 128.0
20.3715 	EXP 	image_4: texRes = 128.0
20.3715 	EXP 	cue_file2: texRes = 128.0
20.3715 	EXP 	response_yes: texRes = 128.0
20.3715 	EXP 	response_no: texRes = 128.0
20.4189 	EXP 	image_3: texRes = 128.0
20.4189 	EXP 	image_4: texRes = 128.0
20.4189 	EXP 	cue_file2: texRes = 128.0
20.4189 	EXP 	response_yes: texRes = 128.0
20.4189 	EXP 	response_no: texRes = 128.0
20.4661 	EXP 	image_3: texRes = 128.0
20.4661 	EXP 	image_4: texRes = 128.0
20.4661 	EXP 	cue_file2: texRes = 128.0
20.4661 	EXP 	response_yes: texRes = 128.0
20.4661 	EXP 	response_no: texRes = 128.0
20.5133 	EXP 	image_3: texRes = 128.0
20.5133 	EXP 	image_4: texRes = 128.0
20.5133 	EXP 	cue_file2: texRes = 128.0
20.5133 	EXP 	response_yes: texRes = 128.0
20.5133 	EXP 	response_no: texRes = 128.0
20.5603 	EXP 	image_3: texRes = 128.0
20.5603 	EXP 	image_4: texRes = 128.0
20.5603 	EXP 	cue_file2: texRes = 128.0
20.5603 	EXP 	response_yes: texRes = 128.0
20.5603 	EXP 	response_no: texRes = 128.0
20.6080 	EXP 	image_3: texRes = 128.0
20.6080 	EXP 	image_4: texRes = 128.0
20.6080 	EXP 	cue_file2: texRes = 128.0
20.6080 	EXP 	response_yes: texRes = 128.0
20.6080 	EXP 	response_no: texRes = 128.0
20.6551 	EXP 	image_3: texRes = 128.0
20.6551 	EXP 	image_4: texRes = 128.0
20.6551 	EXP 	cue_file2: texRes = 128.0
20.6551 	EXP 	response_yes: texRes = 128.0
20.6551 	EXP 	response_no: texRes = 128.0
20.7024 	EXP 	image_3: texRes = 128.0
20.7024 	EXP 	image_4: texRes = 128.0
20.7024 	EXP 	cue_file2: texRes = 128.0
20.7024 	EXP 	response_yes: texRes = 128.0
20.7024 	EXP 	response_no: texRes = 128.0
20.7496 	EXP 	image_3: texRes = 128.0
20.7496 	EXP 	image_4: texRes = 128.0
20.7496 	EXP 	cue_file2: texRes = 128.0
20.7496 	EXP 	response_yes: texRes = 128.0
20.7496 	EXP 	response_no: texRes = 128.0
20.7970 	EXP 	image_3: texRes = 128.0
20.7970 	EXP 	image_4: texRes = 128.0
20.7970 	EXP 	cue_file2: texRes = 128.0
20.7970 	EXP 	response_yes: texRes = 128.0
20.7970 	EXP 	response_no: texRes = 128.0
20.8440 	EXP 	image_3: texRes = 128.0
20.8440 	EXP 	image_4: texRes = 128.0
20.8440 	EXP 	cue_file2: texRes = 128.0
20.8440 	EXP 	response_yes: texRes = 128.0
20.8440 	EXP 	response_no: texRes = 128.0
20.8912 	EXP 	image_3: texRes = 128.0
20.8912 	EXP 	image_4: texRes = 128.0
20.8912 	EXP 	cue_file2: texRes = 128.0
20.8912 	EXP 	response_yes: texRes = 128.0
20.8912 	EXP 	response_no: texRes = 128.0
20.9385 	EXP 	image_3: texRes = 128.0
20.9385 	EXP 	image_4: texRes = 128.0
20.9385 	EXP 	cue_file2: texRes = 128.0
20.9385 	EXP 	response_yes: texRes = 128.0
20.9385 	EXP 	response_no: texRes = 128.0
20.9854 	EXP 	image_3: texRes = 128.0
20.9854 	EXP 	image_4: texRes = 128.0
20.9854 	EXP 	cue_file2: texRes = 128.0
20.9854 	EXP 	response_yes: texRes = 128.0
20.9854 	EXP 	response_no: texRes = 128.0
21.0324 	EXP 	image_3: texRes = 128.0
21.0324 	EXP 	image_4: texRes = 128.0
21.0324 	EXP 	cue_file2: texRes = 128.0
21.0324 	EXP 	response_yes: texRes = 128.0
21.0324 	EXP 	response_no: texRes = 128.0
21.0793 	EXP 	image_3: texRes = 128.0
21.0793 	EXP 	image_4: texRes = 128.0
21.0793 	EXP 	cue_file2: texRes = 128.0
21.0793 	EXP 	response_yes: texRes = 128.0
21.0793 	EXP 	response_no: texRes = 128.0
21.1267 	EXP 	image_3: texRes = 128.0
21.1267 	EXP 	image_4: texRes = 128.0
21.1267 	EXP 	cue_file2: texRes = 128.0
21.1267 	EXP 	response_yes: texRes = 128.0
21.1267 	EXP 	response_no: texRes = 128.0
21.1742 	EXP 	image_3: texRes = 128.0
21.1742 	EXP 	image_4: texRes = 128.0
21.1742 	EXP 	cue_file2: texRes = 128.0
21.1742 	EXP 	response_yes: texRes = 128.0
21.1742 	EXP 	response_no: texRes = 128.0
21.2215 	EXP 	image_3: texRes = 128.0
21.2215 	EXP 	image_4: texRes = 128.0
21.2215 	EXP 	cue_file2: texRes = 128.0
21.2215 	EXP 	response_yes: texRes = 128.0
21.2215 	EXP 	response_no: texRes = 128.0
21.2686 	EXP 	image_3: texRes = 128.0
21.2686 	EXP 	image_4: texRes = 128.0
21.2686 	EXP 	cue_file2: texRes = 128.0
21.2686 	EXP 	response_yes: texRes = 128.0
21.2686 	EXP 	response_no: texRes = 128.0
21.3157 	EXP 	image_3: texRes = 128.0
21.3157 	EXP 	image_4: texRes = 128.0
21.3157 	EXP 	cue_file2: texRes = 128.0
21.3157 	EXP 	response_yes: texRes = 128.0
21.3157 	EXP 	response_no: texRes = 128.0
21.3625 	EXP 	image_3: texRes = 128.0
21.3625 	EXP 	image_4: texRes = 128.0
21.3625 	EXP 	cue_file2: texRes = 128.0
21.3625 	EXP 	response_yes: texRes = 128.0
21.3625 	EXP 	response_no: texRes = 128.0
21.4094 	EXP 	image_3: texRes = 128.0
21.4094 	EXP 	image_4: texRes = 128.0
21.4094 	EXP 	cue_file2: texRes = 128.0
21.4094 	EXP 	response_yes: texRes = 128.0
21.4094 	EXP 	response_no: texRes = 128.0
21.4561 	EXP 	image_3: texRes = 128.0
21.4561 	EXP 	image_4: texRes = 128.0
21.4561 	EXP 	cue_file2: texRes = 128.0
21.4561 	EXP 	response_yes: texRes = 128.0
21.4561 	EXP 	response_no: texRes = 128.0
21.5029 	EXP 	image_3: texRes = 128.0
21.5029 	EXP 	image_4: texRes = 128.0
21.5029 	EXP 	cue_file2: texRes = 128.0
21.5029 	EXP 	response_yes: texRes = 128.0
21.5029 	EXP 	response_no: texRes = 128.0
21.5501 	EXP 	image_3: texRes = 128.0
21.5501 	EXP 	image_4: texRes = 128.0
21.5501 	EXP 	cue_file2: texRes = 128.0
21.5501 	EXP 	response_yes: texRes = 128.0
21.5501 	EXP 	response_no: texRes = 128.0
21.5971 	EXP 	image_3: texRes = 128.0
21.5971 	EXP 	image_4: texRes = 128.0
21.5971 	EXP 	cue_file2: texRes = 128.0
21.5971 	EXP 	response_yes: texRes = 128.0
21.5971 	EXP 	response_no: texRes = 128.0
21.6442 	EXP 	image_3: texRes = 128.0
21.6442 	EXP 	image_4: texRes = 128.0
21.6442 	EXP 	cue_file2: texRes = 128.0
21.6442 	EXP 	response_yes: texRes = 128.0
21.6442 	EXP 	response_no: texRes = 128.0
21.6913 	EXP 	image_3: texRes = 128.0
21.6913 	EXP 	image_4: texRes = 128.0
21.6913 	EXP 	cue_file2: texRes = 128.0
21.6913 	EXP 	response_yes: texRes = 128.0
21.6913 	EXP 	response_no: texRes = 128.0
21.7383 	EXP 	image_3: texRes = 128.0
21.7383 	EXP 	image_4: texRes = 128.0
21.7383 	EXP 	cue_file2: texRes = 128.0
21.7383 	EXP 	response_yes: texRes = 128.0
21.7383 	EXP 	response_no: texRes = 128.0
21.7855 	EXP 	image_3: texRes = 128.0
21.7855 	EXP 	image_4: texRes = 128.0
21.7855 	EXP 	cue_file2: texRes = 128.0
21.7855 	EXP 	response_yes: texRes = 128.0
21.7855 	EXP 	response_no: texRes = 128.0
21.8329 	EXP 	image_3: texRes = 128.0
21.8329 	EXP 	image_4: texRes = 128.0
21.8329 	EXP 	cue_file2: texRes = 128.0
21.8329 	EXP 	response_yes: texRes = 128.0
21.8329 	EXP 	response_no: texRes = 128.0
21.8805 	EXP 	image_3: texRes = 128.0
21.8805 	EXP 	image_4: texRes = 128.0
21.8805 	EXP 	cue_file2: texRes = 128.0
21.8805 	EXP 	response_yes: texRes = 128.0
21.8805 	EXP 	response_no: texRes = 128.0
21.9276 	EXP 	image_3: texRes = 128.0
21.9276 	EXP 	image_4: texRes = 128.0
21.9276 	EXP 	cue_file2: texRes = 128.0
21.9276 	EXP 	response_yes: texRes = 128.0
21.9276 	EXP 	response_no: texRes = 128.0
21.9746 	EXP 	image_3: texRes = 128.0
21.9746 	EXP 	image_4: texRes = 128.0
21.9746 	EXP 	cue_file2: texRes = 128.0
21.9746 	EXP 	response_yes: texRes = 128.0
21.9746 	EXP 	response_no: texRes = 128.0
22.0219 	EXP 	image_3: texRes = 128.0
22.0219 	EXP 	image_4: texRes = 128.0
22.0219 	EXP 	cue_file2: texRes = 128.0
22.0219 	EXP 	response_yes: texRes = 128.0
22.0219 	EXP 	response_no: texRes = 128.0
22.0693 	EXP 	image_3: texRes = 128.0
22.0693 	EXP 	image_4: texRes = 128.0
22.0693 	EXP 	cue_file2: texRes = 128.0
22.0693 	EXP 	response_yes: texRes = 128.0
22.0693 	EXP 	response_no: texRes = 128.0
22.1166 	EXP 	image_3: texRes = 128.0
22.1166 	EXP 	image_4: texRes = 128.0
22.1166 	EXP 	cue_file2: texRes = 128.0
22.1166 	EXP 	response_yes: texRes = 128.0
22.1166 	EXP 	response_no: texRes = 128.0
22.1635 	EXP 	image_3: texRes = 128.0
22.1635 	EXP 	image_4: texRes = 128.0
22.1635 	EXP 	cue_file2: texRes = 128.0
22.1635 	EXP 	response_yes: texRes = 128.0
22.1635 	EXP 	response_no: texRes = 128.0
22.2120 	EXP 	image_3: texRes = 128.0
22.2120 	EXP 	image_4: texRes = 128.0
22.2120 	EXP 	cue_file2: texRes = 128.0
22.2120 	EXP 	response_yes: texRes = 128.0
22.2120 	EXP 	response_no: texRes = 128.0
22.2607 	EXP 	image_3: texRes = 128.0
22.2607 	EXP 	image_4: texRes = 128.0
22.2607 	EXP 	cue_file2: texRes = 128.0
22.2607 	EXP 	response_yes: texRes = 128.0
22.2607 	EXP 	response_no: texRes = 128.0
22.3103 	EXP 	image_3: texRes = 128.0
22.3103 	EXP 	image_4: texRes = 128.0
22.3103 	EXP 	cue_file2: texRes = 128.0
22.3103 	EXP 	response_yes: texRes = 128.0
22.3103 	EXP 	response_no: texRes = 128.0
22.3590 	EXP 	image_3: texRes = 128.0
22.3590 	EXP 	image_4: texRes = 128.0
22.3590 	EXP 	cue_file2: texRes = 128.0
22.3590 	EXP 	response_yes: texRes = 128.0
22.3590 	EXP 	response_no: texRes = 128.0
22.3590 	EXP 	iti_blank: autoDraw = True
22.3590 	EXP 	iti_blank: autoDraw = False
22.4062 	EXP 	image_3: texRes = 128.0
22.4062 	EXP 	image_4: texRes = 128.0
22.4062 	EXP 	cue_file2: texRes = 128.0
22.4062 	EXP 	response_yes: texRes = 128.0
22.4062 	EXP 	response_no: texRes = 128.0
22.4532 	EXP 	image_3: texRes = 128.0
22.4532 	EXP 	image_4: texRes = 128.0
22.4532 	EXP 	cue_file2: texRes = 128.0
22.4532 	EXP 	response_yes: texRes = 128.0
22.4532 	EXP 	response_no: texRes = 128.0
22.5007 	EXP 	image_3: texRes = 128.0
22.5007 	EXP 	image_4: texRes = 128.0
22.5007 	EXP 	cue_file2: texRes = 128.0
22.5007 	EXP 	response_yes: texRes = 128.0
22.5007 	EXP 	response_no: texRes = 128.0
22.5476 	EXP 	image_3: texRes = 128.0
22.5476 	EXP 	image_4: texRes = 128.0
22.5476 	EXP 	cue_file2: texRes = 128.0
22.5476 	EXP 	response_yes: texRes = 128.0
22.5476 	EXP 	response_no: texRes = 128.0
22.5950 	EXP 	image_3: texRes = 128.0
22.5950 	EXP 	image_4: texRes = 128.0
22.5950 	EXP 	cue_file2: texRes = 128.0
22.5950 	EXP 	response_yes: texRes = 128.0
22.5950 	EXP 	response_no: texRes = 128.0
22.6420 	EXP 	image_3: texRes = 128.0
22.6420 	EXP 	image_4: texRes = 128.0
22.6420 	EXP 	cue_file2: texRes = 128.0
22.6420 	EXP 	response_yes: texRes = 128.0
22.6420 	EXP 	response_no: texRes = 128.0
22.6891 	EXP 	image_3: texRes = 128.0
22.6891 	EXP 	image_4: texRes = 128.0
22.6891 	EXP 	cue_file2: texRes = 128.0
22.6891 	EXP 	response_yes: texRes = 128.0
22.6891 	EXP 	response_no: texRes = 128.0
22.7377 	EXP 	image_3: texRes = 128.0
22.7377 	EXP 	image_4: texRes = 128.0
22.7377 	EXP 	cue_file2: texRes = 128.0
22.7377 	EXP 	response_yes: texRes = 128.0
22.7377 	EXP 	response_no: texRes = 128.0
22.7854 	EXP 	image_3: texRes = 128.0
22.7854 	EXP 	image_4: texRes = 128.0
22.7854 	EXP 	cue_file2: texRes = 128.0
22.7854 	EXP 	response_yes: texRes = 128.0
22.7854 	EXP 	response_no: texRes = 128.0
22.8328 	EXP 	image_3: texRes = 128.0
22.8328 	EXP 	image_4: texRes = 128.0
22.8328 	EXP 	cue_file2: texRes = 128.0
22.8328 	EXP 	response_yes: texRes = 128.0
22.8328 	EXP 	response_no: texRes = 128.0
22.8795 	EXP 	image_3: texRes = 128.0
22.8795 	EXP 	image_4: texRes = 128.0
22.8795 	EXP 	cue_file2: texRes = 128.0
22.8795 	EXP 	response_yes: texRes = 128.0
22.8795 	EXP 	response_no: texRes = 128.0
22.9267 	EXP 	image_3: texRes = 128.0
22.9267 	EXP 	image_4: texRes = 128.0
22.9267 	EXP 	cue_file2: texRes = 128.0
22.9267 	EXP 	response_yes: texRes = 128.0
22.9267 	EXP 	response_no: texRes = 128.0
22.9739 	EXP 	image_3: texRes = 128.0
22.9739 	EXP 	image_4: texRes = 128.0
22.9739 	EXP 	cue_file2: texRes = 128.0
22.9739 	EXP 	response_yes: texRes = 128.0
22.9739 	EXP 	response_no: texRes = 128.0
23.0215 	EXP 	image_3: texRes = 128.0
23.0215 	EXP 	image_4: texRes = 128.0
23.0215 	EXP 	cue_file2: texRes = 128.0
23.0215 	EXP 	response_yes: texRes = 128.0
23.0215 	EXP 	response_no: texRes = 128.0
23.0689 	EXP 	image_3: texRes = 128.0
23.0689 	EXP 	image_4: texRes = 128.0
23.0689 	EXP 	cue_file2: texRes = 128.0
23.0689 	EXP 	response_yes: texRes = 128.0
23.0689 	EXP 	response_no: texRes = 128.0
23.1171 	EXP 	image_3: texRes = 128.0
23.1171 	EXP 	image_4: texRes = 128.0
23.1171 	EXP 	cue_file2: texRes = 128.0
23.1171 	EXP 	response_yes: texRes = 128.0
23.1171 	EXP 	response_no: texRes = 128.0
23.1647 	EXP 	image_3: texRes = 128.0
23.1647 	EXP 	image_4: texRes = 128.0
23.1647 	EXP 	cue_file2: texRes = 128.0
23.1647 	EXP 	response_yes: texRes = 128.0
23.1647 	EXP 	response_no: texRes = 128.0
23.2118 	EXP 	image_3: texRes = 128.0
23.2118 	EXP 	image_4: texRes = 128.0
23.2118 	EXP 	cue_file2: texRes = 128.0
23.2118 	EXP 	response_yes: texRes = 128.0
23.2118 	EXP 	response_no: texRes = 128.0
23.2587 	EXP 	image_3: texRes = 128.0
23.2587 	EXP 	image_4: texRes = 128.0
23.2587 	EXP 	cue_file2: texRes = 128.0
23.2587 	EXP 	response_yes: texRes = 128.0
23.2587 	EXP 	response_no: texRes = 128.0
23.3056 	EXP 	image_3: texRes = 128.0
23.3056 	EXP 	image_4: texRes = 128.0
23.3056 	EXP 	cue_file2: texRes = 128.0
23.3056 	EXP 	response_yes: texRes = 128.0
23.3056 	EXP 	response_no: texRes = 128.0
23.3527 	EXP 	image_3: texRes = 128.0
23.3527 	EXP 	image_4: texRes = 128.0
23.3527 	EXP 	cue_file2: texRes = 128.0
23.3527 	EXP 	response_yes: texRes = 128.0
23.3527 	EXP 	response_no: texRes = 128.0
23.3999 	EXP 	image_3: texRes = 128.0
23.3999 	EXP 	image_4: texRes = 128.0
23.3999 	EXP 	cue_file2: texRes = 128.0
23.3999 	EXP 	response_yes: texRes = 128.0
23.3999 	EXP 	response_no: texRes = 128.0
23.4468 	EXP 	image_3: texRes = 128.0
23.4468 	EXP 	image_4: texRes = 128.0
23.4468 	EXP 	cue_file2: texRes = 128.0
23.4468 	EXP 	response_yes: texRes = 128.0
23.4468 	EXP 	response_no: texRes = 128.0
23.4952 	EXP 	image_3: texRes = 128.0
23.4952 	EXP 	image_4: texRes = 128.0
23.4952 	EXP 	cue_file2: texRes = 128.0
23.4952 	EXP 	response_yes: texRes = 128.0
23.4952 	EXP 	response_no: texRes = 128.0
23.5423 	EXP 	image_3: texRes = 128.0
23.5423 	EXP 	image_4: texRes = 128.0
23.5423 	EXP 	cue_file2: texRes = 128.0
23.5423 	EXP 	response_yes: texRes = 128.0
23.5423 	EXP 	response_no: texRes = 128.0
23.5891 	EXP 	image_3: texRes = 128.0
23.5891 	EXP 	image_4: texRes = 128.0
23.5891 	EXP 	cue_file2: texRes = 128.0
23.5891 	EXP 	response_yes: texRes = 128.0
23.5891 	EXP 	response_no: texRes = 128.0
23.6359 	EXP 	image_3: texRes = 128.0
23.6359 	EXP 	image_4: texRes = 128.0
23.6359 	EXP 	cue_file2: texRes = 128.0
23.6359 	EXP 	response_yes: texRes = 128.0
23.6359 	EXP 	response_no: texRes = 128.0
23.6832 	EXP 	image_3: texRes = 128.0
23.6832 	EXP 	image_4: texRes = 128.0
23.6832 	EXP 	cue_file2: texRes = 128.0
23.6832 	EXP 	response_yes: texRes = 128.0
23.6832 	EXP 	response_no: texRes = 128.0
23.7307 	EXP 	image_3: texRes = 128.0
23.7307 	EXP 	image_4: texRes = 128.0
23.7307 	EXP 	cue_file2: texRes = 128.0
23.7307 	EXP 	response_yes: texRes = 128.0
23.7307 	EXP 	response_no: texRes = 128.0
23.7782 	EXP 	image_3: texRes = 128.0
23.7782 	EXP 	image_4: texRes = 128.0
23.7782 	EXP 	cue_file2: texRes = 128.0
23.7782 	EXP 	response_yes: texRes = 128.0
23.7782 	EXP 	response_no: texRes = 128.0
23.8257 	EXP 	image_3: texRes = 128.0
23.8257 	EXP 	image_4: texRes = 128.0
23.8257 	EXP 	cue_file2: texRes = 128.0
23.8257 	EXP 	response_yes: texRes = 128.0
23.8257 	EXP 	response_no: texRes = 128.0
23.8726 	EXP 	image_3: texRes = 128.0
23.8726 	EXP 	image_4: texRes = 128.0
23.8726 	EXP 	cue_file2: texRes = 128.0
23.8726 	EXP 	response_yes: texRes = 128.0
23.8726 	EXP 	response_no: texRes = 128.0
23.9197 	EXP 	image_3: texRes = 128.0
23.9197 	EXP 	image_4: texRes = 128.0
23.9197 	EXP 	cue_file2: texRes = 128.0
23.9197 	EXP 	response_yes: texRes = 128.0
23.9197 	EXP 	response_no: texRes = 128.0
23.9672 	EXP 	image_3: texRes = 128.0
23.9672 	EXP 	image_4: texRes = 128.0
23.9672 	EXP 	cue_file2: texRes = 128.0
23.9672 	EXP 	response_yes: texRes = 128.0
23.9672 	EXP 	response_no: texRes = 128.0
24.0147 	EXP 	image_3: texRes = 128.0
24.0147 	EXP 	image_4: texRes = 128.0
24.0147 	EXP 	cue_file2: texRes = 128.0
24.0147 	EXP 	response_yes: texRes = 128.0
24.0147 	EXP 	response_no: texRes = 128.0
24.0617 	EXP 	image_3: texRes = 128.0
24.0617 	EXP 	image_4: texRes = 128.0
24.0617 	EXP 	cue_file2: texRes = 128.0
24.0617 	EXP 	response_yes: texRes = 128.0
24.0617 	EXP 	response_no: texRes = 128.0
24.1100 	EXP 	image_3: texRes = 128.0
24.1100 	EXP 	image_4: texRes = 128.0
24.1100 	EXP 	cue_file2: texRes = 128.0
24.1100 	EXP 	response_yes: texRes = 128.0
24.1100 	EXP 	response_no: texRes = 128.0
24.1567 	EXP 	image_3: texRes = 128.0
24.1567 	EXP 	image_4: texRes = 128.0
24.1567 	EXP 	cue_file2: texRes = 128.0
24.1567 	EXP 	response_yes: texRes = 128.0
24.1567 	EXP 	response_no: texRes = 128.0
24.2034 	EXP 	image_3: texRes = 128.0
24.2034 	EXP 	image_4: texRes = 128.0
24.2034 	EXP 	cue_file2: texRes = 128.0
24.2034 	EXP 	response_yes: texRes = 128.0
24.2034 	EXP 	response_no: texRes = 128.0
24.2500 	EXP 	image_3: texRes = 128.0
24.2500 	EXP 	image_4: texRes = 128.0
24.2500 	EXP 	cue_file2: texRes = 128.0
24.2500 	EXP 	response_yes: texRes = 128.0
24.2500 	EXP 	response_no: texRes = 128.0
24.2972 	EXP 	image_3: texRes = 128.0
24.2972 	EXP 	image_4: texRes = 128.0
24.2972 	EXP 	cue_file2: texRes = 128.0
24.2972 	EXP 	response_yes: texRes = 128.0
