0.8129 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.7856 	EXP 	response_no: texRes = 128.0
13.8356 	EXP 	image_3: texRes = 128.0
13.8356 	EXP 	image_4: texRes = 128.0
13.8356 	EXP 	cue_file2: texRes = 128.0
13.8356 	EXP 	response_yes: texRes = 128.0
13.8356 	EXP 	response_no: texRes = 128.0
13.8858 	EXP 	image_3: texRes = 128.0
13.8858 	EXP 	image_4: texRes = 128.0
13.8858 	EXP 	cue_file2: texRes = 128.0
13.8858 	EXP 	response_yes: texRes = 128.0
13.8858 	EXP 	response_no: texRes = 128.0
13.9354 	EXP 	image_3: texRes = 128.0
13.9354 	EXP 	image_4: texRes = 128.0
13.9354 	EXP 	cue_file2: texRes = 128.0
13.9354 	EXP 	response_yes: texRes = 128.0
13.9354 	EXP 	response_no: texRes = 128.0
13.9846 	EXP 	image_3: texRes = 128.0
13.9846 	EXP 	image_4: texRes = 128.0
13.9846 	EXP 	cue_file2: texRes = 128.0
13.9846 	EXP 	response_yes: texRes = 128.0
13.9846 	EXP 	response_no: texRes = 128.0
14.0344 	EXP 	image_3: texRes = 128.0
14.0344 	EXP 	image_4: texRes = 128.0
14.0344 	EXP 	cue_file2: texRes = 128.0
14.0344 	EXP 	response_yes: texRes = 128.0
14.0344 	EXP 	response_no: texRes = 128.0
14.0835 	EXP 	image_3: texRes = 128.0
14.0835 	EXP 	image_4: texRes = 128.0
14.0835 	EXP 	cue_file2: texRes = 128.0
14.0835 	EXP 	response_yes: texRes = 128.0
14.0835 	EXP 	response_no: texRes = 128.0
14.1327 	EXP 	image_3: texRes = 128.0
14.1327 	EXP 	image_4: texRes = 128.0
14.1327 	EXP 	cue_file2: texRes = 128.0
14.1327 	EXP 	response_yes: texRes = 128.0
14.1327 	EXP 	response_no: texRes = 128.0
14.1821 	EXP 	image_3: texRes = 128.0
14.1821 	EXP 	image_4: texRes = 128.0
14.1821 	EXP 	cue_file2: texRes = 128.0
14.1821 	EXP 	response_yes: texRes = 128.0
14.1821 	EXP 	response_no: texRes = 128.0
14.2315 	EXP 	image_3: texRes = 128.0
14.2315 	EXP 	image_4: texRes = 128.0
14.2315 	EXP 	cue_file2: texRes = 128.0
14.2315 	EXP 	response_yes: texRes = 128.0
14.2315 	EXP 	response_no: texRes = 128.0
14.2813 	EXP 	image_3: texRes = 128.0
14.2813 	EXP 	image_4: texRes = 128.0
14.2813 	EXP 	cue_file2: texRes = 128.0
14.2813 	EXP 	response_yes: texRes = 128.0
14.2813 	EXP 	response_no: texRes = 128.0
14.3307 	EXP 	image_3: texRes = 128.0
14.3307 	EXP 	image_4: texRes = 128.0
14.3307 	EXP 	cue_file2: texRes = 128.0
14.3307 	EXP 	response_yes: texRes = 128.0
14.3307 	EXP 	response_no: texRes = 128.0
14.3800 	EXP 	image_3: texRes = 128.0
14.3800 	EXP 	image_4: texRes = 128.0
14.3800 	EXP 	cue_file2: texRes = 128.0
14.3800 	EXP 	response_yes: texRes = 128.0
14.3800 	EXP 	response_no: texRes = 128.0
14.4287 	EXP 	image_3: texRes = 128.0
14.4287 	EXP 	image_4: texRes = 128.0
14.4287 	EXP 	cue_file2: texRes = 128.0
14.4287 	EXP 	response_yes: texRes = 128.0
14.4287 	EXP 	response_no: texRes = 128.0
14.4787 	EXP 	image_3: texRes = 128.0
14.4787 	EXP 	image_4: texRes = 128.0
14.4787 	EXP 	cue_file2: texRes = 128.0
14.4787 	EXP 	response_yes: texRes = 128.0
14.4787 	EXP 	response_no: texRes = 128.0
14.5284 	EXP 	image_3: texRes = 128.0
14.5284 	EXP 	image_4: texRes = 128.0
14.5284 	EXP 	cue_file2: texRes = 128.0
14.5284 	EXP 	response_yes: texRes = 128.0
14.5284 	EXP 	response_no: texRes = 128.0
14.5778 	EXP 	image_3: texRes = 128.0
14.5778 	EXP 	image_4: texRes = 128.0
14.5778 	EXP 	cue_file2: texRes = 128.0
14.5778 	EXP 	response_yes: texRes = 128.0
14.5778 	EXP 	response_no: texRes = 128.0
14.6271 	EXP 	image_3: texRes = 128.0
14.6271 	EXP 	image_4: texRes = 128.0
14.6271 	EXP 	cue_file2: texRes = 128.0
14.6271 	EXP 	response_yes: texRes = 128.0
14.6271 	EXP 	response_no: texRes = 128.0
14.6770 	EXP 	image_3: texRes = 128.0
14.6770 	EXP 	image_4: texRes = 128.0
14.6770 	EXP 	cue_file2: texRes = 128.0
14.6770 	EXP 	response_yes: texRes = 128.0
14.6770 	EXP 	response_no: texRes = 128.0
14.7263 	EXP 	image_3: texRes = 128.0
14.7263 	EXP 	image_4: texRes = 128.0
14.7263 	EXP 	cue_file2: texRes = 128.0
14.7263 	EXP 	response_yes: texRes = 128.0
14.7263 	EXP 	response_no: texRes = 128.0
14.7806 	EXP 	image_3: texRes = 128.0
14.7806 	EXP 	image_4: texRes = 128.0
14.7806 	EXP 	cue_file2: texRes = 128.0
14.7806 	EXP 	response_yes: texRes = 128.0
14.7806 	EXP 	response_no: texRes = 128.0
14.8303 	EXP 	image_3: texRes = 128.0
14.8303 	EXP 	image_4: texRes = 128.0
14.8303 	EXP 	cue_file2: texRes = 128.0
14.8303 	EXP 	response_yes: texRes = 128.0
14.8303 	EXP 	response_no: texRes = 128.0
14.8797 	EXP 	image_3: texRes = 128.0
14.8797 	EXP 	image_4: texRes = 128.0
14.8797 	EXP 	cue_file2: texRes = 128.0
14.8797 	EXP 	response_yes: texRes = 128.0
14.8797 	EXP 	response_no: texRes = 128.0
14.9290 	EXP 	image_3: texRes = 128.0
14.9290 	EXP 	image_4: texRes = 128.0
14.9290 	EXP 	cue_file2: texRes = 128.0
14.9290 	EXP 	response_yes: texRes = 128.0
14.9290 	EXP 	response_no: texRes = 128.0
14.9787 	EXP 	image_3: texRes = 128.0
14.9787 	EXP 	image_4: texRes = 128.0
14.9787 	EXP 	cue_file2: texRes = 128.0
14.9787 	EXP 	response_yes: texRes = 128.0
14.9787 	EXP 	response_no: texRes = 128.0
15.0284 	EXP 	image_3: texRes = 128.0
15.0284 	EXP 	image_4: texRes = 128.0
15.0284 	EXP 	cue_file2: texRes = 128.0
15.0284 	EXP 	response_yes: texRes = 128.0
15.0284 	EXP 	response_no: texRes = 128.0
15.0777 	EXP 	image_3: texRes = 128.0
15.0777 	EXP 	image_4: texRes = 128.0
15.0777 	EXP 	cue_file2: texRes = 128.0
15.0777 	EXP 	response_yes: texRes = 128.0
15.0777 	EXP 	response_no: texRes = 128.0
15.1278 	EXP 	image_3: texRes = 128.0
15.1278 	EXP 	image_4: texRes = 128.0
15.1278 	EXP 	cue_file2: texRes = 128.0
15.1278 	EXP 	response_yes: texRes = 128.0
15.1278 	EXP 	response_no: texRes = 128.0
15.1781 	EXP 	image_3: texRes = 128.0
15.1781 	EXP 	image_4: texRes = 128.0
15.1781 	EXP 	cue_file2: texRes = 128.0
15.1781 	EXP 	response_yes: texRes = 128.0
15.1781 	EXP 	response_no: texRes = 128.0
15.2275 	EXP 	image_3: texRes = 128.0
15.2275 	EXP 	image_4: texRes = 128.0
15.2275 	EXP 	cue_file2: texRes = 128.0
15.2275 	EXP 	response_yes: texRes = 128.0
15.2275 	EXP 	response_no: texRes = 128.0
15.2774 	EXP 	image_3: texRes = 128.0
15.2774 	EXP 	image_4: texRes = 128.0
15.2774 	EXP 	cue_file2: texRes = 128.0
15.2774 	EXP 	response_yes: texRes = 128.0
15.2774 	EXP 	response_no: texRes = 128.0
15.3274 	EXP 	image_3: texRes = 128.0
15.3274 	EXP 	image_4: texRes = 128.0
15.3274 	EXP 	cue_file2: texRes = 128.0
15.3274 	EXP 	response_yes: texRes = 128.0
15.3274 	EXP 	response_no: texRes = 128.0
15.3765 	EXP 	image_3: texRes = 128.0
15.3765 	EXP 	image_4: texRes = 128.0
15.3765 	EXP 	cue_file2: texRes = 128.0
15.3765 	EXP 	response_yes: texRes = 128.0
15.3765 	EXP 	response_no: texRes = 128.0
15.4255 	EXP 	image_3: texRes = 128.0
15.4255 	EXP 	image_4: texRes = 128.0
15.4255 	EXP 	cue_file2: texRes = 128.0
15.4255 	EXP 	response_yes: texRes = 128.0
15.4255 	EXP 	response_no: texRes = 128.0
15.4749 	EXP 	image_3: texRes = 128.0
15.4749 	EXP 	image_4: texRes = 128.0
15.4749 	EXP 	cue_file2: texRes = 128.0
15.4749 	EXP 	response_yes: texRes = 128.0
15.4749 	EXP 	response_no: texRes = 128.0
15.5239 	EXP 	image_3: texRes = 128.0
15.5239 	EXP 	image_4: texRes = 128.0
15.5239 	EXP 	cue_file2: texRes = 128.0
15.5239 	EXP 	response_yes: texRes = 128.0
15.5239 	EXP 	response_no: texRes = 128.0
15.5731 	EXP 	image_3: texRes = 128.0
15.5731 	EXP 	image_4: texRes = 128.0
15.5731 	EXP 	cue_file2: texRes = 128.0
15.5731 	EXP 	response_yes: texRes = 128.0
15.5731 	EXP 	response_no: texRes = 128.0
15.6221 	EXP 	image_3: texRes = 128.0
15.6221 	EXP 	image_4: texRes = 128.0
15.6221 	EXP 	cue_file2: texRes = 128.0
15.6221 	EXP 	response_yes: texRes = 128.0
15.6221 	EXP 	response_no: texRes = 128.0
15.6711 	EXP 	image_3: texRes = 128.0
15.6711 	EXP 	image_4: texRes = 128.0
15.6711 	EXP 	cue_file2: texRes = 128.0
15.6711 	EXP 	response_yes: texRes = 128.0
15.6711 	EXP 	response_no: texRes = 128.0
15.7200 	EXP 	image_3: texRes = 128.0
15.7200 	EXP 	image_4: texRes = 128.0
15.7200 	EXP 	cue_file2: texRes = 128.0
15.7200 	EXP 	response_yes: texRes = 128.0
15.7200 	EXP 	response_no: texRes = 128.0
15.7699 	EXP 	image_3: texRes = 128.0
15.7699 	EXP 	image_4: texRes = 128.0
15.7699 	EXP 	cue_file2: texRes = 128.0
15.7699 	EXP 	response_yes: texRes = 128.0
15.7699 	EXP 	response_no: texRes = 128.0
15.8196 	EXP 	image_3: texRes = 128.0
15.8196 	EXP 	image_4: texRes = 128.0
15.8196 	EXP 	cue_file2: texRes = 128.0
15.8196 	EXP 	response_yes: texRes = 128.0
15.8196 	EXP 	response_no: texRes = 128.0
15.8692 	EXP 	image_3: texRes = 128.0
15.8692 	EXP 	image_4: texRes = 128.0
15.8692 	EXP 	cue_file2: texRes = 128.0
15.8692 	EXP 	response_yes: texRes = 128.0
15.8692 	EXP 	response_no: texRes = 128.0
15.9191 	EXP 	image_3: texRes = 128.0
15.9191 	EXP 	image_4: texRes = 128.0
15.9191 	EXP 	cue_file2: texRes = 128.0
15.9191 	EXP 	response_yes: texRes = 128.0
15.9191 	EXP 	response_no: texRes = 128.0
15.9685 	EXP 	image_3: texRes = 128.0
15.9685 	EXP 	image_4: texRes = 128.0
15.9685 	EXP 	cue_file2: texRes = 128.0
15.9685 	EXP 	response_yes: texRes = 128.0
15.9685 	EXP 	response_no: texRes = 128.0
16.0178 	EXP 	image_3: texRes = 128.0
16.0178 	EXP 	image_4: texRes = 128.0
16.0178 	EXP 	cue_file2: texRes = 128.0
16.0178 	EXP 	response_yes: texRes = 128.0
16.0178 	EXP 	response_no: texRes = 128.0
16.0670 	EXP 	image_3: texRes = 128.0
16.0670 	EXP 	image_4: texRes = 128.0
16.0670 	EXP 	cue_file2: texRes = 128.0
16.0670 	EXP 	response_yes: texRes = 128.0
16.0670 	EXP 	response_no: texRes = 128.0
16.1160 	EXP 	image_3: texRes = 128.0
16.1160 	EXP 	image_4: texRes = 128.0
16.1160 	EXP 	cue_file2: texRes = 128.0
16.1160 	EXP 	response_yes: texRes = 128.0
16.1160 	EXP 	response_no: texRes = 128.0
16.1651 	EXP 	image_3: texRes = 128.0
16.1651 	EXP 	image_4: texRes = 128.0
16.1651 	EXP 	cue_file2: texRes = 128.0
16.1651 	EXP 	response_yes: texRes = 128.0
16.1651 	EXP 	response_no: texRes = 128.0
16.2146 	EXP 	image_3: texRes = 128.0
16.2146 	EXP 	image_4: texRes = 128.0
16.2146 	EXP 	cue_file2: texRes = 128.0
16.2146 	EXP 	response_yes: texRes = 128.0
16.2146 	EXP 	response_no: texRes = 128.0
16.2640 	EXP 	image_3: texRes = 128.0
16.2640 	EXP 	image_4: texRes = 128.0
16.2640 	EXP 	cue_file2: texRes = 128.0
16.2640 	EXP 	response_yes: texRes = 128.0
16.2640 	EXP 	response_no: texRes = 128.0
16.3133 	EXP 	image_3: texRes = 128.0
16.3133 	EXP 	image_4: texRes = 128.0
16.3133 	EXP 	cue_file2: texRes = 128.0
16.3133 	EXP 	response_yes: texRes = 128.0
16.3133 	EXP 	response_no: texRes = 128.0
16.3624 	EXP 	image_3: texRes = 128.0
16.3624 	EXP 	image_4: texRes = 128.0
16.3624 	EXP 	cue_file2: texRes = 128.0
16.3624 	EXP 	response_yes: texRes = 128.0
16.3624 	EXP 	response_no: texRes = 128.0
16.4117 	EXP 	image_3: texRes = 128.0
16.4117 	EXP 	image_4: texRes = 128.0
16.4117 	EXP 	cue_file2: texRes = 128.0
16.4117 	EXP 	response_yes: texRes = 128.0
16.4117 	EXP 	response_no: texRes = 128.0
16.4611 	EXP 	image_3: texRes = 128.0
16.4611 	EXP 	image_4: texRes = 128.0
16.4611 	EXP 	cue_file2: texRes = 128.0
16.4611 	EXP 	response_yes: texRes = 128.0
16.4611 	EXP 	response_no: texRes = 128.0
16.4611 	EXP 	iti_blank: autoDraw = True
16.4611 	EXP 	iti_blank: autoDraw = False
16.5107 	EXP 	image_3: texRes = 128.0
16.5107 	EXP 	image_4: texRes = 128.0
16.5107 	EXP 	cue_file2: texRes = 128.0
16.5107 	EXP 	response_yes: texRes = 128.0
16.5107 	EXP 	response_no: texRes = 128.0
16.5600 	EXP 	image_3: texRes = 128.0
16.5600 	EXP 	image_4: texRes = 128.0
16.5600 	EXP 	cue_file2: texRes = 128.0
16.5600 	EXP 	response_yes: texRes = 128.0
16.5600 	EXP 	response_no: texRes = 128.0
16.6091 	EXP 	image_3: texRes = 128.0
16.6091 	EXP 	image_4: texRes = 128.0
16.6091 	EXP 	cue_file2: texRes = 128.0
16.6091 	EXP 	response_yes: texRes = 128.0
16.6091 	EXP 	response_no: texRes = 128.0
16.6585 	EXP 	image_3: texRes = 128.0
16.6585 	EXP 	image_4: texRes = 128.0
16.6585 	EXP 	cue_file2: texRes = 128.0
16.6585 	EXP 	response_yes: texRes = 128.0
16.6585 	EXP 	response_no: texRes = 128.0
16.7078 	EXP 	image_3: texRes = 128.0
16.7078 	EXP 	image_4: texRes = 128.0
16.7078 	EXP 	cue_file2: texRes = 128.0
16.7078 	EXP 	response_yes: texRes = 128.0
16.7078 	EXP 	response_no: texRes = 128.0
16.7562 	DATA 	Keypress: 2
16.7609 	EXP 	image_3: texRes = 128.0
16.7609 	EXP 	image_4: texRes = 128.0
16.7609 	EXP 	cue_file2: texRes = 128.0
16.7609 	EXP 	response_yes: texRes = 128.0
16.7609 	EXP 	response_no: texRes = 128.0
16.8113 	EXP 	image_3: texRes = 128.0
16.8113 	EXP 	image_4: texRes = 128.0
16.8113 	EXP 	cue_file2: texRes = 128.0
16.8113 	EXP 	response_yes: texRes = 128.0
16.8113 	EXP 	response_no: texRes = 128.0
16.8612 	EXP 	image_3: texRes = 128.0
16.8612 	EXP 	image_4: texRes = 128.0
16.8612 	EXP 	cue_file2: texRes = 128.0
16.8612 	EXP 	response_yes: texRes = 128.0
16.8612 	EXP 	response_no: texRes = 128.0
16.9110 	EXP 	image_3: texRes = 128.0
16.9110 	EXP 	image_4: texRes = 128.0
16.9110 	EXP 	cue_file2: texRes = 128.0
16.9110 	EXP 	response_yes: texRes = 128.0
16.9110 	EXP 	response_no: texRes = 128.0
16.9608 	EXP 	image_3: texRes = 128.0
16.9608 	EXP 	image_4: texRes = 128.0
16.9608 	EXP 	cue_file2: texRes = 128.0
16.9608 	EXP 	response_yes: texRes = 128.0
16.9608 	EXP 	response_no: texRes = 128.0
17.0109 	EXP 	image_3: texRes = 128.0
17.0109 	EXP 	image_4: texRes = 128.0
17.0109 	EXP 	cue_file2: texRes = 128.0
17.0109 	EXP 	response_yes: texRes = 128.0
17.0109 	EXP 	response_no: texRes = 128.0
17.0606 	EXP 	image_3: texRes = 128.0
17.0606 	EXP 	image_4: texRes = 128.0
17.0606 	EXP 	cue_file2: texRes = 128.0
17.0606 	EXP 	response_yes: texRes = 128.0
17.0606 	EXP 	response_no: texRes = 128.0
17.1103 	EXP 	image_3: texRes = 128.0
17.1103 	EXP 	image_4: texRes = 128.0
17.1103 	EXP 	cue_file2: texRes = 128.0
17.1103 	EXP 	response_yes: texRes = 128.0
17.1103 	EXP 	response_no: texRes = 128.0
17.1602 	EXP 	image_3: texRes = 128.0
17.1602 	EXP 	image_4: texRes = 128.0
17.1602 	EXP 	cue_file2: texRes = 128.0
17.1602 	EXP 	response_yes: texRes = 128.0
17.1602 	EXP 	response_no: texRes = 128.0
17.2093 	EXP 	image_3: texRes = 128.0
17.2093 	EXP 	image_4: texRes = 128.0
17.2093 	EXP 	cue_file2: texRes = 128.0
17.2093 	EXP 	response_yes: texRes = 128.0
17.2093 	EXP 	response_no: texRes = 128.0
17.2588 	EXP 	image_3: texRes = 128.0
17.2588 	EXP 	image_4: texRes = 128.0
17.2588 	EXP 	cue_file2: texRes = 128.0
17.2588 	EXP 	response_yes: texRes = 128.0
17.2588 	EXP 	response_no: texRes = 128.0
17.3081 	EXP 	image_3: texRes = 128.0
17.3081 	EXP 	image_4: texRes = 128.0
17.3081 	EXP 	cue_file2: texRes = 128.0
17.3081 	EXP 	response_yes: texRes = 128.0
17.3081 	EXP 	response_no: texRes = 128.0
17.3985 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
17.4807 	EXP 	image_3: texRes = 128.0
17.4807 	EXP 	image_4: texRes = 128.0
17.4807 	EXP 	cue_file2: texRes = 128.0
17.4807 	EXP 	response_yes: texRes = 128.0
17.4807 	EXP 	response_no: texRes = 128.0
17.4807 	EXP 	fixation_text: autoDraw = False
17.4807 	EXP 	fixation_text: autoDraw = False
17.4807 	EXP 	cue_file2: autoDraw = False
17.4807 	EXP 	image_3: autoDraw = False
17.4807 	EXP 	image_4: autoDraw = False
17.4807 	EXP 	sound_icon3: autoDraw = False
17.4807 	EXP 	sound_icon4: autoDraw = False
17.4807 	EXP 	response_yes: autoDraw = False
17.4807 	EXP 	response_no: autoDraw = False
17.4807 	EXP 	iti_blank: autoDraw = False
17.4807 	EXP 	image_3: texRes = 128.0
17.4807 	EXP 	image_4: texRes = 128.0
17.4807 	EXP 	cue_file2: texRes = 128.0
17.4807 	EXP 	response_yes: texRes = 128.0
17.4807 	EXP 	response_no: texRes = 128.0
17.4807 	EXP 	cue_file1: ori = 0.0
17.4807 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
17.4807 	EXP 	image_1: ori = 0.0
17.4807 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
17.4807 	EXP 	image_2: ori = 0.0
17.4807 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
17.4807 	EXP 	sound_icon1: ori = 0.0
17.4807 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
17.4807 	EXP 	sound_icon2: ori = 0.0
17.4807 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
17.4807 	EXP 	cue_file1: autoDraw = True
17.4807 	EXP 	cue_file1: autoDraw = False
17.4807 	EXP 	image_1: autoDraw = True
17.4807 	EXP 	image_1: autoDraw = False
17.4807 	EXP 	image_2: autoDraw = True
17.4807 	EXP 	image_2: autoDraw = False
17.4807 	EXP 	sound_icon1: autoDraw = True
17.4807 	EXP 	sound_icon1: autoDraw = False
17.4807 	EXP 	sound_icon2: autoDraw = True
17.4807 	EXP 	sound_icon2: autoDraw = False
17.4807 	EXP 	cue_file1: autoDraw = False
17.4807 	EXP 	image_1: autoDraw = False
17.4807 	EXP 	image_2: autoDraw = False
17.4807 	EXP 	sound_icon1: autoDraw = False
17.4807 	EXP 	sound_icon2: autoDraw = False
17.4807 	EXP 	image_blank_1: autoDraw = True
17.4807 	EXP 	image_blank_1: autoDraw = False
17.4807 	EXP 	image_blank_1: autoDraw = False
17.4807 	EXP 	cue_file2: ori = 0.0
17.4807 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/dot_box.png'
17.4807 	EXP 	image_3: ori = 0.0
17.4807 	EXP 	image_3: image = 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'
17.4807 	EXP 	image_4: ori = 0.0
17.4807 	EXP 	image_4: image = 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'
17.4807 	EXP 	sound_icon3: ori = 0.0
17.4807 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
17.4807 	EXP 	sound_icon4: ori = 0.0
17.4807 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
17.4807 	EXP 	response_yes: ori = 0.0
17.4807 	EXP 	response_no: ori = 0.0
17.4807 	EXP 	image_3: texRes = 128.0
17.4807 	EXP 	image_4: texRes = 128.0
17.4807 	EXP 	cue_file2: texRes = 128.0
17.4807 	EXP 	response_yes: texRes = 128.0
17.4807 	EXP 	response_no: texRes = 128.0
17.4807 	EXP 	fixation_text: autoDraw = True
17.4807 	EXP 	fixation_text: autoDraw = False
17.4807 	EXP 	cue_file2: autoDraw = True
17.4807 	EXP 	sound_icon3: autoDraw = True
17.4807 	EXP 	sound_icon3: autoDraw = False
17.4807 	EXP 	sound_icon4: autoDraw = True
17.4807 	EXP 	sound_icon4: autoDraw = False
17.4807 	EXP 	response_yes: autoDraw = True
17.4807 	EXP 	response_no: autoDraw = True
17.5043 	EXP 	image_3: texRes = 128.0
17.5043 	EXP 	image_4: texRes = 128.0
17.5043 	EXP 	cue_file2: texRes = 128.0
17.5043 	EXP 	response_yes: texRes = 128.0
17.5043 	EXP 	response_no: texRes = 128.0
17.5259 	EXP 	image_3: texRes = 128.0
17.5259 	EXP 	image_4: texRes = 128.0
17.5259 	EXP 	cue_file2: texRes = 128.0
17.5259 	EXP 	response_yes: texRes = 128.0
17.5259 	EXP 	response_no: texRes = 128.0
17.5483 	EXP 	image_3: texRes = 128.0
17.5483 	EXP 	image_4: texRes = 128.0
17.5483 	EXP 	cue_file2: texRes = 128.0
17.5483 	EXP 	response_yes: texRes = 128.0
17.5483 	EXP 	response_no: texRes = 128.0
17.5701 	EXP 	image_3: texRes = 128.0
17.5701 	EXP 	image_4: texRes = 128.0
17.5701 	EXP 	cue_file2: texRes = 128.0
17.5701 	EXP 	response_yes: texRes = 128.0
17.5701 	EXP 	response_no: texRes = 128.0
17.5919 	EXP 	image_3: texRes = 128.0
17.5919 	EXP 	image_4: texRes = 128.0
17.5919 	EXP 	cue_file2: texRes = 128.0
17.5919 	EXP 	response_yes: texRes = 128.0
17.5919 	EXP 	response_no: texRes = 128.0
17.6137 	EXP 	image_3: texRes = 128.0
