31.7203 	WARNING 	Requested an unavailable screen number - using first available.
40.4432 	EXP 	image_3: texRes = 128.0
40.4432 	EXP 	image_4: texRes = 128.0
40.4432 	EXP 	cue_file2: texRes = 128.0
40.4432 	EXP 	response_yes: texRes = 128.0
40.4432 	EXP 	response_no: texRes = 128.0
40.4900 	EXP 	image_3: texRes = 128.0
40.4900 	EXP 	image_4: texRes = 128.0
40.4900 	EXP 	cue_file2: texRes = 128.0
40.4900 	EXP 	response_yes: texRes = 128.0
40.4900 	EXP 	response_no: texRes = 128.0
40.5384 	EXP 	image_3: texRes = 128.0
40.5384 	EXP 	image_4: texRes = 128.0
40.5384 	EXP 	cue_file2: texRes = 128.0
40.5384 	EXP 	response_yes: texRes = 128.0
40.5384 	EXP 	response_no: texRes = 128.0
40.5855 	EXP 	image_3: texRes = 128.0
40.5855 	EXP 	image_4: texRes = 128.0
40.5855 	EXP 	cue_file2: texRes = 128.0
40.5855 	EXP 	response_yes: texRes = 128.0
40.5855 	EXP 	response_no: texRes = 128.0
40.6325 	EXP 	image_3: texRes = 128.0
40.6325 	EXP 	image_4: texRes = 128.0
40.6325 	EXP 	cue_file2: texRes = 128.0
40.6325 	EXP 	response_yes: texRes = 128.0
40.6325 	EXP 	response_no: texRes = 128.0
40.6798 	EXP 	image_3: texRes = 128.0
40.6798 	EXP 	image_4: texRes = 128.0
40.6798 	EXP 	cue_file2: texRes = 128.0
40.6798 	EXP 	response_yes: texRes = 128.0
40.6798 	EXP 	response_no: texRes = 128.0
40.7274 	EXP 	image_3: texRes = 128.0
40.7274 	EXP 	image_4: texRes = 128.0
40.7274 	EXP 	cue_file2: texRes = 128.0
40.7274 	EXP 	response_yes: texRes = 128.0
40.7274 	EXP 	response_no: texRes = 128.0
40.7760 	EXP 	image_3: texRes = 128.0
40.7760 	EXP 	image_4: texRes = 128.0
40.7760 	EXP 	cue_file2: texRes = 128.0
40.7760 	EXP 	response_yes: texRes = 128.0
40.7760 	EXP 	response_no: texRes = 128.0
40.8230 	EXP 	image_3: texRes = 128.0
40.8230 	EXP 	image_4: texRes = 128.0
40.8230 	EXP 	cue_file2: texRes = 128.0
40.8230 	EXP 	response_yes: texRes = 128.0
40.8230 	EXP 	response_no: texRes = 128.0
40.8713 	EXP 	image_3: texRes = 128.0
40.8713 	EXP 	image_4: texRes = 128.0
40.8713 	EXP 	cue_file2: texRes = 128.0
40.8713 	EXP 	response_yes: texRes = 128.0
40.8713 	EXP 	response_no: texRes = 128.0
40.9182 	EXP 	image_3: texRes = 128.0
40.9182 	EXP 	image_4: texRes = 128.0
40.9182 	EXP 	cue_file2: texRes = 128.0
40.9182 	EXP 	response_yes: texRes = 128.0
40.9182 	EXP 	response_no: texRes = 128.0
40.9655 	EXP 	image_3: texRes = 128.0
40.9655 	EXP 	image_4: texRes = 128.0
40.9655 	EXP 	cue_file2: texRes = 128.0
40.9655 	EXP 	response_yes: texRes = 128.0
40.9655 	EXP 	response_no: texRes = 128.0
41.0127 	EXP 	image_3: texRes = 128.0
41.0127 	EXP 	image_4: texRes = 128.0
41.0127 	EXP 	cue_file2: texRes = 128.0
41.0127 	EXP 	response_yes: texRes = 128.0
41.0127 	EXP 	response_no: texRes = 128.0
41.0599 	EXP 	image_3: texRes = 128.0
41.0599 	EXP 	image_4: texRes = 128.0
41.0599 	EXP 	cue_file2: texRes = 128.0
41.0599 	EXP 	response_yes: texRes = 128.0
41.0599 	EXP 	response_no: texRes = 128.0
41.1075 	EXP 	image_3: texRes = 128.0
41.1075 	EXP 	image_4: texRes = 128.0
41.1075 	EXP 	cue_file2: texRes = 128.0
41.1075 	EXP 	response_yes: texRes = 128.0
41.1075 	EXP 	response_no: texRes = 128.0
41.1560 	EXP 	image_3: texRes = 128.0
41.1560 	EXP 	image_4: texRes = 128.0
41.1560 	EXP 	cue_file2: texRes = 128.0
41.1560 	EXP 	response_yes: texRes = 128.0
41.1560 	EXP 	response_no: texRes = 128.0
41.2030 	EXP 	image_3: texRes = 128.0
41.2030 	EXP 	image_4: texRes = 128.0
41.2030 	EXP 	cue_file2: texRes = 128.0
41.2030 	EXP 	response_yes: texRes = 128.0
41.2030 	EXP 	response_no: texRes = 128.0
41.2502 	EXP 	image_3: texRes = 128.0
41.2502 	EXP 	image_4: texRes = 128.0
41.2502 	EXP 	cue_file2: texRes = 128.0
41.2502 	EXP 	response_yes: texRes = 128.0
41.2502 	EXP 	response_no: texRes = 128.0
41.2989 	EXP 	image_3: texRes = 128.0
41.2989 	EXP 	image_4: texRes = 128.0
41.2989 	EXP 	cue_file2: texRes = 128.0
41.2989 	EXP 	response_yes: texRes = 128.0
41.2989 	EXP 	response_no: texRes = 128.0
41.3460 	EXP 	image_3: texRes = 128.0
41.3460 	EXP 	image_4: texRes = 128.0
41.3460 	EXP 	cue_file2: texRes = 128.0
41.3460 	EXP 	response_yes: texRes = 128.0
41.3460 	EXP 	response_no: texRes = 128.0
41.3930 	EXP 	image_3: texRes = 128.0
41.3930 	EXP 	image_4: texRes = 128.0
41.3930 	EXP 	cue_file2: texRes = 128.0
41.3930 	EXP 	response_yes: texRes = 128.0
41.3930 	EXP 	response_no: texRes = 128.0
41.4398 	EXP 	image_3: texRes = 128.0
41.4398 	EXP 	image_4: texRes = 128.0
41.4398 	EXP 	cue_file2: texRes = 128.0
41.4398 	EXP 	response_yes: texRes = 128.0
41.4398 	EXP 	response_no: texRes = 128.0
41.4882 	EXP 	image_3: texRes = 128.0
41.4882 	EXP 	image_4: texRes = 128.0
41.4882 	EXP 	cue_file2: texRes = 128.0
41.4882 	EXP 	response_yes: texRes = 128.0
41.4882 	EXP 	response_no: texRes = 128.0
41.5352 	EXP 	image_3: texRes = 128.0
41.5352 	EXP 	image_4: texRes = 128.0
41.5352 	EXP 	cue_file2: texRes = 128.0
41.5352 	EXP 	response_yes: texRes = 128.0
41.5352 	EXP 	response_no: texRes = 128.0
41.5825 	EXP 	image_3: texRes = 128.0
41.5825 	EXP 	image_4: texRes = 128.0
41.5825 	EXP 	cue_file2: texRes = 128.0
41.5825 	EXP 	response_yes: texRes = 128.0
41.5825 	EXP 	response_no: texRes = 128.0
41.6301 	EXP 	image_3: texRes = 128.0
41.6301 	EXP 	image_4: texRes = 128.0
41.6301 	EXP 	cue_file2: texRes = 128.0
41.6301 	EXP 	response_yes: texRes = 128.0
41.6301 	EXP 	response_no: texRes = 128.0
41.6773 	EXP 	image_3: texRes = 128.0
41.6773 	EXP 	image_4: texRes = 128.0
41.6773 	EXP 	cue_file2: texRes = 128.0
41.6773 	EXP 	response_yes: texRes = 128.0
41.6773 	EXP 	response_no: texRes = 128.0
41.7245 	EXP 	image_3: texRes = 128.0
41.7245 	EXP 	image_4: texRes = 128.0
41.7245 	EXP 	cue_file2: texRes = 128.0
41.7245 	EXP 	response_yes: texRes = 128.0
41.7245 	EXP 	response_no: texRes = 128.0
41.7714 	EXP 	image_3: texRes = 128.0
41.7714 	EXP 	image_4: texRes = 128.0
41.7714 	EXP 	cue_file2: texRes = 128.0
41.7714 	EXP 	response_yes: texRes = 128.0
41.7714 	EXP 	response_no: texRes = 128.0
41.8187 	EXP 	image_3: texRes = 128.0
41.8187 	EXP 	image_4: texRes = 128.0
41.8187 	EXP 	cue_file2: texRes = 128.0
41.8187 	EXP 	response_yes: texRes = 128.0
41.8187 	EXP 	response_no: texRes = 128.0
41.8676 	EXP 	image_3: texRes = 128.0
41.8676 	EXP 	image_4: texRes = 128.0
41.8676 	EXP 	cue_file2: texRes = 128.0
41.8676 	EXP 	response_yes: texRes = 128.0
41.8676 	EXP 	response_no: texRes = 128.0
41.9145 	EXP 	image_3: texRes = 128.0
41.9145 	EXP 	image_4: texRes = 128.0
41.9145 	EXP 	cue_file2: texRes = 128.0
41.9145 	EXP 	response_yes: texRes = 128.0
41.9145 	EXP 	response_no: texRes = 128.0
41.9617 	EXP 	image_3: texRes = 128.0
41.9617 	EXP 	image_4: texRes = 128.0
41.9617 	EXP 	cue_file2: texRes = 128.0
41.9617 	EXP 	response_yes: texRes = 128.0
41.9617 	EXP 	response_no: texRes = 128.0
42.0087 	EXP 	image_3: texRes = 128.0
42.0087 	EXP 	image_4: texRes = 128.0
42.0087 	EXP 	cue_file2: texRes = 128.0
42.0087 	EXP 	response_yes: texRes = 128.0
42.0087 	EXP 	response_no: texRes = 128.0
42.0556 	EXP 	image_3: texRes = 128.0
42.0556 	EXP 	image_4: texRes = 128.0
42.0556 	EXP 	cue_file2: texRes = 128.0
42.0556 	EXP 	response_yes: texRes = 128.0
42.0556 	EXP 	response_no: texRes = 128.0
42.1028 	EXP 	image_3: texRes = 128.0
42.1028 	EXP 	image_4: texRes = 128.0
42.1028 	EXP 	cue_file2: texRes = 128.0
42.1028 	EXP 	response_yes: texRes = 128.0
42.1028 	EXP 	response_no: texRes = 128.0
42.1500 	EXP 	image_3: texRes = 128.0
42.1500 	EXP 	image_4: texRes = 128.0
42.1500 	EXP 	cue_file2: texRes = 128.0
42.1500 	EXP 	response_yes: texRes = 128.0
42.1500 	EXP 	response_no: texRes = 128.0
42.1982 	EXP 	image_3: texRes = 128.0
42.1982 	EXP 	image_4: texRes = 128.0
42.1982 	EXP 	cue_file2: texRes = 128.0
42.1982 	EXP 	response_yes: texRes = 128.0
42.1982 	EXP 	response_no: texRes = 128.0
42.2450 	EXP 	image_3: texRes = 128.0
42.2450 	EXP 	image_4: texRes = 128.0
42.2450 	EXP 	cue_file2: texRes = 128.0
42.2450 	EXP 	response_yes: texRes = 128.0
42.2450 	EXP 	response_no: texRes = 128.0
42.2931 	EXP 	image_3: texRes = 128.0
42.2931 	EXP 	image_4: texRes = 128.0
42.2931 	EXP 	cue_file2: texRes = 128.0
42.2931 	EXP 	response_yes: texRes = 128.0
42.2931 	EXP 	response_no: texRes = 128.0
42.3405 	EXP 	image_3: texRes = 128.0
42.3405 	EXP 	image_4: texRes = 128.0
42.3405 	EXP 	cue_file2: texRes = 128.0
42.3405 	EXP 	response_yes: texRes = 128.0
42.3405 	EXP 	response_no: texRes = 128.0
42.3873 	EXP 	image_3: texRes = 128.0
42.3873 	EXP 	image_4: texRes = 128.0
42.3873 	EXP 	cue_file2: texRes = 128.0
42.3873 	EXP 	response_yes: texRes = 128.0
42.3873 	EXP 	response_no: texRes = 128.0
42.4354 	EXP 	image_3: texRes = 128.0
42.4354 	EXP 	image_4: texRes = 128.0
42.4354 	EXP 	cue_file2: texRes = 128.0
42.4354 	EXP 	response_yes: texRes = 128.0
42.4354 	EXP 	response_no: texRes = 128.0
42.4826 	EXP 	image_3: texRes = 128.0
42.4826 	EXP 	image_4: texRes = 128.0
42.4826 	EXP 	cue_file2: texRes = 128.0
42.4826 	EXP 	response_yes: texRes = 128.0
42.4826 	EXP 	response_no: texRes = 128.0
42.5299 	EXP 	image_3: texRes = 128.0
42.5299 	EXP 	image_4: texRes = 128.0
42.5299 	EXP 	cue_file2: texRes = 128.0
42.5299 	EXP 	response_yes: texRes = 128.0
42.5299 	EXP 	response_no: texRes = 128.0
42.5782 	EXP 	image_3: texRes = 128.0
42.5782 	EXP 	image_4: texRes = 128.0
42.5782 	EXP 	cue_file2: texRes = 128.0
42.5782 	EXP 	response_yes: texRes = 128.0
42.5782 	EXP 	response_no: texRes = 128.0
42.6276 	EXP 	image_3: texRes = 128.0
42.6276 	EXP 	image_4: texRes = 128.0
42.6276 	EXP 	cue_file2: texRes = 128.0
42.6276 	EXP 	response_yes: texRes = 128.0
42.6276 	EXP 	response_no: texRes = 128.0
42.6746 	EXP 	image_3: texRes = 128.0
42.6746 	EXP 	image_4: texRes = 128.0
42.6746 	EXP 	cue_file2: texRes = 128.0
42.6746 	EXP 	response_yes: texRes = 128.0
42.6746 	EXP 	response_no: texRes = 128.0
42.7219 	EXP 	image_3: texRes = 128.0
42.7219 	EXP 	image_4: texRes = 128.0
42.7219 	EXP 	cue_file2: texRes = 128.0
42.7219 	EXP 	response_yes: texRes = 128.0
42.7219 	EXP 	response_no: texRes = 128.0
42.7688 	EXP 	image_3: texRes = 128.0
42.7688 	EXP 	image_4: texRes = 128.0
42.7688 	EXP 	cue_file2: texRes = 128.0
42.7688 	EXP 	response_yes: texRes = 128.0
42.7688 	EXP 	response_no: texRes = 128.0
42.8160 	EXP 	image_3: texRes = 128.0
42.8160 	EXP 	image_4: texRes = 128.0
42.8160 	EXP 	cue_file2: texRes = 128.0
42.8160 	EXP 	response_yes: texRes = 128.0
42.8160 	EXP 	response_no: texRes = 128.0
42.8629 	EXP 	image_3: texRes = 128.0
42.8629 	EXP 	image_4: texRes = 128.0
42.8629 	EXP 	cue_file2: texRes = 128.0
42.8629 	EXP 	response_yes: texRes = 128.0
42.8629 	EXP 	response_no: texRes = 128.0
42.9098 	EXP 	image_3: texRes = 128.0
42.9098 	EXP 	image_4: texRes = 128.0
42.9098 	EXP 	cue_file2: texRes = 128.0
42.9098 	EXP 	response_yes: texRes = 128.0
42.9098 	EXP 	response_no: texRes = 128.0
42.9567 	EXP 	image_3: texRes = 128.0
42.9567 	EXP 	image_4: texRes = 128.0
42.9567 	EXP 	cue_file2: texRes = 128.0
42.9567 	EXP 	response_yes: texRes = 128.0
42.9567 	EXP 	response_no: texRes = 128.0
43.0041 	EXP 	image_3: texRes = 128.0
43.0041 	EXP 	image_4: texRes = 128.0
43.0041 	EXP 	cue_file2: texRes = 128.0
43.0041 	EXP 	response_yes: texRes = 128.0
43.0041 	EXP 	response_no: texRes = 128.0
43.0510 	EXP 	image_3: texRes = 128.0
43.0510 	EXP 	image_4: texRes = 128.0
43.0510 	EXP 	cue_file2: texRes = 128.0
43.0510 	EXP 	response_yes: texRes = 128.0
43.0510 	EXP 	response_no: texRes = 128.0
43.0982 	EXP 	image_3: texRes = 128.0
43.0982 	EXP 	image_4: texRes = 128.0
43.0982 	EXP 	cue_file2: texRes = 128.0
43.0982 	EXP 	response_yes: texRes = 128.0
43.0982 	EXP 	response_no: texRes = 128.0
43.1458 	EXP 	image_3: texRes = 128.0
43.1458 	EXP 	image_4: texRes = 128.0
43.1458 	EXP 	cue_file2: texRes = 128.0
43.1458 	EXP 	response_yes: texRes = 128.0
43.1458 	EXP 	response_no: texRes = 128.0
43.1929 	EXP 	image_3: texRes = 128.0
43.1929 	EXP 	image_4: texRes = 128.0
43.1929 	EXP 	cue_file2: texRes = 128.0
43.1929 	EXP 	response_yes: texRes = 128.0
43.1929 	EXP 	response_no: texRes = 128.0
43.1929 	EXP 	iti_blank: autoDraw = True
43.1929 	EXP 	iti_blank: autoDraw = False
43.2401 	EXP 	image_3: texRes = 128.0
43.2401 	EXP 	image_4: texRes = 128.0
43.2401 	EXP 	cue_file2: texRes = 128.0
43.2401 	EXP 	response_yes: texRes = 128.0
43.2401 	EXP 	response_no: texRes = 128.0
43.2871 	EXP 	image_3: texRes = 128.0
43.2871 	EXP 	image_4: texRes = 128.0
43.2871 	EXP 	cue_file2: texRes = 128.0
43.2871 	EXP 	response_yes: texRes = 128.0
43.2871 	EXP 	response_no: texRes = 128.0
43.3343 	EXP 	image_3: texRes = 128.0
43.3343 	EXP 	image_4: texRes = 128.0
43.3343 	EXP 	cue_file2: texRes = 128.0
43.3343 	EXP 	response_yes: texRes = 128.0
43.3343 	EXP 	response_no: texRes = 128.0
43.3815 	EXP 	image_3: texRes = 128.0
43.3815 	EXP 	image_4: texRes = 128.0
43.3815 	EXP 	cue_file2: texRes = 128.0
43.3815 	EXP 	response_yes: texRes = 128.0
43.3815 	EXP 	response_no: texRes = 128.0
43.4286 	EXP 	image_3: texRes = 128.0
43.4286 	EXP 	image_4: texRes = 128.0
43.4286 	EXP 	cue_file2: texRes = 128.0
43.4286 	EXP 	response_yes: texRes = 128.0
43.4286 	EXP 	response_no: texRes = 128.0
43.4758 	EXP 	image_3: texRes = 128.0
43.4758 	EXP 	image_4: texRes = 128.0
43.4758 	EXP 	cue_file2: texRes = 128.0
43.4758 	EXP 	response_yes: texRes = 128.0
43.4758 	EXP 	response_no: texRes = 128.0
43.5229 	EXP 	image_3: texRes = 128.0
43.5229 	EXP 	image_4: texRes = 128.0
43.5229 	EXP 	cue_file2: texRes = 128.0
43.5229 	EXP 	response_yes: texRes = 128.0
43.5229 	EXP 	response_no: texRes = 128.0
43.5700 	EXP 	image_3: texRes = 128.0
43.5700 	EXP 	image_4: texRes = 128.0
43.5700 	EXP 	cue_file2: texRes = 128.0
43.5700 	EXP 	response_yes: texRes = 128.0
43.5700 	EXP 	response_no: texRes = 128.0
43.6172 	EXP 	image_3: texRes = 128.0
43.6172 	EXP 	image_4: texRes = 128.0
43.6172 	EXP 	cue_file2: texRes = 128.0
43.6172 	EXP 	response_yes: texRes = 128.0
43.6172 	EXP 	response_no: texRes = 128.0
43.6641 	EXP 	image_3: texRes = 128.0
43.6641 	EXP 	image_4: texRes = 128.0
43.6641 	EXP 	cue_file2: texRes = 128.0
43.6641 	EXP 	response_yes: texRes = 128.0
43.6641 	EXP 	response_no: texRes = 128.0
43.7119 	EXP 	image_3: texRes = 128.0
43.7119 	EXP 	image_4: texRes = 128.0
43.7119 	EXP 	cue_file2: texRes = 128.0
43.7119 	EXP 	response_yes: texRes = 128.0
43.7119 	EXP 	response_no: texRes = 128.0
43.7591 	EXP 	image_3: texRes = 128.0
43.7591 	EXP 	image_4: texRes = 128.0
43.7591 	EXP 	cue_file2: texRes = 128.0
43.7591 	EXP 	response_yes: texRes = 128.0
43.7591 	EXP 	response_no: texRes = 128.0
43.8060 	EXP 	image_3: texRes = 128.0
43.8060 	EXP 	image_4: texRes = 128.0
43.8060 	EXP 	cue_file2: texRes = 128.0
43.8060 	EXP 	response_yes: texRes = 128.0
43.8060 	EXP 	response_no: texRes = 128.0
43.8538 	EXP 	image_3: texRes = 128.0
43.8538 	EXP 	image_4: texRes = 128.0
43.8538 	EXP 	cue_file2: texRes = 128.0
43.8538 	EXP 	response_yes: texRes = 128.0
43.8538 	EXP 	response_no: texRes = 128.0
43.9008 	EXP 	image_3: texRes = 128.0
43.9008 	EXP 	image_4: texRes = 128.0
43.9008 	EXP 	cue_file2: texRes = 128.0
43.9008 	EXP 	response_yes: texRes = 128.0
43.9008 	EXP 	response_no: texRes = 128.0
43.9489 	EXP 	image_3: texRes = 128.0
43.9489 	EXP 	image_4: texRes = 128.0
43.9489 	EXP 	cue_file2: texRes = 128.0
43.9489 	EXP 	response_yes: texRes = 128.0
43.9489 	EXP 	response_no: texRes = 128.0
43.9959 	EXP 	image_3: texRes = 128.0
43.9959 	EXP 	image_4: texRes = 128.0
43.9959 	EXP 	cue_file2: texRes = 128.0
43.9959 	EXP 	response_yes: texRes = 128.0
43.9959 	EXP 	response_no: texRes = 128.0
44.0430 	EXP 	image_3: texRes = 128.0
44.0430 	EXP 	image_4: texRes = 128.0
44.0430 	EXP 	cue_file2: texRes = 128.0
44.0430 	EXP 	response_yes: texRes = 128.0
44.0430 	EXP 	response_no: texRes = 128.0
44.0900 	EXP 	image_3: texRes = 128.0
44.0900 	EXP 	image_4: texRes = 128.0
44.0900 	EXP 	cue_file2: texRes = 128.0
44.0900 	EXP 	response_yes: texRes = 128.0
44.0900 	EXP 	response_no: texRes = 128.0
44.1375 	EXP 	image_3: texRes = 128.0
44.1375 	EXP 	image_4: texRes = 128.0
44.1375 	EXP 	cue_file2: texRes = 128.0
44.1375 	EXP 	response_yes: texRes = 128.0
44.1375 	EXP 	response_no: texRes = 128.0
44.1848 	EXP 	image_3: texRes = 128.0
44.1848 	EXP 	image_4: texRes = 128.0
44.1848 	EXP 	cue_file2: texRes = 128.0
44.1848 	EXP 	response_yes: texRes = 128.0
44.1848 	EXP 	response_no: texRes = 128.0
44.2315 	EXP 	image_3: texRes = 128.0
44.2315 	EXP 	image_4: texRes = 128.0
44.2315 	EXP 	cue_file2: texRes = 128.0
44.2315 	EXP 	response_yes: texRes = 128.0
44.2315 	EXP 	response_no: texRes = 128.0
44.2786 	EXP 	image_3: texRes = 128.0
44.2786 	EXP 	image_4: texRes = 128.0
44.2786 	EXP 	cue_file2: texRes = 128.0
44.2786 	EXP 	response_yes: texRes = 128.0
44.2786 	EXP 	response_no: texRes = 128.0
44.3269 	EXP 	image_3: texRes = 128.0
44.3269 	EXP 	image_4: texRes = 128.0
44.3269 	EXP 	cue_file2: texRes = 128.0
44.3269 	EXP 	response_yes: texRes = 128.0
44.3269 	EXP 	response_no: texRes = 128.0
44.3738 	EXP 	image_3: texRes = 128.0
44.3738 	EXP 	image_4: texRes = 128.0
44.3738 	EXP 	cue_file2: texRes = 128.0
44.3738 	EXP 	response_yes: texRes = 128.0
44.3738 	EXP 	response_no: texRes = 128.0
44.4209 	EXP 	image_3: texRes = 128.0
44.4209 	EXP 	image_4: texRes = 128.0
44.4209 	EXP 	cue_file2: texRes = 128.0
44.4209 	EXP 	response_yes: texRes = 128.0
44.4209 	EXP 	response_no: texRes = 128.0
44.4680 	EXP 	image_3: texRes = 128.0
44.4680 	EXP 	image_4: texRes = 128.0
44.4680 	EXP 	cue_file2: texRes = 128.0
44.4680 	EXP 	response_yes: texRes = 128.0
44.4680 	EXP 	response_no: texRes = 128.0
44.5148 	EXP 	image_3: texRes = 128.0
44.5148 	EXP 	image_4: texRes = 128.0
44.5148 	EXP 	cue_file2: texRes = 128.0
44.5148 	EXP 	response_yes: texRes = 128.0
44.5148 	EXP 	response_no: texRes = 128.0
44.5622 	EXP 	image_3: texRes = 128.0
44.5622 	EXP 	image_4: texRes = 128.0
44.5622 	EXP 	cue_file2: texRes = 128.0
44.5622 	EXP 	response_yes: texRes = 128.0
44.5622 	EXP 	response_no: texRes = 128.0
44.6090 	EXP 	image_3: texRes = 128.0
44.6090 	EXP 	image_4: texRes = 128.0
44.6090 	EXP 	cue_file2: texRes = 128.0
44.6090 	EXP 	response_yes: texRes = 128.0
44.6090 	EXP 	response_no: texRes = 128.0
44.6561 	EXP 	image_3: texRes = 128.0
44.6561 	EXP 	image_4: texRes = 128.0
44.6561 	EXP 	cue_file2: texRes = 128.0
44.6561 	EXP 	response_yes: texRes = 128.0
44.6561 	EXP 	response_no: texRes = 128.0
44.7030 	EXP 	image_3: texRes = 128.0
44.7030 	EXP 	image_4: texRes = 128.0
44.7030 	EXP 	cue_file2: texRes = 128.0
44.7030 	EXP 	response_yes: texRes = 128.0
44.7030 	EXP 	response_no: texRes = 128.0
44.7513 	EXP 	image_3: texRes = 128.0
44.7513 	EXP 	image_4: texRes = 128.0
44.7513 	EXP 	cue_file2: texRes = 128.0
44.7513 	EXP 	response_yes: texRes = 128.0
44.7513 	EXP 	response_no: texRes = 128.0
44.7993 	EXP 	image_3: texRes = 128.0
44.7993 	EXP 	image_4: texRes = 128.0
44.7993 	EXP 	cue_file2: texRes = 128.0
44.7993 	EXP 	response_yes: texRes = 128.0
44.7993 	EXP 	response_no: texRes = 128.0
44.8464 	EXP 	image_3: texRes = 128.0
44.8464 	EXP 	image_4: texRes = 128.0
44.8464 	EXP 	cue_file2: texRes = 128.0
44.8464 	EXP 	response_yes: texRes = 128.0
44.8464 	EXP 	response_no: texRes = 128.0
44.8947 	EXP 	image_3: texRes = 128.0
44.8947 	EXP 	image_4: texRes = 128.0
44.8947 	EXP 	cue_file2: texRes = 128.0
44.8947 	EXP 	response_yes: texRes = 128.0
44.8947 	EXP 	response_no: texRes = 128.0
44.9416 	EXP 	image_3: texRes = 128.0
44.9416 	EXP 	image_4: texRes = 128.0
44.9416 	EXP 	cue_file2: texRes = 128.0
44.9416 	EXP 	response_yes: texRes = 128.0
44.9416 	EXP 	response_no: texRes = 128.0
44.9886 	EXP 	image_3: texRes = 128.0
44.9886 	EXP 	image_4: texRes = 128.0
44.9886 	EXP 	cue_file2: texRes = 128.0
44.9886 	EXP 	response_yes: texRes = 128.0
44.9886 	EXP 	response_no: texRes = 128.0
45.0356 	EXP 	image_3: texRes = 128.0
45.0356 	EXP 	image_4: texRes = 128.0
45.0356 	EXP 	cue_file2: texRes = 128.0
45.0356 	EXP 	response_yes: texRes = 128.0
45.0356 	EXP 	response_no: texRes = 128.0
45.0826 	EXP 	image_3: texRes = 128.0
45.0826 	EXP 	image_4: texRes = 128.0
45.0826 	EXP 	cue_file2: texRes = 128.0
45.0826 	EXP 	response_yes: texRes = 128.0
45.0826 	EXP 	response_no: texRes = 128.0
45.1301 	EXP 	image_3: texRes = 128.0
45.1301 	EXP 	image_4: texRes = 128.0
45.1301 	EXP 	cue_file2: texRes = 128.0
45.1301 	EXP 	response_yes: texRes = 128.0
