51.7680 	WARNING 	Requested an unavailable screen number - using first available.
60.7586 	EXP 	image_3: texRes = 128.0
60.7586 	EXP 	image_4: texRes = 128.0
60.7586 	EXP 	cue_file2: texRes = 128.0
60.7586 	EXP 	response_yes: texRes = 128.0
60.7586 	EXP 	response_no: texRes = 128.0
60.8054 	EXP 	image_3: texRes = 128.0
60.8054 	EXP 	image_4: texRes = 128.0
60.8054 	EXP 	cue_file2: texRes = 128.0
60.8054 	EXP 	response_yes: texRes = 128.0
60.8054 	EXP 	response_no: texRes = 128.0
60.8534 	EXP 	image_3: texRes = 128.0
60.8534 	EXP 	image_4: texRes = 128.0
60.8534 	EXP 	cue_file2: texRes = 128.0
60.8534 	EXP 	response_yes: texRes = 128.0
60.8534 	EXP 	response_no: texRes = 128.0
60.9003 	EXP 	image_3: texRes = 128.0
60.9003 	EXP 	image_4: texRes = 128.0
60.9003 	EXP 	cue_file2: texRes = 128.0
60.9003 	EXP 	response_yes: texRes = 128.0
60.9003 	EXP 	response_no: texRes = 128.0
60.9474 	EXP 	image_3: texRes = 128.0
60.9474 	EXP 	image_4: texRes = 128.0
60.9474 	EXP 	cue_file2: texRes = 128.0
60.9474 	EXP 	response_yes: texRes = 128.0
60.9474 	EXP 	response_no: texRes = 128.0
60.9958 	EXP 	image_3: texRes = 128.0
60.9958 	EXP 	image_4: texRes = 128.0
60.9958 	EXP 	cue_file2: texRes = 128.0
60.9958 	EXP 	response_yes: texRes = 128.0
60.9958 	EXP 	response_no: texRes = 128.0
61.0426 	EXP 	image_3: texRes = 128.0
61.0426 	EXP 	image_4: texRes = 128.0
61.0426 	EXP 	cue_file2: texRes = 128.0
61.0426 	EXP 	response_yes: texRes = 128.0
61.0426 	EXP 	response_no: texRes = 128.0
61.0909 	EXP 	image_3: texRes = 128.0
61.0909 	EXP 	image_4: texRes = 128.0
61.0909 	EXP 	cue_file2: texRes = 128.0
61.0909 	EXP 	response_yes: texRes = 128.0
61.0909 	EXP 	response_no: texRes = 128.0
61.1381 	EXP 	image_3: texRes = 128.0
61.1381 	EXP 	image_4: texRes = 128.0
61.1381 	EXP 	cue_file2: texRes = 128.0
61.1381 	EXP 	response_yes: texRes = 128.0
61.1381 	EXP 	response_no: texRes = 128.0
61.1853 	EXP 	image_3: texRes = 128.0
61.1853 	EXP 	image_4: texRes = 128.0
61.1853 	EXP 	cue_file2: texRes = 128.0
61.1853 	EXP 	response_yes: texRes = 128.0
61.1853 	EXP 	response_no: texRes = 128.0
61.2336 	EXP 	image_3: texRes = 128.0
61.2336 	EXP 	image_4: texRes = 128.0
61.2336 	EXP 	cue_file2: texRes = 128.0
61.2336 	EXP 	response_yes: texRes = 128.0
61.2336 	EXP 	response_no: texRes = 128.0
61.2811 	EXP 	image_3: texRes = 128.0
61.2811 	EXP 	image_4: texRes = 128.0
61.2811 	EXP 	cue_file2: texRes = 128.0
61.2811 	EXP 	response_yes: texRes = 128.0
61.2811 	EXP 	response_no: texRes = 128.0
61.3284 	EXP 	image_3: texRes = 128.0
61.3284 	EXP 	image_4: texRes = 128.0
61.3284 	EXP 	cue_file2: texRes = 128.0
61.3284 	EXP 	response_yes: texRes = 128.0
61.3284 	EXP 	response_no: texRes = 128.0
61.3752 	EXP 	image_3: texRes = 128.0
61.3752 	EXP 	image_4: texRes = 128.0
61.3752 	EXP 	cue_file2: texRes = 128.0
61.3752 	EXP 	response_yes: texRes = 128.0
61.3752 	EXP 	response_no: texRes = 128.0
61.4236 	EXP 	image_3: texRes = 128.0
61.4236 	EXP 	image_4: texRes = 128.0
61.4236 	EXP 	cue_file2: texRes = 128.0
61.4236 	EXP 	response_yes: texRes = 128.0
61.4236 	EXP 	response_no: texRes = 128.0
61.4704 	EXP 	image_3: texRes = 128.0
61.4704 	EXP 	image_4: texRes = 128.0
61.4704 	EXP 	cue_file2: texRes = 128.0
61.4704 	EXP 	response_yes: texRes = 128.0
61.4704 	EXP 	response_no: texRes = 128.0
61.5175 	EXP 	image_3: texRes = 128.0
61.5175 	EXP 	image_4: texRes = 128.0
61.5175 	EXP 	cue_file2: texRes = 128.0
61.5175 	EXP 	response_yes: texRes = 128.0
61.5175 	EXP 	response_no: texRes = 128.0
61.5658 	EXP 	image_3: texRes = 128.0
61.5658 	EXP 	image_4: texRes = 128.0
61.5658 	EXP 	cue_file2: texRes = 128.0
61.5658 	EXP 	response_yes: texRes = 128.0
61.5658 	EXP 	response_no: texRes = 128.0
61.6142 	EXP 	image_3: texRes = 128.0
61.6142 	EXP 	image_4: texRes = 128.0
61.6142 	EXP 	cue_file2: texRes = 128.0
61.6142 	EXP 	response_yes: texRes = 128.0
61.6142 	EXP 	response_no: texRes = 128.0
61.6629 	EXP 	image_3: texRes = 128.0
61.6629 	EXP 	image_4: texRes = 128.0
61.6629 	EXP 	cue_file2: texRes = 128.0
61.6629 	EXP 	response_yes: texRes = 128.0
61.6629 	EXP 	response_no: texRes = 128.0
61.7098 	EXP 	image_3: texRes = 128.0
61.7098 	EXP 	image_4: texRes = 128.0
61.7098 	EXP 	cue_file2: texRes = 128.0
61.7098 	EXP 	response_yes: texRes = 128.0
61.7098 	EXP 	response_no: texRes = 128.0
61.7565 	EXP 	image_3: texRes = 128.0
61.7565 	EXP 	image_4: texRes = 128.0
61.7565 	EXP 	cue_file2: texRes = 128.0
61.7565 	EXP 	response_yes: texRes = 128.0
61.7565 	EXP 	response_no: texRes = 128.0
61.8036 	EXP 	image_3: texRes = 128.0
61.8036 	EXP 	image_4: texRes = 128.0
61.8036 	EXP 	cue_file2: texRes = 128.0
61.8036 	EXP 	response_yes: texRes = 128.0
61.8036 	EXP 	response_no: texRes = 128.0
61.8520 	EXP 	image_3: texRes = 128.0
61.8520 	EXP 	image_4: texRes = 128.0
61.8520 	EXP 	cue_file2: texRes = 128.0
61.8520 	EXP 	response_yes: texRes = 128.0
61.8520 	EXP 	response_no: texRes = 128.0
61.8989 	EXP 	image_3: texRes = 128.0
61.8989 	EXP 	image_4: texRes = 128.0
61.8989 	EXP 	cue_file2: texRes = 128.0
61.8989 	EXP 	response_yes: texRes = 128.0
61.8989 	EXP 	response_no: texRes = 128.0
61.9460 	EXP 	image_3: texRes = 128.0
61.9460 	EXP 	image_4: texRes = 128.0
61.9460 	EXP 	cue_file2: texRes = 128.0
61.9460 	EXP 	response_yes: texRes = 128.0
61.9460 	EXP 	response_no: texRes = 128.0
61.9943 	EXP 	image_3: texRes = 128.0
61.9943 	EXP 	image_4: texRes = 128.0
61.9943 	EXP 	cue_file2: texRes = 128.0
61.9943 	EXP 	response_yes: texRes = 128.0
61.9943 	EXP 	response_no: texRes = 128.0
62.0432 	EXP 	image_3: texRes = 128.0
62.0432 	EXP 	image_4: texRes = 128.0
62.0432 	EXP 	cue_file2: texRes = 128.0
62.0432 	EXP 	response_yes: texRes = 128.0
62.0432 	EXP 	response_no: texRes = 128.0
62.0900 	EXP 	image_3: texRes = 128.0
62.0900 	EXP 	image_4: texRes = 128.0
62.0900 	EXP 	cue_file2: texRes = 128.0
62.0900 	EXP 	response_yes: texRes = 128.0
62.0900 	EXP 	response_no: texRes = 128.0
62.1370 	EXP 	image_3: texRes = 128.0
62.1370 	EXP 	image_4: texRes = 128.0
62.1370 	EXP 	cue_file2: texRes = 128.0
62.1370 	EXP 	response_yes: texRes = 128.0
62.1370 	EXP 	response_no: texRes = 128.0
62.1846 	EXP 	image_3: texRes = 128.0
62.1846 	EXP 	image_4: texRes = 128.0
62.1846 	EXP 	cue_file2: texRes = 128.0
62.1846 	EXP 	response_yes: texRes = 128.0
62.1846 	EXP 	response_no: texRes = 128.0
62.2318 	EXP 	image_3: texRes = 128.0
62.2318 	EXP 	image_4: texRes = 128.0
62.2318 	EXP 	cue_file2: texRes = 128.0
62.2318 	EXP 	response_yes: texRes = 128.0
62.2318 	EXP 	response_no: texRes = 128.0
62.2800 	EXP 	image_3: texRes = 128.0
62.2800 	EXP 	image_4: texRes = 128.0
62.2800 	EXP 	cue_file2: texRes = 128.0
62.2800 	EXP 	response_yes: texRes = 128.0
62.2800 	EXP 	response_no: texRes = 128.0
62.3267 	EXP 	image_3: texRes = 128.0
62.3267 	EXP 	image_4: texRes = 128.0
62.3267 	EXP 	cue_file2: texRes = 128.0
62.3267 	EXP 	response_yes: texRes = 128.0
62.3267 	EXP 	response_no: texRes = 128.0
62.3751 	EXP 	image_3: texRes = 128.0
62.3751 	EXP 	image_4: texRes = 128.0
62.3751 	EXP 	cue_file2: texRes = 128.0
62.3751 	EXP 	response_yes: texRes = 128.0
62.3751 	EXP 	response_no: texRes = 128.0
62.4220 	EXP 	image_3: texRes = 128.0
62.4220 	EXP 	image_4: texRes = 128.0
62.4220 	EXP 	cue_file2: texRes = 128.0
62.4220 	EXP 	response_yes: texRes = 128.0
62.4220 	EXP 	response_no: texRes = 128.0
62.4703 	EXP 	image_3: texRes = 128.0
62.4703 	EXP 	image_4: texRes = 128.0
62.4703 	EXP 	cue_file2: texRes = 128.0
62.4703 	EXP 	response_yes: texRes = 128.0
62.4703 	EXP 	response_no: texRes = 128.0
62.5187 	EXP 	image_3: texRes = 128.0
62.5187 	EXP 	image_4: texRes = 128.0
62.5187 	EXP 	cue_file2: texRes = 128.0
62.5187 	EXP 	response_yes: texRes = 128.0
62.5187 	EXP 	response_no: texRes = 128.0
62.5655 	EXP 	image_3: texRes = 128.0
62.5655 	EXP 	image_4: texRes = 128.0
62.5655 	EXP 	cue_file2: texRes = 128.0
62.5655 	EXP 	response_yes: texRes = 128.0
62.5655 	EXP 	response_no: texRes = 128.0
62.6125 	EXP 	image_3: texRes = 128.0
62.6125 	EXP 	image_4: texRes = 128.0
62.6125 	EXP 	cue_file2: texRes = 128.0
62.6125 	EXP 	response_yes: texRes = 128.0
62.6125 	EXP 	response_no: texRes = 128.0
62.6597 	EXP 	image_3: texRes = 128.0
62.6597 	EXP 	image_4: texRes = 128.0
62.6597 	EXP 	cue_file2: texRes = 128.0
62.6597 	EXP 	response_yes: texRes = 128.0
62.6597 	EXP 	response_no: texRes = 128.0
62.7082 	EXP 	image_3: texRes = 128.0
62.7082 	EXP 	image_4: texRes = 128.0
62.7082 	EXP 	cue_file2: texRes = 128.0
62.7082 	EXP 	response_yes: texRes = 128.0
62.7082 	EXP 	response_no: texRes = 128.0
62.7552 	EXP 	image_3: texRes = 128.0
62.7552 	EXP 	image_4: texRes = 128.0
62.7552 	EXP 	cue_file2: texRes = 128.0
62.7552 	EXP 	response_yes: texRes = 128.0
62.7552 	EXP 	response_no: texRes = 128.0
62.8025 	EXP 	image_3: texRes = 128.0
62.8025 	EXP 	image_4: texRes = 128.0
62.8025 	EXP 	cue_file2: texRes = 128.0
62.8025 	EXP 	response_yes: texRes = 128.0
62.8025 	EXP 	response_no: texRes = 128.0
62.8500 	EXP 	image_3: texRes = 128.0
62.8500 	EXP 	image_4: texRes = 128.0
62.8500 	EXP 	cue_file2: texRes = 128.0
62.8500 	EXP 	response_yes: texRes = 128.0
62.8500 	EXP 	response_no: texRes = 128.0
62.8972 	EXP 	image_3: texRes = 128.0
62.8972 	EXP 	image_4: texRes = 128.0
62.8972 	EXP 	cue_file2: texRes = 128.0
62.8972 	EXP 	response_yes: texRes = 128.0
62.8972 	EXP 	response_no: texRes = 128.0
62.9441 	EXP 	image_3: texRes = 128.0
62.9441 	EXP 	image_4: texRes = 128.0
62.9441 	EXP 	cue_file2: texRes = 128.0
62.9441 	EXP 	response_yes: texRes = 128.0
62.9441 	EXP 	response_no: texRes = 128.0
62.9910 	EXP 	image_3: texRes = 128.0
62.9910 	EXP 	image_4: texRes = 128.0
62.9910 	EXP 	cue_file2: texRes = 128.0
62.9910 	EXP 	response_yes: texRes = 128.0
62.9910 	EXP 	response_no: texRes = 128.0
63.0394 	EXP 	image_3: texRes = 128.0
63.0394 	EXP 	image_4: texRes = 128.0
63.0394 	EXP 	cue_file2: texRes = 128.0
63.0394 	EXP 	response_yes: texRes = 128.0
63.0394 	EXP 	response_no: texRes = 128.0
63.0863 	EXP 	image_3: texRes = 128.0
63.0863 	EXP 	image_4: texRes = 128.0
63.0863 	EXP 	cue_file2: texRes = 128.0
63.0863 	EXP 	response_yes: texRes = 128.0
63.0863 	EXP 	response_no: texRes = 128.0
63.1336 	EXP 	image_3: texRes = 128.0
63.1336 	EXP 	image_4: texRes = 128.0
63.1336 	EXP 	cue_file2: texRes = 128.0
63.1336 	EXP 	response_yes: texRes = 128.0
63.1336 	EXP 	response_no: texRes = 128.0
63.1814 	EXP 	image_3: texRes = 128.0
63.1814 	EXP 	image_4: texRes = 128.0
63.1814 	EXP 	cue_file2: texRes = 128.0
63.1814 	EXP 	response_yes: texRes = 128.0
63.1814 	EXP 	response_no: texRes = 128.0
63.2296 	EXP 	image_3: texRes = 128.0
63.2296 	EXP 	image_4: texRes = 128.0
63.2296 	EXP 	cue_file2: texRes = 128.0
63.2296 	EXP 	response_yes: texRes = 128.0
63.2296 	EXP 	response_no: texRes = 128.0
63.2775 	EXP 	image_3: texRes = 128.0
63.2775 	EXP 	image_4: texRes = 128.0
63.2775 	EXP 	cue_file2: texRes = 128.0
63.2775 	EXP 	response_yes: texRes = 128.0
63.2775 	EXP 	response_no: texRes = 128.0
63.3245 	EXP 	image_3: texRes = 128.0
63.3245 	EXP 	image_4: texRes = 128.0
63.3245 	EXP 	cue_file2: texRes = 128.0
63.3245 	EXP 	response_yes: texRes = 128.0
63.3245 	EXP 	response_no: texRes = 128.0
63.3714 	EXP 	image_3: texRes = 128.0
63.3714 	EXP 	image_4: texRes = 128.0
63.3714 	EXP 	cue_file2: texRes = 128.0
63.3714 	EXP 	response_yes: texRes = 128.0
63.3714 	EXP 	response_no: texRes = 128.0
63.4183 	EXP 	image_3: texRes = 128.0
63.4183 	EXP 	image_4: texRes = 128.0
63.4183 	EXP 	cue_file2: texRes = 128.0
63.4183 	EXP 	response_yes: texRes = 128.0
63.4183 	EXP 	response_no: texRes = 128.0
63.4663 	EXP 	image_3: texRes = 128.0
63.4663 	EXP 	image_4: texRes = 128.0
63.4663 	EXP 	cue_file2: texRes = 128.0
63.4663 	EXP 	response_yes: texRes = 128.0
63.4663 	EXP 	response_no: texRes = 128.0
63.5130 	EXP 	image_3: texRes = 128.0
63.5130 	EXP 	image_4: texRes = 128.0
63.5130 	EXP 	cue_file2: texRes = 128.0
63.5130 	EXP 	response_yes: texRes = 128.0
63.5130 	EXP 	response_no: texRes = 128.0
63.5130 	EXP 	iti_blank: autoDraw = True
63.5130 	EXP 	iti_blank: autoDraw = False
63.5604 	EXP 	image_3: texRes = 128.0
63.5604 	EXP 	image_4: texRes = 128.0
63.5604 	EXP 	cue_file2: texRes = 128.0
63.5604 	EXP 	response_yes: texRes = 128.0
63.5604 	EXP 	response_no: texRes = 128.0
63.6075 	EXP 	image_3: texRes = 128.0
63.6075 	EXP 	image_4: texRes = 128.0
63.6075 	EXP 	cue_file2: texRes = 128.0
63.6075 	EXP 	response_yes: texRes = 128.0
63.6075 	EXP 	response_no: texRes = 128.0
63.6544 	EXP 	image_3: texRes = 128.0
63.6544 	EXP 	image_4: texRes = 128.0
63.6544 	EXP 	cue_file2: texRes = 128.0
63.6544 	EXP 	response_yes: texRes = 128.0
63.6544 	EXP 	response_no: texRes = 128.0
63.7024 	EXP 	image_3: texRes = 128.0
63.7024 	EXP 	image_4: texRes = 128.0
63.7024 	EXP 	cue_file2: texRes = 128.0
63.7024 	EXP 	response_yes: texRes = 128.0
63.7024 	EXP 	response_no: texRes = 128.0
63.7498 	EXP 	image_3: texRes = 128.0
63.7498 	EXP 	image_4: texRes = 128.0
63.7498 	EXP 	cue_file2: texRes = 128.0
63.7498 	EXP 	response_yes: texRes = 128.0
63.7498 	EXP 	response_no: texRes = 128.0
63.7968 	EXP 	image_3: texRes = 128.0
63.7968 	EXP 	image_4: texRes = 128.0
63.7968 	EXP 	cue_file2: texRes = 128.0
63.7968 	EXP 	response_yes: texRes = 128.0
63.7968 	EXP 	response_no: texRes = 128.0
63.8440 	EXP 	image_3: texRes = 128.0
63.8440 	EXP 	image_4: texRes = 128.0
63.8440 	EXP 	cue_file2: texRes = 128.0
63.8440 	EXP 	response_yes: texRes = 128.0
63.8440 	EXP 	response_no: texRes = 128.0
63.8911 	EXP 	image_3: texRes = 128.0
63.8911 	EXP 	image_4: texRes = 128.0
63.8911 	EXP 	cue_file2: texRes = 128.0
63.8911 	EXP 	response_yes: texRes = 128.0
63.8911 	EXP 	response_no: texRes = 128.0
63.9380 	EXP 	image_3: texRes = 128.0
63.9380 	EXP 	image_4: texRes = 128.0
63.9380 	EXP 	cue_file2: texRes = 128.0
63.9380 	EXP 	response_yes: texRes = 128.0
63.9380 	EXP 	response_no: texRes = 128.0
63.9852 	EXP 	image_3: texRes = 128.0
63.9852 	EXP 	image_4: texRes = 128.0
63.9852 	EXP 	cue_file2: texRes = 128.0
63.9852 	EXP 	response_yes: texRes = 128.0
63.9852 	EXP 	response_no: texRes = 128.0
64.0321 	EXP 	image_3: texRes = 128.0
64.0321 	EXP 	image_4: texRes = 128.0
64.0321 	EXP 	cue_file2: texRes = 128.0
64.0321 	EXP 	response_yes: texRes = 128.0
64.0321 	EXP 	response_no: texRes = 128.0
64.0790 	EXP 	image_3: texRes = 128.0
64.0790 	EXP 	image_4: texRes = 128.0
64.0790 	EXP 	cue_file2: texRes = 128.0
64.0790 	EXP 	response_yes: texRes = 128.0
64.0790 	EXP 	response_no: texRes = 128.0
64.1261 	EXP 	image_3: texRes = 128.0
64.1261 	EXP 	image_4: texRes = 128.0
64.1261 	EXP 	cue_file2: texRes = 128.0
64.1261 	EXP 	response_yes: texRes = 128.0
64.1261 	EXP 	response_no: texRes = 128.0
64.1731 	EXP 	image_3: texRes = 128.0
64.1731 	EXP 	image_4: texRes = 128.0
64.1731 	EXP 	cue_file2: texRes = 128.0
64.1731 	EXP 	response_yes: texRes = 128.0
64.1731 	EXP 	response_no: texRes = 128.0
64.2200 	EXP 	image_3: texRes = 128.0
64.2200 	EXP 	image_4: texRes = 128.0
64.2200 	EXP 	cue_file2: texRes = 128.0
64.2200 	EXP 	response_yes: texRes = 128.0
64.2200 	EXP 	response_no: texRes = 128.0
64.2671 	EXP 	image_3: texRes = 128.0
64.2671 	EXP 	image_4: texRes = 128.0
64.2671 	EXP 	cue_file2: texRes = 128.0
64.2671 	EXP 	response_yes: texRes = 128.0
64.2671 	EXP 	response_no: texRes = 128.0
64.3152 	EXP 	image_3: texRes = 128.0
64.3152 	EXP 	image_4: texRes = 128.0
64.3152 	EXP 	cue_file2: texRes = 128.0
64.3152 	EXP 	response_yes: texRes = 128.0
64.3152 	EXP 	response_no: texRes = 128.0
64.3624 	EXP 	image_3: texRes = 128.0
64.3624 	EXP 	image_4: texRes = 128.0
64.3624 	EXP 	cue_file2: texRes = 128.0
64.3624 	EXP 	response_yes: texRes = 128.0
64.3624 	EXP 	response_no: texRes = 128.0
64.4096 	EXP 	image_3: texRes = 128.0
64.4096 	EXP 	image_4: texRes = 128.0
64.4096 	EXP 	cue_file2: texRes = 128.0
64.4096 	EXP 	response_yes: texRes = 128.0
64.4096 	EXP 	response_no: texRes = 128.0
64.4565 	EXP 	image_3: texRes = 128.0
64.4565 	EXP 	image_4: texRes = 128.0
64.4565 	EXP 	cue_file2: texRes = 128.0
64.4565 	EXP 	response_yes: texRes = 128.0
64.4565 	EXP 	response_no: texRes = 128.0
64.5038 	EXP 	image_3: texRes = 128.0
64.5038 	EXP 	image_4: texRes = 128.0
64.5038 	EXP 	cue_file2: texRes = 128.0
64.5038 	EXP 	response_yes: texRes = 128.0
64.5038 	EXP 	response_no: texRes = 128.0
64.5524 	EXP 	image_3: texRes = 128.0
64.5524 	EXP 	image_4: texRes = 128.0
64.5524 	EXP 	cue_file2: texRes = 128.0
64.5524 	EXP 	response_yes: texRes = 128.0
64.5524 	EXP 	response_no: texRes = 128.0
64.5992 	EXP 	image_3: texRes = 128.0
64.5992 	EXP 	image_4: texRes = 128.0
64.5992 	EXP 	cue_file2: texRes = 128.0
64.5992 	EXP 	response_yes: texRes = 128.0
64.5992 	EXP 	response_no: texRes = 128.0
64.6467 	EXP 	image_3: texRes = 128.0
64.6467 	EXP 	image_4: texRes = 128.0
64.6467 	EXP 	cue_file2: texRes = 128.0
64.6467 	EXP 	response_yes: texRes = 128.0
64.6467 	EXP 	response_no: texRes = 128.0
64.6935 	EXP 	image_3: texRes = 128.0
64.6935 	EXP 	image_4: texRes = 128.0
64.6935 	EXP 	cue_file2: texRes = 128.0
64.6935 	EXP 	response_yes: texRes = 128.0
64.6935 	EXP 	response_no: texRes = 128.0
64.7409 	EXP 	image_3: texRes = 128.0
64.7409 	EXP 	image_4: texRes = 128.0
64.7409 	EXP 	cue_file2: texRes = 128.0
64.7409 	EXP 	response_yes: texRes = 128.0
64.7409 	EXP 	response_no: texRes = 128.0
64.7875 	EXP 	image_3: texRes = 128.0
64.7875 	EXP 	image_4: texRes = 128.0
64.7875 	EXP 	cue_file2: texRes = 128.0
64.7875 	EXP 	response_yes: texRes = 128.0
64.7875 	EXP 	response_no: texRes = 128.0
64.8346 	EXP 	image_3: texRes = 128.0
64.8346 	EXP 	image_4: texRes = 128.0
64.8346 	EXP 	cue_file2: texRes = 128.0
64.8346 	EXP 	response_yes: texRes = 128.0
64.8346 	EXP 	response_no: texRes = 128.0
64.8814 	EXP 	image_3: texRes = 128.0
64.8814 	EXP 	image_4: texRes = 128.0
64.8814 	EXP 	cue_file2: texRes = 128.0
64.8814 	EXP 	response_yes: texRes = 128.0
64.8814 	EXP 	response_no: texRes = 128.0
64.9296 	EXP 	image_3: texRes = 128.0
64.9296 	EXP 	image_4: texRes = 128.0
64.9296 	EXP 	cue_file2: texRes = 128.0
64.9296 	EXP 	response_yes: texRes = 128.0
64.9296 	EXP 	response_no: texRes = 128.0
64.9780 	EXP 	image_3: texRes = 128.0
64.9780 	EXP 	image_4: texRes = 128.0
64.9780 	EXP 	cue_file2: texRes = 128.0
64.9780 	EXP 	response_yes: texRes = 128.0
64.9780 	EXP 	response_no: texRes = 128.0
65.0248 	EXP 	image_3: texRes = 128.0
65.0248 	EXP 	image_4: texRes = 128.0
65.0248 	EXP 	cue_file2: texRes = 128.0
65.0248 	EXP 	response_yes: texRes = 128.0
65.0248 	EXP 	response_no: texRes = 128.0
65.0730 	EXP 	image_3: texRes = 128.0
65.0730 	EXP 	image_4: texRes = 128.0
65.0730 	EXP 	cue_file2: texRes = 128.0
65.0730 	EXP 	response_yes: texRes = 128.0
65.0730 	EXP 	response_no: texRes = 128.0
65.1200 	EXP 	image_3: texRes = 128.0
65.1200 	EXP 	image_4: texRes = 128.0
65.1200 	EXP 	cue_file2: texRes = 128.0
65.1200 	EXP 	response_yes: texRes = 128.0
65.1200 	EXP 	response_no: texRes = 128.0
65.1682 	EXP 	image_3: texRes = 128.0
65.1682 	EXP 	image_4: texRes = 128.0
65.1682 	EXP 	cue_file2: texRes = 128.0
65.1682 	EXP 	response_yes: texRes = 128.0
65.1682 	EXP 	response_no: texRes = 128.0
65.2153 	EXP 	image_3: texRes = 128.0
65.2153 	EXP 	image_4: texRes = 128.0
65.2153 	EXP 	cue_file2: texRes = 128.0
65.2153 	EXP 	response_yes: texRes = 128.0
65.2153 	EXP 	response_no: texRes = 128.0
65.2623 	EXP 	image_3: texRes = 128.0
65.2623 	EXP 	image_4: texRes = 128.0
65.2623 	EXP 	cue_file2: texRes = 128.0
65.2623 	EXP 	response_yes: texRes = 128.0
65.2623 	EXP 	response_no: texRes = 128.0
65.3104 	EXP 	image_3: texRes = 128.0
65.3104 	EXP 	image_4: texRes = 128.0
65.3104 	EXP 	cue_file2: texRes = 128.0
65.3104 	EXP 	response_yes: texRes = 128.0
65.3104 	EXP 	response_no: texRes = 128.0
65.3589 	EXP 	image_3: texRes = 128.0
65.3589 	EXP 	image_4: texRes = 128.0
65.3589 	EXP 	cue_file2: texRes = 128.0
65.3589 	EXP 	response_yes: texRes = 128.0
65.3589 	EXP 	response_no: texRes = 128.0
65.4056 	EXP 	image_3: texRes = 128.0
65.4056 	EXP 	image_4: texRes = 128.0
65.4056 	EXP 	cue_file2: texRes = 128.0
65.4056 	EXP 	response_yes: texRes = 128.0
65.4056 	EXP 	response_no: texRes = 128.0
65.4528 	EXP 	image_3: texRes = 128.0
65.4528 	EXP 	image_4: texRes = 128.0
65.4528 	EXP 	cue_file2: texRes = 128.0
65.4528 	EXP 	response_yes: texRes = 128.0
