5.4969 	WARNING 	Requested an unavailable screen number - using first available.
12.9149 	EXP 	image_3: texRes = 128.0
12.9149 	EXP 	image_4: texRes = 128.0
12.9149 	EXP 	cue_file2: texRes = 128.0
12.9149 	EXP 	response_yes: texRes = 128.0
12.9149 	EXP 	response_no: texRes = 128.0
12.9631 	EXP 	image_3: texRes = 128.0
12.9631 	EXP 	image_4: texRes = 128.0
12.9631 	EXP 	cue_file2: texRes = 128.0
12.9631 	EXP 	response_yes: texRes = 128.0
12.9631 	EXP 	response_no: texRes = 128.0
13.0121 	EXP 	image_3: texRes = 128.0
13.0121 	EXP 	image_4: texRes = 128.0
13.0121 	EXP 	cue_file2: texRes = 128.0
13.0121 	EXP 	response_yes: texRes = 128.0
13.0121 	EXP 	response_no: texRes = 128.0
13.0591 	EXP 	image_3: texRes = 128.0
13.0591 	EXP 	image_4: texRes = 128.0
13.0591 	EXP 	cue_file2: texRes = 128.0
13.0591 	EXP 	response_yes: texRes = 128.0
13.0591 	EXP 	response_no: texRes = 128.0
13.1061 	EXP 	image_3: texRes = 128.0
13.1061 	EXP 	image_4: texRes = 128.0
13.1061 	EXP 	cue_file2: texRes = 128.0
13.1061 	EXP 	response_yes: texRes = 128.0
13.1061 	EXP 	response_no: texRes = 128.0
13.1544 	EXP 	image_3: texRes = 128.0
13.1544 	EXP 	image_4: texRes = 128.0
13.1544 	EXP 	cue_file2: texRes = 128.0
13.1544 	EXP 	response_yes: texRes = 128.0
13.1544 	EXP 	response_no: texRes = 128.0
13.2012 	EXP 	image_3: texRes = 128.0
13.2012 	EXP 	image_4: texRes = 128.0
13.2012 	EXP 	cue_file2: texRes = 128.0
13.2012 	EXP 	response_yes: texRes = 128.0
13.2012 	EXP 	response_no: texRes = 128.0
13.2490 	EXP 	image_3: texRes = 128.0
13.2490 	EXP 	image_4: texRes = 128.0
13.2490 	EXP 	cue_file2: texRes = 128.0
13.2490 	EXP 	response_yes: texRes = 128.0
13.2490 	EXP 	response_no: texRes = 128.0
13.2962 	EXP 	image_3: texRes = 128.0
13.2962 	EXP 	image_4: texRes = 128.0
13.2962 	EXP 	cue_file2: texRes = 128.0
13.2962 	EXP 	response_yes: texRes = 128.0
13.2962 	EXP 	response_no: texRes = 128.0
13.3447 	EXP 	image_3: texRes = 128.0
13.3447 	EXP 	image_4: texRes = 128.0
13.3447 	EXP 	cue_file2: texRes = 128.0
13.3447 	EXP 	response_yes: texRes = 128.0
13.3447 	EXP 	response_no: texRes = 128.0
13.3915 	EXP 	image_3: texRes = 128.0
13.3915 	EXP 	image_4: texRes = 128.0
13.3915 	EXP 	cue_file2: texRes = 128.0
13.3915 	EXP 	response_yes: texRes = 128.0
13.3915 	EXP 	response_no: texRes = 128.0
13.4389 	EXP 	image_3: texRes = 128.0
13.4389 	EXP 	image_4: texRes = 128.0
13.4389 	EXP 	cue_file2: texRes = 128.0
13.4389 	EXP 	response_yes: texRes = 128.0
13.4389 	EXP 	response_no: texRes = 128.0
13.4861 	EXP 	image_3: texRes = 128.0
13.4861 	EXP 	image_4: texRes = 128.0
13.4861 	EXP 	cue_file2: texRes = 128.0
13.4861 	EXP 	response_yes: texRes = 128.0
13.4861 	EXP 	response_no: texRes = 128.0
13.5336 	EXP 	image_3: texRes = 128.0
13.5336 	EXP 	image_4: texRes = 128.0
13.5336 	EXP 	cue_file2: texRes = 128.0
13.5336 	EXP 	response_yes: texRes = 128.0
13.5336 	EXP 	response_no: texRes = 128.0
13.5807 	EXP 	image_3: texRes = 128.0
13.5807 	EXP 	image_4: texRes = 128.0
13.5807 	EXP 	cue_file2: texRes = 128.0
13.5807 	EXP 	response_yes: texRes = 128.0
13.5807 	EXP 	response_no: texRes = 128.0
13.6276 	EXP 	image_3: texRes = 128.0
13.6276 	EXP 	image_4: texRes = 128.0
13.6276 	EXP 	cue_file2: texRes = 128.0
13.6276 	EXP 	response_yes: texRes = 128.0
13.6276 	EXP 	response_no: texRes = 128.0
13.6747 	EXP 	image_3: texRes = 128.0
13.6747 	EXP 	image_4: texRes = 128.0
13.6747 	EXP 	cue_file2: texRes = 128.0
13.6747 	EXP 	response_yes: texRes = 128.0
13.6747 	EXP 	response_no: texRes = 128.0
13.7225 	EXP 	image_3: texRes = 128.0
13.7225 	EXP 	image_4: texRes = 128.0
13.7225 	EXP 	cue_file2: texRes = 128.0
13.7225 	EXP 	response_yes: texRes = 128.0
13.7225 	EXP 	response_no: texRes = 128.0
13.7694 	EXP 	image_3: texRes = 128.0
13.7694 	EXP 	image_4: texRes = 128.0
13.7694 	EXP 	cue_file2: texRes = 128.0
13.7694 	EXP 	response_yes: texRes = 128.0
13.7694 	EXP 	response_no: texRes = 128.0
13.8178 	EXP 	image_3: texRes = 128.0
13.8178 	EXP 	image_4: texRes = 128.0
13.8178 	EXP 	cue_file2: texRes = 128.0
13.8178 	EXP 	response_yes: texRes = 128.0
13.8178 	EXP 	response_no: texRes = 128.0
13.8648 	EXP 	image_3: texRes = 128.0
13.8648 	EXP 	image_4: texRes = 128.0
13.8648 	EXP 	cue_file2: texRes = 128.0
13.8648 	EXP 	response_yes: texRes = 128.0
13.8648 	EXP 	response_no: texRes = 128.0
13.9120 	EXP 	image_3: texRes = 128.0
13.9120 	EXP 	image_4: texRes = 128.0
13.9120 	EXP 	cue_file2: texRes = 128.0
13.9120 	EXP 	response_yes: texRes = 128.0
13.9120 	EXP 	response_no: texRes = 128.0
13.9596 	EXP 	image_3: texRes = 128.0
13.9596 	EXP 	image_4: texRes = 128.0
13.9596 	EXP 	cue_file2: texRes = 128.0
13.9596 	EXP 	response_yes: texRes = 128.0
13.9596 	EXP 	response_no: texRes = 128.0
14.0064 	EXP 	image_3: texRes = 128.0
14.0064 	EXP 	image_4: texRes = 128.0
14.0064 	EXP 	cue_file2: texRes = 128.0
14.0064 	EXP 	response_yes: texRes = 128.0
14.0064 	EXP 	response_no: texRes = 128.0
14.0532 	EXP 	image_3: texRes = 128.0
14.0532 	EXP 	image_4: texRes = 128.0
14.0532 	EXP 	cue_file2: texRes = 128.0
14.0532 	EXP 	response_yes: texRes = 128.0
14.0532 	EXP 	response_no: texRes = 128.0
14.1003 	EXP 	image_3: texRes = 128.0
14.1003 	EXP 	image_4: texRes = 128.0
14.1003 	EXP 	cue_file2: texRes = 128.0
14.1003 	EXP 	response_yes: texRes = 128.0
14.1003 	EXP 	response_no: texRes = 128.0
14.1475 	EXP 	image_3: texRes = 128.0
14.1475 	EXP 	image_4: texRes = 128.0
14.1475 	EXP 	cue_file2: texRes = 128.0
14.1475 	EXP 	response_yes: texRes = 128.0
14.1475 	EXP 	response_no: texRes = 128.0
14.1941 	EXP 	image_3: texRes = 128.0
14.1941 	EXP 	image_4: texRes = 128.0
14.1941 	EXP 	cue_file2: texRes = 128.0
14.1941 	EXP 	response_yes: texRes = 128.0
14.1941 	EXP 	response_no: texRes = 128.0
14.2413 	EXP 	image_3: texRes = 128.0
14.2413 	EXP 	image_4: texRes = 128.0
14.2413 	EXP 	cue_file2: texRes = 128.0
14.2413 	EXP 	response_yes: texRes = 128.0
14.2413 	EXP 	response_no: texRes = 128.0
14.2881 	EXP 	image_3: texRes = 128.0
14.2881 	EXP 	image_4: texRes = 128.0
14.2881 	EXP 	cue_file2: texRes = 128.0
14.2881 	EXP 	response_yes: texRes = 128.0
14.2881 	EXP 	response_no: texRes = 128.0
14.3366 	EXP 	image_3: texRes = 128.0
14.3366 	EXP 	image_4: texRes = 128.0
14.3366 	EXP 	cue_file2: texRes = 128.0
14.3366 	EXP 	response_yes: texRes = 128.0
14.3366 	EXP 	response_no: texRes = 128.0
14.3835 	EXP 	image_3: texRes = 128.0
14.3835 	EXP 	image_4: texRes = 128.0
14.3835 	EXP 	cue_file2: texRes = 128.0
14.3835 	EXP 	response_yes: texRes = 128.0
14.3835 	EXP 	response_no: texRes = 128.0
14.4309 	EXP 	image_3: texRes = 128.0
14.4309 	EXP 	image_4: texRes = 128.0
14.4309 	EXP 	cue_file2: texRes = 128.0
14.4309 	EXP 	response_yes: texRes = 128.0
14.4309 	EXP 	response_no: texRes = 128.0
14.4781 	EXP 	image_3: texRes = 128.0
14.4781 	EXP 	image_4: texRes = 128.0
14.4781 	EXP 	cue_file2: texRes = 128.0
14.4781 	EXP 	response_yes: texRes = 128.0
14.4781 	EXP 	response_no: texRes = 128.0
14.5252 	EXP 	image_3: texRes = 128.0
14.5252 	EXP 	image_4: texRes = 128.0
14.5252 	EXP 	cue_file2: texRes = 128.0
14.5252 	EXP 	response_yes: texRes = 128.0
14.5252 	EXP 	response_no: texRes = 128.0
14.5726 	EXP 	image_3: texRes = 128.0
14.5726 	EXP 	image_4: texRes = 128.0
14.5726 	EXP 	cue_file2: texRes = 128.0
14.5726 	EXP 	response_yes: texRes = 128.0
14.5726 	EXP 	response_no: texRes = 128.0
14.6194 	EXP 	image_3: texRes = 128.0
14.6194 	EXP 	image_4: texRes = 128.0
14.6194 	EXP 	cue_file2: texRes = 128.0
14.6194 	EXP 	response_yes: texRes = 128.0
14.6194 	EXP 	response_no: texRes = 128.0
14.6667 	EXP 	image_3: texRes = 128.0
14.6667 	EXP 	image_4: texRes = 128.0
14.6667 	EXP 	cue_file2: texRes = 128.0
14.6667 	EXP 	response_yes: texRes = 128.0
14.6667 	EXP 	response_no: texRes = 128.0
14.7136 	EXP 	image_3: texRes = 128.0
14.7136 	EXP 	image_4: texRes = 128.0
14.7136 	EXP 	cue_file2: texRes = 128.0
14.7136 	EXP 	response_yes: texRes = 128.0
14.7136 	EXP 	response_no: texRes = 128.0
14.7622 	EXP 	image_3: texRes = 128.0
14.7622 	EXP 	image_4: texRes = 128.0
14.7622 	EXP 	cue_file2: texRes = 128.0
14.7622 	EXP 	response_yes: texRes = 128.0
14.7622 	EXP 	response_no: texRes = 128.0
14.8092 	EXP 	image_3: texRes = 128.0
14.8092 	EXP 	image_4: texRes = 128.0
14.8092 	EXP 	cue_file2: texRes = 128.0
14.8092 	EXP 	response_yes: texRes = 128.0
14.8092 	EXP 	response_no: texRes = 128.0
14.8566 	EXP 	image_3: texRes = 128.0
14.8566 	EXP 	image_4: texRes = 128.0
14.8566 	EXP 	cue_file2: texRes = 128.0
14.8566 	EXP 	response_yes: texRes = 128.0
14.8566 	EXP 	response_no: texRes = 128.0
14.9052 	EXP 	image_3: texRes = 128.0
14.9052 	EXP 	image_4: texRes = 128.0
14.9052 	EXP 	cue_file2: texRes = 128.0
14.9052 	EXP 	response_yes: texRes = 128.0
14.9052 	EXP 	response_no: texRes = 128.0
14.9524 	EXP 	image_3: texRes = 128.0
14.9524 	EXP 	image_4: texRes = 128.0
14.9524 	EXP 	cue_file2: texRes = 128.0
14.9524 	EXP 	response_yes: texRes = 128.0
14.9524 	EXP 	response_no: texRes = 128.0
15.0000 	EXP 	image_3: texRes = 128.0
15.0000 	EXP 	image_4: texRes = 128.0
15.0000 	EXP 	cue_file2: texRes = 128.0
15.0000 	EXP 	response_yes: texRes = 128.0
15.0000 	EXP 	response_no: texRes = 128.0
15.0482 	EXP 	image_3: texRes = 128.0
15.0482 	EXP 	image_4: texRes = 128.0
15.0482 	EXP 	cue_file2: texRes = 128.0
15.0482 	EXP 	response_yes: texRes = 128.0
15.0482 	EXP 	response_no: texRes = 128.0
15.0952 	EXP 	image_3: texRes = 128.0
15.0952 	EXP 	image_4: texRes = 128.0
15.0952 	EXP 	cue_file2: texRes = 128.0
15.0952 	EXP 	response_yes: texRes = 128.0
15.0952 	EXP 	response_no: texRes = 128.0
15.1424 	EXP 	image_3: texRes = 128.0
15.1424 	EXP 	image_4: texRes = 128.0
15.1424 	EXP 	cue_file2: texRes = 128.0
15.1424 	EXP 	response_yes: texRes = 128.0
15.1424 	EXP 	response_no: texRes = 128.0
15.1896 	EXP 	image_3: texRes = 128.0
15.1896 	EXP 	image_4: texRes = 128.0
15.1896 	EXP 	cue_file2: texRes = 128.0
15.1896 	EXP 	response_yes: texRes = 128.0
15.1896 	EXP 	response_no: texRes = 128.0
15.2370 	EXP 	image_3: texRes = 128.0
15.2370 	EXP 	image_4: texRes = 128.0
15.2370 	EXP 	cue_file2: texRes = 128.0
15.2370 	EXP 	response_yes: texRes = 128.0
15.2370 	EXP 	response_no: texRes = 128.0
15.2838 	EXP 	image_3: texRes = 128.0
15.2838 	EXP 	image_4: texRes = 128.0
15.2838 	EXP 	cue_file2: texRes = 128.0
15.2838 	EXP 	response_yes: texRes = 128.0
15.2838 	EXP 	response_no: texRes = 128.0
15.3307 	EXP 	image_3: texRes = 128.0
15.3307 	EXP 	image_4: texRes = 128.0
15.3307 	EXP 	cue_file2: texRes = 128.0
15.3307 	EXP 	response_yes: texRes = 128.0
15.3307 	EXP 	response_no: texRes = 128.0
15.3775 	EXP 	image_3: texRes = 128.0
15.3775 	EXP 	image_4: texRes = 128.0
15.3775 	EXP 	cue_file2: texRes = 128.0
15.3775 	EXP 	response_yes: texRes = 128.0
15.3775 	EXP 	response_no: texRes = 128.0
15.4243 	EXP 	image_3: texRes = 128.0
15.4243 	EXP 	image_4: texRes = 128.0
15.4243 	EXP 	cue_file2: texRes = 128.0
15.4243 	EXP 	response_yes: texRes = 128.0
15.4243 	EXP 	response_no: texRes = 128.0
15.4716 	EXP 	image_3: texRes = 128.0
15.4716 	EXP 	image_4: texRes = 128.0
15.4716 	EXP 	cue_file2: texRes = 128.0
15.4716 	EXP 	response_yes: texRes = 128.0
15.4716 	EXP 	response_no: texRes = 128.0
15.5185 	EXP 	image_3: texRes = 128.0
15.5185 	EXP 	image_4: texRes = 128.0
15.5185 	EXP 	cue_file2: texRes = 128.0
15.5185 	EXP 	response_yes: texRes = 128.0
15.5185 	EXP 	response_no: texRes = 128.0
15.5652 	EXP 	image_3: texRes = 128.0
15.5652 	EXP 	image_4: texRes = 128.0
15.5652 	EXP 	cue_file2: texRes = 128.0
15.5652 	EXP 	response_yes: texRes = 128.0
15.5652 	EXP 	response_no: texRes = 128.0
15.6122 	EXP 	image_3: texRes = 128.0
15.6122 	EXP 	image_4: texRes = 128.0
15.6122 	EXP 	cue_file2: texRes = 128.0
15.6122 	EXP 	response_yes: texRes = 128.0
15.6122 	EXP 	response_no: texRes = 128.0
15.6593 	EXP 	image_3: texRes = 128.0
15.6593 	EXP 	image_4: texRes = 128.0
15.6593 	EXP 	cue_file2: texRes = 128.0
15.6593 	EXP 	response_yes: texRes = 128.0
15.6593 	EXP 	response_no: texRes = 128.0
15.6593 	EXP 	iti_blank: autoDraw = True
15.6593 	EXP 	iti_blank: autoDraw = False
15.7066 	EXP 	image_3: texRes = 128.0
15.7066 	EXP 	image_4: texRes = 128.0
15.7066 	EXP 	cue_file2: texRes = 128.0
15.7066 	EXP 	response_yes: texRes = 128.0
15.7066 	EXP 	response_no: texRes = 128.0
15.7541 	EXP 	image_3: texRes = 128.0
15.7541 	EXP 	image_4: texRes = 128.0
15.7541 	EXP 	cue_file2: texRes = 128.0
15.7541 	EXP 	response_yes: texRes = 128.0
15.7541 	EXP 	response_no: texRes = 128.0
15.8012 	EXP 	image_3: texRes = 128.0
15.8012 	EXP 	image_4: texRes = 128.0
15.8012 	EXP 	cue_file2: texRes = 128.0
15.8012 	EXP 	response_yes: texRes = 128.0
15.8012 	EXP 	response_no: texRes = 128.0
15.8484 	EXP 	image_3: texRes = 128.0
15.8484 	EXP 	image_4: texRes = 128.0
15.8484 	EXP 	cue_file2: texRes = 128.0
15.8484 	EXP 	response_yes: texRes = 128.0
15.8484 	EXP 	response_no: texRes = 128.0
15.8952 	EXP 	image_3: texRes = 128.0
15.8952 	EXP 	image_4: texRes = 128.0
15.8952 	EXP 	cue_file2: texRes = 128.0
15.8952 	EXP 	response_yes: texRes = 128.0
15.8952 	EXP 	response_no: texRes = 128.0
15.9434 	EXP 	image_3: texRes = 128.0
15.9434 	EXP 	image_4: texRes = 128.0
15.9434 	EXP 	cue_file2: texRes = 128.0
15.9434 	EXP 	response_yes: texRes = 128.0
15.9434 	EXP 	response_no: texRes = 128.0
15.9907 	EXP 	image_3: texRes = 128.0
15.9907 	EXP 	image_4: texRes = 128.0
15.9907 	EXP 	cue_file2: texRes = 128.0
15.9907 	EXP 	response_yes: texRes = 128.0
15.9907 	EXP 	response_no: texRes = 128.0
16.0376 	EXP 	image_3: texRes = 128.0
16.0376 	EXP 	image_4: texRes = 128.0
16.0376 	EXP 	cue_file2: texRes = 128.0
16.0376 	EXP 	response_yes: texRes = 128.0
16.0376 	EXP 	response_no: texRes = 128.0
16.0846 	EXP 	image_3: texRes = 128.0
16.0846 	EXP 	image_4: texRes = 128.0
16.0846 	EXP 	cue_file2: texRes = 128.0
16.0846 	EXP 	response_yes: texRes = 128.0
16.0846 	EXP 	response_no: texRes = 128.0
16.1316 	EXP 	image_3: texRes = 128.0
16.1316 	EXP 	image_4: texRes = 128.0
16.1316 	EXP 	cue_file2: texRes = 128.0
16.1316 	EXP 	response_yes: texRes = 128.0
16.1316 	EXP 	response_no: texRes = 128.0
16.1786 	EXP 	image_3: texRes = 128.0
16.1786 	EXP 	image_4: texRes = 128.0
16.1786 	EXP 	cue_file2: texRes = 128.0
16.1786 	EXP 	response_yes: texRes = 128.0
16.1786 	EXP 	response_no: texRes = 128.0
16.2255 	EXP 	image_3: texRes = 128.0
16.2255 	EXP 	image_4: texRes = 128.0
16.2255 	EXP 	cue_file2: texRes = 128.0
16.2255 	EXP 	response_yes: texRes = 128.0
16.2255 	EXP 	response_no: texRes = 128.0
16.2725 	EXP 	image_3: texRes = 128.0
16.2725 	EXP 	image_4: texRes = 128.0
16.2725 	EXP 	cue_file2: texRes = 128.0
16.2725 	EXP 	response_yes: texRes = 128.0
16.2725 	EXP 	response_no: texRes = 128.0
16.3196 	EXP 	image_3: texRes = 128.0
16.3196 	EXP 	image_4: texRes = 128.0
16.3196 	EXP 	cue_file2: texRes = 128.0
16.3196 	EXP 	response_yes: texRes = 128.0
16.3196 	EXP 	response_no: texRes = 128.0
16.3679 	EXP 	image_3: texRes = 128.0
16.3679 	EXP 	image_4: texRes = 128.0
16.3679 	EXP 	cue_file2: texRes = 128.0
16.3679 	EXP 	response_yes: texRes = 128.0
16.3679 	EXP 	response_no: texRes = 128.0
16.4149 	EXP 	image_3: texRes = 128.0
16.4149 	EXP 	image_4: texRes = 128.0
16.4149 	EXP 	cue_file2: texRes = 128.0
16.4149 	EXP 	response_yes: texRes = 128.0
16.4149 	EXP 	response_no: texRes = 128.0
16.4618 	EXP 	image_3: texRes = 128.0
16.4618 	EXP 	image_4: texRes = 128.0
16.4618 	EXP 	cue_file2: texRes = 128.0
16.4618 	EXP 	response_yes: texRes = 128.0
16.4618 	EXP 	response_no: texRes = 128.0
16.5092 	EXP 	image_3: texRes = 128.0
16.5092 	EXP 	image_4: texRes = 128.0
16.5092 	EXP 	cue_file2: texRes = 128.0
16.5092 	EXP 	response_yes: texRes = 128.0
16.5092 	EXP 	response_no: texRes = 128.0
16.5563 	EXP 	image_3: texRes = 128.0
16.5563 	EXP 	image_4: texRes = 128.0
16.5563 	EXP 	cue_file2: texRes = 128.0
16.5563 	EXP 	response_yes: texRes = 128.0
16.5563 	EXP 	response_no: texRes = 128.0
16.6030 	EXP 	image_3: texRes = 128.0
16.6030 	EXP 	image_4: texRes = 128.0
16.6030 	EXP 	cue_file2: texRes = 128.0
16.6030 	EXP 	response_yes: texRes = 128.0
16.6030 	EXP 	response_no: texRes = 128.0
16.6501 	EXP 	image_3: texRes = 128.0
16.6501 	EXP 	image_4: texRes = 128.0
16.6501 	EXP 	cue_file2: texRes = 128.0
16.6501 	EXP 	response_yes: texRes = 128.0
16.6501 	EXP 	response_no: texRes = 128.0
16.6974 	EXP 	image_3: texRes = 128.0
16.6974 	EXP 	image_4: texRes = 128.0
16.6974 	EXP 	cue_file2: texRes = 128.0
16.6974 	EXP 	response_yes: texRes = 128.0
16.6974 	EXP 	response_no: texRes = 128.0
16.7445 	EXP 	image_3: texRes = 128.0
16.7445 	EXP 	image_4: texRes = 128.0
16.7445 	EXP 	cue_file2: texRes = 128.0
16.7445 	EXP 	response_yes: texRes = 128.0
16.7445 	EXP 	response_no: texRes = 128.0
16.7916 	EXP 	image_3: texRes = 128.0
16.7916 	EXP 	image_4: texRes = 128.0
16.7916 	EXP 	cue_file2: texRes = 128.0
16.7916 	EXP 	response_yes: texRes = 128.0
16.7916 	EXP 	response_no: texRes = 128.0
16.8387 	EXP 	image_3: texRes = 128.0
16.8387 	EXP 	image_4: texRes = 128.0
16.8387 	EXP 	cue_file2: texRes = 128.0
16.8387 	EXP 	response_yes: texRes = 128.0
16.8387 	EXP 	response_no: texRes = 128.0
16.8854 	EXP 	image_3: texRes = 128.0
16.8854 	EXP 	image_4: texRes = 128.0
16.8854 	EXP 	cue_file2: texRes = 128.0
16.8854 	EXP 	response_yes: texRes = 128.0
16.8854 	EXP 	response_no: texRes = 128.0
16.9330 	EXP 	image_3: texRes = 128.0
16.9330 	EXP 	image_4: texRes = 128.0
16.9330 	EXP 	cue_file2: texRes = 128.0
16.9330 	EXP 	response_yes: texRes = 128.0
16.9330 	EXP 	response_no: texRes = 128.0
16.9798 	EXP 	image_3: texRes = 128.0
16.9798 	EXP 	image_4: texRes = 128.0
16.9798 	EXP 	cue_file2: texRes = 128.0
16.9798 	EXP 	response_yes: texRes = 128.0
16.9798 	EXP 	response_no: texRes = 128.0
17.0268 	EXP 	image_3: texRes = 128.0
17.0268 	EXP 	image_4: texRes = 128.0
17.0268 	EXP 	cue_file2: texRes = 128.0
17.0268 	EXP 	response_yes: texRes = 128.0
17.0268 	EXP 	response_no: texRes = 128.0
17.0737 	EXP 	image_3: texRes = 128.0
17.0737 	EXP 	image_4: texRes = 128.0
17.0737 	EXP 	cue_file2: texRes = 128.0
17.0737 	EXP 	response_yes: texRes = 128.0
17.0737 	EXP 	response_no: texRes = 128.0
17.1204 	EXP 	image_3: texRes = 128.0
17.1204 	EXP 	image_4: texRes = 128.0
17.1204 	EXP 	cue_file2: texRes = 128.0
17.1204 	EXP 	response_yes: texRes = 128.0
17.1204 	EXP 	response_no: texRes = 128.0
17.1687 	EXP 	image_3: texRes = 128.0
17.1687 	EXP 	image_4: texRes = 128.0
17.1687 	EXP 	cue_file2: texRes = 128.0
17.1687 	EXP 	response_yes: texRes = 128.0
17.1687 	EXP 	response_no: texRes = 128.0
17.2155 	EXP 	image_3: texRes = 128.0
17.2155 	EXP 	image_4: texRes = 128.0
17.2155 	EXP 	cue_file2: texRes = 128.0
17.2155 	EXP 	response_yes: texRes = 128.0
17.2155 	EXP 	response_no: texRes = 128.0
17.2623 	EXP 	image_3: texRes = 128.0
17.2623 	EXP 	image_4: texRes = 128.0
17.2623 	EXP 	cue_file2: texRes = 128.0
17.2623 	EXP 	response_yes: texRes = 128.0
17.2623 	EXP 	response_no: texRes = 128.0
17.3094 	EXP 	image_3: texRes = 128.0
17.3094 	EXP 	image_4: texRes = 128.0
17.3094 	EXP 	cue_file2: texRes = 128.0
17.3094 	EXP 	response_yes: texRes = 128.0
17.3094 	EXP 	response_no: texRes = 128.0
17.3566 	EXP 	image_3: texRes = 128.0
17.3566 	EXP 	image_4: texRes = 128.0
17.3566 	EXP 	cue_file2: texRes = 128.0
17.3566 	EXP 	response_yes: texRes = 128.0
17.3566 	EXP 	response_no: texRes = 128.0
17.4036 	EXP 	image_3: texRes = 128.0
17.4036 	EXP 	image_4: texRes = 128.0
17.4036 	EXP 	cue_file2: texRes = 128.0
17.4036 	EXP 	response_yes: texRes = 128.0
17.4036 	EXP 	response_no: texRes = 128.0
17.4516 	EXP 	image_3: texRes = 128.0
17.4516 	EXP 	image_4: texRes = 128.0
17.4516 	EXP 	cue_file2: texRes = 128.0
17.4516 	EXP 	response_yes: texRes = 128.0
17.4516 	EXP 	response_no: texRes = 128.0
17.4992 	EXP 	image_3: texRes = 128.0
17.4992 	EXP 	image_4: texRes = 128.0
17.4992 	EXP 	cue_file2: texRes = 128.0
17.4992 	EXP 	response_yes: texRes = 128.0
17.4992 	EXP 	response_no: texRes = 128.0
17.5464 	EXP 	image_3: texRes = 128.0
17.5464 	EXP 	image_4: texRes = 128.0
17.5464 	EXP 	cue_file2: texRes = 128.0
17.5464 	EXP 	response_yes: texRes = 128.0
17.5464 	EXP 	response_no: texRes = 128.0
17.5936 	EXP 	image_3: texRes = 128.0
17.5936 	EXP 	image_4: texRes = 128.0
17.5936 	EXP 	cue_file2: texRes = 128.0
17.5936 	EXP 	response_yes: texRes = 128.0
