4.2766 	WARNING 	Requested an unavailable screen number - using first available.
11.2213 	EXP 	image_3: texRes = 128.0
11.2213 	EXP 	image_4: texRes = 128.0
11.2213 	EXP 	cue_file2: texRes = 128.0
11.2213 	EXP 	response_yes: texRes = 128.0
11.2213 	EXP 	response_no: texRes = 128.0
11.2682 	EXP 	image_3: texRes = 128.0
11.2682 	EXP 	image_4: texRes = 128.0
11.2682 	EXP 	cue_file2: texRes = 128.0
11.2682 	EXP 	response_yes: texRes = 128.0
11.2682 	EXP 	response_no: texRes = 128.0
11.3168 	EXP 	image_3: texRes = 128.0
11.3168 	EXP 	image_4: texRes = 128.0
11.3168 	EXP 	cue_file2: texRes = 128.0
11.3168 	EXP 	response_yes: texRes = 128.0
11.3168 	EXP 	response_no: texRes = 128.0
11.3637 	EXP 	image_3: texRes = 128.0
11.3637 	EXP 	image_4: texRes = 128.0
11.3637 	EXP 	cue_file2: texRes = 128.0
11.3637 	EXP 	response_yes: texRes = 128.0
11.3637 	EXP 	response_no: texRes = 128.0
11.4119 	EXP 	image_3: texRes = 128.0
11.4119 	EXP 	image_4: texRes = 128.0
11.4119 	EXP 	cue_file2: texRes = 128.0
11.4119 	EXP 	response_yes: texRes = 128.0
11.4119 	EXP 	response_no: texRes = 128.0
11.4588 	EXP 	image_3: texRes = 128.0
11.4588 	EXP 	image_4: texRes = 128.0
11.4588 	EXP 	cue_file2: texRes = 128.0
11.4588 	EXP 	response_yes: texRes = 128.0
11.4588 	EXP 	response_no: texRes = 128.0
11.5061 	EXP 	image_3: texRes = 128.0
11.5061 	EXP 	image_4: texRes = 128.0
11.5061 	EXP 	cue_file2: texRes = 128.0
11.5061 	EXP 	response_yes: texRes = 128.0
11.5061 	EXP 	response_no: texRes = 128.0
11.5532 	EXP 	image_3: texRes = 128.0
11.5532 	EXP 	image_4: texRes = 128.0
11.5532 	EXP 	cue_file2: texRes = 128.0
11.5532 	EXP 	response_yes: texRes = 128.0
11.5532 	EXP 	response_no: texRes = 128.0
11.6002 	EXP 	image_3: texRes = 128.0
11.6002 	EXP 	image_4: texRes = 128.0
11.6002 	EXP 	cue_file2: texRes = 128.0
11.6002 	EXP 	response_yes: texRes = 128.0
11.6002 	EXP 	response_no: texRes = 128.0
11.6472 	EXP 	image_3: texRes = 128.0
11.6472 	EXP 	image_4: texRes = 128.0
11.6472 	EXP 	cue_file2: texRes = 128.0
11.6472 	EXP 	response_yes: texRes = 128.0
11.6472 	EXP 	response_no: texRes = 128.0
11.6948 	EXP 	image_3: texRes = 128.0
11.6948 	EXP 	image_4: texRes = 128.0
11.6948 	EXP 	cue_file2: texRes = 128.0
11.6948 	EXP 	response_yes: texRes = 128.0
11.6948 	EXP 	response_no: texRes = 128.0
11.7420 	EXP 	image_3: texRes = 128.0
11.7420 	EXP 	image_4: texRes = 128.0
11.7420 	EXP 	cue_file2: texRes = 128.0
11.7420 	EXP 	response_yes: texRes = 128.0
11.7420 	EXP 	response_no: texRes = 128.0
11.7890 	EXP 	image_3: texRes = 128.0
11.7890 	EXP 	image_4: texRes = 128.0
11.7890 	EXP 	cue_file2: texRes = 128.0
11.7890 	EXP 	response_yes: texRes = 128.0
11.7890 	EXP 	response_no: texRes = 128.0
11.8359 	EXP 	image_3: texRes = 128.0
11.8359 	EXP 	image_4: texRes = 128.0
11.8359 	EXP 	cue_file2: texRes = 128.0
11.8359 	EXP 	response_yes: texRes = 128.0
11.8359 	EXP 	response_no: texRes = 128.0
11.8829 	EXP 	image_3: texRes = 128.0
11.8829 	EXP 	image_4: texRes = 128.0
11.8829 	EXP 	cue_file2: texRes = 128.0
11.8829 	EXP 	response_yes: texRes = 128.0
11.8829 	EXP 	response_no: texRes = 128.0
11.9312 	EXP 	image_3: texRes = 128.0
11.9312 	EXP 	image_4: texRes = 128.0
11.9312 	EXP 	cue_file2: texRes = 128.0
11.9312 	EXP 	response_yes: texRes = 128.0
11.9312 	EXP 	response_no: texRes = 128.0
11.9791 	EXP 	image_3: texRes = 128.0
11.9791 	EXP 	image_4: texRes = 128.0
11.9791 	EXP 	cue_file2: texRes = 128.0
11.9791 	EXP 	response_yes: texRes = 128.0
11.9791 	EXP 	response_no: texRes = 128.0
12.0276 	EXP 	image_3: texRes = 128.0
12.0276 	EXP 	image_4: texRes = 128.0
12.0276 	EXP 	cue_file2: texRes = 128.0
12.0276 	EXP 	response_yes: texRes = 128.0
12.0276 	EXP 	response_no: texRes = 128.0
12.0751 	EXP 	image_3: texRes = 128.0
12.0751 	EXP 	image_4: texRes = 128.0
12.0751 	EXP 	cue_file2: texRes = 128.0
12.0751 	EXP 	response_yes: texRes = 128.0
12.0751 	EXP 	response_no: texRes = 128.0
12.1223 	EXP 	image_3: texRes = 128.0
12.1223 	EXP 	image_4: texRes = 128.0
12.1223 	EXP 	cue_file2: texRes = 128.0
12.1223 	EXP 	response_yes: texRes = 128.0
12.1223 	EXP 	response_no: texRes = 128.0
12.1706 	EXP 	image_3: texRes = 128.0
12.1706 	EXP 	image_4: texRes = 128.0
12.1706 	EXP 	cue_file2: texRes = 128.0
12.1706 	EXP 	response_yes: texRes = 128.0
12.1706 	EXP 	response_no: texRes = 128.0
12.2175 	EXP 	image_3: texRes = 128.0
12.2175 	EXP 	image_4: texRes = 128.0
12.2175 	EXP 	cue_file2: texRes = 128.0
12.2175 	EXP 	response_yes: texRes = 128.0
12.2175 	EXP 	response_no: texRes = 128.0
12.2656 	EXP 	image_3: texRes = 128.0
12.2656 	EXP 	image_4: texRes = 128.0
12.2656 	EXP 	cue_file2: texRes = 128.0
12.2656 	EXP 	response_yes: texRes = 128.0
12.2656 	EXP 	response_no: texRes = 128.0
12.3143 	EXP 	image_3: texRes = 128.0
12.3143 	EXP 	image_4: texRes = 128.0
12.3143 	EXP 	cue_file2: texRes = 128.0
12.3143 	EXP 	response_yes: texRes = 128.0
12.3143 	EXP 	response_no: texRes = 128.0
12.3618 	EXP 	image_3: texRes = 128.0
12.3618 	EXP 	image_4: texRes = 128.0
12.3618 	EXP 	cue_file2: texRes = 128.0
12.3618 	EXP 	response_yes: texRes = 128.0
12.3618 	EXP 	response_no: texRes = 128.0
12.4105 	EXP 	image_3: texRes = 128.0
12.4105 	EXP 	image_4: texRes = 128.0
12.4105 	EXP 	cue_file2: texRes = 128.0
12.4105 	EXP 	response_yes: texRes = 128.0
12.4105 	EXP 	response_no: texRes = 128.0
12.4576 	EXP 	image_3: texRes = 128.0
12.4576 	EXP 	image_4: texRes = 128.0
12.4576 	EXP 	cue_file2: texRes = 128.0
12.4576 	EXP 	response_yes: texRes = 128.0
12.4576 	EXP 	response_no: texRes = 128.0
12.5050 	EXP 	image_3: texRes = 128.0
12.5050 	EXP 	image_4: texRes = 128.0
12.5050 	EXP 	cue_file2: texRes = 128.0
12.5050 	EXP 	response_yes: texRes = 128.0
12.5050 	EXP 	response_no: texRes = 128.0
12.5524 	EXP 	image_3: texRes = 128.0
12.5524 	EXP 	image_4: texRes = 128.0
12.5524 	EXP 	cue_file2: texRes = 128.0
12.5524 	EXP 	response_yes: texRes = 128.0
12.5524 	EXP 	response_no: texRes = 128.0
12.5996 	EXP 	image_3: texRes = 128.0
12.5996 	EXP 	image_4: texRes = 128.0
12.5996 	EXP 	cue_file2: texRes = 128.0
12.5996 	EXP 	response_yes: texRes = 128.0
12.5996 	EXP 	response_no: texRes = 128.0
12.6482 	EXP 	image_3: texRes = 128.0
12.6482 	EXP 	image_4: texRes = 128.0
12.6482 	EXP 	cue_file2: texRes = 128.0
12.6482 	EXP 	response_yes: texRes = 128.0
12.6482 	EXP 	response_no: texRes = 128.0
12.6952 	EXP 	image_3: texRes = 128.0
12.6952 	EXP 	image_4: texRes = 128.0
12.6952 	EXP 	cue_file2: texRes = 128.0
12.6952 	EXP 	response_yes: texRes = 128.0
12.6952 	EXP 	response_no: texRes = 128.0
12.7425 	EXP 	image_3: texRes = 128.0
12.7425 	EXP 	image_4: texRes = 128.0
12.7425 	EXP 	cue_file2: texRes = 128.0
12.7425 	EXP 	response_yes: texRes = 128.0
12.7425 	EXP 	response_no: texRes = 128.0
12.7893 	EXP 	image_3: texRes = 128.0
12.7893 	EXP 	image_4: texRes = 128.0
12.7893 	EXP 	cue_file2: texRes = 128.0
12.7893 	EXP 	response_yes: texRes = 128.0
12.7893 	EXP 	response_no: texRes = 128.0
12.8365 	EXP 	image_3: texRes = 128.0
12.8365 	EXP 	image_4: texRes = 128.0
12.8365 	EXP 	cue_file2: texRes = 128.0
12.8365 	EXP 	response_yes: texRes = 128.0
12.8365 	EXP 	response_no: texRes = 128.0
12.8834 	EXP 	image_3: texRes = 128.0
12.8834 	EXP 	image_4: texRes = 128.0
12.8834 	EXP 	cue_file2: texRes = 128.0
12.8834 	EXP 	response_yes: texRes = 128.0
12.8834 	EXP 	response_no: texRes = 128.0
12.9305 	EXP 	image_3: texRes = 128.0
12.9305 	EXP 	image_4: texRes = 128.0
12.9305 	EXP 	cue_file2: texRes = 128.0
12.9305 	EXP 	response_yes: texRes = 128.0
12.9305 	EXP 	response_no: texRes = 128.0
12.9778 	EXP 	image_3: texRes = 128.0
12.9778 	EXP 	image_4: texRes = 128.0
12.9778 	EXP 	cue_file2: texRes = 128.0
12.9778 	EXP 	response_yes: texRes = 128.0
12.9778 	EXP 	response_no: texRes = 128.0
13.0262 	EXP 	image_3: texRes = 128.0
13.0262 	EXP 	image_4: texRes = 128.0
13.0262 	EXP 	cue_file2: texRes = 128.0
13.0262 	EXP 	response_yes: texRes = 128.0
13.0262 	EXP 	response_no: texRes = 128.0
13.0731 	EXP 	image_3: texRes = 128.0
13.0731 	EXP 	image_4: texRes = 128.0
13.0731 	EXP 	cue_file2: texRes = 128.0
13.0731 	EXP 	response_yes: texRes = 128.0
13.0731 	EXP 	response_no: texRes = 128.0
13.1202 	EXP 	image_3: texRes = 128.0
13.1202 	EXP 	image_4: texRes = 128.0
13.1202 	EXP 	cue_file2: texRes = 128.0
13.1202 	EXP 	response_yes: texRes = 128.0
13.1202 	EXP 	response_no: texRes = 128.0
13.1684 	EXP 	image_3: texRes = 128.0
13.1684 	EXP 	image_4: texRes = 128.0
13.1684 	EXP 	cue_file2: texRes = 128.0
13.1684 	EXP 	response_yes: texRes = 128.0
13.1684 	EXP 	response_no: texRes = 128.0
13.2153 	EXP 	image_3: texRes = 128.0
13.2153 	EXP 	image_4: texRes = 128.0
13.2153 	EXP 	cue_file2: texRes = 128.0
13.2153 	EXP 	response_yes: texRes = 128.0
13.2153 	EXP 	response_no: texRes = 128.0
13.2625 	EXP 	image_3: texRes = 128.0
13.2625 	EXP 	image_4: texRes = 128.0
13.2625 	EXP 	cue_file2: texRes = 128.0
13.2625 	EXP 	response_yes: texRes = 128.0
13.2625 	EXP 	response_no: texRes = 128.0
13.3097 	EXP 	image_3: texRes = 128.0
13.3097 	EXP 	image_4: texRes = 128.0
13.3097 	EXP 	cue_file2: texRes = 128.0
13.3097 	EXP 	response_yes: texRes = 128.0
13.3097 	EXP 	response_no: texRes = 128.0
13.3581 	EXP 	image_3: texRes = 128.0
13.3581 	EXP 	image_4: texRes = 128.0
13.3581 	EXP 	cue_file2: texRes = 128.0
13.3581 	EXP 	response_yes: texRes = 128.0
13.3581 	EXP 	response_no: texRes = 128.0
13.4050 	EXP 	image_3: texRes = 128.0
13.4050 	EXP 	image_4: texRes = 128.0
13.4050 	EXP 	cue_file2: texRes = 128.0
13.4050 	EXP 	response_yes: texRes = 128.0
13.4050 	EXP 	response_no: texRes = 128.0
13.4519 	EXP 	image_3: texRes = 128.0
13.4519 	EXP 	image_4: texRes = 128.0
13.4519 	EXP 	cue_file2: texRes = 128.0
13.4519 	EXP 	response_yes: texRes = 128.0
13.4519 	EXP 	response_no: texRes = 128.0
13.4988 	EXP 	image_3: texRes = 128.0
13.4988 	EXP 	image_4: texRes = 128.0
13.4988 	EXP 	cue_file2: texRes = 128.0
13.4988 	EXP 	response_yes: texRes = 128.0
13.4988 	EXP 	response_no: texRes = 128.0
13.5460 	EXP 	image_3: texRes = 128.0
13.5460 	EXP 	image_4: texRes = 128.0
13.5460 	EXP 	cue_file2: texRes = 128.0
13.5460 	EXP 	response_yes: texRes = 128.0
13.5460 	EXP 	response_no: texRes = 128.0
13.5928 	EXP 	image_3: texRes = 128.0
13.5928 	EXP 	image_4: texRes = 128.0
13.5928 	EXP 	cue_file2: texRes = 128.0
13.5928 	EXP 	response_yes: texRes = 128.0
13.5928 	EXP 	response_no: texRes = 128.0
13.6398 	EXP 	image_3: texRes = 128.0
13.6398 	EXP 	image_4: texRes = 128.0
13.6398 	EXP 	cue_file2: texRes = 128.0
13.6398 	EXP 	response_yes: texRes = 128.0
13.6398 	EXP 	response_no: texRes = 128.0
13.6870 	EXP 	image_3: texRes = 128.0
13.6870 	EXP 	image_4: texRes = 128.0
13.6870 	EXP 	cue_file2: texRes = 128.0
13.6870 	EXP 	response_yes: texRes = 128.0
13.6870 	EXP 	response_no: texRes = 128.0
13.7340 	EXP 	image_3: texRes = 128.0
13.7340 	EXP 	image_4: texRes = 128.0
13.7340 	EXP 	cue_file2: texRes = 128.0
13.7340 	EXP 	response_yes: texRes = 128.0
13.7340 	EXP 	response_no: texRes = 128.0
13.7815 	EXP 	image_3: texRes = 128.0
13.7815 	EXP 	image_4: texRes = 128.0
13.7815 	EXP 	cue_file2: texRes = 128.0
13.7815 	EXP 	response_yes: texRes = 128.0
13.7815 	EXP 	response_no: texRes = 128.0
13.8298 	EXP 	image_3: texRes = 128.0
13.8298 	EXP 	image_4: texRes = 128.0
13.8298 	EXP 	cue_file2: texRes = 128.0
13.8298 	EXP 	response_yes: texRes = 128.0
13.8298 	EXP 	response_no: texRes = 128.0
13.8770 	EXP 	image_3: texRes = 128.0
13.8770 	EXP 	image_4: texRes = 128.0
13.8770 	EXP 	cue_file2: texRes = 128.0
13.8770 	EXP 	response_yes: texRes = 128.0
13.8770 	EXP 	response_no: texRes = 128.0
13.9243 	EXP 	image_3: texRes = 128.0
13.9243 	EXP 	image_4: texRes = 128.0
13.9243 	EXP 	cue_file2: texRes = 128.0
13.9243 	EXP 	response_yes: texRes = 128.0
13.9243 	EXP 	response_no: texRes = 128.0
13.9711 	EXP 	image_3: texRes = 128.0
13.9711 	EXP 	image_4: texRes = 128.0
13.9711 	EXP 	cue_file2: texRes = 128.0
13.9711 	EXP 	response_yes: texRes = 128.0
13.9711 	EXP 	response_no: texRes = 128.0
14.0193 	EXP 	image_3: texRes = 128.0
14.0193 	EXP 	image_4: texRes = 128.0
14.0193 	EXP 	cue_file2: texRes = 128.0
14.0193 	EXP 	response_yes: texRes = 128.0
14.0193 	EXP 	response_no: texRes = 128.0
14.0193 	EXP 	iti_blank: autoDraw = True
14.0193 	EXP 	iti_blank: autoDraw = False
14.0681 	EXP 	image_3: texRes = 128.0
14.0681 	EXP 	image_4: texRes = 128.0
14.0681 	EXP 	cue_file2: texRes = 128.0
14.0681 	EXP 	response_yes: texRes = 128.0
14.0681 	EXP 	response_no: texRes = 128.0
14.1149 	EXP 	image_3: texRes = 128.0
14.1149 	EXP 	image_4: texRes = 128.0
14.1149 	EXP 	cue_file2: texRes = 128.0
14.1149 	EXP 	response_yes: texRes = 128.0
14.1149 	EXP 	response_no: texRes = 128.0
14.1621 	EXP 	image_3: texRes = 128.0
14.1621 	EXP 	image_4: texRes = 128.0
14.1621 	EXP 	cue_file2: texRes = 128.0
14.1621 	EXP 	response_yes: texRes = 128.0
14.1621 	EXP 	response_no: texRes = 128.0
14.2091 	EXP 	image_3: texRes = 128.0
14.2091 	EXP 	image_4: texRes = 128.0
14.2091 	EXP 	cue_file2: texRes = 128.0
14.2091 	EXP 	response_yes: texRes = 128.0
14.2091 	EXP 	response_no: texRes = 128.0
14.2562 	EXP 	image_3: texRes = 128.0
14.2562 	EXP 	image_4: texRes = 128.0
14.2562 	EXP 	cue_file2: texRes = 128.0
14.2562 	EXP 	response_yes: texRes = 128.0
14.2562 	EXP 	response_no: texRes = 128.0
14.3037 	EXP 	image_3: texRes = 128.0
14.3037 	EXP 	image_4: texRes = 128.0
14.3037 	EXP 	cue_file2: texRes = 128.0
14.3037 	EXP 	response_yes: texRes = 128.0
14.3037 	EXP 	response_no: texRes = 128.0
14.3509 	EXP 	image_3: texRes = 128.0
14.3509 	EXP 	image_4: texRes = 128.0
14.3509 	EXP 	cue_file2: texRes = 128.0
14.3509 	EXP 	response_yes: texRes = 128.0
14.3509 	EXP 	response_no: texRes = 128.0
14.3986 	EXP 	image_3: texRes = 128.0
14.3986 	EXP 	image_4: texRes = 128.0
14.3986 	EXP 	cue_file2: texRes = 128.0
14.3986 	EXP 	response_yes: texRes = 128.0
14.3986 	EXP 	response_no: texRes = 128.0
14.4465 	EXP 	image_3: texRes = 128.0
14.4465 	EXP 	image_4: texRes = 128.0
14.4465 	EXP 	cue_file2: texRes = 128.0
14.4465 	EXP 	response_yes: texRes = 128.0
14.4465 	EXP 	response_no: texRes = 128.0
14.4935 	EXP 	image_3: texRes = 128.0
14.4935 	EXP 	image_4: texRes = 128.0
14.4935 	EXP 	cue_file2: texRes = 128.0
14.4935 	EXP 	response_yes: texRes = 128.0
14.4935 	EXP 	response_no: texRes = 128.0
14.5424 	EXP 	image_3: texRes = 128.0
14.5424 	EXP 	image_4: texRes = 128.0
14.5424 	EXP 	cue_file2: texRes = 128.0
14.5424 	EXP 	response_yes: texRes = 128.0
14.5424 	EXP 	response_no: texRes = 128.0
14.5895 	EXP 	image_3: texRes = 128.0
14.5895 	EXP 	image_4: texRes = 128.0
14.5895 	EXP 	cue_file2: texRes = 128.0
14.5895 	EXP 	response_yes: texRes = 128.0
14.5895 	EXP 	response_no: texRes = 128.0
14.6368 	EXP 	image_3: texRes = 128.0
14.6368 	EXP 	image_4: texRes = 128.0
14.6368 	EXP 	cue_file2: texRes = 128.0
14.6368 	EXP 	response_yes: texRes = 128.0
14.6368 	EXP 	response_no: texRes = 128.0
14.6840 	EXP 	image_3: texRes = 128.0
14.6840 	EXP 	image_4: texRes = 128.0
14.6840 	EXP 	cue_file2: texRes = 128.0
14.6840 	EXP 	response_yes: texRes = 128.0
14.6840 	EXP 	response_no: texRes = 128.0
14.7312 	EXP 	image_3: texRes = 128.0
14.7312 	EXP 	image_4: texRes = 128.0
14.7312 	EXP 	cue_file2: texRes = 128.0
14.7312 	EXP 	response_yes: texRes = 128.0
14.7312 	EXP 	response_no: texRes = 128.0
14.7795 	EXP 	image_3: texRes = 128.0
14.7795 	EXP 	image_4: texRes = 128.0
14.7795 	EXP 	cue_file2: texRes = 128.0
14.7795 	EXP 	response_yes: texRes = 128.0
14.7795 	EXP 	response_no: texRes = 128.0
14.8266 	EXP 	image_3: texRes = 128.0
14.8266 	EXP 	image_4: texRes = 128.0
14.8266 	EXP 	cue_file2: texRes = 128.0
14.8266 	EXP 	response_yes: texRes = 128.0
14.8266 	EXP 	response_no: texRes = 128.0
14.8740 	EXP 	image_3: texRes = 128.0
14.8740 	EXP 	image_4: texRes = 128.0
14.8740 	EXP 	cue_file2: texRes = 128.0
14.8740 	EXP 	response_yes: texRes = 128.0
14.8740 	EXP 	response_no: texRes = 128.0
14.9212 	EXP 	image_3: texRes = 128.0
14.9212 	EXP 	image_4: texRes = 128.0
14.9212 	EXP 	cue_file2: texRes = 128.0
14.9212 	EXP 	response_yes: texRes = 128.0
14.9212 	EXP 	response_no: texRes = 128.0
14.9685 	EXP 	image_3: texRes = 128.0
14.9685 	EXP 	image_4: texRes = 128.0
14.9685 	EXP 	cue_file2: texRes = 128.0
14.9685 	EXP 	response_yes: texRes = 128.0
14.9685 	EXP 	response_no: texRes = 128.0
15.0166 	EXP 	image_3: texRes = 128.0
15.0166 	EXP 	image_4: texRes = 128.0
15.0166 	EXP 	cue_file2: texRes = 128.0
15.0166 	EXP 	response_yes: texRes = 128.0
15.0166 	EXP 	response_no: texRes = 128.0
15.0639 	EXP 	image_3: texRes = 128.0
15.0639 	EXP 	image_4: texRes = 128.0
15.0639 	EXP 	cue_file2: texRes = 128.0
15.0639 	EXP 	response_yes: texRes = 128.0
15.0639 	EXP 	response_no: texRes = 128.0
15.1109 	EXP 	image_3: texRes = 128.0
15.1109 	EXP 	image_4: texRes = 128.0
15.1109 	EXP 	cue_file2: texRes = 128.0
15.1109 	EXP 	response_yes: texRes = 128.0
15.1109 	EXP 	response_no: texRes = 128.0
15.1582 	EXP 	image_3: texRes = 128.0
15.1582 	EXP 	image_4: texRes = 128.0
15.1582 	EXP 	cue_file2: texRes = 128.0
15.1582 	EXP 	response_yes: texRes = 128.0
15.1582 	EXP 	response_no: texRes = 128.0
15.2054 	EXP 	image_3: texRes = 128.0
15.2054 	EXP 	image_4: texRes = 128.0
15.2054 	EXP 	cue_file2: texRes = 128.0
15.2054 	EXP 	response_yes: texRes = 128.0
15.2054 	EXP 	response_no: texRes = 128.0
15.2526 	EXP 	image_3: texRes = 128.0
15.2526 	EXP 	image_4: texRes = 128.0
15.2526 	EXP 	cue_file2: texRes = 128.0
15.2526 	EXP 	response_yes: texRes = 128.0
15.2526 	EXP 	response_no: texRes = 128.0
15.3000 	EXP 	image_3: texRes = 128.0
15.3000 	EXP 	image_4: texRes = 128.0
15.3000 	EXP 	cue_file2: texRes = 128.0
15.3000 	EXP 	response_yes: texRes = 128.0
15.3000 	EXP 	response_no: texRes = 128.0
15.3473 	EXP 	image_3: texRes = 128.0
15.3473 	EXP 	image_4: texRes = 128.0
15.3473 	EXP 	cue_file2: texRes = 128.0
15.3473 	EXP 	response_yes: texRes = 128.0
15.3473 	EXP 	response_no: texRes = 128.0
15.3956 	EXP 	image_3: texRes = 128.0
15.3956 	EXP 	image_4: texRes = 128.0
15.3956 	EXP 	cue_file2: texRes = 128.0
15.3956 	EXP 	response_yes: texRes = 128.0
15.3956 	EXP 	response_no: texRes = 128.0
15.4438 	EXP 	image_3: texRes = 128.0
15.4438 	EXP 	image_4: texRes = 128.0
15.4438 	EXP 	cue_file2: texRes = 128.0
15.4438 	EXP 	response_yes: texRes = 128.0
15.4438 	EXP 	response_no: texRes = 128.0
15.4908 	EXP 	image_3: texRes = 128.0
15.4908 	EXP 	image_4: texRes = 128.0
15.4908 	EXP 	cue_file2: texRes = 128.0
15.4908 	EXP 	response_yes: texRes = 128.0
15.4908 	EXP 	response_no: texRes = 128.0
15.5376 	EXP 	image_3: texRes = 128.0
15.5376 	EXP 	image_4: texRes = 128.0
15.5376 	EXP 	cue_file2: texRes = 128.0
15.5376 	EXP 	response_yes: texRes = 128.0
15.5376 	EXP 	response_no: texRes = 128.0
15.5853 	EXP 	image_3: texRes = 128.0
15.5853 	EXP 	image_4: texRes = 128.0
15.5853 	EXP 	cue_file2: texRes = 128.0
15.5853 	EXP 	response_yes: texRes = 128.0
15.5853 	EXP 	response_no: texRes = 128.0
15.6327 	EXP 	image_3: texRes = 128.0
15.6327 	EXP 	image_4: texRes = 128.0
15.6327 	EXP 	cue_file2: texRes = 128.0
15.6327 	EXP 	response_yes: texRes = 128.0
15.6327 	EXP 	response_no: texRes = 128.0
15.6812 	EXP 	image_3: texRes = 128.0
15.6812 	EXP 	image_4: texRes = 128.0
15.6812 	EXP 	cue_file2: texRes = 128.0
15.6812 	EXP 	response_yes: texRes = 128.0
15.6812 	EXP 	response_no: texRes = 128.0
15.7281 	EXP 	image_3: texRes = 128.0
15.7281 	EXP 	image_4: texRes = 128.0
15.7281 	EXP 	cue_file2: texRes = 128.0
15.7281 	EXP 	response_yes: texRes = 128.0
15.7281 	EXP 	response_no: texRes = 128.0
15.7751 	EXP 	image_3: texRes = 128.0
15.7751 	EXP 	image_4: texRes = 128.0
15.7751 	EXP 	cue_file2: texRes = 128.0
15.7751 	EXP 	response_yes: texRes = 128.0
15.7751 	EXP 	response_no: texRes = 128.0
15.8234 	EXP 	image_3: texRes = 128.0
15.8234 	EXP 	image_4: texRes = 128.0
15.8234 	EXP 	cue_file2: texRes = 128.0
15.8234 	EXP 	response_yes: texRes = 128.0
15.8234 	EXP 	response_no: texRes = 128.0
15.8706 	EXP 	image_3: texRes = 128.0
15.8706 	EXP 	image_4: texRes = 128.0
15.8706 	EXP 	cue_file2: texRes = 128.0
15.8706 	EXP 	response_yes: texRes = 128.0
15.8706 	EXP 	response_no: texRes = 128.0
15.9179 	EXP 	image_3: texRes = 128.0
15.9179 	EXP 	image_4: texRes = 128.0
15.9179 	EXP 	cue_file2: texRes = 128.0
15.9179 	EXP 	response_yes: texRes = 128.0
15.9179 	EXP 	response_no: texRes = 128.0
15.9650 	EXP 	image_3: texRes = 128.0
15.9650 	EXP 	image_4: texRes = 128.0
15.9650 	EXP 	cue_file2: texRes = 128.0
15.9650 	EXP 	response_yes: texRes = 128.0
15.9650 	EXP 	response_no: texRes = 128.0
