8.9975 	WARNING 	Requested an unavailable screen number - using first available.
17.4639 	EXP 	image_3: texRes = 128.0
17.4639 	EXP 	image_4: texRes = 128.0
17.4639 	EXP 	cue_file2: texRes = 128.0
17.4639 	EXP 	response_yes: texRes = 128.0
17.4639 	EXP 	response_no: texRes = 128.0
17.5110 	EXP 	image_3: texRes = 128.0
17.5110 	EXP 	image_4: texRes = 128.0
17.5110 	EXP 	cue_file2: texRes = 128.0
17.5110 	EXP 	response_yes: texRes = 128.0
17.5110 	EXP 	response_no: texRes = 128.0
17.5584 	EXP 	image_3: texRes = 128.0
17.5584 	EXP 	image_4: texRes = 128.0
17.5584 	EXP 	cue_file2: texRes = 128.0
17.5584 	EXP 	response_yes: texRes = 128.0
17.5584 	EXP 	response_no: texRes = 128.0
17.6056 	EXP 	image_3: texRes = 128.0
17.6056 	EXP 	image_4: texRes = 128.0
17.6056 	EXP 	cue_file2: texRes = 128.0
17.6056 	EXP 	response_yes: texRes = 128.0
17.6056 	EXP 	response_no: texRes = 128.0
17.6526 	EXP 	image_3: texRes = 128.0
17.6526 	EXP 	image_4: texRes = 128.0
17.6526 	EXP 	cue_file2: texRes = 128.0
17.6526 	EXP 	response_yes: texRes = 128.0
17.6526 	EXP 	response_no: texRes = 128.0
17.6994 	EXP 	image_3: texRes = 128.0
17.6994 	EXP 	image_4: texRes = 128.0
17.6994 	EXP 	cue_file2: texRes = 128.0
17.6994 	EXP 	response_yes: texRes = 128.0
17.6994 	EXP 	response_no: texRes = 128.0
17.7462 	EXP 	image_3: texRes = 128.0
17.7462 	EXP 	image_4: texRes = 128.0
17.7462 	EXP 	cue_file2: texRes = 128.0
17.7462 	EXP 	response_yes: texRes = 128.0
17.7462 	EXP 	response_no: texRes = 128.0
17.7931 	EXP 	image_3: texRes = 128.0
17.7931 	EXP 	image_4: texRes = 128.0
17.7931 	EXP 	cue_file2: texRes = 128.0
17.7931 	EXP 	response_yes: texRes = 128.0
17.7931 	EXP 	response_no: texRes = 128.0
17.8402 	EXP 	image_3: texRes = 128.0
17.8402 	EXP 	image_4: texRes = 128.0
17.8402 	EXP 	cue_file2: texRes = 128.0
17.8402 	EXP 	response_yes: texRes = 128.0
17.8402 	EXP 	response_no: texRes = 128.0
17.8883 	EXP 	image_3: texRes = 128.0
17.8883 	EXP 	image_4: texRes = 128.0
17.8883 	EXP 	cue_file2: texRes = 128.0
17.8883 	EXP 	response_yes: texRes = 128.0
17.8883 	EXP 	response_no: texRes = 128.0
17.9354 	EXP 	image_3: texRes = 128.0
17.9354 	EXP 	image_4: texRes = 128.0
17.9354 	EXP 	cue_file2: texRes = 128.0
17.9354 	EXP 	response_yes: texRes = 128.0
17.9354 	EXP 	response_no: texRes = 128.0
17.9824 	EXP 	image_3: texRes = 128.0
17.9824 	EXP 	image_4: texRes = 128.0
17.9824 	EXP 	cue_file2: texRes = 128.0
17.9824 	EXP 	response_yes: texRes = 128.0
17.9824 	EXP 	response_no: texRes = 128.0
18.0295 	EXP 	image_3: texRes = 128.0
18.0295 	EXP 	image_4: texRes = 128.0
18.0295 	EXP 	cue_file2: texRes = 128.0
18.0295 	EXP 	response_yes: texRes = 128.0
18.0295 	EXP 	response_no: texRes = 128.0
18.0768 	EXP 	image_3: texRes = 128.0
18.0768 	EXP 	image_4: texRes = 128.0
18.0768 	EXP 	cue_file2: texRes = 128.0
18.0768 	EXP 	response_yes: texRes = 128.0
18.0768 	EXP 	response_no: texRes = 128.0
18.1237 	EXP 	image_3: texRes = 128.0
18.1237 	EXP 	image_4: texRes = 128.0
18.1237 	EXP 	cue_file2: texRes = 128.0
18.1237 	EXP 	response_yes: texRes = 128.0
18.1237 	EXP 	response_no: texRes = 128.0
18.1722 	EXP 	image_3: texRes = 128.0
18.1722 	EXP 	image_4: texRes = 128.0
18.1722 	EXP 	cue_file2: texRes = 128.0
18.1722 	EXP 	response_yes: texRes = 128.0
18.1722 	EXP 	response_no: texRes = 128.0
18.2189 	EXP 	image_3: texRes = 128.0
18.2189 	EXP 	image_4: texRes = 128.0
18.2189 	EXP 	cue_file2: texRes = 128.0
18.2189 	EXP 	response_yes: texRes = 128.0
18.2189 	EXP 	response_no: texRes = 128.0
18.2660 	EXP 	image_3: texRes = 128.0
18.2660 	EXP 	image_4: texRes = 128.0
18.2660 	EXP 	cue_file2: texRes = 128.0
18.2660 	EXP 	response_yes: texRes = 128.0
18.2660 	EXP 	response_no: texRes = 128.0
18.3133 	EXP 	image_3: texRes = 128.0
18.3133 	EXP 	image_4: texRes = 128.0
18.3133 	EXP 	cue_file2: texRes = 128.0
18.3133 	EXP 	response_yes: texRes = 128.0
18.3133 	EXP 	response_no: texRes = 128.0
18.3605 	EXP 	image_3: texRes = 128.0
18.3605 	EXP 	image_4: texRes = 128.0
18.3605 	EXP 	cue_file2: texRes = 128.0
18.3605 	EXP 	response_yes: texRes = 128.0
18.3605 	EXP 	response_no: texRes = 128.0
18.4074 	EXP 	image_3: texRes = 128.0
18.4074 	EXP 	image_4: texRes = 128.0
18.4074 	EXP 	cue_file2: texRes = 128.0
18.4074 	EXP 	response_yes: texRes = 128.0
18.4074 	EXP 	response_no: texRes = 128.0
18.4542 	EXP 	image_3: texRes = 128.0
18.4542 	EXP 	image_4: texRes = 128.0
18.4542 	EXP 	cue_file2: texRes = 128.0
18.4542 	EXP 	response_yes: texRes = 128.0
18.4542 	EXP 	response_no: texRes = 128.0
18.5011 	EXP 	image_3: texRes = 128.0
18.5011 	EXP 	image_4: texRes = 128.0
18.5011 	EXP 	cue_file2: texRes = 128.0
18.5011 	EXP 	response_yes: texRes = 128.0
18.5011 	EXP 	response_no: texRes = 128.0
18.5496 	EXP 	image_3: texRes = 128.0
18.5496 	EXP 	image_4: texRes = 128.0
18.5496 	EXP 	cue_file2: texRes = 128.0
18.5496 	EXP 	response_yes: texRes = 128.0
18.5496 	EXP 	response_no: texRes = 128.0
18.5966 	EXP 	image_3: texRes = 128.0
18.5966 	EXP 	image_4: texRes = 128.0
18.5966 	EXP 	cue_file2: texRes = 128.0
18.5966 	EXP 	response_yes: texRes = 128.0
18.5966 	EXP 	response_no: texRes = 128.0
18.6440 	EXP 	image_3: texRes = 128.0
18.6440 	EXP 	image_4: texRes = 128.0
18.6440 	EXP 	cue_file2: texRes = 128.0
18.6440 	EXP 	response_yes: texRes = 128.0
18.6440 	EXP 	response_no: texRes = 128.0
18.6909 	EXP 	image_3: texRes = 128.0
18.6909 	EXP 	image_4: texRes = 128.0
18.6909 	EXP 	cue_file2: texRes = 128.0
18.6909 	EXP 	response_yes: texRes = 128.0
18.6909 	EXP 	response_no: texRes = 128.0
18.7378 	EXP 	image_3: texRes = 128.0
18.7378 	EXP 	image_4: texRes = 128.0
18.7378 	EXP 	cue_file2: texRes = 128.0
18.7378 	EXP 	response_yes: texRes = 128.0
18.7378 	EXP 	response_no: texRes = 128.0
18.7862 	EXP 	image_3: texRes = 128.0
18.7862 	EXP 	image_4: texRes = 128.0
18.7862 	EXP 	cue_file2: texRes = 128.0
18.7862 	EXP 	response_yes: texRes = 128.0
18.7862 	EXP 	response_no: texRes = 128.0
18.8333 	EXP 	image_3: texRes = 128.0
18.8333 	EXP 	image_4: texRes = 128.0
18.8333 	EXP 	cue_file2: texRes = 128.0
18.8333 	EXP 	response_yes: texRes = 128.0
18.8333 	EXP 	response_no: texRes = 128.0
18.8806 	EXP 	image_3: texRes = 128.0
18.8806 	EXP 	image_4: texRes = 128.0
18.8806 	EXP 	cue_file2: texRes = 128.0
18.8806 	EXP 	response_yes: texRes = 128.0
18.8806 	EXP 	response_no: texRes = 128.0
18.9275 	EXP 	image_3: texRes = 128.0
18.9275 	EXP 	image_4: texRes = 128.0
18.9275 	EXP 	cue_file2: texRes = 128.0
18.9275 	EXP 	response_yes: texRes = 128.0
18.9275 	EXP 	response_no: texRes = 128.0
18.9749 	EXP 	image_3: texRes = 128.0
18.9749 	EXP 	image_4: texRes = 128.0
18.9749 	EXP 	cue_file2: texRes = 128.0
18.9749 	EXP 	response_yes: texRes = 128.0
18.9749 	EXP 	response_no: texRes = 128.0
19.0223 	EXP 	image_3: texRes = 128.0
19.0223 	EXP 	image_4: texRes = 128.0
19.0223 	EXP 	cue_file2: texRes = 128.0
19.0223 	EXP 	response_yes: texRes = 128.0
19.0223 	EXP 	response_no: texRes = 128.0
19.0708 	EXP 	image_3: texRes = 128.0
19.0708 	EXP 	image_4: texRes = 128.0
19.0708 	EXP 	cue_file2: texRes = 128.0
19.0708 	EXP 	response_yes: texRes = 128.0
19.0708 	EXP 	response_no: texRes = 128.0
19.1178 	EXP 	image_3: texRes = 128.0
19.1178 	EXP 	image_4: texRes = 128.0
19.1178 	EXP 	cue_file2: texRes = 128.0
19.1178 	EXP 	response_yes: texRes = 128.0
19.1178 	EXP 	response_no: texRes = 128.0
19.1650 	EXP 	image_3: texRes = 128.0
19.1650 	EXP 	image_4: texRes = 128.0
19.1650 	EXP 	cue_file2: texRes = 128.0
19.1650 	EXP 	response_yes: texRes = 128.0
19.1650 	EXP 	response_no: texRes = 128.0
19.2120 	EXP 	image_3: texRes = 128.0
19.2120 	EXP 	image_4: texRes = 128.0
19.2120 	EXP 	cue_file2: texRes = 128.0
19.2120 	EXP 	response_yes: texRes = 128.0
19.2120 	EXP 	response_no: texRes = 128.0
19.2592 	EXP 	image_3: texRes = 128.0
19.2592 	EXP 	image_4: texRes = 128.0
19.2592 	EXP 	cue_file2: texRes = 128.0
19.2592 	EXP 	response_yes: texRes = 128.0
19.2592 	EXP 	response_no: texRes = 128.0
19.3063 	EXP 	image_3: texRes = 128.0
19.3063 	EXP 	image_4: texRes = 128.0
19.3063 	EXP 	cue_file2: texRes = 128.0
19.3063 	EXP 	response_yes: texRes = 128.0
19.3063 	EXP 	response_no: texRes = 128.0
19.3536 	EXP 	image_3: texRes = 128.0
19.3536 	EXP 	image_4: texRes = 128.0
19.3536 	EXP 	cue_file2: texRes = 128.0
19.3536 	EXP 	response_yes: texRes = 128.0
19.3536 	EXP 	response_no: texRes = 128.0
19.4004 	EXP 	image_3: texRes = 128.0
19.4004 	EXP 	image_4: texRes = 128.0
19.4004 	EXP 	cue_file2: texRes = 128.0
19.4004 	EXP 	response_yes: texRes = 128.0
19.4004 	EXP 	response_no: texRes = 128.0
19.4478 	EXP 	image_3: texRes = 128.0
19.4478 	EXP 	image_4: texRes = 128.0
19.4478 	EXP 	cue_file2: texRes = 128.0
19.4478 	EXP 	response_yes: texRes = 128.0
19.4478 	EXP 	response_no: texRes = 128.0
19.4949 	EXP 	image_3: texRes = 128.0
19.4949 	EXP 	image_4: texRes = 128.0
19.4949 	EXP 	cue_file2: texRes = 128.0
19.4949 	EXP 	response_yes: texRes = 128.0
19.4949 	EXP 	response_no: texRes = 128.0
19.5434 	EXP 	image_3: texRes = 128.0
19.5434 	EXP 	image_4: texRes = 128.0
19.5434 	EXP 	cue_file2: texRes = 128.0
19.5434 	EXP 	response_yes: texRes = 128.0
19.5434 	EXP 	response_no: texRes = 128.0
19.5901 	EXP 	image_3: texRes = 128.0
19.5901 	EXP 	image_4: texRes = 128.0
19.5901 	EXP 	cue_file2: texRes = 128.0
19.5901 	EXP 	response_yes: texRes = 128.0
19.5901 	EXP 	response_no: texRes = 128.0
19.6371 	EXP 	image_3: texRes = 128.0
19.6371 	EXP 	image_4: texRes = 128.0
19.6371 	EXP 	cue_file2: texRes = 128.0
19.6371 	EXP 	response_yes: texRes = 128.0
19.6371 	EXP 	response_no: texRes = 128.0
19.6843 	EXP 	image_3: texRes = 128.0
19.6843 	EXP 	image_4: texRes = 128.0
19.6843 	EXP 	cue_file2: texRes = 128.0
19.6843 	EXP 	response_yes: texRes = 128.0
19.6843 	EXP 	response_no: texRes = 128.0
19.7328 	EXP 	image_3: texRes = 128.0
19.7328 	EXP 	image_4: texRes = 128.0
19.7328 	EXP 	cue_file2: texRes = 128.0
19.7328 	EXP 	response_yes: texRes = 128.0
19.7328 	EXP 	response_no: texRes = 128.0
19.7813 	EXP 	image_3: texRes = 128.0
19.7813 	EXP 	image_4: texRes = 128.0
19.7813 	EXP 	cue_file2: texRes = 128.0
19.7813 	EXP 	response_yes: texRes = 128.0
19.7813 	EXP 	response_no: texRes = 128.0
19.8284 	EXP 	image_3: texRes = 128.0
19.8284 	EXP 	image_4: texRes = 128.0
19.8284 	EXP 	cue_file2: texRes = 128.0
19.8284 	EXP 	response_yes: texRes = 128.0
19.8284 	EXP 	response_no: texRes = 128.0
19.8759 	EXP 	image_3: texRes = 128.0
19.8759 	EXP 	image_4: texRes = 128.0
19.8759 	EXP 	cue_file2: texRes = 128.0
19.8759 	EXP 	response_yes: texRes = 128.0
19.8759 	EXP 	response_no: texRes = 128.0
19.9231 	EXP 	image_3: texRes = 128.0
19.9231 	EXP 	image_4: texRes = 128.0
19.9231 	EXP 	cue_file2: texRes = 128.0
19.9231 	EXP 	response_yes: texRes = 128.0
19.9231 	EXP 	response_no: texRes = 128.0
19.9701 	EXP 	image_3: texRes = 128.0
19.9701 	EXP 	image_4: texRes = 128.0
19.9701 	EXP 	cue_file2: texRes = 128.0
19.9701 	EXP 	response_yes: texRes = 128.0
19.9701 	EXP 	response_no: texRes = 128.0
20.0172 	EXP 	image_3: texRes = 128.0
20.0172 	EXP 	image_4: texRes = 128.0
20.0172 	EXP 	cue_file2: texRes = 128.0
20.0172 	EXP 	response_yes: texRes = 128.0
20.0172 	EXP 	response_no: texRes = 128.0
20.0640 	EXP 	image_3: texRes = 128.0
20.0640 	EXP 	image_4: texRes = 128.0
20.0640 	EXP 	cue_file2: texRes = 128.0
20.0640 	EXP 	response_yes: texRes = 128.0
20.0640 	EXP 	response_no: texRes = 128.0
20.1110 	EXP 	image_3: texRes = 128.0
20.1110 	EXP 	image_4: texRes = 128.0
20.1110 	EXP 	cue_file2: texRes = 128.0
20.1110 	EXP 	response_yes: texRes = 128.0
20.1110 	EXP 	response_no: texRes = 128.0
20.1585 	EXP 	image_3: texRes = 128.0
20.1585 	EXP 	image_4: texRes = 128.0
20.1585 	EXP 	cue_file2: texRes = 128.0
20.1585 	EXP 	response_yes: texRes = 128.0
20.1585 	EXP 	response_no: texRes = 128.0
20.2054 	EXP 	image_3: texRes = 128.0
20.2054 	EXP 	image_4: texRes = 128.0
20.2054 	EXP 	cue_file2: texRes = 128.0
20.2054 	EXP 	response_yes: texRes = 128.0
20.2054 	EXP 	response_no: texRes = 128.0
20.2526 	EXP 	image_3: texRes = 128.0
20.2526 	EXP 	image_4: texRes = 128.0
20.2526 	EXP 	cue_file2: texRes = 128.0
20.2526 	EXP 	response_yes: texRes = 128.0
20.2526 	EXP 	response_no: texRes = 128.0
20.2526 	EXP 	iti_blank: autoDraw = True
20.2526 	EXP 	iti_blank: autoDraw = False
20.2995 	EXP 	image_3: texRes = 128.0
20.2995 	EXP 	image_4: texRes = 128.0
20.2995 	EXP 	cue_file2: texRes = 128.0
20.2995 	EXP 	response_yes: texRes = 128.0
20.2995 	EXP 	response_no: texRes = 128.0
20.3469 	EXP 	image_3: texRes = 128.0
20.3469 	EXP 	image_4: texRes = 128.0
20.3469 	EXP 	cue_file2: texRes = 128.0
20.3469 	EXP 	response_yes: texRes = 128.0
20.3469 	EXP 	response_no: texRes = 128.0
20.3941 	EXP 	image_3: texRes = 128.0
20.3941 	EXP 	image_4: texRes = 128.0
20.3941 	EXP 	cue_file2: texRes = 128.0
20.3941 	EXP 	response_yes: texRes = 128.0
20.3941 	EXP 	response_no: texRes = 128.0
20.4410 	EXP 	image_3: texRes = 128.0
20.4410 	EXP 	image_4: texRes = 128.0
20.4410 	EXP 	cue_file2: texRes = 128.0
20.4410 	EXP 	response_yes: texRes = 128.0
20.4410 	EXP 	response_no: texRes = 128.0
20.4880 	EXP 	image_3: texRes = 128.0
20.4880 	EXP 	image_4: texRes = 128.0
20.4880 	EXP 	cue_file2: texRes = 128.0
20.4880 	EXP 	response_yes: texRes = 128.0
20.4880 	EXP 	response_no: texRes = 128.0
20.5358 	EXP 	image_3: texRes = 128.0
20.5358 	EXP 	image_4: texRes = 128.0
20.5358 	EXP 	cue_file2: texRes = 128.0
20.5358 	EXP 	response_yes: texRes = 128.0
20.5358 	EXP 	response_no: texRes = 128.0
20.5826 	EXP 	image_3: texRes = 128.0
20.5826 	EXP 	image_4: texRes = 128.0
20.5826 	EXP 	cue_file2: texRes = 128.0
20.5826 	EXP 	response_yes: texRes = 128.0
20.5826 	EXP 	response_no: texRes = 128.0
20.6293 	EXP 	image_3: texRes = 128.0
20.6293 	EXP 	image_4: texRes = 128.0
20.6293 	EXP 	cue_file2: texRes = 128.0
20.6293 	EXP 	response_yes: texRes = 128.0
20.6293 	EXP 	response_no: texRes = 128.0
20.6761 	EXP 	image_3: texRes = 128.0
20.6761 	EXP 	image_4: texRes = 128.0
20.6761 	EXP 	cue_file2: texRes = 128.0
20.6761 	EXP 	response_yes: texRes = 128.0
20.6761 	EXP 	response_no: texRes = 128.0
20.7234 	EXP 	image_3: texRes = 128.0
20.7234 	EXP 	image_4: texRes = 128.0
20.7234 	EXP 	cue_file2: texRes = 128.0
20.7234 	EXP 	response_yes: texRes = 128.0
20.7234 	EXP 	response_no: texRes = 128.0
20.7703 	EXP 	image_3: texRes = 128.0
20.7703 	EXP 	image_4: texRes = 128.0
20.7703 	EXP 	cue_file2: texRes = 128.0
20.7703 	EXP 	response_yes: texRes = 128.0
20.7703 	EXP 	response_no: texRes = 128.0
20.8173 	EXP 	image_3: texRes = 128.0
20.8173 	EXP 	image_4: texRes = 128.0
20.8173 	EXP 	cue_file2: texRes = 128.0
20.8173 	EXP 	response_yes: texRes = 128.0
20.8173 	EXP 	response_no: texRes = 128.0
20.8644 	EXP 	image_3: texRes = 128.0
20.8644 	EXP 	image_4: texRes = 128.0
20.8644 	EXP 	cue_file2: texRes = 128.0
20.8644 	EXP 	response_yes: texRes = 128.0
20.8644 	EXP 	response_no: texRes = 128.0
20.9117 	EXP 	image_3: texRes = 128.0
20.9117 	EXP 	image_4: texRes = 128.0
20.9117 	EXP 	cue_file2: texRes = 128.0
20.9117 	EXP 	response_yes: texRes = 128.0
20.9117 	EXP 	response_no: texRes = 128.0
20.9589 	EXP 	image_3: texRes = 128.0
20.9589 	EXP 	image_4: texRes = 128.0
20.9589 	EXP 	cue_file2: texRes = 128.0
20.9589 	EXP 	response_yes: texRes = 128.0
20.9589 	EXP 	response_no: texRes = 128.0
21.0064 	EXP 	image_3: texRes = 128.0
21.0064 	EXP 	image_4: texRes = 128.0
21.0064 	EXP 	cue_file2: texRes = 128.0
21.0064 	EXP 	response_yes: texRes = 128.0
21.0064 	EXP 	response_no: texRes = 128.0
21.0534 	EXP 	image_3: texRes = 128.0
21.0534 	EXP 	image_4: texRes = 128.0
21.0534 	EXP 	cue_file2: texRes = 128.0
21.0534 	EXP 	response_yes: texRes = 128.0
21.0534 	EXP 	response_no: texRes = 128.0
21.1002 	EXP 	image_3: texRes = 128.0
21.1002 	EXP 	image_4: texRes = 128.0
21.1002 	EXP 	cue_file2: texRes = 128.0
21.1002 	EXP 	response_yes: texRes = 128.0
21.1002 	EXP 	response_no: texRes = 128.0
21.1471 	EXP 	image_3: texRes = 128.0
21.1471 	EXP 	image_4: texRes = 128.0
21.1471 	EXP 	cue_file2: texRes = 128.0
21.1471 	EXP 	response_yes: texRes = 128.0
21.1471 	EXP 	response_no: texRes = 128.0
21.1955 	EXP 	image_3: texRes = 128.0
21.1955 	EXP 	image_4: texRes = 128.0
21.1955 	EXP 	cue_file2: texRes = 128.0
21.1955 	EXP 	response_yes: texRes = 128.0
21.1955 	EXP 	response_no: texRes = 128.0
21.2427 	EXP 	image_3: texRes = 128.0
21.2427 	EXP 	image_4: texRes = 128.0
21.2427 	EXP 	cue_file2: texRes = 128.0
21.2427 	EXP 	response_yes: texRes = 128.0
21.2427 	EXP 	response_no: texRes = 128.0
21.2901 	EXP 	image_3: texRes = 128.0
21.2901 	EXP 	image_4: texRes = 128.0
21.2901 	EXP 	cue_file2: texRes = 128.0
21.2901 	EXP 	response_yes: texRes = 128.0
21.2901 	EXP 	response_no: texRes = 128.0
21.3371 	EXP 	image_3: texRes = 128.0
21.3371 	EXP 	image_4: texRes = 128.0
21.3371 	EXP 	cue_file2: texRes = 128.0
21.3371 	EXP 	response_yes: texRes = 128.0
21.3371 	EXP 	response_no: texRes = 128.0
21.3845 	EXP 	image_3: texRes = 128.0
21.3845 	EXP 	image_4: texRes = 128.0
21.3845 	EXP 	cue_file2: texRes = 128.0
21.3845 	EXP 	response_yes: texRes = 128.0
21.3845 	EXP 	response_no: texRes = 128.0
21.4330 	EXP 	image_3: texRes = 128.0
21.4330 	EXP 	image_4: texRes = 128.0
21.4330 	EXP 	cue_file2: texRes = 128.0
21.4330 	EXP 	response_yes: texRes = 128.0
21.4330 	EXP 	response_no: texRes = 128.0
21.4798 	EXP 	image_3: texRes = 128.0
21.4798 	EXP 	image_4: texRes = 128.0
21.4798 	EXP 	cue_file2: texRes = 128.0
21.4798 	EXP 	response_yes: texRes = 128.0
21.4798 	EXP 	response_no: texRes = 128.0
21.5268 	EXP 	image_3: texRes = 128.0
21.5268 	EXP 	image_4: texRes = 128.0
21.5268 	EXP 	cue_file2: texRes = 128.0
21.5268 	EXP 	response_yes: texRes = 128.0
21.5268 	EXP 	response_no: texRes = 128.0
21.5738 	EXP 	image_3: texRes = 128.0
21.5738 	EXP 	image_4: texRes = 128.0
21.5738 	EXP 	cue_file2: texRes = 128.0
21.5738 	EXP 	response_yes: texRes = 128.0
21.5738 	EXP 	response_no: texRes = 128.0
21.6206 	EXP 	image_3: texRes = 128.0
21.6206 	EXP 	image_4: texRes = 128.0
21.6206 	EXP 	cue_file2: texRes = 128.0
21.6206 	EXP 	response_yes: texRes = 128.0
21.6206 	EXP 	response_no: texRes = 128.0
21.6672 	EXP 	image_3: texRes = 128.0
21.6672 	EXP 	image_4: texRes = 128.0
21.6672 	EXP 	cue_file2: texRes = 128.0
21.6672 	EXP 	response_yes: texRes = 128.0
21.6672 	EXP 	response_no: texRes = 128.0
21.7147 	EXP 	image_3: texRes = 128.0
21.7147 	EXP 	image_4: texRes = 128.0
21.7147 	EXP 	cue_file2: texRes = 128.0
21.7147 	EXP 	response_yes: texRes = 128.0
21.7147 	EXP 	response_no: texRes = 128.0
21.7640 	EXP 	image_3: texRes = 128.0
21.7640 	EXP 	image_4: texRes = 128.0
21.7640 	EXP 	cue_file2: texRes = 128.0
21.7640 	EXP 	response_yes: texRes = 128.0
21.7640 	EXP 	response_no: texRes = 128.0
21.8108 	EXP 	image_3: texRes = 128.0
21.8108 	EXP 	image_4: texRes = 128.0
21.8108 	EXP 	cue_file2: texRes = 128.0
21.8108 	EXP 	response_yes: texRes = 128.0
21.8108 	EXP 	response_no: texRes = 128.0
21.8580 	EXP 	image_3: texRes = 128.0
21.8580 	EXP 	image_4: texRes = 128.0
21.8580 	EXP 	cue_file2: texRes = 128.0
21.8580 	EXP 	response_yes: texRes = 128.0
21.8580 	EXP 	response_no: texRes = 128.0
21.9050 	EXP 	image_3: texRes = 128.0
21.9050 	EXP 	image_4: texRes = 128.0
21.9050 	EXP 	cue_file2: texRes = 128.0
21.9050 	EXP 	response_yes: texRes = 128.0
21.9050 	EXP 	response_no: texRes = 128.0
21.9521 	EXP 	image_3: texRes = 128.0
21.9521 	EXP 	image_4: texRes = 128.0
21.9521 	EXP 	cue_file2: texRes = 128.0
21.9521 	EXP 	response_yes: texRes = 128.0
21.9521 	EXP 	response_no: texRes = 128.0
21.9992 	EXP 	image_3: texRes = 128.0
21.9992 	EXP 	image_4: texRes = 128.0
21.9992 	EXP 	cue_file2: texRes = 128.0
21.9992 	EXP 	response_yes: texRes = 128.0
21.9992 	EXP 	response_no: texRes = 128.0
22.0464 	EXP 	image_3: texRes = 128.0
22.0464 	EXP 	image_4: texRes = 128.0
22.0464 	EXP 	cue_file2: texRes = 128.0
22.0464 	EXP 	response_yes: texRes = 128.0
22.0464 	EXP 	response_no: texRes = 128.0
22.0933 	EXP 	image_3: texRes = 128.0
22.0933 	EXP 	image_4: texRes = 128.0
22.0933 	EXP 	cue_file2: texRes = 128.0
22.0933 	EXP 	response_yes: texRes = 128.0
22.0933 	EXP 	response_no: texRes = 128.0
22.1405 	EXP 	image_3: texRes = 128.0
22.1405 	EXP 	image_4: texRes = 128.0
22.1405 	EXP 	cue_file2: texRes = 128.0
22.1405 	EXP 	response_yes: texRes = 128.0
