11.4632 	WARNING 	Requested an unavailable screen number - using first available.
21.4559 	EXP 	image_3: texRes = 128.0
21.4559 	EXP 	image_4: texRes = 128.0
21.4559 	EXP 	cue_file2: texRes = 128.0
21.4559 	EXP 	response_yes: texRes = 128.0
21.4559 	EXP 	response_no: texRes = 128.0
21.5034 	EXP 	image_3: texRes = 128.0
21.5034 	EXP 	image_4: texRes = 128.0
21.5034 	EXP 	cue_file2: texRes = 128.0
21.5034 	EXP 	response_yes: texRes = 128.0
21.5034 	EXP 	response_no: texRes = 128.0
21.5505 	EXP 	image_3: texRes = 128.0
21.5505 	EXP 	image_4: texRes = 128.0
21.5505 	EXP 	cue_file2: texRes = 128.0
21.5505 	EXP 	response_yes: texRes = 128.0
21.5505 	EXP 	response_no: texRes = 128.0
21.5986 	EXP 	image_3: texRes = 128.0
21.5986 	EXP 	image_4: texRes = 128.0
21.5986 	EXP 	cue_file2: texRes = 128.0
21.5986 	EXP 	response_yes: texRes = 128.0
21.5986 	EXP 	response_no: texRes = 128.0
21.6457 	EXP 	image_3: texRes = 128.0
21.6457 	EXP 	image_4: texRes = 128.0
21.6457 	EXP 	cue_file2: texRes = 128.0
21.6457 	EXP 	response_yes: texRes = 128.0
21.6457 	EXP 	response_no: texRes = 128.0
21.6931 	EXP 	image_3: texRes = 128.0
21.6931 	EXP 	image_4: texRes = 128.0
21.6931 	EXP 	cue_file2: texRes = 128.0
21.6931 	EXP 	response_yes: texRes = 128.0
21.6931 	EXP 	response_no: texRes = 128.0
21.7413 	EXP 	image_3: texRes = 128.0
21.7413 	EXP 	image_4: texRes = 128.0
21.7413 	EXP 	cue_file2: texRes = 128.0
21.7413 	EXP 	response_yes: texRes = 128.0
21.7413 	EXP 	response_no: texRes = 128.0
21.7880 	EXP 	image_3: texRes = 128.0
21.7880 	EXP 	image_4: texRes = 128.0
21.7880 	EXP 	cue_file2: texRes = 128.0
21.7880 	EXP 	response_yes: texRes = 128.0
21.7880 	EXP 	response_no: texRes = 128.0
21.8350 	EXP 	image_3: texRes = 128.0
21.8350 	EXP 	image_4: texRes = 128.0
21.8350 	EXP 	cue_file2: texRes = 128.0
21.8350 	EXP 	response_yes: texRes = 128.0
21.8350 	EXP 	response_no: texRes = 128.0
21.8821 	EXP 	image_3: texRes = 128.0
21.8821 	EXP 	image_4: texRes = 128.0
21.8821 	EXP 	cue_file2: texRes = 128.0
21.8821 	EXP 	response_yes: texRes = 128.0
21.8821 	EXP 	response_no: texRes = 128.0
21.9300 	EXP 	image_3: texRes = 128.0
21.9300 	EXP 	image_4: texRes = 128.0
21.9300 	EXP 	cue_file2: texRes = 128.0
21.9300 	EXP 	response_yes: texRes = 128.0
21.9300 	EXP 	response_no: texRes = 128.0
21.9771 	EXP 	image_3: texRes = 128.0
21.9771 	EXP 	image_4: texRes = 128.0
21.9771 	EXP 	cue_file2: texRes = 128.0
21.9771 	EXP 	response_yes: texRes = 128.0
21.9771 	EXP 	response_no: texRes = 128.0
22.0241 	EXP 	image_3: texRes = 128.0
22.0241 	EXP 	image_4: texRes = 128.0
22.0241 	EXP 	cue_file2: texRes = 128.0
22.0241 	EXP 	response_yes: texRes = 128.0
22.0241 	EXP 	response_no: texRes = 128.0
22.0708 	EXP 	image_3: texRes = 128.0
22.0708 	EXP 	image_4: texRes = 128.0
22.0708 	EXP 	cue_file2: texRes = 128.0
22.0708 	EXP 	response_yes: texRes = 128.0
22.0708 	EXP 	response_no: texRes = 128.0
22.1180 	EXP 	image_3: texRes = 128.0
22.1180 	EXP 	image_4: texRes = 128.0
22.1180 	EXP 	cue_file2: texRes = 128.0
22.1180 	EXP 	response_yes: texRes = 128.0
22.1180 	EXP 	response_no: texRes = 128.0
22.1652 	EXP 	image_3: texRes = 128.0
22.1652 	EXP 	image_4: texRes = 128.0
22.1652 	EXP 	cue_file2: texRes = 128.0
22.1652 	EXP 	response_yes: texRes = 128.0
22.1652 	EXP 	response_no: texRes = 128.0
22.2120 	EXP 	image_3: texRes = 128.0
22.2120 	EXP 	image_4: texRes = 128.0
22.2120 	EXP 	cue_file2: texRes = 128.0
22.2120 	EXP 	response_yes: texRes = 128.0
22.2120 	EXP 	response_no: texRes = 128.0
22.2587 	EXP 	image_3: texRes = 128.0
22.2587 	EXP 	image_4: texRes = 128.0
22.2587 	EXP 	cue_file2: texRes = 128.0
22.2587 	EXP 	response_yes: texRes = 128.0
22.2587 	EXP 	response_no: texRes = 128.0
22.3060 	EXP 	image_3: texRes = 128.0
22.3060 	EXP 	image_4: texRes = 128.0
22.3060 	EXP 	cue_file2: texRes = 128.0
22.3060 	EXP 	response_yes: texRes = 128.0
22.3060 	EXP 	response_no: texRes = 128.0
22.3527 	EXP 	image_3: texRes = 128.0
22.3527 	EXP 	image_4: texRes = 128.0
22.3527 	EXP 	cue_file2: texRes = 128.0
22.3527 	EXP 	response_yes: texRes = 128.0
22.3527 	EXP 	response_no: texRes = 128.0
22.3993 	EXP 	image_3: texRes = 128.0
22.3993 	EXP 	image_4: texRes = 128.0
22.3993 	EXP 	cue_file2: texRes = 128.0
22.3993 	EXP 	response_yes: texRes = 128.0
22.3993 	EXP 	response_no: texRes = 128.0
22.4473 	EXP 	image_3: texRes = 128.0
22.4473 	EXP 	image_4: texRes = 128.0
22.4473 	EXP 	cue_file2: texRes = 128.0
22.4473 	EXP 	response_yes: texRes = 128.0
22.4473 	EXP 	response_no: texRes = 128.0
22.4942 	EXP 	image_3: texRes = 128.0
22.4942 	EXP 	image_4: texRes = 128.0
22.4942 	EXP 	cue_file2: texRes = 128.0
22.4942 	EXP 	response_yes: texRes = 128.0
22.4942 	EXP 	response_no: texRes = 128.0
22.5414 	EXP 	image_3: texRes = 128.0
22.5414 	EXP 	image_4: texRes = 128.0
22.5414 	EXP 	cue_file2: texRes = 128.0
22.5414 	EXP 	response_yes: texRes = 128.0
22.5414 	EXP 	response_no: texRes = 128.0
22.5883 	EXP 	image_3: texRes = 128.0
22.5883 	EXP 	image_4: texRes = 128.0
22.5883 	EXP 	cue_file2: texRes = 128.0
22.5883 	EXP 	response_yes: texRes = 128.0
22.5883 	EXP 	response_no: texRes = 128.0
22.6355 	EXP 	image_3: texRes = 128.0
22.6355 	EXP 	image_4: texRes = 128.0
22.6355 	EXP 	cue_file2: texRes = 128.0
22.6355 	EXP 	response_yes: texRes = 128.0
22.6355 	EXP 	response_no: texRes = 128.0
22.6823 	EXP 	image_3: texRes = 128.0
22.6823 	EXP 	image_4: texRes = 128.0
22.6823 	EXP 	cue_file2: texRes = 128.0
22.6823 	EXP 	response_yes: texRes = 128.0
22.6823 	EXP 	response_no: texRes = 128.0
22.7295 	EXP 	image_3: texRes = 128.0
22.7295 	EXP 	image_4: texRes = 128.0
22.7295 	EXP 	cue_file2: texRes = 128.0
22.7295 	EXP 	response_yes: texRes = 128.0
22.7295 	EXP 	response_no: texRes = 128.0
22.7772 	EXP 	image_3: texRes = 128.0
22.7772 	EXP 	image_4: texRes = 128.0
22.7772 	EXP 	cue_file2: texRes = 128.0
22.7772 	EXP 	response_yes: texRes = 128.0
22.7772 	EXP 	response_no: texRes = 128.0
22.8243 	EXP 	image_3: texRes = 128.0
22.8243 	EXP 	image_4: texRes = 128.0
22.8243 	EXP 	cue_file2: texRes = 128.0
22.8243 	EXP 	response_yes: texRes = 128.0
22.8243 	EXP 	response_no: texRes = 128.0
22.8714 	EXP 	image_3: texRes = 128.0
22.8714 	EXP 	image_4: texRes = 128.0
22.8714 	EXP 	cue_file2: texRes = 128.0
22.8714 	EXP 	response_yes: texRes = 128.0
22.8714 	EXP 	response_no: texRes = 128.0
22.9182 	EXP 	image_3: texRes = 128.0
22.9182 	EXP 	image_4: texRes = 128.0
22.9182 	EXP 	cue_file2: texRes = 128.0
22.9182 	EXP 	response_yes: texRes = 128.0
22.9182 	EXP 	response_no: texRes = 128.0
22.9649 	EXP 	image_3: texRes = 128.0
22.9649 	EXP 	image_4: texRes = 128.0
22.9649 	EXP 	cue_file2: texRes = 128.0
22.9649 	EXP 	response_yes: texRes = 128.0
22.9649 	EXP 	response_no: texRes = 128.0
23.0121 	EXP 	image_3: texRes = 128.0
23.0121 	EXP 	image_4: texRes = 128.0
23.0121 	EXP 	cue_file2: texRes = 128.0
23.0121 	EXP 	response_yes: texRes = 128.0
23.0121 	EXP 	response_no: texRes = 128.0
23.0590 	EXP 	image_3: texRes = 128.0
23.0590 	EXP 	image_4: texRes = 128.0
23.0590 	EXP 	cue_file2: texRes = 128.0
23.0590 	EXP 	response_yes: texRes = 128.0
23.0590 	EXP 	response_no: texRes = 128.0
23.1072 	EXP 	image_3: texRes = 128.0
23.1072 	EXP 	image_4: texRes = 128.0
23.1072 	EXP 	cue_file2: texRes = 128.0
23.1072 	EXP 	response_yes: texRes = 128.0
23.1072 	EXP 	response_no: texRes = 128.0
23.1556 	EXP 	image_3: texRes = 128.0
23.1556 	EXP 	image_4: texRes = 128.0
23.1556 	EXP 	cue_file2: texRes = 128.0
23.1556 	EXP 	response_yes: texRes = 128.0
23.1556 	EXP 	response_no: texRes = 128.0
23.2024 	EXP 	image_3: texRes = 128.0
23.2024 	EXP 	image_4: texRes = 128.0
23.2024 	EXP 	cue_file2: texRes = 128.0
23.2024 	EXP 	response_yes: texRes = 128.0
23.2024 	EXP 	response_no: texRes = 128.0
23.2492 	EXP 	image_3: texRes = 128.0
23.2492 	EXP 	image_4: texRes = 128.0
23.2492 	EXP 	cue_file2: texRes = 128.0
23.2492 	EXP 	response_yes: texRes = 128.0
23.2492 	EXP 	response_no: texRes = 128.0
23.2961 	EXP 	image_3: texRes = 128.0
23.2961 	EXP 	image_4: texRes = 128.0
23.2961 	EXP 	cue_file2: texRes = 128.0
23.2961 	EXP 	response_yes: texRes = 128.0
23.2961 	EXP 	response_no: texRes = 128.0
23.3434 	EXP 	image_3: texRes = 128.0
23.3434 	EXP 	image_4: texRes = 128.0
23.3434 	EXP 	cue_file2: texRes = 128.0
23.3434 	EXP 	response_yes: texRes = 128.0
23.3434 	EXP 	response_no: texRes = 128.0
23.3902 	EXP 	image_3: texRes = 128.0
23.3902 	EXP 	image_4: texRes = 128.0
23.3902 	EXP 	cue_file2: texRes = 128.0
23.3902 	EXP 	response_yes: texRes = 128.0
23.3902 	EXP 	response_no: texRes = 128.0
23.4371 	EXP 	image_3: texRes = 128.0
23.4371 	EXP 	image_4: texRes = 128.0
23.4371 	EXP 	cue_file2: texRes = 128.0
23.4371 	EXP 	response_yes: texRes = 128.0
23.4371 	EXP 	response_no: texRes = 128.0
23.4842 	EXP 	image_3: texRes = 128.0
23.4842 	EXP 	image_4: texRes = 128.0
23.4842 	EXP 	cue_file2: texRes = 128.0
23.4842 	EXP 	response_yes: texRes = 128.0
23.4842 	EXP 	response_no: texRes = 128.0
23.5313 	EXP 	image_3: texRes = 128.0
23.5313 	EXP 	image_4: texRes = 128.0
23.5313 	EXP 	cue_file2: texRes = 128.0
23.5313 	EXP 	response_yes: texRes = 128.0
23.5313 	EXP 	response_no: texRes = 128.0
23.5788 	EXP 	image_3: texRes = 128.0
23.5788 	EXP 	image_4: texRes = 128.0
23.5788 	EXP 	cue_file2: texRes = 128.0
23.5788 	EXP 	response_yes: texRes = 128.0
23.5788 	EXP 	response_no: texRes = 128.0
23.6280 	EXP 	image_3: texRes = 128.0
23.6280 	EXP 	image_4: texRes = 128.0
23.6280 	EXP 	cue_file2: texRes = 128.0
23.6280 	EXP 	response_yes: texRes = 128.0
23.6280 	EXP 	response_no: texRes = 128.0
23.6762 	EXP 	image_3: texRes = 128.0
23.6762 	EXP 	image_4: texRes = 128.0
23.6762 	EXP 	cue_file2: texRes = 128.0
23.6762 	EXP 	response_yes: texRes = 128.0
23.6762 	EXP 	response_no: texRes = 128.0
23.7254 	EXP 	image_3: texRes = 128.0
23.7254 	EXP 	image_4: texRes = 128.0
23.7254 	EXP 	cue_file2: texRes = 128.0
23.7254 	EXP 	response_yes: texRes = 128.0
23.7254 	EXP 	response_no: texRes = 128.0
23.7723 	EXP 	image_3: texRes = 128.0
23.7723 	EXP 	image_4: texRes = 128.0
23.7723 	EXP 	cue_file2: texRes = 128.0
23.7723 	EXP 	response_yes: texRes = 128.0
23.7723 	EXP 	response_no: texRes = 128.0
23.8194 	EXP 	image_3: texRes = 128.0
23.8194 	EXP 	image_4: texRes = 128.0
23.8194 	EXP 	cue_file2: texRes = 128.0
23.8194 	EXP 	response_yes: texRes = 128.0
23.8194 	EXP 	response_no: texRes = 128.0
23.8672 	EXP 	image_3: texRes = 128.0
23.8672 	EXP 	image_4: texRes = 128.0
23.8672 	EXP 	cue_file2: texRes = 128.0
23.8672 	EXP 	response_yes: texRes = 128.0
23.8672 	EXP 	response_no: texRes = 128.0
23.9147 	EXP 	image_3: texRes = 128.0
23.9147 	EXP 	image_4: texRes = 128.0
23.9147 	EXP 	cue_file2: texRes = 128.0
23.9147 	EXP 	response_yes: texRes = 128.0
23.9147 	EXP 	response_no: texRes = 128.0
23.9626 	EXP 	image_3: texRes = 128.0
23.9626 	EXP 	image_4: texRes = 128.0
23.9626 	EXP 	cue_file2: texRes = 128.0
23.9626 	EXP 	response_yes: texRes = 128.0
23.9626 	EXP 	response_no: texRes = 128.0
24.0095 	EXP 	image_3: texRes = 128.0
24.0095 	EXP 	image_4: texRes = 128.0
24.0095 	EXP 	cue_file2: texRes = 128.0
24.0095 	EXP 	response_yes: texRes = 128.0
24.0095 	EXP 	response_no: texRes = 128.0
24.0567 	EXP 	image_3: texRes = 128.0
24.0567 	EXP 	image_4: texRes = 128.0
24.0567 	EXP 	cue_file2: texRes = 128.0
24.0567 	EXP 	response_yes: texRes = 128.0
24.0567 	EXP 	response_no: texRes = 128.0
24.1042 	EXP 	image_3: texRes = 128.0
24.1042 	EXP 	image_4: texRes = 128.0
24.1042 	EXP 	cue_file2: texRes = 128.0
24.1042 	EXP 	response_yes: texRes = 128.0
24.1042 	EXP 	response_no: texRes = 128.0
24.1512 	EXP 	image_3: texRes = 128.0
24.1512 	EXP 	image_4: texRes = 128.0
24.1512 	EXP 	cue_file2: texRes = 128.0
24.1512 	EXP 	response_yes: texRes = 128.0
24.1512 	EXP 	response_no: texRes = 128.0
24.1986 	EXP 	image_3: texRes = 128.0
24.1986 	EXP 	image_4: texRes = 128.0
24.1986 	EXP 	cue_file2: texRes = 128.0
24.1986 	EXP 	response_yes: texRes = 128.0
24.1986 	EXP 	response_no: texRes = 128.0
24.2457 	EXP 	image_3: texRes = 128.0
24.2457 	EXP 	image_4: texRes = 128.0
24.2457 	EXP 	cue_file2: texRes = 128.0
24.2457 	EXP 	response_yes: texRes = 128.0
24.2457 	EXP 	response_no: texRes = 128.0
24.2457 	EXP 	iti_blank: autoDraw = True
24.2457 	EXP 	iti_blank: autoDraw = False
24.2930 	EXP 	image_3: texRes = 128.0
24.2930 	EXP 	image_4: texRes = 128.0
24.2930 	EXP 	cue_file2: texRes = 128.0
24.2930 	EXP 	response_yes: texRes = 128.0
24.2930 	EXP 	response_no: texRes = 128.0
24.3399 	EXP 	image_3: texRes = 128.0
24.3399 	EXP 	image_4: texRes = 128.0
24.3399 	EXP 	cue_file2: texRes = 128.0
24.3399 	EXP 	response_yes: texRes = 128.0
24.3399 	EXP 	response_no: texRes = 128.0
24.3869 	EXP 	image_3: texRes = 128.0
24.3869 	EXP 	image_4: texRes = 128.0
24.3869 	EXP 	cue_file2: texRes = 128.0
24.3869 	EXP 	response_yes: texRes = 128.0
24.3869 	EXP 	response_no: texRes = 128.0
24.4345 	EXP 	image_3: texRes = 128.0
24.4345 	EXP 	image_4: texRes = 128.0
24.4345 	EXP 	cue_file2: texRes = 128.0
24.4345 	EXP 	response_yes: texRes = 128.0
24.4345 	EXP 	response_no: texRes = 128.0
24.4817 	EXP 	image_3: texRes = 128.0
24.4817 	EXP 	image_4: texRes = 128.0
24.4817 	EXP 	cue_file2: texRes = 128.0
24.4817 	EXP 	response_yes: texRes = 128.0
24.4817 	EXP 	response_no: texRes = 128.0
24.5289 	EXP 	image_3: texRes = 128.0
24.5289 	EXP 	image_4: texRes = 128.0
24.5289 	EXP 	cue_file2: texRes = 128.0
24.5289 	EXP 	response_yes: texRes = 128.0
24.5289 	EXP 	response_no: texRes = 128.0
24.5762 	EXP 	image_3: texRes = 128.0
24.5762 	EXP 	image_4: texRes = 128.0
24.5762 	EXP 	cue_file2: texRes = 128.0
24.5762 	EXP 	response_yes: texRes = 128.0
24.5762 	EXP 	response_no: texRes = 128.0
24.6246 	EXP 	image_3: texRes = 128.0
24.6246 	EXP 	image_4: texRes = 128.0
24.6246 	EXP 	cue_file2: texRes = 128.0
24.6246 	EXP 	response_yes: texRes = 128.0
24.6246 	EXP 	response_no: texRes = 128.0
24.6716 	EXP 	image_3: texRes = 128.0
24.6716 	EXP 	image_4: texRes = 128.0
24.6716 	EXP 	cue_file2: texRes = 128.0
24.6716 	EXP 	response_yes: texRes = 128.0
24.6716 	EXP 	response_no: texRes = 128.0
24.7190 	EXP 	image_3: texRes = 128.0
24.7190 	EXP 	image_4: texRes = 128.0
24.7190 	EXP 	cue_file2: texRes = 128.0
24.7190 	EXP 	response_yes: texRes = 128.0
24.7190 	EXP 	response_no: texRes = 128.0
24.7665 	EXP 	image_3: texRes = 128.0
24.7665 	EXP 	image_4: texRes = 128.0
24.7665 	EXP 	cue_file2: texRes = 128.0
24.7665 	EXP 	response_yes: texRes = 128.0
24.7665 	EXP 	response_no: texRes = 128.0
24.8137 	EXP 	image_3: texRes = 128.0
24.8137 	EXP 	image_4: texRes = 128.0
24.8137 	EXP 	cue_file2: texRes = 128.0
24.8137 	EXP 	response_yes: texRes = 128.0
24.8137 	EXP 	response_no: texRes = 128.0
24.8606 	EXP 	image_3: texRes = 128.0
24.8606 	EXP 	image_4: texRes = 128.0
24.8606 	EXP 	cue_file2: texRes = 128.0
24.8606 	EXP 	response_yes: texRes = 128.0
24.8606 	EXP 	response_no: texRes = 128.0
24.9092 	EXP 	image_3: texRes = 128.0
24.9092 	EXP 	image_4: texRes = 128.0
24.9092 	EXP 	cue_file2: texRes = 128.0
24.9092 	EXP 	response_yes: texRes = 128.0
24.9092 	EXP 	response_no: texRes = 128.0
24.9561 	EXP 	image_3: texRes = 128.0
24.9561 	EXP 	image_4: texRes = 128.0
24.9561 	EXP 	cue_file2: texRes = 128.0
24.9561 	EXP 	response_yes: texRes = 128.0
24.9561 	EXP 	response_no: texRes = 128.0
25.0045 	EXP 	image_3: texRes = 128.0
25.0045 	EXP 	image_4: texRes = 128.0
25.0045 	EXP 	cue_file2: texRes = 128.0
25.0045 	EXP 	response_yes: texRes = 128.0
25.0045 	EXP 	response_no: texRes = 128.0
25.0511 	EXP 	image_3: texRes = 128.0
25.0511 	EXP 	image_4: texRes = 128.0
25.0511 	EXP 	cue_file2: texRes = 128.0
25.0511 	EXP 	response_yes: texRes = 128.0
25.0511 	EXP 	response_no: texRes = 128.0
25.0980 	EXP 	image_3: texRes = 128.0
25.0980 	EXP 	image_4: texRes = 128.0
25.0980 	EXP 	cue_file2: texRes = 128.0
25.0980 	EXP 	response_yes: texRes = 128.0
25.0980 	EXP 	response_no: texRes = 128.0
25.1453 	EXP 	image_3: texRes = 128.0
25.1453 	EXP 	image_4: texRes = 128.0
25.1453 	EXP 	cue_file2: texRes = 128.0
25.1453 	EXP 	response_yes: texRes = 128.0
25.1453 	EXP 	response_no: texRes = 128.0
25.1923 	EXP 	image_3: texRes = 128.0
25.1923 	EXP 	image_4: texRes = 128.0
25.1923 	EXP 	cue_file2: texRes = 128.0
25.1923 	EXP 	response_yes: texRes = 128.0
25.1923 	EXP 	response_no: texRes = 128.0
25.2390 	EXP 	image_3: texRes = 128.0
25.2390 	EXP 	image_4: texRes = 128.0
25.2390 	EXP 	cue_file2: texRes = 128.0
25.2390 	EXP 	response_yes: texRes = 128.0
25.2390 	EXP 	response_no: texRes = 128.0
25.2860 	EXP 	image_3: texRes = 128.0
25.2860 	EXP 	image_4: texRes = 128.0
25.2860 	EXP 	cue_file2: texRes = 128.0
25.2860 	EXP 	response_yes: texRes = 128.0
25.2860 	EXP 	response_no: texRes = 128.0
25.3330 	EXP 	image_3: texRes = 128.0
25.3330 	EXP 	image_4: texRes = 128.0
25.3330 	EXP 	cue_file2: texRes = 128.0
25.3330 	EXP 	response_yes: texRes = 128.0
25.3330 	EXP 	response_no: texRes = 128.0
25.3795 	EXP 	image_3: texRes = 128.0
25.3795 	EXP 	image_4: texRes = 128.0
25.3795 	EXP 	cue_file2: texRes = 128.0
25.3795 	EXP 	response_yes: texRes = 128.0
25.3795 	EXP 	response_no: texRes = 128.0
25.4268 	EXP 	image_3: texRes = 128.0
25.4268 	EXP 	image_4: texRes = 128.0
25.4268 	EXP 	cue_file2: texRes = 128.0
25.4268 	EXP 	response_yes: texRes = 128.0
25.4268 	EXP 	response_no: texRes = 128.0
25.4740 	EXP 	image_3: texRes = 128.0
25.4740 	EXP 	image_4: texRes = 128.0
25.4740 	EXP 	cue_file2: texRes = 128.0
25.4740 	EXP 	response_yes: texRes = 128.0
25.4740 	EXP 	response_no: texRes = 128.0
25.5211 	EXP 	image_3: texRes = 128.0
25.5211 	EXP 	image_4: texRes = 128.0
25.5211 	EXP 	cue_file2: texRes = 128.0
25.5211 	EXP 	response_yes: texRes = 128.0
25.5211 	EXP 	response_no: texRes = 128.0
25.5682 	EXP 	image_3: texRes = 128.0
25.5682 	EXP 	image_4: texRes = 128.0
25.5682 	EXP 	cue_file2: texRes = 128.0
25.5682 	EXP 	response_yes: texRes = 128.0
25.5682 	EXP 	response_no: texRes = 128.0
25.6158 	EXP 	image_3: texRes = 128.0
25.6158 	EXP 	image_4: texRes = 128.0
25.6158 	EXP 	cue_file2: texRes = 128.0
25.6158 	EXP 	response_yes: texRes = 128.0
25.6158 	EXP 	response_no: texRes = 128.0
25.6646 	EXP 	image_3: texRes = 128.0
25.6646 	EXP 	image_4: texRes = 128.0
25.6646 	EXP 	cue_file2: texRes = 128.0
25.6646 	EXP 	response_yes: texRes = 128.0
25.6646 	EXP 	response_no: texRes = 128.0
25.7115 	EXP 	image_3: texRes = 128.0
25.7115 	EXP 	image_4: texRes = 128.0
25.7115 	EXP 	cue_file2: texRes = 128.0
25.7115 	EXP 	response_yes: texRes = 128.0
25.7115 	EXP 	response_no: texRes = 128.0
25.7589 	EXP 	image_3: texRes = 128.0
25.7589 	EXP 	image_4: texRes = 128.0
25.7589 	EXP 	cue_file2: texRes = 128.0
25.7589 	EXP 	response_yes: texRes = 128.0
25.7589 	EXP 	response_no: texRes = 128.0
25.8060 	EXP 	image_3: texRes = 128.0
25.8060 	EXP 	image_4: texRes = 128.0
25.8060 	EXP 	cue_file2: texRes = 128.0
25.8060 	EXP 	response_yes: texRes = 128.0
25.8060 	EXP 	response_no: texRes = 128.0
25.8531 	EXP 	image_3: texRes = 128.0
25.8531 	EXP 	image_4: texRes = 128.0
25.8531 	EXP 	cue_file2: texRes = 128.0
25.8531 	EXP 	response_yes: texRes = 128.0
25.8531 	EXP 	response_no: texRes = 128.0
25.9003 	EXP 	image_3: texRes = 128.0
25.9003 	EXP 	image_4: texRes = 128.0
25.9003 	EXP 	cue_file2: texRes = 128.0
25.9003 	EXP 	response_yes: texRes = 128.0
25.9003 	EXP 	response_no: texRes = 128.0
25.9471 	EXP 	image_3: texRes = 128.0
25.9471 	EXP 	image_4: texRes = 128.0
25.9471 	EXP 	cue_file2: texRes = 128.0
25.9471 	EXP 	response_yes: texRes = 128.0
25.9471 	EXP 	response_no: texRes = 128.0
25.9940 	EXP 	image_3: texRes = 128.0
25.9940 	EXP 	image_4: texRes = 128.0
25.9940 	EXP 	cue_file2: texRes = 128.0
25.9940 	EXP 	response_yes: texRes = 128.0
25.9940 	EXP 	response_no: texRes = 128.0
26.0411 	EXP 	image_3: texRes = 128.0
26.0411 	EXP 	image_4: texRes = 128.0
26.0411 	EXP 	cue_file2: texRes = 128.0
26.0411 	EXP 	response_yes: texRes = 128.0
26.0411 	EXP 	response_no: texRes = 128.0
26.0882 	EXP 	image_3: texRes = 128.0
26.0882 	EXP 	image_4: texRes = 128.0
26.0882 	EXP 	cue_file2: texRes = 128.0
26.0882 	EXP 	response_yes: texRes = 128.0
26.0882 	EXP 	response_no: texRes = 128.0
26.1364 	EXP 	image_3: texRes = 128.0
26.1364 	EXP 	image_4: texRes = 128.0
26.1364 	EXP 	cue_file2: texRes = 128.0
26.1364 	EXP 	response_yes: texRes = 128.0
