4.9529 	WARNING 	Requested an unavailable screen number - using first available.
13.0991 	EXP 	image_3: texRes = 128.0
13.0991 	EXP 	image_4: texRes = 128.0
13.0991 	EXP 	cue_file2: texRes = 128.0
13.0991 	EXP 	response_yes: texRes = 128.0
13.0991 	EXP 	response_no: texRes = 128.0
13.1461 	EXP 	image_3: texRes = 128.0
13.1461 	EXP 	image_4: texRes = 128.0
13.1461 	EXP 	cue_file2: texRes = 128.0
13.1461 	EXP 	response_yes: texRes = 128.0
13.1461 	EXP 	response_no: texRes = 128.0
13.1927 	EXP 	image_3: texRes = 128.0
13.1927 	EXP 	image_4: texRes = 128.0
13.1927 	EXP 	cue_file2: texRes = 128.0
13.1927 	EXP 	response_yes: texRes = 128.0
13.1927 	EXP 	response_no: texRes = 128.0
13.2411 	EXP 	image_3: texRes = 128.0
13.2411 	EXP 	image_4: texRes = 128.0
13.2411 	EXP 	cue_file2: texRes = 128.0
13.2411 	EXP 	response_yes: texRes = 128.0
13.2411 	EXP 	response_no: texRes = 128.0
13.2896 	EXP 	image_3: texRes = 128.0
13.2896 	EXP 	image_4: texRes = 128.0
13.2896 	EXP 	cue_file2: texRes = 128.0
13.2896 	EXP 	response_yes: texRes = 128.0
13.2896 	EXP 	response_no: texRes = 128.0
13.3364 	EXP 	image_3: texRes = 128.0
13.3364 	EXP 	image_4: texRes = 128.0
13.3364 	EXP 	cue_file2: texRes = 128.0
13.3364 	EXP 	response_yes: texRes = 128.0
13.3364 	EXP 	response_no: texRes = 128.0
13.3836 	EXP 	image_3: texRes = 128.0
13.3836 	EXP 	image_4: texRes = 128.0
13.3836 	EXP 	cue_file2: texRes = 128.0
13.3836 	EXP 	response_yes: texRes = 128.0
13.3836 	EXP 	response_no: texRes = 128.0
13.4306 	EXP 	image_3: texRes = 128.0
13.4306 	EXP 	image_4: texRes = 128.0
13.4306 	EXP 	cue_file2: texRes = 128.0
13.4306 	EXP 	response_yes: texRes = 128.0
13.4306 	EXP 	response_no: texRes = 128.0
13.4776 	EXP 	image_3: texRes = 128.0
13.4776 	EXP 	image_4: texRes = 128.0
13.4776 	EXP 	cue_file2: texRes = 128.0
13.4776 	EXP 	response_yes: texRes = 128.0
13.4776 	EXP 	response_no: texRes = 128.0
13.5245 	EXP 	image_3: texRes = 128.0
13.5245 	EXP 	image_4: texRes = 128.0
13.5245 	EXP 	cue_file2: texRes = 128.0
13.5245 	EXP 	response_yes: texRes = 128.0
13.5245 	EXP 	response_no: texRes = 128.0
13.5716 	EXP 	image_3: texRes = 128.0
13.5716 	EXP 	image_4: texRes = 128.0
13.5716 	EXP 	cue_file2: texRes = 128.0
13.5716 	EXP 	response_yes: texRes = 128.0
13.5716 	EXP 	response_no: texRes = 128.0
13.6185 	EXP 	image_3: texRes = 128.0
13.6185 	EXP 	image_4: texRes = 128.0
13.6185 	EXP 	cue_file2: texRes = 128.0
13.6185 	EXP 	response_yes: texRes = 128.0
13.6185 	EXP 	response_no: texRes = 128.0
13.6666 	EXP 	image_3: texRes = 128.0
13.6666 	EXP 	image_4: texRes = 128.0
13.6666 	EXP 	cue_file2: texRes = 128.0
13.6666 	EXP 	response_yes: texRes = 128.0
13.6666 	EXP 	response_no: texRes = 128.0
13.7134 	EXP 	image_3: texRes = 128.0
13.7134 	EXP 	image_4: texRes = 128.0
13.7134 	EXP 	cue_file2: texRes = 128.0
13.7134 	EXP 	response_yes: texRes = 128.0
13.7134 	EXP 	response_no: texRes = 128.0
13.7616 	EXP 	image_3: texRes = 128.0
13.7616 	EXP 	image_4: texRes = 128.0
13.7616 	EXP 	cue_file2: texRes = 128.0
13.7616 	EXP 	response_yes: texRes = 128.0
13.7616 	EXP 	response_no: texRes = 128.0
13.8092 	EXP 	image_3: texRes = 128.0
13.8092 	EXP 	image_4: texRes = 128.0
13.8092 	EXP 	cue_file2: texRes = 128.0
13.8092 	EXP 	response_yes: texRes = 128.0
13.8092 	EXP 	response_no: texRes = 128.0
13.8560 	EXP 	image_3: texRes = 128.0
13.8560 	EXP 	image_4: texRes = 128.0
13.8560 	EXP 	cue_file2: texRes = 128.0
13.8560 	EXP 	response_yes: texRes = 128.0
13.8560 	EXP 	response_no: texRes = 128.0
13.9028 	EXP 	image_3: texRes = 128.0
13.9028 	EXP 	image_4: texRes = 128.0
13.9028 	EXP 	cue_file2: texRes = 128.0
13.9028 	EXP 	response_yes: texRes = 128.0
13.9028 	EXP 	response_no: texRes = 128.0
13.9509 	EXP 	image_3: texRes = 128.0
13.9509 	EXP 	image_4: texRes = 128.0
13.9509 	EXP 	cue_file2: texRes = 128.0
13.9509 	EXP 	response_yes: texRes = 128.0
13.9509 	EXP 	response_no: texRes = 128.0
13.9976 	EXP 	image_3: texRes = 128.0
13.9976 	EXP 	image_4: texRes = 128.0
13.9976 	EXP 	cue_file2: texRes = 128.0
13.9976 	EXP 	response_yes: texRes = 128.0
13.9976 	EXP 	response_no: texRes = 128.0
14.0446 	EXP 	image_3: texRes = 128.0
14.0446 	EXP 	image_4: texRes = 128.0
14.0446 	EXP 	cue_file2: texRes = 128.0
14.0446 	EXP 	response_yes: texRes = 128.0
14.0446 	EXP 	response_no: texRes = 128.0
14.0915 	EXP 	image_3: texRes = 128.0
14.0915 	EXP 	image_4: texRes = 128.0
14.0915 	EXP 	cue_file2: texRes = 128.0
14.0915 	EXP 	response_yes: texRes = 128.0
14.0915 	EXP 	response_no: texRes = 128.0
14.1388 	EXP 	image_3: texRes = 128.0
14.1388 	EXP 	image_4: texRes = 128.0
14.1388 	EXP 	cue_file2: texRes = 128.0
14.1388 	EXP 	response_yes: texRes = 128.0
14.1388 	EXP 	response_no: texRes = 128.0
14.1857 	EXP 	image_3: texRes = 128.0
14.1857 	EXP 	image_4: texRes = 128.0
14.1857 	EXP 	cue_file2: texRes = 128.0
14.1857 	EXP 	response_yes: texRes = 128.0
14.1857 	EXP 	response_no: texRes = 128.0
14.2328 	EXP 	image_3: texRes = 128.0
14.2328 	EXP 	image_4: texRes = 128.0
14.2328 	EXP 	cue_file2: texRes = 128.0
14.2328 	EXP 	response_yes: texRes = 128.0
14.2328 	EXP 	response_no: texRes = 128.0
14.2804 	EXP 	image_3: texRes = 128.0
14.2804 	EXP 	image_4: texRes = 128.0
14.2804 	EXP 	cue_file2: texRes = 128.0
14.2804 	EXP 	response_yes: texRes = 128.0
14.2804 	EXP 	response_no: texRes = 128.0
14.3270 	EXP 	image_3: texRes = 128.0
14.3270 	EXP 	image_4: texRes = 128.0
14.3270 	EXP 	cue_file2: texRes = 128.0
14.3270 	EXP 	response_yes: texRes = 128.0
14.3270 	EXP 	response_no: texRes = 128.0
14.3740 	EXP 	image_3: texRes = 128.0
14.3740 	EXP 	image_4: texRes = 128.0
14.3740 	EXP 	cue_file2: texRes = 128.0
14.3740 	EXP 	response_yes: texRes = 128.0
14.3740 	EXP 	response_no: texRes = 128.0
14.4209 	EXP 	image_3: texRes = 128.0
14.4209 	EXP 	image_4: texRes = 128.0
14.4209 	EXP 	cue_file2: texRes = 128.0
14.4209 	EXP 	response_yes: texRes = 128.0
14.4209 	EXP 	response_no: texRes = 128.0
14.4678 	EXP 	image_3: texRes = 128.0
14.4678 	EXP 	image_4: texRes = 128.0
14.4678 	EXP 	cue_file2: texRes = 128.0
14.4678 	EXP 	response_yes: texRes = 128.0
14.4678 	EXP 	response_no: texRes = 128.0
14.5163 	EXP 	image_3: texRes = 128.0
14.5163 	EXP 	image_4: texRes = 128.0
14.5163 	EXP 	cue_file2: texRes = 128.0
14.5163 	EXP 	response_yes: texRes = 128.0
14.5163 	EXP 	response_no: texRes = 128.0
14.5630 	EXP 	image_3: texRes = 128.0
14.5630 	EXP 	image_4: texRes = 128.0
14.5630 	EXP 	cue_file2: texRes = 128.0
14.5630 	EXP 	response_yes: texRes = 128.0
14.5630 	EXP 	response_no: texRes = 128.0
14.6101 	EXP 	image_3: texRes = 128.0
14.6101 	EXP 	image_4: texRes = 128.0
14.6101 	EXP 	cue_file2: texRes = 128.0
14.6101 	EXP 	response_yes: texRes = 128.0
14.6101 	EXP 	response_no: texRes = 128.0
14.6585 	EXP 	image_3: texRes = 128.0
14.6585 	EXP 	image_4: texRes = 128.0
14.6585 	EXP 	cue_file2: texRes = 128.0
14.6585 	EXP 	response_yes: texRes = 128.0
14.6585 	EXP 	response_no: texRes = 128.0
14.7069 	EXP 	image_3: texRes = 128.0
14.7069 	EXP 	image_4: texRes = 128.0
14.7069 	EXP 	cue_file2: texRes = 128.0
14.7069 	EXP 	response_yes: texRes = 128.0
14.7069 	EXP 	response_no: texRes = 128.0
14.7538 	EXP 	image_3: texRes = 128.0
14.7538 	EXP 	image_4: texRes = 128.0
14.7538 	EXP 	cue_file2: texRes = 128.0
14.7538 	EXP 	response_yes: texRes = 128.0
14.7538 	EXP 	response_no: texRes = 128.0
14.8010 	EXP 	image_3: texRes = 128.0
14.8010 	EXP 	image_4: texRes = 128.0
14.8010 	EXP 	cue_file2: texRes = 128.0
14.8010 	EXP 	response_yes: texRes = 128.0
14.8010 	EXP 	response_no: texRes = 128.0
14.8481 	EXP 	image_3: texRes = 128.0
14.8481 	EXP 	image_4: texRes = 128.0
14.8481 	EXP 	cue_file2: texRes = 128.0
14.8481 	EXP 	response_yes: texRes = 128.0
14.8481 	EXP 	response_no: texRes = 128.0
14.8953 	EXP 	image_3: texRes = 128.0
14.8953 	EXP 	image_4: texRes = 128.0
14.8953 	EXP 	cue_file2: texRes = 128.0
14.8953 	EXP 	response_yes: texRes = 128.0
14.8953 	EXP 	response_no: texRes = 128.0
14.9433 	EXP 	image_3: texRes = 128.0
14.9433 	EXP 	image_4: texRes = 128.0
14.9433 	EXP 	cue_file2: texRes = 128.0
14.9433 	EXP 	response_yes: texRes = 128.0
14.9433 	EXP 	response_no: texRes = 128.0
14.9926 	EXP 	image_3: texRes = 128.0
14.9926 	EXP 	image_4: texRes = 128.0
14.9926 	EXP 	cue_file2: texRes = 128.0
14.9926 	EXP 	response_yes: texRes = 128.0
14.9926 	EXP 	response_no: texRes = 128.0
15.0395 	EXP 	image_3: texRes = 128.0
15.0395 	EXP 	image_4: texRes = 128.0
15.0395 	EXP 	cue_file2: texRes = 128.0
15.0395 	EXP 	response_yes: texRes = 128.0
15.0395 	EXP 	response_no: texRes = 128.0
15.0870 	EXP 	image_3: texRes = 128.0
15.0870 	EXP 	image_4: texRes = 128.0
15.0870 	EXP 	cue_file2: texRes = 128.0
15.0870 	EXP 	response_yes: texRes = 128.0
15.0870 	EXP 	response_no: texRes = 128.0
15.1351 	EXP 	image_3: texRes = 128.0
15.1351 	EXP 	image_4: texRes = 128.0
15.1351 	EXP 	cue_file2: texRes = 128.0
15.1351 	EXP 	response_yes: texRes = 128.0
15.1351 	EXP 	response_no: texRes = 128.0
15.1844 	EXP 	image_3: texRes = 128.0
15.1844 	EXP 	image_4: texRes = 128.0
15.1844 	EXP 	cue_file2: texRes = 128.0
15.1844 	EXP 	response_yes: texRes = 128.0
15.1844 	EXP 	response_no: texRes = 128.0
15.2312 	EXP 	image_3: texRes = 128.0
15.2312 	EXP 	image_4: texRes = 128.0
15.2312 	EXP 	cue_file2: texRes = 128.0
15.2312 	EXP 	response_yes: texRes = 128.0
15.2312 	EXP 	response_no: texRes = 128.0
15.2782 	EXP 	image_3: texRes = 128.0
15.2782 	EXP 	image_4: texRes = 128.0
15.2782 	EXP 	cue_file2: texRes = 128.0
15.2782 	EXP 	response_yes: texRes = 128.0
15.2782 	EXP 	response_no: texRes = 128.0
15.3252 	EXP 	image_3: texRes = 128.0
15.3252 	EXP 	image_4: texRes = 128.0
15.3252 	EXP 	cue_file2: texRes = 128.0
15.3252 	EXP 	response_yes: texRes = 128.0
15.3252 	EXP 	response_no: texRes = 128.0
15.3718 	EXP 	image_3: texRes = 128.0
15.3718 	EXP 	image_4: texRes = 128.0
15.3718 	EXP 	cue_file2: texRes = 128.0
15.3718 	EXP 	response_yes: texRes = 128.0
15.3718 	EXP 	response_no: texRes = 128.0
15.4187 	EXP 	image_3: texRes = 128.0
15.4187 	EXP 	image_4: texRes = 128.0
15.4187 	EXP 	cue_file2: texRes = 128.0
15.4187 	EXP 	response_yes: texRes = 128.0
15.4187 	EXP 	response_no: texRes = 128.0
15.4656 	EXP 	image_3: texRes = 128.0
15.4656 	EXP 	image_4: texRes = 128.0
15.4656 	EXP 	cue_file2: texRes = 128.0
15.4656 	EXP 	response_yes: texRes = 128.0
15.4656 	EXP 	response_no: texRes = 128.0
15.5133 	EXP 	image_3: texRes = 128.0
15.5133 	EXP 	image_4: texRes = 128.0
15.5133 	EXP 	cue_file2: texRes = 128.0
15.5133 	EXP 	response_yes: texRes = 128.0
15.5133 	EXP 	response_no: texRes = 128.0
15.5602 	EXP 	image_3: texRes = 128.0
15.5602 	EXP 	image_4: texRes = 128.0
15.5602 	EXP 	cue_file2: texRes = 128.0
15.5602 	EXP 	response_yes: texRes = 128.0
15.5602 	EXP 	response_no: texRes = 128.0
15.6080 	EXP 	image_3: texRes = 128.0
15.6080 	EXP 	image_4: texRes = 128.0
15.6080 	EXP 	cue_file2: texRes = 128.0
15.6080 	EXP 	response_yes: texRes = 128.0
15.6080 	EXP 	response_no: texRes = 128.0
15.6551 	EXP 	image_3: texRes = 128.0
15.6551 	EXP 	image_4: texRes = 128.0
15.6551 	EXP 	cue_file2: texRes = 128.0
15.6551 	EXP 	response_yes: texRes = 128.0
15.6551 	EXP 	response_no: texRes = 128.0
15.7025 	EXP 	image_3: texRes = 128.0
15.7025 	EXP 	image_4: texRes = 128.0
15.7025 	EXP 	cue_file2: texRes = 128.0
15.7025 	EXP 	response_yes: texRes = 128.0
15.7025 	EXP 	response_no: texRes = 128.0
15.7493 	EXP 	image_3: texRes = 128.0
15.7493 	EXP 	image_4: texRes = 128.0
15.7493 	EXP 	cue_file2: texRes = 128.0
15.7493 	EXP 	response_yes: texRes = 128.0
15.7493 	EXP 	response_no: texRes = 128.0
15.7966 	EXP 	image_3: texRes = 128.0
15.7966 	EXP 	image_4: texRes = 128.0
15.7966 	EXP 	cue_file2: texRes = 128.0
15.7966 	EXP 	response_yes: texRes = 128.0
15.7966 	EXP 	response_no: texRes = 128.0
15.8435 	EXP 	image_3: texRes = 128.0
15.8435 	EXP 	image_4: texRes = 128.0
15.8435 	EXP 	cue_file2: texRes = 128.0
15.8435 	EXP 	response_yes: texRes = 128.0
15.8435 	EXP 	response_no: texRes = 128.0
15.8902 	EXP 	image_3: texRes = 128.0
15.8902 	EXP 	image_4: texRes = 128.0
15.8902 	EXP 	cue_file2: texRes = 128.0
15.8902 	EXP 	response_yes: texRes = 128.0
15.8902 	EXP 	response_no: texRes = 128.0
15.8902 	EXP 	iti_blank: autoDraw = True
15.8902 	EXP 	iti_blank: autoDraw = False
15.9372 	EXP 	image_3: texRes = 128.0
15.9372 	EXP 	image_4: texRes = 128.0
15.9372 	EXP 	cue_file2: texRes = 128.0
15.9372 	EXP 	response_yes: texRes = 128.0
15.9372 	EXP 	response_no: texRes = 128.0
15.9839 	EXP 	image_3: texRes = 128.0
15.9839 	EXP 	image_4: texRes = 128.0
15.9839 	EXP 	cue_file2: texRes = 128.0
15.9839 	EXP 	response_yes: texRes = 128.0
15.9839 	EXP 	response_no: texRes = 128.0
16.0320 	EXP 	image_3: texRes = 128.0
16.0320 	EXP 	image_4: texRes = 128.0
16.0320 	EXP 	cue_file2: texRes = 128.0
16.0320 	EXP 	response_yes: texRes = 128.0
16.0320 	EXP 	response_no: texRes = 128.0
16.0803 	EXP 	image_3: texRes = 128.0
16.0803 	EXP 	image_4: texRes = 128.0
16.0803 	EXP 	cue_file2: texRes = 128.0
16.0803 	EXP 	response_yes: texRes = 128.0
16.0803 	EXP 	response_no: texRes = 128.0
16.1284 	EXP 	image_3: texRes = 128.0
16.1284 	EXP 	image_4: texRes = 128.0
16.1284 	EXP 	cue_file2: texRes = 128.0
16.1284 	EXP 	response_yes: texRes = 128.0
16.1284 	EXP 	response_no: texRes = 128.0
16.1753 	EXP 	image_3: texRes = 128.0
16.1753 	EXP 	image_4: texRes = 128.0
16.1753 	EXP 	cue_file2: texRes = 128.0
16.1753 	EXP 	response_yes: texRes = 128.0
16.1753 	EXP 	response_no: texRes = 128.0
16.2221 	EXP 	image_3: texRes = 128.0
16.2221 	EXP 	image_4: texRes = 128.0
16.2221 	EXP 	cue_file2: texRes = 128.0
16.2221 	EXP 	response_yes: texRes = 128.0
16.2221 	EXP 	response_no: texRes = 128.0
16.2702 	EXP 	image_3: texRes = 128.0
16.2702 	EXP 	image_4: texRes = 128.0
16.2702 	EXP 	cue_file2: texRes = 128.0
16.2702 	EXP 	response_yes: texRes = 128.0
16.2702 	EXP 	response_no: texRes = 128.0
16.3170 	EXP 	image_3: texRes = 128.0
16.3170 	EXP 	image_4: texRes = 128.0
16.3170 	EXP 	cue_file2: texRes = 128.0
16.3170 	EXP 	response_yes: texRes = 128.0
16.3170 	EXP 	response_no: texRes = 128.0
16.3639 	EXP 	image_3: texRes = 128.0
16.3639 	EXP 	image_4: texRes = 128.0
16.3639 	EXP 	cue_file2: texRes = 128.0
16.3639 	EXP 	response_yes: texRes = 128.0
16.3639 	EXP 	response_no: texRes = 128.0
16.4107 	EXP 	image_3: texRes = 128.0
16.4107 	EXP 	image_4: texRes = 128.0
16.4107 	EXP 	cue_file2: texRes = 128.0
16.4107 	EXP 	response_yes: texRes = 128.0
16.4107 	EXP 	response_no: texRes = 128.0
16.4593 	EXP 	image_3: texRes = 128.0
16.4593 	EXP 	image_4: texRes = 128.0
16.4593 	EXP 	cue_file2: texRes = 128.0
16.4593 	EXP 	response_yes: texRes = 128.0
16.4593 	EXP 	response_no: texRes = 128.0
16.5062 	EXP 	image_3: texRes = 128.0
16.5062 	EXP 	image_4: texRes = 128.0
16.5062 	EXP 	cue_file2: texRes = 128.0
16.5062 	EXP 	response_yes: texRes = 128.0
16.5062 	EXP 	response_no: texRes = 128.0
16.5534 	EXP 	image_3: texRes = 128.0
16.5534 	EXP 	image_4: texRes = 128.0
16.5534 	EXP 	cue_file2: texRes = 128.0
16.5534 	EXP 	response_yes: texRes = 128.0
16.5534 	EXP 	response_no: texRes = 128.0
16.6001 	EXP 	image_3: texRes = 128.0
16.6001 	EXP 	image_4: texRes = 128.0
16.6001 	EXP 	cue_file2: texRes = 128.0
16.6001 	EXP 	response_yes: texRes = 128.0
16.6001 	EXP 	response_no: texRes = 128.0
16.6471 	EXP 	image_3: texRes = 128.0
16.6471 	EXP 	image_4: texRes = 128.0
16.6471 	EXP 	cue_file2: texRes = 128.0
16.6471 	EXP 	response_yes: texRes = 128.0
16.6471 	EXP 	response_no: texRes = 128.0
16.6960 	EXP 	image_3: texRes = 128.0
16.6960 	EXP 	image_4: texRes = 128.0
16.6960 	EXP 	cue_file2: texRes = 128.0
16.6960 	EXP 	response_yes: texRes = 128.0
16.6960 	EXP 	response_no: texRes = 128.0
16.7428 	EXP 	image_3: texRes = 128.0
16.7428 	EXP 	image_4: texRes = 128.0
16.7428 	EXP 	cue_file2: texRes = 128.0
16.7428 	EXP 	response_yes: texRes = 128.0
16.7428 	EXP 	response_no: texRes = 128.0
16.7898 	EXP 	image_3: texRes = 128.0
16.7898 	EXP 	image_4: texRes = 128.0
16.7898 	EXP 	cue_file2: texRes = 128.0
16.7898 	EXP 	response_yes: texRes = 128.0
16.7898 	EXP 	response_no: texRes = 128.0
16.8363 	EXP 	image_3: texRes = 128.0
16.8363 	EXP 	image_4: texRes = 128.0
16.8363 	EXP 	cue_file2: texRes = 128.0
16.8363 	EXP 	response_yes: texRes = 128.0
16.8363 	EXP 	response_no: texRes = 128.0
16.8830 	EXP 	image_3: texRes = 128.0
16.8830 	EXP 	image_4: texRes = 128.0
16.8830 	EXP 	cue_file2: texRes = 128.0
16.8830 	EXP 	response_yes: texRes = 128.0
16.8830 	EXP 	response_no: texRes = 128.0
16.9298 	EXP 	image_3: texRes = 128.0
16.9298 	EXP 	image_4: texRes = 128.0
16.9298 	EXP 	cue_file2: texRes = 128.0
16.9298 	EXP 	response_yes: texRes = 128.0
16.9298 	EXP 	response_no: texRes = 128.0
16.9769 	EXP 	image_3: texRes = 128.0
16.9769 	EXP 	image_4: texRes = 128.0
16.9769 	EXP 	cue_file2: texRes = 128.0
16.9769 	EXP 	response_yes: texRes = 128.0
16.9769 	EXP 	response_no: texRes = 128.0
17.0236 	EXP 	image_3: texRes = 128.0
17.0236 	EXP 	image_4: texRes = 128.0
17.0236 	EXP 	cue_file2: texRes = 128.0
17.0236 	EXP 	response_yes: texRes = 128.0
17.0236 	EXP 	response_no: texRes = 128.0
17.0711 	EXP 	image_3: texRes = 128.0
17.0711 	EXP 	image_4: texRes = 128.0
17.0711 	EXP 	cue_file2: texRes = 128.0
17.0711 	EXP 	response_yes: texRes = 128.0
17.0711 	EXP 	response_no: texRes = 128.0
17.1180 	EXP 	image_3: texRes = 128.0
17.1180 	EXP 	image_4: texRes = 128.0
17.1180 	EXP 	cue_file2: texRes = 128.0
17.1180 	EXP 	response_yes: texRes = 128.0
17.1180 	EXP 	response_no: texRes = 128.0
17.1646 	EXP 	image_3: texRes = 128.0
17.1646 	EXP 	image_4: texRes = 128.0
17.1646 	EXP 	cue_file2: texRes = 128.0
17.1646 	EXP 	response_yes: texRes = 128.0
17.1646 	EXP 	response_no: texRes = 128.0
17.2117 	EXP 	image_3: texRes = 128.0
17.2117 	EXP 	image_4: texRes = 128.0
17.2117 	EXP 	cue_file2: texRes = 128.0
17.2117 	EXP 	response_yes: texRes = 128.0
17.2117 	EXP 	response_no: texRes = 128.0
17.2585 	EXP 	image_3: texRes = 128.0
17.2585 	EXP 	image_4: texRes = 128.0
17.2585 	EXP 	cue_file2: texRes = 128.0
17.2585 	EXP 	response_yes: texRes = 128.0
17.2585 	EXP 	response_no: texRes = 128.0
17.3067 	EXP 	image_3: texRes = 128.0
17.3067 	EXP 	image_4: texRes = 128.0
17.3067 	EXP 	cue_file2: texRes = 128.0
17.3067 	EXP 	response_yes: texRes = 128.0
17.3067 	EXP 	response_no: texRes = 128.0
17.3547 	EXP 	image_3: texRes = 128.0
17.3547 	EXP 	image_4: texRes = 128.0
17.3547 	EXP 	cue_file2: texRes = 128.0
17.3547 	EXP 	response_yes: texRes = 128.0
17.3547 	EXP 	response_no: texRes = 128.0
17.4017 	EXP 	image_3: texRes = 128.0
17.4017 	EXP 	image_4: texRes = 128.0
17.4017 	EXP 	cue_file2: texRes = 128.0
17.4017 	EXP 	response_yes: texRes = 128.0
17.4017 	EXP 	response_no: texRes = 128.0
17.4487 	EXP 	image_3: texRes = 128.0
17.4487 	EXP 	image_4: texRes = 128.0
17.4487 	EXP 	cue_file2: texRes = 128.0
17.4487 	EXP 	response_yes: texRes = 128.0
17.4487 	EXP 	response_no: texRes = 128.0
17.4958 	EXP 	image_3: texRes = 128.0
17.4958 	EXP 	image_4: texRes = 128.0
17.4958 	EXP 	cue_file2: texRes = 128.0
17.4958 	EXP 	response_yes: texRes = 128.0
17.4958 	EXP 	response_no: texRes = 128.0
17.5427 	EXP 	image_3: texRes = 128.0
17.5427 	EXP 	image_4: texRes = 128.0
17.5427 	EXP 	cue_file2: texRes = 128.0
17.5427 	EXP 	response_yes: texRes = 128.0
17.5427 	EXP 	response_no: texRes = 128.0
17.5909 	EXP 	image_3: texRes = 128.0
17.5909 	EXP 	image_4: texRes = 128.0
17.5909 	EXP 	cue_file2: texRes = 128.0
17.5909 	EXP 	response_yes: texRes = 128.0
17.5909 	EXP 	response_no: texRes = 128.0
17.6375 	EXP 	image_3: texRes = 128.0
17.6375 	EXP 	image_4: texRes = 128.0
17.6375 	EXP 	cue_file2: texRes = 128.0
17.6375 	EXP 	response_yes: texRes = 128.0
17.6375 	EXP 	response_no: texRes = 128.0
17.6846 	EXP 	image_3: texRes = 128.0
17.6846 	EXP 	image_4: texRes = 128.0
17.6846 	EXP 	cue_file2: texRes = 128.0
17.6846 	EXP 	response_yes: texRes = 128.0
17.6846 	EXP 	response_no: texRes = 128.0
17.7316 	EXP 	image_3: texRes = 128.0
17.7316 	EXP 	image_4: texRes = 128.0
17.7316 	EXP 	cue_file2: texRes = 128.0
17.7316 	EXP 	response_yes: texRes = 128.0
17.7316 	EXP 	response_no: texRes = 128.0
17.7787 	EXP 	image_3: texRes = 128.0
17.7787 	EXP 	image_4: texRes = 128.0
17.7787 	EXP 	cue_file2: texRes = 128.0
17.7787 	EXP 	response_yes: texRes = 128.0
