28.0566 	WARNING 	Requested an unavailable screen number - using first available.
39.7434 	EXP 	image_3: texRes = 128.0
39.7434 	EXP 	image_4: texRes = 128.0
39.7434 	EXP 	cue_file2: texRes = 128.0
39.7434 	EXP 	response_yes: texRes = 128.0
39.7434 	EXP 	response_no: texRes = 128.0
39.7909 	EXP 	image_3: texRes = 128.0
39.7909 	EXP 	image_4: texRes = 128.0
39.7909 	EXP 	cue_file2: texRes = 128.0
39.7909 	EXP 	response_yes: texRes = 128.0
39.7909 	EXP 	response_no: texRes = 128.0
39.8380 	EXP 	image_3: texRes = 128.0
39.8380 	EXP 	image_4: texRes = 128.0
39.8380 	EXP 	cue_file2: texRes = 128.0
39.8380 	EXP 	response_yes: texRes = 128.0
39.8380 	EXP 	response_no: texRes = 128.0
39.8851 	EXP 	image_3: texRes = 128.0
39.8851 	EXP 	image_4: texRes = 128.0
39.8851 	EXP 	cue_file2: texRes = 128.0
39.8851 	EXP 	response_yes: texRes = 128.0
39.8851 	EXP 	response_no: texRes = 128.0
39.9325 	EXP 	image_3: texRes = 128.0
39.9325 	EXP 	image_4: texRes = 128.0
39.9325 	EXP 	cue_file2: texRes = 128.0
39.9325 	EXP 	response_yes: texRes = 128.0
39.9325 	EXP 	response_no: texRes = 128.0
39.9798 	EXP 	image_3: texRes = 128.0
39.9798 	EXP 	image_4: texRes = 128.0
39.9798 	EXP 	cue_file2: texRes = 128.0
39.9798 	EXP 	response_yes: texRes = 128.0
39.9798 	EXP 	response_no: texRes = 128.0
40.0272 	EXP 	image_3: texRes = 128.0
40.0272 	EXP 	image_4: texRes = 128.0
40.0272 	EXP 	cue_file2: texRes = 128.0
40.0272 	EXP 	response_yes: texRes = 128.0
40.0272 	EXP 	response_no: texRes = 128.0
40.0755 	EXP 	image_3: texRes = 128.0
40.0755 	EXP 	image_4: texRes = 128.0
40.0755 	EXP 	cue_file2: texRes = 128.0
40.0755 	EXP 	response_yes: texRes = 128.0
40.0755 	EXP 	response_no: texRes = 128.0
40.1225 	EXP 	image_3: texRes = 128.0
40.1225 	EXP 	image_4: texRes = 128.0
40.1225 	EXP 	cue_file2: texRes = 128.0
40.1225 	EXP 	response_yes: texRes = 128.0
40.1225 	EXP 	response_no: texRes = 128.0
40.1696 	EXP 	image_3: texRes = 128.0
40.1696 	EXP 	image_4: texRes = 128.0
40.1696 	EXP 	cue_file2: texRes = 128.0
40.1696 	EXP 	response_yes: texRes = 128.0
40.1696 	EXP 	response_no: texRes = 128.0
40.2170 	EXP 	image_3: texRes = 128.0
40.2170 	EXP 	image_4: texRes = 128.0
40.2170 	EXP 	cue_file2: texRes = 128.0
40.2170 	EXP 	response_yes: texRes = 128.0
40.2170 	EXP 	response_no: texRes = 128.0
40.2655 	EXP 	image_3: texRes = 128.0
40.2655 	EXP 	image_4: texRes = 128.0
40.2655 	EXP 	cue_file2: texRes = 128.0
40.2655 	EXP 	response_yes: texRes = 128.0
40.2655 	EXP 	response_no: texRes = 128.0
40.3126 	EXP 	image_3: texRes = 128.0
40.3126 	EXP 	image_4: texRes = 128.0
40.3126 	EXP 	cue_file2: texRes = 128.0
40.3126 	EXP 	response_yes: texRes = 128.0
40.3126 	EXP 	response_no: texRes = 128.0
40.3599 	EXP 	image_3: texRes = 128.0
40.3599 	EXP 	image_4: texRes = 128.0
40.3599 	EXP 	cue_file2: texRes = 128.0
40.3599 	EXP 	response_yes: texRes = 128.0
40.3599 	EXP 	response_no: texRes = 128.0
40.4069 	EXP 	image_3: texRes = 128.0
40.4069 	EXP 	image_4: texRes = 128.0
40.4069 	EXP 	cue_file2: texRes = 128.0
40.4069 	EXP 	response_yes: texRes = 128.0
40.4069 	EXP 	response_no: texRes = 128.0
40.4540 	EXP 	image_3: texRes = 128.0
40.4540 	EXP 	image_4: texRes = 128.0
40.4540 	EXP 	cue_file2: texRes = 128.0
40.4540 	EXP 	response_yes: texRes = 128.0
40.4540 	EXP 	response_no: texRes = 128.0
40.5010 	EXP 	image_3: texRes = 128.0
40.5010 	EXP 	image_4: texRes = 128.0
40.5010 	EXP 	cue_file2: texRes = 128.0
40.5010 	EXP 	response_yes: texRes = 128.0
40.5010 	EXP 	response_no: texRes = 128.0
40.5481 	EXP 	image_3: texRes = 128.0
40.5481 	EXP 	image_4: texRes = 128.0
40.5481 	EXP 	cue_file2: texRes = 128.0
40.5481 	EXP 	response_yes: texRes = 128.0
40.5481 	EXP 	response_no: texRes = 128.0
40.5955 	EXP 	image_3: texRes = 128.0
40.5955 	EXP 	image_4: texRes = 128.0
40.5955 	EXP 	cue_file2: texRes = 128.0
40.5955 	EXP 	response_yes: texRes = 128.0
40.5955 	EXP 	response_no: texRes = 128.0
40.6431 	EXP 	image_3: texRes = 128.0
40.6431 	EXP 	image_4: texRes = 128.0
40.6431 	EXP 	cue_file2: texRes = 128.0
40.6431 	EXP 	response_yes: texRes = 128.0
40.6431 	EXP 	response_no: texRes = 128.0
40.6903 	EXP 	image_3: texRes = 128.0
40.6903 	EXP 	image_4: texRes = 128.0
40.6903 	EXP 	cue_file2: texRes = 128.0
40.6903 	EXP 	response_yes: texRes = 128.0
40.6903 	EXP 	response_no: texRes = 128.0
40.7384 	EXP 	image_3: texRes = 128.0
40.7384 	EXP 	image_4: texRes = 128.0
40.7384 	EXP 	cue_file2: texRes = 128.0
40.7384 	EXP 	response_yes: texRes = 128.0
40.7384 	EXP 	response_no: texRes = 128.0
40.7862 	EXP 	image_3: texRes = 128.0
40.7862 	EXP 	image_4: texRes = 128.0
40.7862 	EXP 	cue_file2: texRes = 128.0
40.7862 	EXP 	response_yes: texRes = 128.0
40.7862 	EXP 	response_no: texRes = 128.0
40.8335 	EXP 	image_3: texRes = 128.0
40.8335 	EXP 	image_4: texRes = 128.0
40.8335 	EXP 	cue_file2: texRes = 128.0
40.8335 	EXP 	response_yes: texRes = 128.0
40.8335 	EXP 	response_no: texRes = 128.0
40.8808 	EXP 	image_3: texRes = 128.0
40.8808 	EXP 	image_4: texRes = 128.0
40.8808 	EXP 	cue_file2: texRes = 128.0
40.8808 	EXP 	response_yes: texRes = 128.0
40.8808 	EXP 	response_no: texRes = 128.0
40.9276 	EXP 	image_3: texRes = 128.0
40.9276 	EXP 	image_4: texRes = 128.0
40.9276 	EXP 	cue_file2: texRes = 128.0
40.9276 	EXP 	response_yes: texRes = 128.0
40.9276 	EXP 	response_no: texRes = 128.0
40.9745 	EXP 	image_3: texRes = 128.0
40.9745 	EXP 	image_4: texRes = 128.0
40.9745 	EXP 	cue_file2: texRes = 128.0
40.9745 	EXP 	response_yes: texRes = 128.0
40.9745 	EXP 	response_no: texRes = 128.0
41.0217 	EXP 	image_3: texRes = 128.0
41.0217 	EXP 	image_4: texRes = 128.0
41.0217 	EXP 	cue_file2: texRes = 128.0
41.0217 	EXP 	response_yes: texRes = 128.0
41.0217 	EXP 	response_no: texRes = 128.0
41.0688 	EXP 	image_3: texRes = 128.0
41.0688 	EXP 	image_4: texRes = 128.0
41.0688 	EXP 	cue_file2: texRes = 128.0
41.0688 	EXP 	response_yes: texRes = 128.0
41.0688 	EXP 	response_no: texRes = 128.0
41.1161 	EXP 	image_3: texRes = 128.0
41.1161 	EXP 	image_4: texRes = 128.0
41.1161 	EXP 	cue_file2: texRes = 128.0
41.1161 	EXP 	response_yes: texRes = 128.0
41.1161 	EXP 	response_no: texRes = 128.0
41.1642 	EXP 	image_3: texRes = 128.0
41.1642 	EXP 	image_4: texRes = 128.0
41.1642 	EXP 	cue_file2: texRes = 128.0
41.1642 	EXP 	response_yes: texRes = 128.0
41.1642 	EXP 	response_no: texRes = 128.0
41.2112 	EXP 	image_3: texRes = 128.0
41.2112 	EXP 	image_4: texRes = 128.0
41.2112 	EXP 	cue_file2: texRes = 128.0
41.2112 	EXP 	response_yes: texRes = 128.0
41.2112 	EXP 	response_no: texRes = 128.0
41.2584 	EXP 	image_3: texRes = 128.0
41.2584 	EXP 	image_4: texRes = 128.0
41.2584 	EXP 	cue_file2: texRes = 128.0
41.2584 	EXP 	response_yes: texRes = 128.0
41.2584 	EXP 	response_no: texRes = 128.0
41.3059 	EXP 	image_3: texRes = 128.0
41.3059 	EXP 	image_4: texRes = 128.0
41.3059 	EXP 	cue_file2: texRes = 128.0
41.3059 	EXP 	response_yes: texRes = 128.0
41.3059 	EXP 	response_no: texRes = 128.0
41.3530 	EXP 	image_3: texRes = 128.0
41.3530 	EXP 	image_4: texRes = 128.0
41.3530 	EXP 	cue_file2: texRes = 128.0
41.3530 	EXP 	response_yes: texRes = 128.0
41.3530 	EXP 	response_no: texRes = 128.0
41.4000 	EXP 	image_3: texRes = 128.0
41.4000 	EXP 	image_4: texRes = 128.0
41.4000 	EXP 	cue_file2: texRes = 128.0
41.4000 	EXP 	response_yes: texRes = 128.0
41.4000 	EXP 	response_no: texRes = 128.0
41.4471 	EXP 	image_3: texRes = 128.0
41.4471 	EXP 	image_4: texRes = 128.0
41.4471 	EXP 	cue_file2: texRes = 128.0
41.4471 	EXP 	response_yes: texRes = 128.0
41.4471 	EXP 	response_no: texRes = 128.0
41.4956 	EXP 	image_3: texRes = 128.0
41.4956 	EXP 	image_4: texRes = 128.0
41.4956 	EXP 	cue_file2: texRes = 128.0
41.4956 	EXP 	response_yes: texRes = 128.0
41.4956 	EXP 	response_no: texRes = 128.0
41.5426 	EXP 	image_3: texRes = 128.0
41.5426 	EXP 	image_4: texRes = 128.0
41.5426 	EXP 	cue_file2: texRes = 128.0
41.5426 	EXP 	response_yes: texRes = 128.0
41.5426 	EXP 	response_no: texRes = 128.0
41.5896 	EXP 	image_3: texRes = 128.0
41.5896 	EXP 	image_4: texRes = 128.0
41.5896 	EXP 	cue_file2: texRes = 128.0
41.5896 	EXP 	response_yes: texRes = 128.0
41.5896 	EXP 	response_no: texRes = 128.0
41.6370 	EXP 	image_3: texRes = 128.0
41.6370 	EXP 	image_4: texRes = 128.0
41.6370 	EXP 	cue_file2: texRes = 128.0
41.6370 	EXP 	response_yes: texRes = 128.0
41.6370 	EXP 	response_no: texRes = 128.0
41.6841 	EXP 	image_3: texRes = 128.0
41.6841 	EXP 	image_4: texRes = 128.0
41.6841 	EXP 	cue_file2: texRes = 128.0
41.6841 	EXP 	response_yes: texRes = 128.0
41.6841 	EXP 	response_no: texRes = 128.0
41.7324 	EXP 	image_3: texRes = 128.0
41.7324 	EXP 	image_4: texRes = 128.0
41.7324 	EXP 	cue_file2: texRes = 128.0
41.7324 	EXP 	response_yes: texRes = 128.0
41.7324 	EXP 	response_no: texRes = 128.0
41.7792 	EXP 	image_3: texRes = 128.0
41.7792 	EXP 	image_4: texRes = 128.0
41.7792 	EXP 	cue_file2: texRes = 128.0
41.7792 	EXP 	response_yes: texRes = 128.0
41.7792 	EXP 	response_no: texRes = 128.0
41.8265 	EXP 	image_3: texRes = 128.0
41.8265 	EXP 	image_4: texRes = 128.0
41.8265 	EXP 	cue_file2: texRes = 128.0
41.8265 	EXP 	response_yes: texRes = 128.0
41.8265 	EXP 	response_no: texRes = 128.0
41.8750 	EXP 	image_3: texRes = 128.0
41.8750 	EXP 	image_4: texRes = 128.0
41.8750 	EXP 	cue_file2: texRes = 128.0
41.8750 	EXP 	response_yes: texRes = 128.0
41.8750 	EXP 	response_no: texRes = 128.0
41.9223 	EXP 	image_3: texRes = 128.0
41.9223 	EXP 	image_4: texRes = 128.0
41.9223 	EXP 	cue_file2: texRes = 128.0
41.9223 	EXP 	response_yes: texRes = 128.0
41.9223 	EXP 	response_no: texRes = 128.0
41.9694 	EXP 	image_3: texRes = 128.0
41.9694 	EXP 	image_4: texRes = 128.0
41.9694 	EXP 	cue_file2: texRes = 128.0
41.9694 	EXP 	response_yes: texRes = 128.0
41.9694 	EXP 	response_no: texRes = 128.0
42.0169 	EXP 	image_3: texRes = 128.0
42.0169 	EXP 	image_4: texRes = 128.0
42.0169 	EXP 	cue_file2: texRes = 128.0
42.0169 	EXP 	response_yes: texRes = 128.0
42.0169 	EXP 	response_no: texRes = 128.0
42.0646 	EXP 	image_3: texRes = 128.0
42.0646 	EXP 	image_4: texRes = 128.0
42.0646 	EXP 	cue_file2: texRes = 128.0
42.0646 	EXP 	response_yes: texRes = 128.0
42.0646 	EXP 	response_no: texRes = 128.0
42.1115 	EXP 	image_3: texRes = 128.0
42.1115 	EXP 	image_4: texRes = 128.0
42.1115 	EXP 	cue_file2: texRes = 128.0
42.1115 	EXP 	response_yes: texRes = 128.0
42.1115 	EXP 	response_no: texRes = 128.0
42.1585 	EXP 	image_3: texRes = 128.0
42.1585 	EXP 	image_4: texRes = 128.0
42.1585 	EXP 	cue_file2: texRes = 128.0
42.1585 	EXP 	response_yes: texRes = 128.0
42.1585 	EXP 	response_no: texRes = 128.0
42.2057 	EXP 	image_3: texRes = 128.0
42.2057 	EXP 	image_4: texRes = 128.0
42.2057 	EXP 	cue_file2: texRes = 128.0
42.2057 	EXP 	response_yes: texRes = 128.0
42.2057 	EXP 	response_no: texRes = 128.0
42.2530 	EXP 	image_3: texRes = 128.0
42.2530 	EXP 	image_4: texRes = 128.0
42.2530 	EXP 	cue_file2: texRes = 128.0
42.2530 	EXP 	response_yes: texRes = 128.0
42.2530 	EXP 	response_no: texRes = 128.0
42.3000 	EXP 	image_3: texRes = 128.0
42.3000 	EXP 	image_4: texRes = 128.0
42.3000 	EXP 	cue_file2: texRes = 128.0
42.3000 	EXP 	response_yes: texRes = 128.0
42.3000 	EXP 	response_no: texRes = 128.0
42.3469 	EXP 	image_3: texRes = 128.0
42.3469 	EXP 	image_4: texRes = 128.0
42.3469 	EXP 	cue_file2: texRes = 128.0
42.3469 	EXP 	response_yes: texRes = 128.0
42.3469 	EXP 	response_no: texRes = 128.0
42.3939 	EXP 	image_3: texRes = 128.0
42.3939 	EXP 	image_4: texRes = 128.0
42.3939 	EXP 	cue_file2: texRes = 128.0
42.3939 	EXP 	response_yes: texRes = 128.0
42.3939 	EXP 	response_no: texRes = 128.0
42.4409 	EXP 	image_3: texRes = 128.0
42.4409 	EXP 	image_4: texRes = 128.0
42.4409 	EXP 	cue_file2: texRes = 128.0
42.4409 	EXP 	response_yes: texRes = 128.0
42.4409 	EXP 	response_no: texRes = 128.0
42.4889 	EXP 	image_3: texRes = 128.0
42.4889 	EXP 	image_4: texRes = 128.0
42.4889 	EXP 	cue_file2: texRes = 128.0
42.4889 	EXP 	response_yes: texRes = 128.0
42.4889 	EXP 	response_no: texRes = 128.0
42.4889 	EXP 	iti_blank: autoDraw = True
42.4889 	EXP 	iti_blank: autoDraw = False
42.5359 	EXP 	image_3: texRes = 128.0
42.5359 	EXP 	image_4: texRes = 128.0
42.5359 	EXP 	cue_file2: texRes = 128.0
42.5359 	EXP 	response_yes: texRes = 128.0
42.5359 	EXP 	response_no: texRes = 128.0
42.5833 	EXP 	image_3: texRes = 128.0
42.5833 	EXP 	image_4: texRes = 128.0
42.5833 	EXP 	cue_file2: texRes = 128.0
42.5833 	EXP 	response_yes: texRes = 128.0
42.5833 	EXP 	response_no: texRes = 128.0
42.6303 	EXP 	image_3: texRes = 128.0
42.6303 	EXP 	image_4: texRes = 128.0
42.6303 	EXP 	cue_file2: texRes = 128.0
42.6303 	EXP 	response_yes: texRes = 128.0
42.6303 	EXP 	response_no: texRes = 128.0
42.6775 	EXP 	image_3: texRes = 128.0
42.6775 	EXP 	image_4: texRes = 128.0
42.6775 	EXP 	cue_file2: texRes = 128.0
42.6775 	EXP 	response_yes: texRes = 128.0
42.6775 	EXP 	response_no: texRes = 128.0
42.7247 	EXP 	image_3: texRes = 128.0
42.7247 	EXP 	image_4: texRes = 128.0
42.7247 	EXP 	cue_file2: texRes = 128.0
42.7247 	EXP 	response_yes: texRes = 128.0
42.7247 	EXP 	response_no: texRes = 128.0
42.7716 	EXP 	image_3: texRes = 128.0
42.7716 	EXP 	image_4: texRes = 128.0
42.7716 	EXP 	cue_file2: texRes = 128.0
42.7716 	EXP 	response_yes: texRes = 128.0
42.7716 	EXP 	response_no: texRes = 128.0
42.8186 	EXP 	image_3: texRes = 128.0
42.8186 	EXP 	image_4: texRes = 128.0
42.8186 	EXP 	cue_file2: texRes = 128.0
42.8186 	EXP 	response_yes: texRes = 128.0
42.8186 	EXP 	response_no: texRes = 128.0
42.8672 	EXP 	image_3: texRes = 128.0
42.8672 	EXP 	image_4: texRes = 128.0
42.8672 	EXP 	cue_file2: texRes = 128.0
42.8672 	EXP 	response_yes: texRes = 128.0
42.8672 	EXP 	response_no: texRes = 128.0
42.9140 	EXP 	image_3: texRes = 128.0
42.9140 	EXP 	image_4: texRes = 128.0
42.9140 	EXP 	cue_file2: texRes = 128.0
42.9140 	EXP 	response_yes: texRes = 128.0
42.9140 	EXP 	response_no: texRes = 128.0
42.9612 	EXP 	image_3: texRes = 128.0
42.9612 	EXP 	image_4: texRes = 128.0
42.9612 	EXP 	cue_file2: texRes = 128.0
42.9612 	EXP 	response_yes: texRes = 128.0
42.9612 	EXP 	response_no: texRes = 128.0
43.0095 	EXP 	image_3: texRes = 128.0
43.0095 	EXP 	image_4: texRes = 128.0
43.0095 	EXP 	cue_file2: texRes = 128.0
43.0095 	EXP 	response_yes: texRes = 128.0
43.0095 	EXP 	response_no: texRes = 128.0
43.0566 	EXP 	image_3: texRes = 128.0
43.0566 	EXP 	image_4: texRes = 128.0
43.0566 	EXP 	cue_file2: texRes = 128.0
43.0566 	EXP 	response_yes: texRes = 128.0
43.0566 	EXP 	response_no: texRes = 128.0
43.1056 	EXP 	image_3: texRes = 128.0
43.1056 	EXP 	image_4: texRes = 128.0
43.1056 	EXP 	cue_file2: texRes = 128.0
43.1056 	EXP 	response_yes: texRes = 128.0
43.1056 	EXP 	response_no: texRes = 128.0
43.1542 	EXP 	image_3: texRes = 128.0
43.1542 	EXP 	image_4: texRes = 128.0
43.1542 	EXP 	cue_file2: texRes = 128.0
43.1542 	EXP 	response_yes: texRes = 128.0
43.1542 	EXP 	response_no: texRes = 128.0
43.2030 	EXP 	image_3: texRes = 128.0
43.2030 	EXP 	image_4: texRes = 128.0
43.2030 	EXP 	cue_file2: texRes = 128.0
43.2030 	EXP 	response_yes: texRes = 128.0
43.2030 	EXP 	response_no: texRes = 128.0
43.2500 	EXP 	image_3: texRes = 128.0
43.2500 	EXP 	image_4: texRes = 128.0
43.2500 	EXP 	cue_file2: texRes = 128.0
43.2500 	EXP 	response_yes: texRes = 128.0
43.2500 	EXP 	response_no: texRes = 128.0
43.2977 	EXP 	image_3: texRes = 128.0
43.2977 	EXP 	image_4: texRes = 128.0
43.2977 	EXP 	cue_file2: texRes = 128.0
43.2977 	EXP 	response_yes: texRes = 128.0
43.2977 	EXP 	response_no: texRes = 128.0
43.3445 	EXP 	image_3: texRes = 128.0
43.3445 	EXP 	image_4: texRes = 128.0
43.3445 	EXP 	cue_file2: texRes = 128.0
43.3445 	EXP 	response_yes: texRes = 128.0
43.3445 	EXP 	response_no: texRes = 128.0
43.3917 	EXP 	image_3: texRes = 128.0
43.3917 	EXP 	image_4: texRes = 128.0
43.3917 	EXP 	cue_file2: texRes = 128.0
43.3917 	EXP 	response_yes: texRes = 128.0
43.3917 	EXP 	response_no: texRes = 128.0
43.4401 	EXP 	image_3: texRes = 128.0
43.4401 	EXP 	image_4: texRes = 128.0
43.4401 	EXP 	cue_file2: texRes = 128.0
43.4401 	EXP 	response_yes: texRes = 128.0
43.4401 	EXP 	response_no: texRes = 128.0
43.4871 	EXP 	image_3: texRes = 128.0
43.4871 	EXP 	image_4: texRes = 128.0
43.4871 	EXP 	cue_file2: texRes = 128.0
43.4871 	EXP 	response_yes: texRes = 128.0
43.4871 	EXP 	response_no: texRes = 128.0
43.5340 	EXP 	image_3: texRes = 128.0
43.5340 	EXP 	image_4: texRes = 128.0
43.5340 	EXP 	cue_file2: texRes = 128.0
43.5340 	EXP 	response_yes: texRes = 128.0
43.5340 	EXP 	response_no: texRes = 128.0
43.5810 	EXP 	image_3: texRes = 128.0
43.5810 	EXP 	image_4: texRes = 128.0
43.5810 	EXP 	cue_file2: texRes = 128.0
43.5810 	EXP 	response_yes: texRes = 128.0
43.5810 	EXP 	response_no: texRes = 128.0
43.6281 	EXP 	image_3: texRes = 128.0
43.6281 	EXP 	image_4: texRes = 128.0
43.6281 	EXP 	cue_file2: texRes = 128.0
43.6281 	EXP 	response_yes: texRes = 128.0
43.6281 	EXP 	response_no: texRes = 128.0
43.6764 	EXP 	image_3: texRes = 128.0
43.6764 	EXP 	image_4: texRes = 128.0
43.6764 	EXP 	cue_file2: texRes = 128.0
43.6764 	EXP 	response_yes: texRes = 128.0
43.6764 	EXP 	response_no: texRes = 128.0
43.7235 	EXP 	image_3: texRes = 128.0
43.7235 	EXP 	image_4: texRes = 128.0
43.7235 	EXP 	cue_file2: texRes = 128.0
43.7235 	EXP 	response_yes: texRes = 128.0
43.7235 	EXP 	response_no: texRes = 128.0
43.7705 	EXP 	image_3: texRes = 128.0
43.7705 	EXP 	image_4: texRes = 128.0
43.7705 	EXP 	cue_file2: texRes = 128.0
43.7705 	EXP 	response_yes: texRes = 128.0
43.7705 	EXP 	response_no: texRes = 128.0
43.8176 	EXP 	image_3: texRes = 128.0
43.8176 	EXP 	image_4: texRes = 128.0
43.8176 	EXP 	cue_file2: texRes = 128.0
43.8176 	EXP 	response_yes: texRes = 128.0
43.8176 	EXP 	response_no: texRes = 128.0
43.8644 	EXP 	image_3: texRes = 128.0
43.8644 	EXP 	image_4: texRes = 128.0
43.8644 	EXP 	cue_file2: texRes = 128.0
43.8644 	EXP 	response_yes: texRes = 128.0
43.8644 	EXP 	response_no: texRes = 128.0
43.9115 	EXP 	image_3: texRes = 128.0
43.9115 	EXP 	image_4: texRes = 128.0
43.9115 	EXP 	cue_file2: texRes = 128.0
43.9115 	EXP 	response_yes: texRes = 128.0
43.9115 	EXP 	response_no: texRes = 128.0
43.9588 	EXP 	image_3: texRes = 128.0
43.9588 	EXP 	image_4: texRes = 128.0
43.9588 	EXP 	cue_file2: texRes = 128.0
43.9588 	EXP 	response_yes: texRes = 128.0
43.9588 	EXP 	response_no: texRes = 128.0
44.0059 	EXP 	image_3: texRes = 128.0
44.0059 	EXP 	image_4: texRes = 128.0
44.0059 	EXP 	cue_file2: texRes = 128.0
44.0059 	EXP 	response_yes: texRes = 128.0
44.0059 	EXP 	response_no: texRes = 128.0
44.0533 	EXP 	image_3: texRes = 128.0
44.0533 	EXP 	image_4: texRes = 128.0
44.0533 	EXP 	cue_file2: texRes = 128.0
44.0533 	EXP 	response_yes: texRes = 128.0
44.0533 	EXP 	response_no: texRes = 128.0
44.1005 	EXP 	image_3: texRes = 128.0
44.1005 	EXP 	image_4: texRes = 128.0
44.1005 	EXP 	cue_file2: texRes = 128.0
44.1005 	EXP 	response_yes: texRes = 128.0
44.1005 	EXP 	response_no: texRes = 128.0
44.1477 	EXP 	image_3: texRes = 128.0
44.1477 	EXP 	image_4: texRes = 128.0
44.1477 	EXP 	cue_file2: texRes = 128.0
44.1477 	EXP 	response_yes: texRes = 128.0
44.1477 	EXP 	response_no: texRes = 128.0
44.1947 	EXP 	image_3: texRes = 128.0
44.1947 	EXP 	image_4: texRes = 128.0
44.1947 	EXP 	cue_file2: texRes = 128.0
44.1947 	EXP 	response_yes: texRes = 128.0
44.1947 	EXP 	response_no: texRes = 128.0
44.2418 	EXP 	image_3: texRes = 128.0
44.2418 	EXP 	image_4: texRes = 128.0
44.2418 	EXP 	cue_file2: texRes = 128.0
44.2418 	EXP 	response_yes: texRes = 128.0
44.2418 	EXP 	response_no: texRes = 128.0
44.2886 	EXP 	image_3: texRes = 128.0
44.2886 	EXP 	image_4: texRes = 128.0
44.2886 	EXP 	cue_file2: texRes = 128.0
44.2886 	EXP 	response_yes: texRes = 128.0
44.2886 	EXP 	response_no: texRes = 128.0
44.3358 	EXP 	image_3: texRes = 128.0
44.3358 	EXP 	image_4: texRes = 128.0
44.3358 	EXP 	cue_file2: texRes = 128.0
44.3358 	EXP 	response_yes: texRes = 128.0
44.3358 	EXP 	response_no: texRes = 128.0
44.3829 	EXP 	image_3: texRes = 128.0
44.3829 	EXP 	image_4: texRes = 128.0
44.3829 	EXP 	cue_file2: texRes = 128.0
44.3829 	EXP 	response_yes: texRes = 128.0
44.3829 	EXP 	response_no: texRes = 128.0
44.4300 	EXP 	image_3: texRes = 128.0
44.4300 	EXP 	image_4: texRes = 128.0
44.4300 	EXP 	cue_file2: texRes = 128.0
44.4300 	EXP 	response_yes: texRes = 128.0
