13.8422 	WARNING 	Requested an unavailable screen number - using first available.
130.3574 	EXP 	cue_file2: texRes = 128.0
130.3574 	EXP 	response_yes: texRes = 128.0
130.3574 	EXP 	response_no: texRes = 128.0
130.4046 	EXP 	image_3: texRes = 128.0
130.4046 	EXP 	image_4: texRes = 128.0
130.4046 	EXP 	cue_file2: texRes = 128.0
130.4046 	EXP 	response_yes: texRes = 128.0
130.4046 	EXP 	response_no: texRes = 128.0
130.4515 	EXP 	image_3: texRes = 128.0
130.4515 	EXP 	image_4: texRes = 128.0
130.4515 	EXP 	cue_file2: texRes = 128.0
130.4515 	EXP 	response_yes: texRes = 128.0
130.4515 	EXP 	response_no: texRes = 128.0
130.4989 	EXP 	image_3: texRes = 128.0
130.4989 	EXP 	image_4: texRes = 128.0
130.4989 	EXP 	cue_file2: texRes = 128.0
130.4989 	EXP 	response_yes: texRes = 128.0
130.4989 	EXP 	response_no: texRes = 128.0
130.5459 	EXP 	image_3: texRes = 128.0
130.5459 	EXP 	image_4: texRes = 128.0
130.5459 	EXP 	cue_file2: texRes = 128.0
130.5459 	EXP 	response_yes: texRes = 128.0
130.5459 	EXP 	response_no: texRes = 128.0
130.5932 	EXP 	image_3: texRes = 128.0
130.5932 	EXP 	image_4: texRes = 128.0
130.5932 	EXP 	cue_file2: texRes = 128.0
130.5932 	EXP 	response_yes: texRes = 128.0
130.5932 	EXP 	response_no: texRes = 128.0
130.6406 	EXP 	image_3: texRes = 128.0
130.6406 	EXP 	image_4: texRes = 128.0
130.6406 	EXP 	cue_file2: texRes = 128.0
130.6406 	EXP 	response_yes: texRes = 128.0
130.6406 	EXP 	response_no: texRes = 128.0
130.6892 	EXP 	image_3: texRes = 128.0
130.6892 	EXP 	image_4: texRes = 128.0
130.6892 	EXP 	cue_file2: texRes = 128.0
130.6892 	EXP 	response_yes: texRes = 128.0
130.6892 	EXP 	response_no: texRes = 128.0
130.7363 	EXP 	image_3: texRes = 128.0
130.7363 	EXP 	image_4: texRes = 128.0
130.7363 	EXP 	cue_file2: texRes = 128.0
130.7363 	EXP 	response_yes: texRes = 128.0
130.7363 	EXP 	response_no: texRes = 128.0
130.7833 	EXP 	image_3: texRes = 128.0
130.7833 	EXP 	image_4: texRes = 128.0
130.7833 	EXP 	cue_file2: texRes = 128.0
130.7833 	EXP 	response_yes: texRes = 128.0
130.7833 	EXP 	response_no: texRes = 128.0
130.8303 	EXP 	image_3: texRes = 128.0
130.8303 	EXP 	image_4: texRes = 128.0
130.8303 	EXP 	cue_file2: texRes = 128.0
130.8303 	EXP 	response_yes: texRes = 128.0
130.8303 	EXP 	response_no: texRes = 128.0
130.8772 	EXP 	image_3: texRes = 128.0
130.8772 	EXP 	image_4: texRes = 128.0
130.8772 	EXP 	cue_file2: texRes = 128.0
130.8772 	EXP 	response_yes: texRes = 128.0
130.8772 	EXP 	response_no: texRes = 128.0
130.9258 	EXP 	image_3: texRes = 128.0
130.9258 	EXP 	image_4: texRes = 128.0
130.9258 	EXP 	cue_file2: texRes = 128.0
130.9258 	EXP 	response_yes: texRes = 128.0
130.9258 	EXP 	response_no: texRes = 128.0
130.9733 	EXP 	image_3: texRes = 128.0
130.9733 	EXP 	image_4: texRes = 128.0
130.9733 	EXP 	cue_file2: texRes = 128.0
130.9733 	EXP 	response_yes: texRes = 128.0
130.9733 	EXP 	response_no: texRes = 128.0
131.0199 	EXP 	image_3: texRes = 128.0
131.0199 	EXP 	image_4: texRes = 128.0
131.0199 	EXP 	cue_file2: texRes = 128.0
131.0199 	EXP 	response_yes: texRes = 128.0
131.0199 	EXP 	response_no: texRes = 128.0
131.0672 	EXP 	image_3: texRes = 128.0
131.0672 	EXP 	image_4: texRes = 128.0
131.0672 	EXP 	cue_file2: texRes = 128.0
131.0672 	EXP 	response_yes: texRes = 128.0
131.0672 	EXP 	response_no: texRes = 128.0
131.1159 	EXP 	image_3: texRes = 128.0
131.1159 	EXP 	image_4: texRes = 128.0
131.1159 	EXP 	cue_file2: texRes = 128.0
131.1159 	EXP 	response_yes: texRes = 128.0
131.1159 	EXP 	response_no: texRes = 128.0
131.1629 	EXP 	image_3: texRes = 128.0
131.1629 	EXP 	image_4: texRes = 128.0
131.1629 	EXP 	cue_file2: texRes = 128.0
131.1629 	EXP 	response_yes: texRes = 128.0
131.1629 	EXP 	response_no: texRes = 128.0
131.2105 	EXP 	image_3: texRes = 128.0
131.2105 	EXP 	image_4: texRes = 128.0
131.2105 	EXP 	cue_file2: texRes = 128.0
131.2105 	EXP 	response_yes: texRes = 128.0
131.2105 	EXP 	response_no: texRes = 128.0
131.2590 	EXP 	image_3: texRes = 128.0
131.2590 	EXP 	image_4: texRes = 128.0
131.2590 	EXP 	cue_file2: texRes = 128.0
131.2590 	EXP 	response_yes: texRes = 128.0
131.2590 	EXP 	response_no: texRes = 128.0
131.3062 	EXP 	image_3: texRes = 128.0
131.3062 	EXP 	image_4: texRes = 128.0
131.3062 	EXP 	cue_file2: texRes = 128.0
131.3062 	EXP 	response_yes: texRes = 128.0
131.3062 	EXP 	response_no: texRes = 128.0
131.3534 	EXP 	image_3: texRes = 128.0
131.3534 	EXP 	image_4: texRes = 128.0
131.3534 	EXP 	cue_file2: texRes = 128.0
131.3534 	EXP 	response_yes: texRes = 128.0
131.3534 	EXP 	response_no: texRes = 128.0
131.4005 	EXP 	image_3: texRes = 128.0
131.4005 	EXP 	image_4: texRes = 128.0
131.4005 	EXP 	cue_file2: texRes = 128.0
131.4005 	EXP 	response_yes: texRes = 128.0
131.4005 	EXP 	response_no: texRes = 128.0
131.4477 	EXP 	image_3: texRes = 128.0
131.4477 	EXP 	image_4: texRes = 128.0
131.4477 	EXP 	cue_file2: texRes = 128.0
131.4477 	EXP 	response_yes: texRes = 128.0
131.4477 	EXP 	response_no: texRes = 128.0
131.4951 	EXP 	image_3: texRes = 128.0
131.4951 	EXP 	image_4: texRes = 128.0
131.4951 	EXP 	cue_file2: texRes = 128.0
131.4951 	EXP 	response_yes: texRes = 128.0
131.4951 	EXP 	response_no: texRes = 128.0
131.5421 	EXP 	image_3: texRes = 128.0
131.5421 	EXP 	image_4: texRes = 128.0
131.5421 	EXP 	cue_file2: texRes = 128.0
131.5421 	EXP 	response_yes: texRes = 128.0
131.5421 	EXP 	response_no: texRes = 128.0
131.5890 	EXP 	image_3: texRes = 128.0
131.5890 	EXP 	image_4: texRes = 128.0
131.5890 	EXP 	cue_file2: texRes = 128.0
131.5890 	EXP 	response_yes: texRes = 128.0
131.5890 	EXP 	response_no: texRes = 128.0
131.6360 	EXP 	image_3: texRes = 128.0
131.6360 	EXP 	image_4: texRes = 128.0
131.6360 	EXP 	cue_file2: texRes = 128.0
131.6360 	EXP 	response_yes: texRes = 128.0
131.6360 	EXP 	response_no: texRes = 128.0
131.6832 	EXP 	image_3: texRes = 128.0
131.6832 	EXP 	image_4: texRes = 128.0
131.6832 	EXP 	cue_file2: texRes = 128.0
131.6832 	EXP 	response_yes: texRes = 128.0
131.6832 	EXP 	response_no: texRes = 128.0
131.7301 	EXP 	image_3: texRes = 128.0
131.7301 	EXP 	image_4: texRes = 128.0
131.7301 	EXP 	cue_file2: texRes = 128.0
131.7301 	EXP 	response_yes: texRes = 128.0
131.7301 	EXP 	response_no: texRes = 128.0
131.7775 	EXP 	image_3: texRes = 128.0
131.7775 	EXP 	image_4: texRes = 128.0
131.7775 	EXP 	cue_file2: texRes = 128.0
131.7775 	EXP 	response_yes: texRes = 128.0
131.7775 	EXP 	response_no: texRes = 128.0
131.8246 	EXP 	image_3: texRes = 128.0
131.8246 	EXP 	image_4: texRes = 128.0
131.8246 	EXP 	cue_file2: texRes = 128.0
131.8246 	EXP 	response_yes: texRes = 128.0
131.8246 	EXP 	response_no: texRes = 128.0
131.8723 	EXP 	image_3: texRes = 128.0
131.8723 	EXP 	image_4: texRes = 128.0
131.8723 	EXP 	cue_file2: texRes = 128.0
131.8723 	EXP 	response_yes: texRes = 128.0
131.8723 	EXP 	response_no: texRes = 128.0
131.9196 	EXP 	image_3: texRes = 128.0
131.9196 	EXP 	image_4: texRes = 128.0
131.9196 	EXP 	cue_file2: texRes = 128.0
131.9196 	EXP 	response_yes: texRes = 128.0
131.9196 	EXP 	response_no: texRes = 128.0
131.9669 	EXP 	image_3: texRes = 128.0
131.9669 	EXP 	image_4: texRes = 128.0
131.9669 	EXP 	cue_file2: texRes = 128.0
131.9669 	EXP 	response_yes: texRes = 128.0
131.9669 	EXP 	response_no: texRes = 128.0
132.0144 	EXP 	image_3: texRes = 128.0
132.0144 	EXP 	image_4: texRes = 128.0
132.0144 	EXP 	cue_file2: texRes = 128.0
132.0144 	EXP 	response_yes: texRes = 128.0
132.0144 	EXP 	response_no: texRes = 128.0
132.0613 	EXP 	image_3: texRes = 128.0
132.0613 	EXP 	image_4: texRes = 128.0
132.0613 	EXP 	cue_file2: texRes = 128.0
132.0613 	EXP 	response_yes: texRes = 128.0
132.0613 	EXP 	response_no: texRes = 128.0
132.1084 	EXP 	image_3: texRes = 128.0
132.1084 	EXP 	image_4: texRes = 128.0
132.1084 	EXP 	cue_file2: texRes = 128.0
132.1084 	EXP 	response_yes: texRes = 128.0
132.1084 	EXP 	response_no: texRes = 128.0
132.1557 	EXP 	image_3: texRes = 128.0
132.1557 	EXP 	image_4: texRes = 128.0
132.1557 	EXP 	cue_file2: texRes = 128.0
132.1557 	EXP 	response_yes: texRes = 128.0
132.1557 	EXP 	response_no: texRes = 128.0
132.2045 	EXP 	image_3: texRes = 128.0
132.2045 	EXP 	image_4: texRes = 128.0
132.2045 	EXP 	cue_file2: texRes = 128.0
132.2045 	EXP 	response_yes: texRes = 128.0
132.2045 	EXP 	response_no: texRes = 128.0
132.2515 	EXP 	image_3: texRes = 128.0
132.2515 	EXP 	image_4: texRes = 128.0
132.2515 	EXP 	cue_file2: texRes = 128.0
132.2515 	EXP 	response_yes: texRes = 128.0
132.2515 	EXP 	response_no: texRes = 128.0
132.2986 	EXP 	image_3: texRes = 128.0
132.2986 	EXP 	image_4: texRes = 128.0
132.2986 	EXP 	cue_file2: texRes = 128.0
132.2986 	EXP 	response_yes: texRes = 128.0
132.2986 	EXP 	response_no: texRes = 128.0
132.3458 	EXP 	image_3: texRes = 128.0
132.3458 	EXP 	image_4: texRes = 128.0
132.3458 	EXP 	cue_file2: texRes = 128.0
132.3458 	EXP 	response_yes: texRes = 128.0
132.3458 	EXP 	response_no: texRes = 128.0
132.3942 	EXP 	image_3: texRes = 128.0
132.3942 	EXP 	image_4: texRes = 128.0
132.3942 	EXP 	cue_file2: texRes = 128.0
132.3942 	EXP 	response_yes: texRes = 128.0
132.3942 	EXP 	response_no: texRes = 128.0
132.4419 	EXP 	image_3: texRes = 128.0
132.4419 	EXP 	image_4: texRes = 128.0
132.4419 	EXP 	cue_file2: texRes = 128.0
132.4419 	EXP 	response_yes: texRes = 128.0
132.4419 	EXP 	response_no: texRes = 128.0
132.4889 	EXP 	image_3: texRes = 128.0
132.4889 	EXP 	image_4: texRes = 128.0
132.4889 	EXP 	cue_file2: texRes = 128.0
132.4889 	EXP 	response_yes: texRes = 128.0
132.4889 	EXP 	response_no: texRes = 128.0
132.5361 	EXP 	image_3: texRes = 128.0
132.5361 	EXP 	image_4: texRes = 128.0
132.5361 	EXP 	cue_file2: texRes = 128.0
132.5361 	EXP 	response_yes: texRes = 128.0
132.5361 	EXP 	response_no: texRes = 128.0
132.5833 	EXP 	image_3: texRes = 128.0
132.5833 	EXP 	image_4: texRes = 128.0
132.5833 	EXP 	cue_file2: texRes = 128.0
132.5833 	EXP 	response_yes: texRes = 128.0
132.5833 	EXP 	response_no: texRes = 128.0
132.6308 	EXP 	image_3: texRes = 128.0
132.6308 	EXP 	image_4: texRes = 128.0
132.6308 	EXP 	cue_file2: texRes = 128.0
132.6308 	EXP 	response_yes: texRes = 128.0
132.6308 	EXP 	response_no: texRes = 128.0
132.6778 	EXP 	image_3: texRes = 128.0
132.6778 	EXP 	image_4: texRes = 128.0
132.6778 	EXP 	cue_file2: texRes = 128.0
132.6778 	EXP 	response_yes: texRes = 128.0
132.6778 	EXP 	response_no: texRes = 128.0
132.7248 	EXP 	image_3: texRes = 128.0
132.7248 	EXP 	image_4: texRes = 128.0
132.7248 	EXP 	cue_file2: texRes = 128.0
132.7248 	EXP 	response_yes: texRes = 128.0
132.7248 	EXP 	response_no: texRes = 128.0
132.7716 	EXP 	image_3: texRes = 128.0
132.7716 	EXP 	image_4: texRes = 128.0
132.7716 	EXP 	cue_file2: texRes = 128.0
132.7716 	EXP 	response_yes: texRes = 128.0
132.7716 	EXP 	response_no: texRes = 128.0
132.8187 	EXP 	image_3: texRes = 128.0
132.8187 	EXP 	image_4: texRes = 128.0
132.8187 	EXP 	cue_file2: texRes = 128.0
132.8187 	EXP 	response_yes: texRes = 128.0
132.8187 	EXP 	response_no: texRes = 128.0
132.8670 	EXP 	image_3: texRes = 128.0
132.8670 	EXP 	image_4: texRes = 128.0
132.8670 	EXP 	cue_file2: texRes = 128.0
132.8670 	EXP 	response_yes: texRes = 128.0
132.8670 	EXP 	response_no: texRes = 128.0
132.9141 	EXP 	image_3: texRes = 128.0
132.9141 	EXP 	image_4: texRes = 128.0
132.9141 	EXP 	cue_file2: texRes = 128.0
132.9141 	EXP 	response_yes: texRes = 128.0
132.9141 	EXP 	response_no: texRes = 128.0
132.9610 	EXP 	image_3: texRes = 128.0
132.9610 	EXP 	image_4: texRes = 128.0
132.9610 	EXP 	cue_file2: texRes = 128.0
132.9610 	EXP 	response_yes: texRes = 128.0
132.9610 	EXP 	response_no: texRes = 128.0
133.0082 	EXP 	image_3: texRes = 128.0
133.0082 	EXP 	image_4: texRes = 128.0
133.0082 	EXP 	cue_file2: texRes = 128.0
133.0082 	EXP 	response_yes: texRes = 128.0
133.0082 	EXP 	response_no: texRes = 128.0
133.0553 	EXP 	image_3: texRes = 128.0
133.0553 	EXP 	image_4: texRes = 128.0
133.0553 	EXP 	cue_file2: texRes = 128.0
133.0553 	EXP 	response_yes: texRes = 128.0
133.0553 	EXP 	response_no: texRes = 128.0
133.1035 	EXP 	image_3: texRes = 128.0
133.1035 	EXP 	image_4: texRes = 128.0
133.1035 	EXP 	cue_file2: texRes = 128.0
133.1035 	EXP 	response_yes: texRes = 128.0
133.1035 	EXP 	response_no: texRes = 128.0
133.1506 	EXP 	image_3: texRes = 128.0
133.1506 	EXP 	image_4: texRes = 128.0
133.1506 	EXP 	cue_file2: texRes = 128.0
133.1506 	EXP 	response_yes: texRes = 128.0
133.1506 	EXP 	response_no: texRes = 128.0
133.1978 	EXP 	image_3: texRes = 128.0
133.1978 	EXP 	image_4: texRes = 128.0
133.1978 	EXP 	cue_file2: texRes = 128.0
133.1978 	EXP 	response_yes: texRes = 128.0
133.1978 	EXP 	response_no: texRes = 128.0
133.2455 	EXP 	image_3: texRes = 128.0
133.2455 	EXP 	image_4: texRes = 128.0
133.2455 	EXP 	cue_file2: texRes = 128.0
133.2455 	EXP 	response_yes: texRes = 128.0
133.2455 	EXP 	response_no: texRes = 128.0
133.2939 	EXP 	image_3: texRes = 128.0
133.2939 	EXP 	image_4: texRes = 128.0
133.2939 	EXP 	cue_file2: texRes = 128.0
133.2939 	EXP 	response_yes: texRes = 128.0
133.2939 	EXP 	response_no: texRes = 128.0
133.3435 	EXP 	image_3: texRes = 128.0
133.3435 	EXP 	image_4: texRes = 128.0
133.3435 	EXP 	cue_file2: texRes = 128.0
133.3435 	EXP 	response_yes: texRes = 128.0
133.3435 	EXP 	response_no: texRes = 128.0
133.3910 	EXP 	image_3: texRes = 128.0
133.3910 	EXP 	image_4: texRes = 128.0
133.3910 	EXP 	cue_file2: texRes = 128.0
133.3910 	EXP 	response_yes: texRes = 128.0
133.3910 	EXP 	response_no: texRes = 128.0
133.3910 	EXP 	iti_blank: autoDraw = True
133.3910 	EXP 	iti_blank: autoDraw = False
133.4389 	EXP 	image_3: texRes = 128.0
133.4389 	EXP 	image_4: texRes = 128.0
133.4389 	EXP 	cue_file2: texRes = 128.0
133.4389 	EXP 	response_yes: texRes = 128.0
133.4389 	EXP 	response_no: texRes = 128.0
133.4858 	EXP 	image_3: texRes = 128.0
133.4858 	EXP 	image_4: texRes = 128.0
133.4858 	EXP 	cue_file2: texRes = 128.0
133.4858 	EXP 	response_yes: texRes = 128.0
133.4858 	EXP 	response_no: texRes = 128.0
133.5340 	EXP 	image_3: texRes = 128.0
133.5340 	EXP 	image_4: texRes = 128.0
133.5340 	EXP 	cue_file2: texRes = 128.0
133.5340 	EXP 	response_yes: texRes = 128.0
133.5340 	EXP 	response_no: texRes = 128.0
133.5811 	EXP 	image_3: texRes = 128.0
133.5811 	EXP 	image_4: texRes = 128.0
133.5811 	EXP 	cue_file2: texRes = 128.0
133.5811 	EXP 	response_yes: texRes = 128.0
133.5811 	EXP 	response_no: texRes = 128.0
133.6292 	EXP 	image_3: texRes = 128.0
133.6292 	EXP 	image_4: texRes = 128.0
133.6292 	EXP 	cue_file2: texRes = 128.0
133.6292 	EXP 	response_yes: texRes = 128.0
133.6292 	EXP 	response_no: texRes = 128.0
133.6769 	EXP 	image_3: texRes = 128.0
133.6769 	EXP 	image_4: texRes = 128.0
133.6769 	EXP 	cue_file2: texRes = 128.0
133.6769 	EXP 	response_yes: texRes = 128.0
133.6769 	EXP 	response_no: texRes = 128.0
133.7251 	EXP 	image_3: texRes = 128.0
133.7251 	EXP 	image_4: texRes = 128.0
133.7251 	EXP 	cue_file2: texRes = 128.0
133.7251 	EXP 	response_yes: texRes = 128.0
133.7251 	EXP 	response_no: texRes = 128.0
133.7720 	EXP 	image_3: texRes = 128.0
133.7720 	EXP 	image_4: texRes = 128.0
133.7720 	EXP 	cue_file2: texRes = 128.0
133.7720 	EXP 	response_yes: texRes = 128.0
133.7720 	EXP 	response_no: texRes = 128.0
133.8192 	EXP 	image_3: texRes = 128.0
133.8192 	EXP 	image_4: texRes = 128.0
133.8192 	EXP 	cue_file2: texRes = 128.0
133.8192 	EXP 	response_yes: texRes = 128.0
133.8192 	EXP 	response_no: texRes = 128.0
133.8660 	EXP 	image_3: texRes = 128.0
133.8660 	EXP 	image_4: texRes = 128.0
133.8660 	EXP 	cue_file2: texRes = 128.0
133.8660 	EXP 	response_yes: texRes = 128.0
133.8660 	EXP 	response_no: texRes = 128.0
133.9130 	EXP 	image_3: texRes = 128.0
133.9130 	EXP 	image_4: texRes = 128.0
133.9130 	EXP 	cue_file2: texRes = 128.0
133.9130 	EXP 	response_yes: texRes = 128.0
133.9130 	EXP 	response_no: texRes = 128.0
133.9600 	EXP 	image_3: texRes = 128.0
133.9600 	EXP 	image_4: texRes = 128.0
133.9600 	EXP 	cue_file2: texRes = 128.0
133.9600 	EXP 	response_yes: texRes = 128.0
133.9600 	EXP 	response_no: texRes = 128.0
134.0071 	EXP 	image_3: texRes = 128.0
134.0071 	EXP 	image_4: texRes = 128.0
134.0071 	EXP 	cue_file2: texRes = 128.0
134.0071 	EXP 	response_yes: texRes = 128.0
134.0071 	EXP 	response_no: texRes = 128.0
134.0542 	EXP 	image_3: texRes = 128.0
134.0542 	EXP 	image_4: texRes = 128.0
134.0542 	EXP 	cue_file2: texRes = 128.0
134.0542 	EXP 	response_yes: texRes = 128.0
134.0542 	EXP 	response_no: texRes = 128.0
134.1019 	EXP 	image_3: texRes = 128.0
134.1019 	EXP 	image_4: texRes = 128.0
134.1019 	EXP 	cue_file2: texRes = 128.0
134.1019 	EXP 	response_yes: texRes = 128.0
134.1019 	EXP 	response_no: texRes = 128.0
134.1491 	EXP 	image_3: texRes = 128.0
134.1491 	EXP 	image_4: texRes = 128.0
134.1491 	EXP 	cue_file2: texRes = 128.0
134.1491 	EXP 	response_yes: texRes = 128.0
134.1491 	EXP 	response_no: texRes = 128.0
134.1962 	EXP 	image_3: texRes = 128.0
134.1962 	EXP 	image_4: texRes = 128.0
134.1962 	EXP 	cue_file2: texRes = 128.0
134.1962 	EXP 	response_yes: texRes = 128.0
134.1962 	EXP 	response_no: texRes = 128.0
134.2432 	EXP 	image_3: texRes = 128.0
134.2432 	EXP 	image_4: texRes = 128.0
134.2432 	EXP 	cue_file2: texRes = 128.0
134.2432 	EXP 	response_yes: texRes = 128.0
134.2432 	EXP 	response_no: texRes = 128.0
134.2907 	EXP 	image_3: texRes = 128.0
134.2907 	EXP 	image_4: texRes = 128.0
134.2907 	EXP 	cue_file2: texRes = 128.0
134.2907 	EXP 	response_yes: texRes = 128.0
134.2907 	EXP 	response_no: texRes = 128.0
134.3391 	EXP 	image_3: texRes = 128.0
134.3391 	EXP 	image_4: texRes = 128.0
134.3391 	EXP 	cue_file2: texRes = 128.0
134.3391 	EXP 	response_yes: texRes = 128.0
134.3391 	EXP 	response_no: texRes = 128.0
134.3859 	EXP 	image_3: texRes = 128.0
134.3859 	EXP 	image_4: texRes = 128.0
134.3859 	EXP 	cue_file2: texRes = 128.0
134.3859 	EXP 	response_yes: texRes = 128.0
134.3859 	EXP 	response_no: texRes = 128.0
134.4341 	EXP 	image_3: texRes = 128.0
134.4341 	EXP 	image_4: texRes = 128.0
134.4341 	EXP 	cue_file2: texRes = 128.0
134.4341 	EXP 	response_yes: texRes = 128.0
134.4341 	EXP 	response_no: texRes = 128.0
134.4814 	EXP 	image_3: texRes = 128.0
134.4814 	EXP 	image_4: texRes = 128.0
134.4814 	EXP 	cue_file2: texRes = 128.0
134.4814 	EXP 	response_yes: texRes = 128.0
134.4814 	EXP 	response_no: texRes = 128.0
134.5281 	EXP 	image_3: texRes = 128.0
134.5281 	EXP 	image_4: texRes = 128.0
134.5281 	EXP 	cue_file2: texRes = 128.0
134.5281 	EXP 	response_yes: texRes = 128.0
134.5281 	EXP 	response_no: texRes = 128.0
134.5754 	EXP 	image_3: texRes = 128.0
134.5754 	EXP 	image_4: texRes = 128.0
134.5754 	EXP 	cue_file2: texRes = 128.0
134.5754 	EXP 	response_yes: texRes = 128.0
134.5754 	EXP 	response_no: texRes = 128.0
134.6228 	EXP 	image_3: texRes = 128.0
134.6228 	EXP 	image_4: texRes = 128.0
134.6228 	EXP 	cue_file2: texRes = 128.0
134.6228 	EXP 	response_yes: texRes = 128.0
134.6228 	EXP 	response_no: texRes = 128.0
134.6702 	EXP 	image_3: texRes = 128.0
134.6702 	EXP 	image_4: texRes = 128.0
134.6702 	EXP 	cue_file2: texRes = 128.0
134.6702 	EXP 	response_yes: texRes = 128.0
134.6702 	EXP 	response_no: texRes = 128.0
134.7174 	EXP 	image_3: texRes = 128.0
134.7174 	EXP 	image_4: texRes = 128.0
134.7174 	EXP 	cue_file2: texRes = 128.0
134.7174 	EXP 	response_yes: texRes = 128.0
134.7174 	EXP 	response_no: texRes = 128.0
134.7647 	EXP 	image_3: texRes = 128.0
134.7647 	EXP 	image_4: texRes = 128.0
134.7647 	EXP 	cue_file2: texRes = 128.0
134.7647 	EXP 	response_yes: texRes = 128.0
134.7647 	EXP 	response_no: texRes = 128.0
134.8117 	EXP 	image_3: texRes = 128.0
134.8117 	EXP 	image_4: texRes = 128.0
134.8117 	EXP 	cue_file2: texRes = 128.0
134.8117 	EXP 	response_yes: texRes = 128.0
134.8117 	EXP 	response_no: texRes = 128.0
134.8600 	EXP 	image_3: texRes = 128.0
134.8600 	EXP 	image_4: texRes = 128.0
134.8600 	EXP 	cue_file2: texRes = 128.0
