22.4558 	WARNING 	Requested an unavailable screen number - using first available.
63.1928 	EXP 	cue_file2: texRes = 128.0
63.1928 	EXP 	response_yes: texRes = 128.0
63.1928 	EXP 	response_no: texRes = 128.0
63.2419 	EXP 	image_3: texRes = 128.0
63.2419 	EXP 	image_4: texRes = 128.0
63.2419 	EXP 	cue_file2: texRes = 128.0
63.2419 	EXP 	response_yes: texRes = 128.0
63.2419 	EXP 	response_no: texRes = 128.0
63.2892 	EXP 	image_3: texRes = 128.0
63.2892 	EXP 	image_4: texRes = 128.0
63.2892 	EXP 	cue_file2: texRes = 128.0
63.2892 	EXP 	response_yes: texRes = 128.0
63.2892 	EXP 	response_no: texRes = 128.0
63.3362 	EXP 	image_3: texRes = 128.0
63.3362 	EXP 	image_4: texRes = 128.0
63.3362 	EXP 	cue_file2: texRes = 128.0
63.3362 	EXP 	response_yes: texRes = 128.0
63.3362 	EXP 	response_no: texRes = 128.0
63.3830 	EXP 	image_3: texRes = 128.0
63.3830 	EXP 	image_4: texRes = 128.0
63.3830 	EXP 	cue_file2: texRes = 128.0
63.3830 	EXP 	response_yes: texRes = 128.0
63.3830 	EXP 	response_no: texRes = 128.0
63.4310 	EXP 	image_3: texRes = 128.0
63.4310 	EXP 	image_4: texRes = 128.0
63.4310 	EXP 	cue_file2: texRes = 128.0
63.4310 	EXP 	response_yes: texRes = 128.0
63.4310 	EXP 	response_no: texRes = 128.0
63.4782 	EXP 	image_3: texRes = 128.0
63.4782 	EXP 	image_4: texRes = 128.0
63.4782 	EXP 	cue_file2: texRes = 128.0
63.4782 	EXP 	response_yes: texRes = 128.0
63.4782 	EXP 	response_no: texRes = 128.0
63.5252 	EXP 	image_3: texRes = 128.0
63.5252 	EXP 	image_4: texRes = 128.0
63.5252 	EXP 	cue_file2: texRes = 128.0
63.5252 	EXP 	response_yes: texRes = 128.0
63.5252 	EXP 	response_no: texRes = 128.0
63.5728 	EXP 	image_3: texRes = 128.0
63.5728 	EXP 	image_4: texRes = 128.0
63.5728 	EXP 	cue_file2: texRes = 128.0
63.5728 	EXP 	response_yes: texRes = 128.0
63.5728 	EXP 	response_no: texRes = 128.0
63.6200 	EXP 	image_3: texRes = 128.0
63.6200 	EXP 	image_4: texRes = 128.0
63.6200 	EXP 	cue_file2: texRes = 128.0
63.6200 	EXP 	response_yes: texRes = 128.0
63.6200 	EXP 	response_no: texRes = 128.0
63.6671 	EXP 	image_3: texRes = 128.0
63.6671 	EXP 	image_4: texRes = 128.0
63.6671 	EXP 	cue_file2: texRes = 128.0
63.6671 	EXP 	response_yes: texRes = 128.0
63.6671 	EXP 	response_no: texRes = 128.0
63.7155 	EXP 	image_3: texRes = 128.0
63.7155 	EXP 	image_4: texRes = 128.0
63.7155 	EXP 	cue_file2: texRes = 128.0
63.7155 	EXP 	response_yes: texRes = 128.0
63.7155 	EXP 	response_no: texRes = 128.0
63.7624 	EXP 	image_3: texRes = 128.0
63.7624 	EXP 	image_4: texRes = 128.0
63.7624 	EXP 	cue_file2: texRes = 128.0
63.7624 	EXP 	response_yes: texRes = 128.0
63.7624 	EXP 	response_no: texRes = 128.0
63.8097 	EXP 	image_3: texRes = 128.0
63.8097 	EXP 	image_4: texRes = 128.0
63.8097 	EXP 	cue_file2: texRes = 128.0
63.8097 	EXP 	response_yes: texRes = 128.0
63.8097 	EXP 	response_no: texRes = 128.0
63.8565 	EXP 	image_3: texRes = 128.0
63.8565 	EXP 	image_4: texRes = 128.0
63.8565 	EXP 	cue_file2: texRes = 128.0
63.8565 	EXP 	response_yes: texRes = 128.0
63.8565 	EXP 	response_no: texRes = 128.0
63.9047 	EXP 	image_3: texRes = 128.0
63.9047 	EXP 	image_4: texRes = 128.0
63.9047 	EXP 	cue_file2: texRes = 128.0
63.9047 	EXP 	response_yes: texRes = 128.0
63.9047 	EXP 	response_no: texRes = 128.0
63.9517 	EXP 	image_3: texRes = 128.0
63.9517 	EXP 	image_4: texRes = 128.0
63.9517 	EXP 	cue_file2: texRes = 128.0
63.9517 	EXP 	response_yes: texRes = 128.0
63.9517 	EXP 	response_no: texRes = 128.0
63.9986 	EXP 	image_3: texRes = 128.0
63.9986 	EXP 	image_4: texRes = 128.0
63.9986 	EXP 	cue_file2: texRes = 128.0
63.9986 	EXP 	response_yes: texRes = 128.0
63.9986 	EXP 	response_no: texRes = 128.0
64.0456 	EXP 	image_3: texRes = 128.0
64.0456 	EXP 	image_4: texRes = 128.0
64.0456 	EXP 	cue_file2: texRes = 128.0
64.0456 	EXP 	response_yes: texRes = 128.0
64.0456 	EXP 	response_no: texRes = 128.0
64.0926 	EXP 	image_3: texRes = 128.0
64.0926 	EXP 	image_4: texRes = 128.0
64.0926 	EXP 	cue_file2: texRes = 128.0
64.0926 	EXP 	response_yes: texRes = 128.0
64.0926 	EXP 	response_no: texRes = 128.0
64.1397 	EXP 	image_3: texRes = 128.0
64.1397 	EXP 	image_4: texRes = 128.0
64.1397 	EXP 	cue_file2: texRes = 128.0
64.1397 	EXP 	response_yes: texRes = 128.0
64.1397 	EXP 	response_no: texRes = 128.0
64.1868 	EXP 	image_3: texRes = 128.0
64.1868 	EXP 	image_4: texRes = 128.0
64.1868 	EXP 	cue_file2: texRes = 128.0
64.1868 	EXP 	response_yes: texRes = 128.0
64.1868 	EXP 	response_no: texRes = 128.0
64.2352 	EXP 	image_3: texRes = 128.0
64.2352 	EXP 	image_4: texRes = 128.0
64.2352 	EXP 	cue_file2: texRes = 128.0
64.2352 	EXP 	response_yes: texRes = 128.0
64.2352 	EXP 	response_no: texRes = 128.0
64.2819 	EXP 	image_3: texRes = 128.0
64.2819 	EXP 	image_4: texRes = 128.0
64.2819 	EXP 	cue_file2: texRes = 128.0
64.2819 	EXP 	response_yes: texRes = 128.0
64.2819 	EXP 	response_no: texRes = 128.0
64.3291 	EXP 	image_3: texRes = 128.0
64.3291 	EXP 	image_4: texRes = 128.0
64.3291 	EXP 	cue_file2: texRes = 128.0
64.3291 	EXP 	response_yes: texRes = 128.0
64.3291 	EXP 	response_no: texRes = 128.0
64.3765 	EXP 	image_3: texRes = 128.0
64.3765 	EXP 	image_4: texRes = 128.0
64.3765 	EXP 	cue_file2: texRes = 128.0
64.3765 	EXP 	response_yes: texRes = 128.0
64.3765 	EXP 	response_no: texRes = 128.0
64.4236 	EXP 	image_3: texRes = 128.0
64.4236 	EXP 	image_4: texRes = 128.0
64.4236 	EXP 	cue_file2: texRes = 128.0
64.4236 	EXP 	response_yes: texRes = 128.0
64.4236 	EXP 	response_no: texRes = 128.0
64.4705 	EXP 	image_3: texRes = 128.0
64.4705 	EXP 	image_4: texRes = 128.0
64.4705 	EXP 	cue_file2: texRes = 128.0
64.4705 	EXP 	response_yes: texRes = 128.0
64.4705 	EXP 	response_no: texRes = 128.0
64.5179 	EXP 	image_3: texRes = 128.0
64.5179 	EXP 	image_4: texRes = 128.0
64.5179 	EXP 	cue_file2: texRes = 128.0
64.5179 	EXP 	response_yes: texRes = 128.0
64.5179 	EXP 	response_no: texRes = 128.0
64.5662 	EXP 	image_3: texRes = 128.0
64.5662 	EXP 	image_4: texRes = 128.0
64.5662 	EXP 	cue_file2: texRes = 128.0
64.5662 	EXP 	response_yes: texRes = 128.0
64.5662 	EXP 	response_no: texRes = 128.0
64.6131 	EXP 	image_3: texRes = 128.0
64.6131 	EXP 	image_4: texRes = 128.0
64.6131 	EXP 	cue_file2: texRes = 128.0
64.6131 	EXP 	response_yes: texRes = 128.0
64.6131 	EXP 	response_no: texRes = 128.0
64.6606 	EXP 	image_3: texRes = 128.0
64.6606 	EXP 	image_4: texRes = 128.0
64.6606 	EXP 	cue_file2: texRes = 128.0
64.6606 	EXP 	response_yes: texRes = 128.0
64.6606 	EXP 	response_no: texRes = 128.0
64.7074 	EXP 	image_3: texRes = 128.0
64.7074 	EXP 	image_4: texRes = 128.0
64.7074 	EXP 	cue_file2: texRes = 128.0
64.7074 	EXP 	response_yes: texRes = 128.0
64.7074 	EXP 	response_no: texRes = 128.0
64.7556 	EXP 	image_3: texRes = 128.0
64.7556 	EXP 	image_4: texRes = 128.0
64.7556 	EXP 	cue_file2: texRes = 128.0
64.7556 	EXP 	response_yes: texRes = 128.0
64.7556 	EXP 	response_no: texRes = 128.0
64.8025 	EXP 	image_3: texRes = 128.0
64.8025 	EXP 	image_4: texRes = 128.0
64.8025 	EXP 	cue_file2: texRes = 128.0
64.8025 	EXP 	response_yes: texRes = 128.0
64.8025 	EXP 	response_no: texRes = 128.0
64.8496 	EXP 	image_3: texRes = 128.0
64.8496 	EXP 	image_4: texRes = 128.0
64.8496 	EXP 	cue_file2: texRes = 128.0
64.8496 	EXP 	response_yes: texRes = 128.0
64.8496 	EXP 	response_no: texRes = 128.0
64.8967 	DATA 	Keypress: 5
64.8980 	EXP 	image_3: texRes = 128.0
64.8980 	EXP 	image_4: texRes = 128.0
64.8980 	EXP 	cue_file2: texRes = 128.0
64.8980 	EXP 	response_yes: texRes = 128.0
64.8980 	EXP 	response_no: texRes = 128.0
64.9452 	EXP 	image_3: texRes = 128.0
64.9452 	EXP 	image_4: texRes = 128.0
64.9452 	EXP 	cue_file2: texRes = 128.0
64.9452 	EXP 	response_yes: texRes = 128.0
64.9452 	EXP 	response_no: texRes = 128.0
64.9926 	EXP 	image_3: texRes = 128.0
64.9926 	EXP 	image_4: texRes = 128.0
64.9926 	EXP 	cue_file2: texRes = 128.0
64.9926 	EXP 	response_yes: texRes = 128.0
64.9926 	EXP 	response_no: texRes = 128.0
65.0395 	EXP 	image_3: texRes = 128.0
65.0395 	EXP 	image_4: texRes = 128.0
65.0395 	EXP 	cue_file2: texRes = 128.0
65.0395 	EXP 	response_yes: texRes = 128.0
65.0395 	EXP 	response_no: texRes = 128.0
65.0866 	EXP 	image_3: texRes = 128.0
65.0866 	EXP 	image_4: texRes = 128.0
65.0866 	EXP 	cue_file2: texRes = 128.0
65.0866 	EXP 	response_yes: texRes = 128.0
65.0866 	EXP 	response_no: texRes = 128.0
65.1349 	EXP 	image_3: texRes = 128.0
65.1349 	EXP 	image_4: texRes = 128.0
65.1349 	EXP 	cue_file2: texRes = 128.0
65.1349 	EXP 	response_yes: texRes = 128.0
65.1349 	EXP 	response_no: texRes = 128.0
65.1817 	EXP 	image_3: texRes = 128.0
65.1817 	EXP 	image_4: texRes = 128.0
65.1817 	EXP 	cue_file2: texRes = 128.0
65.1817 	EXP 	response_yes: texRes = 128.0
65.1817 	EXP 	response_no: texRes = 128.0
65.2287 	EXP 	image_3: texRes = 128.0
65.2287 	EXP 	image_4: texRes = 128.0
65.2287 	EXP 	cue_file2: texRes = 128.0
65.2287 	EXP 	response_yes: texRes = 128.0
65.2287 	EXP 	response_no: texRes = 128.0
65.2771 	EXP 	image_3: texRes = 128.0
65.2771 	EXP 	image_4: texRes = 128.0
65.2771 	EXP 	cue_file2: texRes = 128.0
65.2771 	EXP 	response_yes: texRes = 128.0
65.2771 	EXP 	response_no: texRes = 128.0
65.3241 	EXP 	image_3: texRes = 128.0
65.3241 	EXP 	image_4: texRes = 128.0
65.3241 	EXP 	cue_file2: texRes = 128.0
65.3241 	EXP 	response_yes: texRes = 128.0
65.3241 	EXP 	response_no: texRes = 128.0
65.3710 	EXP 	image_3: texRes = 128.0
65.3710 	EXP 	image_4: texRes = 128.0
65.3710 	EXP 	cue_file2: texRes = 128.0
65.3710 	EXP 	response_yes: texRes = 128.0
65.3710 	EXP 	response_no: texRes = 128.0
65.4180 	EXP 	image_3: texRes = 128.0
65.4180 	EXP 	image_4: texRes = 128.0
65.4180 	EXP 	cue_file2: texRes = 128.0
65.4180 	EXP 	response_yes: texRes = 128.0
65.4180 	EXP 	response_no: texRes = 128.0
65.4665 	EXP 	image_3: texRes = 128.0
65.4665 	EXP 	image_4: texRes = 128.0
65.4665 	EXP 	cue_file2: texRes = 128.0
65.4665 	EXP 	response_yes: texRes = 128.0
65.4665 	EXP 	response_no: texRes = 128.0
65.5149 	EXP 	image_3: texRes = 128.0
65.5149 	EXP 	image_4: texRes = 128.0
65.5149 	EXP 	cue_file2: texRes = 128.0
65.5149 	EXP 	response_yes: texRes = 128.0
65.5149 	EXP 	response_no: texRes = 128.0
65.5637 	EXP 	image_3: texRes = 128.0
65.5637 	EXP 	image_4: texRes = 128.0
65.5637 	EXP 	cue_file2: texRes = 128.0
65.5637 	EXP 	response_yes: texRes = 128.0
65.5637 	EXP 	response_no: texRes = 128.0
65.6113 	EXP 	image_3: texRes = 128.0
65.6113 	EXP 	image_4: texRes = 128.0
65.6113 	EXP 	cue_file2: texRes = 128.0
65.6113 	EXP 	response_yes: texRes = 128.0
65.6113 	EXP 	response_no: texRes = 128.0
65.6584 	EXP 	image_3: texRes = 128.0
65.6584 	EXP 	image_4: texRes = 128.0
65.6584 	EXP 	cue_file2: texRes = 128.0
65.6584 	EXP 	response_yes: texRes = 128.0
65.6584 	EXP 	response_no: texRes = 128.0
65.7054 	EXP 	image_3: texRes = 128.0
65.7054 	EXP 	image_4: texRes = 128.0
65.7054 	EXP 	cue_file2: texRes = 128.0
65.7054 	EXP 	response_yes: texRes = 128.0
65.7054 	EXP 	response_no: texRes = 128.0
65.7530 	EXP 	image_3: texRes = 128.0
65.7530 	EXP 	image_4: texRes = 128.0
65.7530 	EXP 	cue_file2: texRes = 128.0
65.7530 	EXP 	response_yes: texRes = 128.0
65.7530 	EXP 	response_no: texRes = 128.0
65.8001 	EXP 	image_3: texRes = 128.0
65.8001 	EXP 	image_4: texRes = 128.0
65.8001 	EXP 	cue_file2: texRes = 128.0
65.8001 	EXP 	response_yes: texRes = 128.0
65.8001 	EXP 	response_no: texRes = 128.0
65.8471 	EXP 	image_3: texRes = 128.0
65.8471 	EXP 	image_4: texRes = 128.0
65.8471 	EXP 	cue_file2: texRes = 128.0
65.8471 	EXP 	response_yes: texRes = 128.0
65.8471 	EXP 	response_no: texRes = 128.0
65.8941 	EXP 	image_3: texRes = 128.0
65.8941 	EXP 	image_4: texRes = 128.0
65.8941 	EXP 	cue_file2: texRes = 128.0
65.8941 	EXP 	response_yes: texRes = 128.0
65.8941 	EXP 	response_no: texRes = 128.0
65.9412 	EXP 	image_3: texRes = 128.0
65.9412 	EXP 	image_4: texRes = 128.0
65.9412 	EXP 	cue_file2: texRes = 128.0
65.9412 	EXP 	response_yes: texRes = 128.0
65.9412 	EXP 	response_no: texRes = 128.0
65.9883 	EXP 	image_3: texRes = 128.0
65.9883 	EXP 	image_4: texRes = 128.0
65.9883 	EXP 	cue_file2: texRes = 128.0
65.9883 	EXP 	response_yes: texRes = 128.0
65.9883 	EXP 	response_no: texRes = 128.0
66.0351 	EXP 	image_3: texRes = 128.0
66.0351 	EXP 	image_4: texRes = 128.0
66.0351 	EXP 	cue_file2: texRes = 128.0
66.0351 	EXP 	response_yes: texRes = 128.0
66.0351 	EXP 	response_no: texRes = 128.0
66.0823 	EXP 	image_3: texRes = 128.0
66.0823 	EXP 	image_4: texRes = 128.0
66.0823 	EXP 	cue_file2: texRes = 128.0
66.0823 	EXP 	response_yes: texRes = 128.0
66.0823 	EXP 	response_no: texRes = 128.0
66.1296 	EXP 	image_3: texRes = 128.0
66.1296 	EXP 	image_4: texRes = 128.0
66.1296 	EXP 	cue_file2: texRes = 128.0
66.1296 	EXP 	response_yes: texRes = 128.0
66.1296 	EXP 	response_no: texRes = 128.0
66.1765 	EXP 	image_3: texRes = 128.0
66.1765 	EXP 	image_4: texRes = 128.0
66.1765 	EXP 	cue_file2: texRes = 128.0
66.1765 	EXP 	response_yes: texRes = 128.0
66.1765 	EXP 	response_no: texRes = 128.0
66.2235 	EXP 	image_3: texRes = 128.0
66.2235 	EXP 	image_4: texRes = 128.0
66.2235 	EXP 	cue_file2: texRes = 128.0
66.2235 	EXP 	response_yes: texRes = 128.0
66.2235 	EXP 	response_no: texRes = 128.0
66.2235 	EXP 	iti_blank: autoDraw = True
66.2235 	EXP 	iti_blank: autoDraw = False
66.2707 	EXP 	image_3: texRes = 128.0
66.2707 	EXP 	image_4: texRes = 128.0
66.2707 	EXP 	cue_file2: texRes = 128.0
66.2707 	EXP 	response_yes: texRes = 128.0
66.2707 	EXP 	response_no: texRes = 128.0
66.3182 	EXP 	image_3: texRes = 128.0
66.3182 	EXP 	image_4: texRes = 128.0
66.3182 	EXP 	cue_file2: texRes = 128.0
66.3182 	EXP 	response_yes: texRes = 128.0
66.3182 	EXP 	response_no: texRes = 128.0
66.3650 	EXP 	image_3: texRes = 128.0
66.3650 	EXP 	image_4: texRes = 128.0
66.3650 	EXP 	cue_file2: texRes = 128.0
66.3650 	EXP 	response_yes: texRes = 128.0
66.3650 	EXP 	response_no: texRes = 128.0
66.4132 	EXP 	image_3: texRes = 128.0
66.4132 	EXP 	image_4: texRes = 128.0
66.4132 	EXP 	cue_file2: texRes = 128.0
66.4132 	EXP 	response_yes: texRes = 128.0
66.4132 	EXP 	response_no: texRes = 128.0
66.4602 	EXP 	image_3: texRes = 128.0
66.4602 	EXP 	image_4: texRes = 128.0
66.4602 	EXP 	cue_file2: texRes = 128.0
66.4602 	EXP 	response_yes: texRes = 128.0
66.4602 	EXP 	response_no: texRes = 128.0
66.5080 	EXP 	image_3: texRes = 128.0
66.5080 	EXP 	image_4: texRes = 128.0
66.5080 	EXP 	cue_file2: texRes = 128.0
66.5080 	EXP 	response_yes: texRes = 128.0
66.5080 	EXP 	response_no: texRes = 128.0
66.5551 	EXP 	image_3: texRes = 128.0
66.5551 	EXP 	image_4: texRes = 128.0
66.5551 	EXP 	cue_file2: texRes = 128.0
66.5551 	EXP 	response_yes: texRes = 128.0
66.5551 	EXP 	response_no: texRes = 128.0
66.6024 	EXP 	image_3: texRes = 128.0
66.6024 	EXP 	image_4: texRes = 128.0
66.6024 	EXP 	cue_file2: texRes = 128.0
66.6024 	EXP 	response_yes: texRes = 128.0
66.6024 	EXP 	response_no: texRes = 128.0
66.6493 	EXP 	image_3: texRes = 128.0
66.6493 	EXP 	image_4: texRes = 128.0
66.6493 	EXP 	cue_file2: texRes = 128.0
66.6493 	EXP 	response_yes: texRes = 128.0
66.6493 	EXP 	response_no: texRes = 128.0
66.6965 	EXP 	image_3: texRes = 128.0
66.6965 	EXP 	image_4: texRes = 128.0
66.6965 	EXP 	cue_file2: texRes = 128.0
66.6965 	EXP 	response_yes: texRes = 128.0
66.6965 	EXP 	response_no: texRes = 128.0
66.7434 	EXP 	image_3: texRes = 128.0
66.7434 	EXP 	image_4: texRes = 128.0
66.7434 	EXP 	cue_file2: texRes = 128.0
66.7434 	EXP 	response_yes: texRes = 128.0
66.7434 	EXP 	response_no: texRes = 128.0
66.7903 	EXP 	image_3: texRes = 128.0
66.7903 	EXP 	image_4: texRes = 128.0
66.7903 	EXP 	cue_file2: texRes = 128.0
66.7903 	EXP 	response_yes: texRes = 128.0
66.7903 	EXP 	response_no: texRes = 128.0
66.8374 	EXP 	image_3: texRes = 128.0
66.8374 	EXP 	image_4: texRes = 128.0
66.8374 	EXP 	cue_file2: texRes = 128.0
66.8374 	EXP 	response_yes: texRes = 128.0
66.8374 	EXP 	response_no: texRes = 128.0
66.8848 	DATA 	Keypress: 5
66.8862 	EXP 	image_3: texRes = 128.0
66.8862 	EXP 	image_4: texRes = 128.0
66.8862 	EXP 	cue_file2: texRes = 128.0
66.8862 	EXP 	response_yes: texRes = 128.0
66.8862 	EXP 	response_no: texRes = 128.0
66.9332 	EXP 	image_3: texRes = 128.0
66.9332 	EXP 	image_4: texRes = 128.0
66.9332 	EXP 	cue_file2: texRes = 128.0
66.9332 	EXP 	response_yes: texRes = 128.0
66.9332 	EXP 	response_no: texRes = 128.0
66.9812 	EXP 	image_3: texRes = 128.0
66.9812 	EXP 	image_4: texRes = 128.0
66.9812 	EXP 	cue_file2: texRes = 128.0
66.9812 	EXP 	response_yes: texRes = 128.0
66.9812 	EXP 	response_no: texRes = 128.0
67.0283 	EXP 	image_3: texRes = 128.0
67.0283 	EXP 	image_4: texRes = 128.0
67.0283 	EXP 	cue_file2: texRes = 128.0
67.0283 	EXP 	response_yes: texRes = 128.0
67.0283 	EXP 	response_no: texRes = 128.0
67.0763 	EXP 	image_3: texRes = 128.0
67.0763 	EXP 	image_4: texRes = 128.0
67.0763 	EXP 	cue_file2: texRes = 128.0
67.0763 	EXP 	response_yes: texRes = 128.0
67.0763 	EXP 	response_no: texRes = 128.0
67.1233 	EXP 	image_3: texRes = 128.0
67.1233 	EXP 	image_4: texRes = 128.0
67.1233 	EXP 	cue_file2: texRes = 128.0
67.1233 	EXP 	response_yes: texRes = 128.0
67.1233 	EXP 	response_no: texRes = 128.0
67.1702 	EXP 	image_3: texRes = 128.0
67.1702 	EXP 	image_4: texRes = 128.0
67.1702 	EXP 	cue_file2: texRes = 128.0
67.1702 	EXP 	response_yes: texRes = 128.0
67.1702 	EXP 	response_no: texRes = 128.0
67.2175 	EXP 	image_3: texRes = 128.0
67.2175 	EXP 	image_4: texRes = 128.0
67.2175 	EXP 	cue_file2: texRes = 128.0
67.2175 	EXP 	response_yes: texRes = 128.0
67.2175 	EXP 	response_no: texRes = 128.0
67.2647 	EXP 	image_3: texRes = 128.0
67.2647 	EXP 	image_4: texRes = 128.0
67.2647 	EXP 	cue_file2: texRes = 128.0
67.2647 	EXP 	response_yes: texRes = 128.0
67.2647 	EXP 	response_no: texRes = 128.0
67.3117 	EXP 	image_3: texRes = 128.0
67.3117 	EXP 	image_4: texRes = 128.0
67.3117 	EXP 	cue_file2: texRes = 128.0
67.3117 	EXP 	response_yes: texRes = 128.0
67.3117 	EXP 	response_no: texRes = 128.0
67.3587 	EXP 	image_3: texRes = 128.0
67.3587 	EXP 	image_4: texRes = 128.0
67.3587 	EXP 	cue_file2: texRes = 128.0
67.3587 	EXP 	response_yes: texRes = 128.0
67.3587 	EXP 	response_no: texRes = 128.0
67.4070 	EXP 	image_3: texRes = 128.0
67.4070 	EXP 	image_4: texRes = 128.0
67.4070 	EXP 	cue_file2: texRes = 128.0
67.4070 	EXP 	response_yes: texRes = 128.0
67.4070 	EXP 	response_no: texRes = 128.0
67.4540 	EXP 	image_3: texRes = 128.0
67.4540 	EXP 	image_4: texRes = 128.0
67.4540 	EXP 	cue_file2: texRes = 128.0
67.4540 	EXP 	response_yes: texRes = 128.0
67.4540 	EXP 	response_no: texRes = 128.0
67.5023 	EXP 	image_3: texRes = 128.0
67.5023 	EXP 	image_4: texRes = 128.0
67.5023 	EXP 	cue_file2: texRes = 128.0
67.5023 	EXP 	response_yes: texRes = 128.0
67.5023 	EXP 	response_no: texRes = 128.0
67.5499 	EXP 	image_3: texRes = 128.0
67.5499 	EXP 	image_4: texRes = 128.0
67.5499 	EXP 	cue_file2: texRes = 128.0
67.5499 	EXP 	response_yes: texRes = 128.0
67.5499 	EXP 	response_no: texRes = 128.0
67.5982 	EXP 	image_3: texRes = 128.0
67.5982 	EXP 	image_4: texRes = 128.0
67.5982 	EXP 	cue_file2: texRes = 128.0
67.5982 	EXP 	response_yes: texRes = 128.0
67.5982 	EXP 	response_no: texRes = 128.0
67.6448 	EXP 	image_3: texRes = 128.0
67.6448 	EXP 	image_4: texRes = 128.0
67.6448 	EXP 	cue_file2: texRes = 128.0
67.6448 	EXP 	response_yes: texRes = 128.0
67.6448 	EXP 	response_no: texRes = 128.0
67.6926 	EXP 	image_3: texRes = 128.0
67.6926 	EXP 	image_4: texRes = 128.0
67.6926 	EXP 	cue_file2: texRes = 128.0
67.6926 	EXP 	response_yes: texRes = 128.0
67.6926 	EXP 	response_no: texRes = 128.0
67.7398 	EXP 	image_3: texRes = 128.0
67.7398 	EXP 	image_4: texRes = 128.0
67.7398 	EXP 	cue_file2: texRes = 128.0
67.7398 	EXP 	response_yes: texRes = 128.0
67.7398 	EXP 	response_no: texRes = 128.0
67.7873 	EXP 	image_3: texRes = 128.0
67.7873 	EXP 	image_4: texRes = 128.0
67.7873 	EXP 	cue_file2: texRes = 128.0
67.7873 	EXP 	response_yes: texRes = 128.0
67.7873 	EXP 	response_no: texRes = 128.0
67.8343 	EXP 	image_3: texRes = 128.0
67.8343 	EXP 	image_4: texRes = 128.0
67.8343 	EXP 	cue_file2: texRes = 128.0
67.8343 	EXP 	response_yes: texRes = 128.0
67.8343 	EXP 	response_no: texRes = 128.0
67.8815 	EXP 	image_3: texRes = 128.0
