5.6496 	WARNING 	Requested an unavailable screen number - using first available.
13.0057 	EXP 	image_3: texRes = 128.0
13.0057 	EXP 	image_4: texRes = 128.0
13.0057 	EXP 	cue_file2: texRes = 128.0
13.0057 	EXP 	response_yes: texRes = 128.0
13.0057 	EXP 	response_no: texRes = 128.0
13.0529 	EXP 	image_3: texRes = 128.0
13.0529 	EXP 	image_4: texRes = 128.0
13.0529 	EXP 	cue_file2: texRes = 128.0
13.0529 	EXP 	response_yes: texRes = 128.0
13.0529 	EXP 	response_no: texRes = 128.0
13.1001 	EXP 	image_3: texRes = 128.0
13.1001 	EXP 	image_4: texRes = 128.0
13.1001 	EXP 	cue_file2: texRes = 128.0
13.1001 	EXP 	response_yes: texRes = 128.0
13.1001 	EXP 	response_no: texRes = 128.0
13.1473 	EXP 	image_3: texRes = 128.0
13.1473 	EXP 	image_4: texRes = 128.0
13.1473 	EXP 	cue_file2: texRes = 128.0
13.1473 	EXP 	response_yes: texRes = 128.0
13.1473 	EXP 	response_no: texRes = 128.0
13.1956 	EXP 	image_3: texRes = 128.0
13.1956 	EXP 	image_4: texRes = 128.0
13.1956 	EXP 	cue_file2: texRes = 128.0
13.1956 	EXP 	response_yes: texRes = 128.0
13.1956 	EXP 	response_no: texRes = 128.0
13.2425 	EXP 	image_3: texRes = 128.0
13.2425 	EXP 	image_4: texRes = 128.0
13.2425 	EXP 	cue_file2: texRes = 128.0
13.2425 	EXP 	response_yes: texRes = 128.0
13.2425 	EXP 	response_no: texRes = 128.0
13.2894 	EXP 	image_3: texRes = 128.0
13.2894 	EXP 	image_4: texRes = 128.0
13.2894 	EXP 	cue_file2: texRes = 128.0
13.2894 	EXP 	response_yes: texRes = 128.0
13.2894 	EXP 	response_no: texRes = 128.0
13.3375 	EXP 	image_3: texRes = 128.0
13.3375 	EXP 	image_4: texRes = 128.0
13.3375 	EXP 	cue_file2: texRes = 128.0
13.3375 	EXP 	response_yes: texRes = 128.0
13.3375 	EXP 	response_no: texRes = 128.0
13.3842 	EXP 	image_3: texRes = 128.0
13.3842 	EXP 	image_4: texRes = 128.0
13.3842 	EXP 	cue_file2: texRes = 128.0
13.3842 	EXP 	response_yes: texRes = 128.0
13.3842 	EXP 	response_no: texRes = 128.0
13.4317 	EXP 	image_3: texRes = 128.0
13.4317 	EXP 	image_4: texRes = 128.0
13.4317 	EXP 	cue_file2: texRes = 128.0
13.4317 	EXP 	response_yes: texRes = 128.0
13.4317 	EXP 	response_no: texRes = 128.0
13.4786 	EXP 	image_3: texRes = 128.0
13.4786 	EXP 	image_4: texRes = 128.0
13.4786 	EXP 	cue_file2: texRes = 128.0
13.4786 	EXP 	response_yes: texRes = 128.0
13.4786 	EXP 	response_no: texRes = 128.0
13.5256 	EXP 	image_3: texRes = 128.0
13.5256 	EXP 	image_4: texRes = 128.0
13.5256 	EXP 	cue_file2: texRes = 128.0
13.5256 	EXP 	response_yes: texRes = 128.0
13.5256 	EXP 	response_no: texRes = 128.0
13.5725 	EXP 	image_3: texRes = 128.0
13.5725 	EXP 	image_4: texRes = 128.0
13.5725 	EXP 	cue_file2: texRes = 128.0
13.5725 	EXP 	response_yes: texRes = 128.0
13.5725 	EXP 	response_no: texRes = 128.0
13.6208 	EXP 	image_3: texRes = 128.0
13.6208 	EXP 	image_4: texRes = 128.0
13.6208 	EXP 	cue_file2: texRes = 128.0
13.6208 	EXP 	response_yes: texRes = 128.0
13.6208 	EXP 	response_no: texRes = 128.0
13.6689 	EXP 	image_3: texRes = 128.0
13.6689 	EXP 	image_4: texRes = 128.0
13.6689 	EXP 	cue_file2: texRes = 128.0
13.6689 	EXP 	response_yes: texRes = 128.0
13.6689 	EXP 	response_no: texRes = 128.0
13.7158 	EXP 	image_3: texRes = 128.0
13.7158 	EXP 	image_4: texRes = 128.0
13.7158 	EXP 	cue_file2: texRes = 128.0
13.7158 	EXP 	response_yes: texRes = 128.0
13.7158 	EXP 	response_no: texRes = 128.0
13.7640 	EXP 	image_3: texRes = 128.0
13.7640 	EXP 	image_4: texRes = 128.0
13.7640 	EXP 	cue_file2: texRes = 128.0
13.7640 	EXP 	response_yes: texRes = 128.0
13.7640 	EXP 	response_no: texRes = 128.0
13.8108 	EXP 	image_3: texRes = 128.0
13.8108 	EXP 	image_4: texRes = 128.0
13.8108 	EXP 	cue_file2: texRes = 128.0
13.8108 	EXP 	response_yes: texRes = 128.0
13.8108 	EXP 	response_no: texRes = 128.0
13.8579 	EXP 	image_3: texRes = 128.0
13.8579 	EXP 	image_4: texRes = 128.0
13.8579 	EXP 	cue_file2: texRes = 128.0
13.8579 	EXP 	response_yes: texRes = 128.0
13.8579 	EXP 	response_no: texRes = 128.0
13.9052 	EXP 	image_3: texRes = 128.0
13.9052 	EXP 	image_4: texRes = 128.0
13.9052 	EXP 	cue_file2: texRes = 128.0
13.9052 	EXP 	response_yes: texRes = 128.0
13.9052 	EXP 	response_no: texRes = 128.0
13.9532 	EXP 	image_3: texRes = 128.0
13.9532 	EXP 	image_4: texRes = 128.0
13.9532 	EXP 	cue_file2: texRes = 128.0
13.9532 	EXP 	response_yes: texRes = 128.0
13.9532 	EXP 	response_no: texRes = 128.0
14.0000 	EXP 	image_3: texRes = 128.0
14.0000 	EXP 	image_4: texRes = 128.0
14.0000 	EXP 	cue_file2: texRes = 128.0
14.0000 	EXP 	response_yes: texRes = 128.0
14.0000 	EXP 	response_no: texRes = 128.0
14.0470 	EXP 	image_3: texRes = 128.0
14.0470 	EXP 	image_4: texRes = 128.0
14.0470 	EXP 	cue_file2: texRes = 128.0
14.0470 	EXP 	response_yes: texRes = 128.0
14.0470 	EXP 	response_no: texRes = 128.0
14.0945 	EXP 	image_3: texRes = 128.0
14.0945 	EXP 	image_4: texRes = 128.0
14.0945 	EXP 	cue_file2: texRes = 128.0
14.0945 	EXP 	response_yes: texRes = 128.0
14.0945 	EXP 	response_no: texRes = 128.0
14.1426 	EXP 	image_3: texRes = 128.0
14.1426 	EXP 	image_4: texRes = 128.0
14.1426 	EXP 	cue_file2: texRes = 128.0
14.1426 	EXP 	response_yes: texRes = 128.0
14.1426 	EXP 	response_no: texRes = 128.0
14.1897 	EXP 	image_3: texRes = 128.0
14.1897 	EXP 	image_4: texRes = 128.0
14.1897 	EXP 	cue_file2: texRes = 128.0
14.1897 	EXP 	response_yes: texRes = 128.0
14.1897 	EXP 	response_no: texRes = 128.0
14.2373 	EXP 	image_3: texRes = 128.0
14.2373 	EXP 	image_4: texRes = 128.0
14.2373 	EXP 	cue_file2: texRes = 128.0
14.2373 	EXP 	response_yes: texRes = 128.0
14.2373 	EXP 	response_no: texRes = 128.0
14.2840 	EXP 	image_3: texRes = 128.0
14.2840 	EXP 	image_4: texRes = 128.0
14.2840 	EXP 	cue_file2: texRes = 128.0
14.2840 	EXP 	response_yes: texRes = 128.0
14.2840 	EXP 	response_no: texRes = 128.0
14.3313 	EXP 	image_3: texRes = 128.0
14.3313 	EXP 	image_4: texRes = 128.0
14.3313 	EXP 	cue_file2: texRes = 128.0
14.3313 	EXP 	response_yes: texRes = 128.0
14.3313 	EXP 	response_no: texRes = 128.0
14.3782 	EXP 	image_3: texRes = 128.0
14.3782 	EXP 	image_4: texRes = 128.0
14.3782 	EXP 	cue_file2: texRes = 128.0
14.3782 	EXP 	response_yes: texRes = 128.0
14.3782 	EXP 	response_no: texRes = 128.0
14.4261 	EXP 	image_3: texRes = 128.0
14.4261 	EXP 	image_4: texRes = 128.0
14.4261 	EXP 	cue_file2: texRes = 128.0
14.4261 	EXP 	response_yes: texRes = 128.0
14.4261 	EXP 	response_no: texRes = 128.0
14.4731 	EXP 	image_3: texRes = 128.0
14.4731 	EXP 	image_4: texRes = 128.0
14.4731 	EXP 	cue_file2: texRes = 128.0
14.4731 	EXP 	response_yes: texRes = 128.0
14.4731 	EXP 	response_no: texRes = 128.0
14.5203 	EXP 	image_3: texRes = 128.0
14.5203 	EXP 	image_4: texRes = 128.0
14.5203 	EXP 	cue_file2: texRes = 128.0
14.5203 	EXP 	response_yes: texRes = 128.0
14.5203 	EXP 	response_no: texRes = 128.0
14.5675 	EXP 	image_3: texRes = 128.0
14.5675 	EXP 	image_4: texRes = 128.0
14.5675 	EXP 	cue_file2: texRes = 128.0
14.5675 	EXP 	response_yes: texRes = 128.0
14.5675 	EXP 	response_no: texRes = 128.0
14.6155 	EXP 	image_3: texRes = 128.0
14.6155 	EXP 	image_4: texRes = 128.0
14.6155 	EXP 	cue_file2: texRes = 128.0
14.6155 	EXP 	response_yes: texRes = 128.0
14.6155 	EXP 	response_no: texRes = 128.0
14.6623 	EXP 	image_3: texRes = 128.0
14.6623 	EXP 	image_4: texRes = 128.0
14.6623 	EXP 	cue_file2: texRes = 128.0
14.6623 	EXP 	response_yes: texRes = 128.0
14.6623 	EXP 	response_no: texRes = 128.0
14.7095 	EXP 	image_3: texRes = 128.0
14.7095 	EXP 	image_4: texRes = 128.0
14.7095 	EXP 	cue_file2: texRes = 128.0
14.7095 	EXP 	response_yes: texRes = 128.0
14.7095 	EXP 	response_no: texRes = 128.0
14.7563 	EXP 	image_3: texRes = 128.0
14.7563 	EXP 	image_4: texRes = 128.0
14.7563 	EXP 	cue_file2: texRes = 128.0
14.7563 	EXP 	response_yes: texRes = 128.0
14.7563 	EXP 	response_no: texRes = 128.0
14.8031 	EXP 	image_3: texRes = 128.0
14.8031 	EXP 	image_4: texRes = 128.0
14.8031 	EXP 	cue_file2: texRes = 128.0
14.8031 	EXP 	response_yes: texRes = 128.0
14.8031 	EXP 	response_no: texRes = 128.0
14.8499 	EXP 	image_3: texRes = 128.0
14.8499 	EXP 	image_4: texRes = 128.0
14.8499 	EXP 	cue_file2: texRes = 128.0
14.8499 	EXP 	response_yes: texRes = 128.0
14.8499 	EXP 	response_no: texRes = 128.0
14.8970 	EXP 	image_3: texRes = 128.0
14.8970 	EXP 	image_4: texRes = 128.0
14.8970 	EXP 	cue_file2: texRes = 128.0
14.8970 	EXP 	response_yes: texRes = 128.0
14.8970 	EXP 	response_no: texRes = 128.0
14.9438 	EXP 	image_3: texRes = 128.0
14.9438 	EXP 	image_4: texRes = 128.0
14.9438 	EXP 	cue_file2: texRes = 128.0
14.9438 	EXP 	response_yes: texRes = 128.0
14.9438 	EXP 	response_no: texRes = 128.0
14.9910 	EXP 	image_3: texRes = 128.0
14.9910 	EXP 	image_4: texRes = 128.0
14.9910 	EXP 	cue_file2: texRes = 128.0
14.9910 	EXP 	response_yes: texRes = 128.0
14.9910 	EXP 	response_no: texRes = 128.0
15.0393 	EXP 	image_3: texRes = 128.0
15.0393 	EXP 	image_4: texRes = 128.0
15.0393 	EXP 	cue_file2: texRes = 128.0
15.0393 	EXP 	response_yes: texRes = 128.0
15.0393 	EXP 	response_no: texRes = 128.0
15.0862 	EXP 	image_3: texRes = 128.0
15.0862 	EXP 	image_4: texRes = 128.0
15.0862 	EXP 	cue_file2: texRes = 128.0
15.0862 	EXP 	response_yes: texRes = 128.0
15.0862 	EXP 	response_no: texRes = 128.0
15.1334 	EXP 	image_3: texRes = 128.0
15.1334 	EXP 	image_4: texRes = 128.0
15.1334 	EXP 	cue_file2: texRes = 128.0
15.1334 	EXP 	response_yes: texRes = 128.0
15.1334 	EXP 	response_no: texRes = 128.0
15.1819 	EXP 	image_3: texRes = 128.0
15.1819 	EXP 	image_4: texRes = 128.0
15.1819 	EXP 	cue_file2: texRes = 128.0
15.1819 	EXP 	response_yes: texRes = 128.0
15.1819 	EXP 	response_no: texRes = 128.0
15.2287 	EXP 	image_3: texRes = 128.0
15.2287 	EXP 	image_4: texRes = 128.0
15.2287 	EXP 	cue_file2: texRes = 128.0
15.2287 	EXP 	response_yes: texRes = 128.0
15.2287 	EXP 	response_no: texRes = 128.0
15.2758 	EXP 	image_3: texRes = 128.0
15.2758 	EXP 	image_4: texRes = 128.0
15.2758 	EXP 	cue_file2: texRes = 128.0
15.2758 	EXP 	response_yes: texRes = 128.0
15.2758 	EXP 	response_no: texRes = 128.0
15.3231 	EXP 	image_3: texRes = 128.0
15.3231 	EXP 	image_4: texRes = 128.0
15.3231 	EXP 	cue_file2: texRes = 128.0
15.3231 	EXP 	response_yes: texRes = 128.0
15.3231 	EXP 	response_no: texRes = 128.0
15.3702 	EXP 	image_3: texRes = 128.0
15.3702 	EXP 	image_4: texRes = 128.0
15.3702 	EXP 	cue_file2: texRes = 128.0
15.3702 	EXP 	response_yes: texRes = 128.0
15.3702 	EXP 	response_no: texRes = 128.0
15.4174 	EXP 	image_3: texRes = 128.0
15.4174 	EXP 	image_4: texRes = 128.0
15.4174 	EXP 	cue_file2: texRes = 128.0
15.4174 	EXP 	response_yes: texRes = 128.0
15.4174 	EXP 	response_no: texRes = 128.0
15.4644 	EXP 	image_3: texRes = 128.0
15.4644 	EXP 	image_4: texRes = 128.0
15.4644 	EXP 	cue_file2: texRes = 128.0
15.4644 	EXP 	response_yes: texRes = 128.0
15.4644 	EXP 	response_no: texRes = 128.0
15.5116 	EXP 	image_3: texRes = 128.0
15.5116 	EXP 	image_4: texRes = 128.0
15.5116 	EXP 	cue_file2: texRes = 128.0
15.5116 	EXP 	response_yes: texRes = 128.0
15.5116 	EXP 	response_no: texRes = 128.0
15.5584 	EXP 	image_3: texRes = 128.0
15.5584 	EXP 	image_4: texRes = 128.0
15.5584 	EXP 	cue_file2: texRes = 128.0
15.5584 	EXP 	response_yes: texRes = 128.0
15.5584 	EXP 	response_no: texRes = 128.0
15.6057 	EXP 	image_3: texRes = 128.0
15.6057 	EXP 	image_4: texRes = 128.0
15.6057 	EXP 	cue_file2: texRes = 128.0
15.6057 	EXP 	response_yes: texRes = 128.0
15.6057 	EXP 	response_no: texRes = 128.0
15.6530 	EXP 	image_3: texRes = 128.0
15.6530 	EXP 	image_4: texRes = 128.0
15.6530 	EXP 	cue_file2: texRes = 128.0
15.6530 	EXP 	response_yes: texRes = 128.0
15.6530 	EXP 	response_no: texRes = 128.0
15.7001 	EXP 	image_3: texRes = 128.0
15.7001 	EXP 	image_4: texRes = 128.0
15.7001 	EXP 	cue_file2: texRes = 128.0
15.7001 	EXP 	response_yes: texRes = 128.0
15.7001 	EXP 	response_no: texRes = 128.0
15.7473 	EXP 	image_3: texRes = 128.0
15.7473 	EXP 	image_4: texRes = 128.0
15.7473 	EXP 	cue_file2: texRes = 128.0
15.7473 	EXP 	response_yes: texRes = 128.0
15.7473 	EXP 	response_no: texRes = 128.0
15.7942 	EXP 	image_3: texRes = 128.0
15.7942 	EXP 	image_4: texRes = 128.0
15.7942 	EXP 	cue_file2: texRes = 128.0
15.7942 	EXP 	response_yes: texRes = 128.0
15.7942 	EXP 	response_no: texRes = 128.0
15.7942 	EXP 	iti_blank: autoDraw = True
15.7942 	EXP 	iti_blank: autoDraw = False
15.8415 	EXP 	image_3: texRes = 128.0
15.8415 	EXP 	image_4: texRes = 128.0
15.8415 	EXP 	cue_file2: texRes = 128.0
15.8415 	EXP 	response_yes: texRes = 128.0
15.8415 	EXP 	response_no: texRes = 128.0
15.8887 	EXP 	image_3: texRes = 128.0
15.8887 	EXP 	image_4: texRes = 128.0
15.8887 	EXP 	cue_file2: texRes = 128.0
15.8887 	EXP 	response_yes: texRes = 128.0
15.8887 	EXP 	response_no: texRes = 128.0
15.9374 	EXP 	image_3: texRes = 128.0
15.9374 	EXP 	image_4: texRes = 128.0
15.9374 	EXP 	cue_file2: texRes = 128.0
15.9374 	EXP 	response_yes: texRes = 128.0
15.9374 	EXP 	response_no: texRes = 128.0
15.9843 	EXP 	image_3: texRes = 128.0
15.9843 	EXP 	image_4: texRes = 128.0
15.9843 	EXP 	cue_file2: texRes = 128.0
15.9843 	EXP 	response_yes: texRes = 128.0
15.9843 	EXP 	response_no: texRes = 128.0
16.0325 	EXP 	image_3: texRes = 128.0
16.0325 	EXP 	image_4: texRes = 128.0
16.0325 	EXP 	cue_file2: texRes = 128.0
16.0325 	EXP 	response_yes: texRes = 128.0
16.0325 	EXP 	response_no: texRes = 128.0
16.0797 	EXP 	image_3: texRes = 128.0
16.0797 	EXP 	image_4: texRes = 128.0
16.0797 	EXP 	cue_file2: texRes = 128.0
16.0797 	EXP 	response_yes: texRes = 128.0
16.0797 	EXP 	response_no: texRes = 128.0
16.1272 	EXP 	image_3: texRes = 128.0
16.1272 	EXP 	image_4: texRes = 128.0
16.1272 	EXP 	cue_file2: texRes = 128.0
16.1272 	EXP 	response_yes: texRes = 128.0
16.1272 	EXP 	response_no: texRes = 128.0
16.1746 	EXP 	image_3: texRes = 128.0
16.1746 	EXP 	image_4: texRes = 128.0
16.1746 	EXP 	cue_file2: texRes = 128.0
16.1746 	EXP 	response_yes: texRes = 128.0
16.1746 	EXP 	response_no: texRes = 128.0
16.2215 	EXP 	image_3: texRes = 128.0
16.2215 	EXP 	image_4: texRes = 128.0
16.2215 	EXP 	cue_file2: texRes = 128.0
16.2215 	EXP 	response_yes: texRes = 128.0
16.2215 	EXP 	response_no: texRes = 128.0
16.2687 	EXP 	image_3: texRes = 128.0
16.2687 	EXP 	image_4: texRes = 128.0
16.2687 	EXP 	cue_file2: texRes = 128.0
16.2687 	EXP 	response_yes: texRes = 128.0
16.2687 	EXP 	response_no: texRes = 128.0
16.3161 	EXP 	image_3: texRes = 128.0
16.3161 	EXP 	image_4: texRes = 128.0
16.3161 	EXP 	cue_file2: texRes = 128.0
16.3161 	EXP 	response_yes: texRes = 128.0
16.3161 	EXP 	response_no: texRes = 128.0
16.3632 	EXP 	image_3: texRes = 128.0
16.3632 	EXP 	image_4: texRes = 128.0
16.3632 	EXP 	cue_file2: texRes = 128.0
16.3632 	EXP 	response_yes: texRes = 128.0
16.3632 	EXP 	response_no: texRes = 128.0
16.4099 	EXP 	image_3: texRes = 128.0
16.4099 	EXP 	image_4: texRes = 128.0
16.4099 	EXP 	cue_file2: texRes = 128.0
16.4099 	EXP 	response_yes: texRes = 128.0
16.4099 	EXP 	response_no: texRes = 128.0
16.4572 	EXP 	image_3: texRes = 128.0
16.4572 	EXP 	image_4: texRes = 128.0
16.4572 	EXP 	cue_file2: texRes = 128.0
16.4572 	EXP 	response_yes: texRes = 128.0
16.4572 	EXP 	response_no: texRes = 128.0
16.5042 	EXP 	image_3: texRes = 128.0
16.5042 	EXP 	image_4: texRes = 128.0
16.5042 	EXP 	cue_file2: texRes = 128.0
16.5042 	EXP 	response_yes: texRes = 128.0
16.5042 	EXP 	response_no: texRes = 128.0
16.5512 	EXP 	image_3: texRes = 128.0
16.5512 	EXP 	image_4: texRes = 128.0
16.5512 	EXP 	cue_file2: texRes = 128.0
16.5512 	EXP 	response_yes: texRes = 128.0
16.5512 	EXP 	response_no: texRes = 128.0
16.5981 	EXP 	image_3: texRes = 128.0
16.5981 	EXP 	image_4: texRes = 128.0
16.5981 	EXP 	cue_file2: texRes = 128.0
16.5981 	EXP 	response_yes: texRes = 128.0
16.5981 	EXP 	response_no: texRes = 128.0
16.6454 	EXP 	image_3: texRes = 128.0
16.6454 	EXP 	image_4: texRes = 128.0
16.6454 	EXP 	cue_file2: texRes = 128.0
16.6454 	EXP 	response_yes: texRes = 128.0
16.6454 	EXP 	response_no: texRes = 128.0
16.6926 	EXP 	image_3: texRes = 128.0
16.6926 	EXP 	image_4: texRes = 128.0
16.6926 	EXP 	cue_file2: texRes = 128.0
16.6926 	EXP 	response_yes: texRes = 128.0
16.6926 	EXP 	response_no: texRes = 128.0
16.7400 	EXP 	image_3: texRes = 128.0
16.7400 	EXP 	image_4: texRes = 128.0
16.7400 	EXP 	cue_file2: texRes = 128.0
16.7400 	EXP 	response_yes: texRes = 128.0
16.7400 	EXP 	response_no: texRes = 128.0
16.7871 	EXP 	image_3: texRes = 128.0
16.7871 	EXP 	image_4: texRes = 128.0
16.7871 	EXP 	cue_file2: texRes = 128.0
16.7871 	EXP 	response_yes: texRes = 128.0
16.7871 	EXP 	response_no: texRes = 128.0
16.8341 	EXP 	image_3: texRes = 128.0
16.8341 	EXP 	image_4: texRes = 128.0
16.8341 	EXP 	cue_file2: texRes = 128.0
16.8341 	EXP 	response_yes: texRes = 128.0
16.8341 	EXP 	response_no: texRes = 128.0
16.8812 	EXP 	image_3: texRes = 128.0
16.8812 	EXP 	image_4: texRes = 128.0
16.8812 	EXP 	cue_file2: texRes = 128.0
16.8812 	EXP 	response_yes: texRes = 128.0
16.8812 	EXP 	response_no: texRes = 128.0
16.9280 	EXP 	image_3: texRes = 128.0
16.9280 	EXP 	image_4: texRes = 128.0
16.9280 	EXP 	cue_file2: texRes = 128.0
16.9280 	EXP 	response_yes: texRes = 128.0
16.9280 	EXP 	response_no: texRes = 128.0
16.9749 	EXP 	image_3: texRes = 128.0
16.9749 	EXP 	image_4: texRes = 128.0
16.9749 	EXP 	cue_file2: texRes = 128.0
16.9749 	EXP 	response_yes: texRes = 128.0
16.9749 	EXP 	response_no: texRes = 128.0
17.0234 	EXP 	image_3: texRes = 128.0
17.0234 	EXP 	image_4: texRes = 128.0
17.0234 	EXP 	cue_file2: texRes = 128.0
17.0234 	EXP 	response_yes: texRes = 128.0
17.0234 	EXP 	response_no: texRes = 128.0
17.0704 	EXP 	image_3: texRes = 128.0
17.0704 	EXP 	image_4: texRes = 128.0
17.0704 	EXP 	cue_file2: texRes = 128.0
17.0704 	EXP 	response_yes: texRes = 128.0
17.0704 	EXP 	response_no: texRes = 128.0
17.1173 	EXP 	image_3: texRes = 128.0
17.1173 	EXP 	image_4: texRes = 128.0
17.1173 	EXP 	cue_file2: texRes = 128.0
17.1173 	EXP 	response_yes: texRes = 128.0
17.1173 	EXP 	response_no: texRes = 128.0
17.1647 	EXP 	image_3: texRes = 128.0
17.1647 	EXP 	image_4: texRes = 128.0
17.1647 	EXP 	cue_file2: texRes = 128.0
17.1647 	EXP 	response_yes: texRes = 128.0
17.1647 	EXP 	response_no: texRes = 128.0
17.2121 	EXP 	image_3: texRes = 128.0
17.2121 	EXP 	image_4: texRes = 128.0
17.2121 	EXP 	cue_file2: texRes = 128.0
17.2121 	EXP 	response_yes: texRes = 128.0
17.2121 	EXP 	response_no: texRes = 128.0
17.2591 	EXP 	image_3: texRes = 128.0
17.2591 	EXP 	image_4: texRes = 128.0
17.2591 	EXP 	cue_file2: texRes = 128.0
17.2591 	EXP 	response_yes: texRes = 128.0
17.2591 	EXP 	response_no: texRes = 128.0
17.3059 	EXP 	image_3: texRes = 128.0
17.3059 	EXP 	image_4: texRes = 128.0
17.3059 	EXP 	cue_file2: texRes = 128.0
17.3059 	EXP 	response_yes: texRes = 128.0
17.3059 	EXP 	response_no: texRes = 128.0
17.3535 	EXP 	image_3: texRes = 128.0
17.3535 	EXP 	image_4: texRes = 128.0
17.3535 	EXP 	cue_file2: texRes = 128.0
17.3535 	EXP 	response_yes: texRes = 128.0
17.3535 	EXP 	response_no: texRes = 128.0
17.4007 	EXP 	image_3: texRes = 128.0
17.4007 	EXP 	image_4: texRes = 128.0
17.4007 	EXP 	cue_file2: texRes = 128.0
17.4007 	EXP 	response_yes: texRes = 128.0
17.4007 	EXP 	response_no: texRes = 128.0
17.4486 	EXP 	image_3: texRes = 128.0
17.4486 	EXP 	image_4: texRes = 128.0
17.4486 	EXP 	cue_file2: texRes = 128.0
17.4486 	EXP 	response_yes: texRes = 128.0
17.4486 	EXP 	response_no: texRes = 128.0
17.4961 	EXP 	image_3: texRes = 128.0
17.4961 	EXP 	image_4: texRes = 128.0
17.4961 	EXP 	cue_file2: texRes = 128.0
17.4961 	EXP 	response_yes: texRes = 128.0
17.4961 	EXP 	response_no: texRes = 128.0
17.5433 	EXP 	image_3: texRes = 128.0
17.5433 	EXP 	image_4: texRes = 128.0
17.5433 	EXP 	cue_file2: texRes = 128.0
17.5433 	EXP 	response_yes: texRes = 128.0
17.5433 	EXP 	response_no: texRes = 128.0
17.5907 	EXP 	image_3: texRes = 128.0
17.5907 	EXP 	image_4: texRes = 128.0
17.5907 	EXP 	cue_file2: texRes = 128.0
17.5907 	EXP 	response_yes: texRes = 128.0
17.5907 	EXP 	response_no: texRes = 128.0
17.6379 	EXP 	image_3: texRes = 128.0
17.6379 	EXP 	image_4: texRes = 128.0
17.6379 	EXP 	cue_file2: texRes = 128.0
17.6379 	EXP 	response_yes: texRes = 128.0
17.6379 	EXP 	response_no: texRes = 128.0
17.6861 	EXP 	image_3: texRes = 128.0
17.6861 	EXP 	image_4: texRes = 128.0
17.6861 	EXP 	cue_file2: texRes = 128.0
17.6861 	EXP 	response_yes: texRes = 128.0
