19.1817 	WARNING 	Requested an unavailable screen number - using first available.
27.4190 	EXP 	image_3: texRes = 128.0
27.4190 	EXP 	image_4: texRes = 128.0
27.4190 	EXP 	cue_file2: texRes = 128.0
27.4190 	EXP 	response_yes: texRes = 128.0
27.4190 	EXP 	response_no: texRes = 128.0
27.4668 	EXP 	image_3: texRes = 128.0
27.4668 	EXP 	image_4: texRes = 128.0
27.4668 	EXP 	cue_file2: texRes = 128.0
27.4668 	EXP 	response_yes: texRes = 128.0
27.4668 	EXP 	response_no: texRes = 128.0
27.5141 	EXP 	image_3: texRes = 128.0
27.5141 	EXP 	image_4: texRes = 128.0
27.5141 	EXP 	cue_file2: texRes = 128.0
27.5141 	EXP 	response_yes: texRes = 128.0
27.5141 	EXP 	response_no: texRes = 128.0
27.5613 	EXP 	image_3: texRes = 128.0
27.5613 	EXP 	image_4: texRes = 128.0
27.5613 	EXP 	cue_file2: texRes = 128.0
27.5613 	EXP 	response_yes: texRes = 128.0
27.5613 	EXP 	response_no: texRes = 128.0
27.6083 	EXP 	image_3: texRes = 128.0
27.6083 	EXP 	image_4: texRes = 128.0
27.6083 	EXP 	cue_file2: texRes = 128.0
27.6083 	EXP 	response_yes: texRes = 128.0
27.6083 	EXP 	response_no: texRes = 128.0
27.6555 	EXP 	image_3: texRes = 128.0
27.6555 	EXP 	image_4: texRes = 128.0
27.6555 	EXP 	cue_file2: texRes = 128.0
27.6555 	EXP 	response_yes: texRes = 128.0
27.6555 	EXP 	response_no: texRes = 128.0
27.7023 	EXP 	image_3: texRes = 128.0
27.7023 	EXP 	image_4: texRes = 128.0
27.7023 	EXP 	cue_file2: texRes = 128.0
27.7023 	EXP 	response_yes: texRes = 128.0
27.7023 	EXP 	response_no: texRes = 128.0
27.7495 	EXP 	image_3: texRes = 128.0
27.7495 	EXP 	image_4: texRes = 128.0
27.7495 	EXP 	cue_file2: texRes = 128.0
27.7495 	EXP 	response_yes: texRes = 128.0
27.7495 	EXP 	response_no: texRes = 128.0
27.7980 	EXP 	image_3: texRes = 128.0
27.7980 	EXP 	image_4: texRes = 128.0
27.7980 	EXP 	cue_file2: texRes = 128.0
27.7980 	EXP 	response_yes: texRes = 128.0
27.7980 	EXP 	response_no: texRes = 128.0
27.8451 	EXP 	image_3: texRes = 128.0
27.8451 	EXP 	image_4: texRes = 128.0
27.8451 	EXP 	cue_file2: texRes = 128.0
27.8451 	EXP 	response_yes: texRes = 128.0
27.8451 	EXP 	response_no: texRes = 128.0
27.8920 	EXP 	image_3: texRes = 128.0
27.8920 	EXP 	image_4: texRes = 128.0
27.8920 	EXP 	cue_file2: texRes = 128.0
27.8920 	EXP 	response_yes: texRes = 128.0
27.8920 	EXP 	response_no: texRes = 128.0
27.9400 	EXP 	image_3: texRes = 128.0
27.9400 	EXP 	image_4: texRes = 128.0
27.9400 	EXP 	cue_file2: texRes = 128.0
27.9400 	EXP 	response_yes: texRes = 128.0
27.9400 	EXP 	response_no: texRes = 128.0
27.9867 	EXP 	image_3: texRes = 128.0
27.9867 	EXP 	image_4: texRes = 128.0
27.9867 	EXP 	cue_file2: texRes = 128.0
27.9867 	EXP 	response_yes: texRes = 128.0
27.9867 	EXP 	response_no: texRes = 128.0
28.0337 	EXP 	image_3: texRes = 128.0
28.0337 	EXP 	image_4: texRes = 128.0
28.0337 	EXP 	cue_file2: texRes = 128.0
28.0337 	EXP 	response_yes: texRes = 128.0
28.0337 	EXP 	response_no: texRes = 128.0
28.0806 	EXP 	image_3: texRes = 128.0
28.0806 	EXP 	image_4: texRes = 128.0
28.0806 	EXP 	cue_file2: texRes = 128.0
28.0806 	EXP 	response_yes: texRes = 128.0
28.0806 	EXP 	response_no: texRes = 128.0
28.1275 	EXP 	image_3: texRes = 128.0
28.1275 	EXP 	image_4: texRes = 128.0
28.1275 	EXP 	cue_file2: texRes = 128.0
28.1275 	EXP 	response_yes: texRes = 128.0
28.1275 	EXP 	response_no: texRes = 128.0
28.1749 	EXP 	image_3: texRes = 128.0
28.1749 	EXP 	image_4: texRes = 128.0
28.1749 	EXP 	cue_file2: texRes = 128.0
28.1749 	EXP 	response_yes: texRes = 128.0
28.1749 	EXP 	response_no: texRes = 128.0
28.2221 	EXP 	image_3: texRes = 128.0
28.2221 	EXP 	image_4: texRes = 128.0
28.2221 	EXP 	cue_file2: texRes = 128.0
28.2221 	EXP 	response_yes: texRes = 128.0
28.2221 	EXP 	response_no: texRes = 128.0
28.2690 	EXP 	image_3: texRes = 128.0
28.2690 	EXP 	image_4: texRes = 128.0
28.2690 	EXP 	cue_file2: texRes = 128.0
28.2690 	EXP 	response_yes: texRes = 128.0
28.2690 	EXP 	response_no: texRes = 128.0
28.3162 	EXP 	image_3: texRes = 128.0
28.3162 	EXP 	image_4: texRes = 128.0
28.3162 	EXP 	cue_file2: texRes = 128.0
28.3162 	EXP 	response_yes: texRes = 128.0
28.3162 	EXP 	response_no: texRes = 128.0
28.3631 	EXP 	image_3: texRes = 128.0
28.3631 	EXP 	image_4: texRes = 128.0
28.3631 	EXP 	cue_file2: texRes = 128.0
28.3631 	EXP 	response_yes: texRes = 128.0
28.3631 	EXP 	response_no: texRes = 128.0
28.4100 	EXP 	image_3: texRes = 128.0
28.4100 	EXP 	image_4: texRes = 128.0
28.4100 	EXP 	cue_file2: texRes = 128.0
28.4100 	EXP 	response_yes: texRes = 128.0
28.4100 	EXP 	response_no: texRes = 128.0
28.4574 	EXP 	image_3: texRes = 128.0
28.4574 	EXP 	image_4: texRes = 128.0
28.4574 	EXP 	cue_file2: texRes = 128.0
28.4574 	EXP 	response_yes: texRes = 128.0
28.4574 	EXP 	response_no: texRes = 128.0
28.5041 	EXP 	image_3: texRes = 128.0
28.5041 	EXP 	image_4: texRes = 128.0
28.5041 	EXP 	cue_file2: texRes = 128.0
28.5041 	EXP 	response_yes: texRes = 128.0
28.5041 	EXP 	response_no: texRes = 128.0
28.5509 	EXP 	image_3: texRes = 128.0
28.5509 	EXP 	image_4: texRes = 128.0
28.5509 	EXP 	cue_file2: texRes = 128.0
28.5509 	EXP 	response_yes: texRes = 128.0
28.5509 	EXP 	response_no: texRes = 128.0
28.5980 	EXP 	image_3: texRes = 128.0
28.5980 	EXP 	image_4: texRes = 128.0
28.5980 	EXP 	cue_file2: texRes = 128.0
28.5980 	EXP 	response_yes: texRes = 128.0
28.5980 	EXP 	response_no: texRes = 128.0
28.6452 	EXP 	image_3: texRes = 128.0
28.6452 	EXP 	image_4: texRes = 128.0
28.6452 	EXP 	cue_file2: texRes = 128.0
28.6452 	EXP 	response_yes: texRes = 128.0
28.6452 	EXP 	response_no: texRes = 128.0
28.6922 	EXP 	image_3: texRes = 128.0
28.6922 	EXP 	image_4: texRes = 128.0
28.6922 	EXP 	cue_file2: texRes = 128.0
28.6922 	EXP 	response_yes: texRes = 128.0
28.6922 	EXP 	response_no: texRes = 128.0
28.7394 	EXP 	image_3: texRes = 128.0
28.7394 	EXP 	image_4: texRes = 128.0
28.7394 	EXP 	cue_file2: texRes = 128.0
28.7394 	EXP 	response_yes: texRes = 128.0
28.7394 	EXP 	response_no: texRes = 128.0
28.7866 	EXP 	image_3: texRes = 128.0
28.7866 	EXP 	image_4: texRes = 128.0
28.7866 	EXP 	cue_file2: texRes = 128.0
28.7866 	EXP 	response_yes: texRes = 128.0
28.7866 	EXP 	response_no: texRes = 128.0
28.8339 	EXP 	image_3: texRes = 128.0
28.8339 	EXP 	image_4: texRes = 128.0
28.8339 	EXP 	cue_file2: texRes = 128.0
28.8339 	EXP 	response_yes: texRes = 128.0
28.8339 	EXP 	response_no: texRes = 128.0
28.8824 	EXP 	image_3: texRes = 128.0
28.8824 	EXP 	image_4: texRes = 128.0
28.8824 	EXP 	cue_file2: texRes = 128.0
28.8824 	EXP 	response_yes: texRes = 128.0
28.8824 	EXP 	response_no: texRes = 128.0
28.9292 	EXP 	image_3: texRes = 128.0
28.9292 	EXP 	image_4: texRes = 128.0
28.9292 	EXP 	cue_file2: texRes = 128.0
28.9292 	EXP 	response_yes: texRes = 128.0
28.9292 	EXP 	response_no: texRes = 128.0
28.9775 	EXP 	image_3: texRes = 128.0
28.9775 	EXP 	image_4: texRes = 128.0
28.9775 	EXP 	cue_file2: texRes = 128.0
28.9775 	EXP 	response_yes: texRes = 128.0
28.9775 	EXP 	response_no: texRes = 128.0
29.0242 	EXP 	image_3: texRes = 128.0
29.0242 	EXP 	image_4: texRes = 128.0
29.0242 	EXP 	cue_file2: texRes = 128.0
29.0242 	EXP 	response_yes: texRes = 128.0
29.0242 	EXP 	response_no: texRes = 128.0
29.0715 	EXP 	image_3: texRes = 128.0
29.0715 	EXP 	image_4: texRes = 128.0
29.0715 	EXP 	cue_file2: texRes = 128.0
29.0715 	EXP 	response_yes: texRes = 128.0
29.0715 	EXP 	response_no: texRes = 128.0
29.1197 	EXP 	image_3: texRes = 128.0
29.1197 	EXP 	image_4: texRes = 128.0
29.1197 	EXP 	cue_file2: texRes = 128.0
29.1197 	EXP 	response_yes: texRes = 128.0
29.1197 	EXP 	response_no: texRes = 128.0
29.1667 	EXP 	image_3: texRes = 128.0
29.1667 	EXP 	image_4: texRes = 128.0
29.1667 	EXP 	cue_file2: texRes = 128.0
29.1667 	EXP 	response_yes: texRes = 128.0
29.1667 	EXP 	response_no: texRes = 128.0
29.2136 	EXP 	image_3: texRes = 128.0
29.2136 	EXP 	image_4: texRes = 128.0
29.2136 	EXP 	cue_file2: texRes = 128.0
29.2136 	EXP 	response_yes: texRes = 128.0
29.2136 	EXP 	response_no: texRes = 128.0
29.2607 	EXP 	image_3: texRes = 128.0
29.2607 	EXP 	image_4: texRes = 128.0
29.2607 	EXP 	cue_file2: texRes = 128.0
29.2607 	EXP 	response_yes: texRes = 128.0
29.2607 	EXP 	response_no: texRes = 128.0
29.3078 	EXP 	image_3: texRes = 128.0
29.3078 	EXP 	image_4: texRes = 128.0
29.3078 	EXP 	cue_file2: texRes = 128.0
29.3078 	EXP 	response_yes: texRes = 128.0
29.3078 	EXP 	response_no: texRes = 128.0
29.3548 	EXP 	image_3: texRes = 128.0
29.3548 	EXP 	image_4: texRes = 128.0
29.3548 	EXP 	cue_file2: texRes = 128.0
29.3548 	EXP 	response_yes: texRes = 128.0
29.3548 	EXP 	response_no: texRes = 128.0
29.4034 	EXP 	image_3: texRes = 128.0
29.4034 	EXP 	image_4: texRes = 128.0
29.4034 	EXP 	cue_file2: texRes = 128.0
29.4034 	EXP 	response_yes: texRes = 128.0
29.4034 	EXP 	response_no: texRes = 128.0
29.4509 	EXP 	image_3: texRes = 128.0
29.4509 	EXP 	image_4: texRes = 128.0
29.4509 	EXP 	cue_file2: texRes = 128.0
29.4509 	EXP 	response_yes: texRes = 128.0
29.4509 	EXP 	response_no: texRes = 128.0
29.4982 	EXP 	image_3: texRes = 128.0
29.4982 	EXP 	image_4: texRes = 128.0
29.4982 	EXP 	cue_file2: texRes = 128.0
29.4982 	EXP 	response_yes: texRes = 128.0
29.4982 	EXP 	response_no: texRes = 128.0
29.5464 	EXP 	image_3: texRes = 128.0
29.5464 	EXP 	image_4: texRes = 128.0
29.5464 	EXP 	cue_file2: texRes = 128.0
29.5464 	EXP 	response_yes: texRes = 128.0
29.5464 	EXP 	response_no: texRes = 128.0
29.5931 	EXP 	image_3: texRes = 128.0
29.5931 	EXP 	image_4: texRes = 128.0
29.5931 	EXP 	cue_file2: texRes = 128.0
29.5931 	EXP 	response_yes: texRes = 128.0
29.5931 	EXP 	response_no: texRes = 128.0
29.6415 	EXP 	image_3: texRes = 128.0
29.6415 	EXP 	image_4: texRes = 128.0
29.6415 	EXP 	cue_file2: texRes = 128.0
29.6415 	EXP 	response_yes: texRes = 128.0
29.6415 	EXP 	response_no: texRes = 128.0
29.6883 	EXP 	image_3: texRes = 128.0
29.6883 	EXP 	image_4: texRes = 128.0
29.6883 	EXP 	cue_file2: texRes = 128.0
29.6883 	EXP 	response_yes: texRes = 128.0
29.6883 	EXP 	response_no: texRes = 128.0
29.7352 	EXP 	image_3: texRes = 128.0
29.7352 	EXP 	image_4: texRes = 128.0
29.7352 	EXP 	cue_file2: texRes = 128.0
29.7352 	EXP 	response_yes: texRes = 128.0
29.7352 	EXP 	response_no: texRes = 128.0
29.7836 	EXP 	image_3: texRes = 128.0
29.7836 	EXP 	image_4: texRes = 128.0
29.7836 	EXP 	cue_file2: texRes = 128.0
29.7836 	EXP 	response_yes: texRes = 128.0
29.7836 	EXP 	response_no: texRes = 128.0
29.8332 	EXP 	image_3: texRes = 128.0
29.8332 	EXP 	image_4: texRes = 128.0
29.8332 	EXP 	cue_file2: texRes = 128.0
29.8332 	EXP 	response_yes: texRes = 128.0
29.8332 	EXP 	response_no: texRes = 128.0
29.8801 	EXP 	image_3: texRes = 128.0
29.8801 	EXP 	image_4: texRes = 128.0
29.8801 	EXP 	cue_file2: texRes = 128.0
29.8801 	EXP 	response_yes: texRes = 128.0
29.8801 	EXP 	response_no: texRes = 128.0
29.9273 	EXP 	image_3: texRes = 128.0
29.9273 	EXP 	image_4: texRes = 128.0
29.9273 	EXP 	cue_file2: texRes = 128.0
29.9273 	EXP 	response_yes: texRes = 128.0
29.9273 	EXP 	response_no: texRes = 128.0
29.9751 	EXP 	image_3: texRes = 128.0
29.9751 	EXP 	image_4: texRes = 128.0
29.9751 	EXP 	cue_file2: texRes = 128.0
29.9751 	EXP 	response_yes: texRes = 128.0
29.9751 	EXP 	response_no: texRes = 128.0
30.0222 	EXP 	image_3: texRes = 128.0
30.0222 	EXP 	image_4: texRes = 128.0
30.0222 	EXP 	cue_file2: texRes = 128.0
30.0222 	EXP 	response_yes: texRes = 128.0
30.0222 	EXP 	response_no: texRes = 128.0
30.0693 	EXP 	image_3: texRes = 128.0
30.0693 	EXP 	image_4: texRes = 128.0
30.0693 	EXP 	cue_file2: texRes = 128.0
30.0693 	EXP 	response_yes: texRes = 128.0
30.0693 	EXP 	response_no: texRes = 128.0
30.1164 	EXP 	image_3: texRes = 128.0
30.1164 	EXP 	image_4: texRes = 128.0
30.1164 	EXP 	cue_file2: texRes = 128.0
30.1164 	EXP 	response_yes: texRes = 128.0
30.1164 	EXP 	response_no: texRes = 128.0
30.1633 	EXP 	image_3: texRes = 128.0
30.1633 	EXP 	image_4: texRes = 128.0
30.1633 	EXP 	cue_file2: texRes = 128.0
30.1633 	EXP 	response_yes: texRes = 128.0
30.1633 	EXP 	response_no: texRes = 128.0
30.1633 	EXP 	iti_blank: autoDraw = True
30.1633 	EXP 	iti_blank: autoDraw = False
30.2119 	EXP 	image_3: texRes = 128.0
30.2119 	EXP 	image_4: texRes = 128.0
30.2119 	EXP 	cue_file2: texRes = 128.0
30.2119 	EXP 	response_yes: texRes = 128.0
30.2119 	EXP 	response_no: texRes = 128.0
30.2589 	EXP 	image_3: texRes = 128.0
30.2589 	EXP 	image_4: texRes = 128.0
30.2589 	EXP 	cue_file2: texRes = 128.0
30.2589 	EXP 	response_yes: texRes = 128.0
30.2589 	EXP 	response_no: texRes = 128.0
30.3059 	EXP 	image_3: texRes = 128.0
30.3059 	EXP 	image_4: texRes = 128.0
30.3059 	EXP 	cue_file2: texRes = 128.0
30.3059 	EXP 	response_yes: texRes = 128.0
30.3059 	EXP 	response_no: texRes = 128.0
30.3527 	EXP 	image_3: texRes = 128.0
30.3527 	EXP 	image_4: texRes = 128.0
30.3527 	EXP 	cue_file2: texRes = 128.0
30.3527 	EXP 	response_yes: texRes = 128.0
30.3527 	EXP 	response_no: texRes = 128.0
30.3995 	EXP 	image_3: texRes = 128.0
30.3995 	EXP 	image_4: texRes = 128.0
30.3995 	EXP 	cue_file2: texRes = 128.0
30.3995 	EXP 	response_yes: texRes = 128.0
30.3995 	EXP 	response_no: texRes = 128.0
30.4478 	EXP 	image_3: texRes = 128.0
30.4478 	EXP 	image_4: texRes = 128.0
30.4478 	EXP 	cue_file2: texRes = 128.0
30.4478 	EXP 	response_yes: texRes = 128.0
30.4478 	EXP 	response_no: texRes = 128.0
30.4947 	EXP 	image_3: texRes = 128.0
30.4947 	EXP 	image_4: texRes = 128.0
30.4947 	EXP 	cue_file2: texRes = 128.0
30.4947 	EXP 	response_yes: texRes = 128.0
30.4947 	EXP 	response_no: texRes = 128.0
30.5434 	EXP 	image_3: texRes = 128.0
30.5434 	EXP 	image_4: texRes = 128.0
30.5434 	EXP 	cue_file2: texRes = 128.0
30.5434 	EXP 	response_yes: texRes = 128.0
30.5434 	EXP 	response_no: texRes = 128.0
30.5904 	EXP 	image_3: texRes = 128.0
30.5904 	EXP 	image_4: texRes = 128.0
30.5904 	EXP 	cue_file2: texRes = 128.0
30.5904 	EXP 	response_yes: texRes = 128.0
30.5904 	EXP 	response_no: texRes = 128.0
30.6374 	EXP 	image_3: texRes = 128.0
30.6374 	EXP 	image_4: texRes = 128.0
30.6374 	EXP 	cue_file2: texRes = 128.0
30.6374 	EXP 	response_yes: texRes = 128.0
30.6374 	EXP 	response_no: texRes = 128.0
30.6849 	EXP 	image_3: texRes = 128.0
30.6849 	EXP 	image_4: texRes = 128.0
30.6849 	EXP 	cue_file2: texRes = 128.0
30.6849 	EXP 	response_yes: texRes = 128.0
30.6849 	EXP 	response_no: texRes = 128.0
30.7331 	EXP 	image_3: texRes = 128.0
30.7331 	EXP 	image_4: texRes = 128.0
30.7331 	EXP 	cue_file2: texRes = 128.0
30.7331 	EXP 	response_yes: texRes = 128.0
30.7331 	EXP 	response_no: texRes = 128.0
30.7805 	EXP 	image_3: texRes = 128.0
30.7805 	EXP 	image_4: texRes = 128.0
30.7805 	EXP 	cue_file2: texRes = 128.0
30.7805 	EXP 	response_yes: texRes = 128.0
30.7805 	EXP 	response_no: texRes = 128.0
30.8285 	EXP 	image_3: texRes = 128.0
30.8285 	EXP 	image_4: texRes = 128.0
30.8285 	EXP 	cue_file2: texRes = 128.0
30.8285 	EXP 	response_yes: texRes = 128.0
30.8285 	EXP 	response_no: texRes = 128.0
30.8771 	EXP 	image_3: texRes = 128.0
30.8771 	EXP 	image_4: texRes = 128.0
30.8771 	EXP 	cue_file2: texRes = 128.0
30.8771 	EXP 	response_yes: texRes = 128.0
30.8771 	EXP 	response_no: texRes = 128.0
30.9241 	EXP 	image_3: texRes = 128.0
30.9241 	EXP 	image_4: texRes = 128.0
30.9241 	EXP 	cue_file2: texRes = 128.0
30.9241 	EXP 	response_yes: texRes = 128.0
30.9241 	EXP 	response_no: texRes = 128.0
30.9712 	EXP 	image_3: texRes = 128.0
30.9712 	EXP 	image_4: texRes = 128.0
30.9712 	EXP 	cue_file2: texRes = 128.0
30.9712 	EXP 	response_yes: texRes = 128.0
30.9712 	EXP 	response_no: texRes = 128.0
31.0195 	EXP 	image_3: texRes = 128.0
31.0195 	EXP 	image_4: texRes = 128.0
31.0195 	EXP 	cue_file2: texRes = 128.0
31.0195 	EXP 	response_yes: texRes = 128.0
31.0195 	EXP 	response_no: texRes = 128.0
31.0669 	EXP 	image_3: texRes = 128.0
31.0669 	EXP 	image_4: texRes = 128.0
31.0669 	EXP 	cue_file2: texRes = 128.0
31.0669 	EXP 	response_yes: texRes = 128.0
31.0669 	EXP 	response_no: texRes = 128.0
31.1141 	EXP 	image_3: texRes = 128.0
31.1141 	EXP 	image_4: texRes = 128.0
31.1141 	EXP 	cue_file2: texRes = 128.0
31.1141 	EXP 	response_yes: texRes = 128.0
31.1141 	EXP 	response_no: texRes = 128.0
31.1612 	EXP 	image_3: texRes = 128.0
31.1612 	EXP 	image_4: texRes = 128.0
31.1612 	EXP 	cue_file2: texRes = 128.0
31.1612 	EXP 	response_yes: texRes = 128.0
31.1612 	EXP 	response_no: texRes = 128.0
31.2095 	EXP 	image_3: texRes = 128.0
31.2095 	EXP 	image_4: texRes = 128.0
31.2095 	EXP 	cue_file2: texRes = 128.0
31.2095 	EXP 	response_yes: texRes = 128.0
31.2095 	EXP 	response_no: texRes = 128.0
31.2564 	EXP 	image_3: texRes = 128.0
31.2564 	EXP 	image_4: texRes = 128.0
31.2564 	EXP 	cue_file2: texRes = 128.0
31.2564 	EXP 	response_yes: texRes = 128.0
31.2564 	EXP 	response_no: texRes = 128.0
31.3036 	EXP 	image_3: texRes = 128.0
31.3036 	EXP 	image_4: texRes = 128.0
31.3036 	EXP 	cue_file2: texRes = 128.0
31.3036 	EXP 	response_yes: texRes = 128.0
31.3036 	EXP 	response_no: texRes = 128.0
31.3505 	EXP 	image_3: texRes = 128.0
31.3505 	EXP 	image_4: texRes = 128.0
31.3505 	EXP 	cue_file2: texRes = 128.0
31.3505 	EXP 	response_yes: texRes = 128.0
31.3505 	EXP 	response_no: texRes = 128.0
31.3975 	EXP 	image_3: texRes = 128.0
31.3975 	EXP 	image_4: texRes = 128.0
31.3975 	EXP 	cue_file2: texRes = 128.0
31.3975 	EXP 	response_yes: texRes = 128.0
31.3975 	EXP 	response_no: texRes = 128.0
31.4447 	EXP 	image_3: texRes = 128.0
31.4447 	EXP 	image_4: texRes = 128.0
31.4447 	EXP 	cue_file2: texRes = 128.0
31.4447 	EXP 	response_yes: texRes = 128.0
31.4447 	EXP 	response_no: texRes = 128.0
31.4920 	EXP 	image_3: texRes = 128.0
31.4920 	EXP 	image_4: texRes = 128.0
31.4920 	EXP 	cue_file2: texRes = 128.0
31.4920 	EXP 	response_yes: texRes = 128.0
31.4920 	EXP 	response_no: texRes = 128.0
31.5391 	EXP 	image_3: texRes = 128.0
31.5391 	EXP 	image_4: texRes = 128.0
31.5391 	EXP 	cue_file2: texRes = 128.0
31.5391 	EXP 	response_yes: texRes = 128.0
31.5391 	EXP 	response_no: texRes = 128.0
31.5860 	EXP 	image_3: texRes = 128.0
31.5860 	EXP 	image_4: texRes = 128.0
31.5860 	EXP 	cue_file2: texRes = 128.0
31.5860 	EXP 	response_yes: texRes = 128.0
31.5860 	EXP 	response_no: texRes = 128.0
31.6329 	EXP 	image_3: texRes = 128.0
31.6329 	EXP 	image_4: texRes = 128.0
31.6329 	EXP 	cue_file2: texRes = 128.0
31.6329 	EXP 	response_yes: texRes = 128.0
31.6329 	EXP 	response_no: texRes = 128.0
31.6813 	EXP 	image_3: texRes = 128.0
31.6813 	EXP 	image_4: texRes = 128.0
31.6813 	EXP 	cue_file2: texRes = 128.0
31.6813 	EXP 	response_yes: texRes = 128.0
31.6813 	EXP 	response_no: texRes = 128.0
31.7280 	EXP 	image_3: texRes = 128.0
31.7280 	EXP 	image_4: texRes = 128.0
31.7280 	EXP 	cue_file2: texRes = 128.0
31.7280 	EXP 	response_yes: texRes = 128.0
31.7280 	EXP 	response_no: texRes = 128.0
31.7749 	EXP 	image_3: texRes = 128.0
31.7749 	EXP 	image_4: texRes = 128.0
31.7749 	EXP 	cue_file2: texRes = 128.0
31.7749 	EXP 	response_yes: texRes = 128.0
31.7749 	EXP 	response_no: texRes = 128.0
31.8217 	EXP 	image_3: texRes = 128.0
31.8217 	EXP 	image_4: texRes = 128.0
31.8217 	EXP 	cue_file2: texRes = 128.0
31.8217 	EXP 	response_yes: texRes = 128.0
31.8217 	EXP 	response_no: texRes = 128.0
31.8688 	EXP 	image_3: texRes = 128.0
31.8688 	EXP 	image_4: texRes = 128.0
31.8688 	EXP 	cue_file2: texRes = 128.0
31.8688 	EXP 	response_yes: texRes = 128.0
31.8688 	EXP 	response_no: texRes = 128.0
31.9160 	EXP 	image_3: texRes = 128.0
31.9160 	EXP 	image_4: texRes = 128.0
31.9160 	EXP 	cue_file2: texRes = 128.0
31.9160 	EXP 	response_yes: texRes = 128.0
31.9160 	EXP 	response_no: texRes = 128.0
31.9632 	EXP 	image_3: texRes = 128.0
31.9632 	EXP 	image_4: texRes = 128.0
31.9632 	EXP 	cue_file2: texRes = 128.0
31.9632 	EXP 	response_yes: texRes = 128.0
31.9632 	EXP 	response_no: texRes = 128.0
32.0102 	EXP 	image_3: texRes = 128.0
32.0102 	EXP 	image_4: texRes = 128.0
32.0102 	EXP 	cue_file2: texRes = 128.0
32.0102 	EXP 	response_yes: texRes = 128.0
32.0102 	EXP 	response_no: texRes = 128.0
32.0570 	EXP 	image_3: texRes = 128.0
32.0570 	EXP 	image_4: texRes = 128.0
32.0570 	EXP 	cue_file2: texRes = 128.0
32.0570 	EXP 	response_yes: texRes = 128.0
32.0570 	EXP 	response_no: texRes = 128.0
32.1040 	EXP 	image_3: texRes = 128.0
32.1040 	EXP 	image_4: texRes = 128.0
32.1040 	EXP 	cue_file2: texRes = 128.0
32.1040 	EXP 	response_yes: texRes = 128.0
