10.2428 	WARNING 	Requested an unavailable screen number - using first available.
22.7366 	EXP 	image_3: texRes = 128.0
22.7366 	EXP 	image_4: texRes = 128.0
22.7366 	EXP 	cue_file2: texRes = 128.0
22.7366 	EXP 	response_yes: texRes = 128.0
22.7366 	EXP 	response_no: texRes = 128.0
22.7866 	EXP 	image_3: texRes = 128.0
22.7866 	EXP 	image_4: texRes = 128.0
22.7866 	EXP 	cue_file2: texRes = 128.0
22.7866 	EXP 	response_yes: texRes = 128.0
22.7866 	EXP 	response_no: texRes = 128.0
22.8365 	EXP 	image_3: texRes = 128.0
22.8365 	EXP 	image_4: texRes = 128.0
22.8365 	EXP 	cue_file2: texRes = 128.0
22.8365 	EXP 	response_yes: texRes = 128.0
22.8365 	EXP 	response_no: texRes = 128.0
22.8863 	EXP 	image_3: texRes = 128.0
22.8863 	EXP 	image_4: texRes = 128.0
22.8863 	EXP 	cue_file2: texRes = 128.0
22.8863 	EXP 	response_yes: texRes = 128.0
22.8863 	EXP 	response_no: texRes = 128.0
22.9380 	EXP 	image_3: texRes = 128.0
22.9380 	EXP 	image_4: texRes = 128.0
22.9380 	EXP 	cue_file2: texRes = 128.0
22.9380 	EXP 	response_yes: texRes = 128.0
22.9380 	EXP 	response_no: texRes = 128.0
22.9877 	EXP 	image_3: texRes = 128.0
22.9877 	EXP 	image_4: texRes = 128.0
22.9877 	EXP 	cue_file2: texRes = 128.0
22.9877 	EXP 	response_yes: texRes = 128.0
22.9877 	EXP 	response_no: texRes = 128.0
23.0386 	EXP 	image_3: texRes = 128.0
23.0386 	EXP 	image_4: texRes = 128.0
23.0386 	EXP 	cue_file2: texRes = 128.0
23.0386 	EXP 	response_yes: texRes = 128.0
23.0386 	EXP 	response_no: texRes = 128.0
23.0888 	EXP 	image_3: texRes = 128.0
23.0888 	EXP 	image_4: texRes = 128.0
23.0888 	EXP 	cue_file2: texRes = 128.0
23.0888 	EXP 	response_yes: texRes = 128.0
23.0888 	EXP 	response_no: texRes = 128.0
23.1395 	EXP 	image_3: texRes = 128.0
23.1395 	EXP 	image_4: texRes = 128.0
23.1395 	EXP 	cue_file2: texRes = 128.0
23.1395 	EXP 	response_yes: texRes = 128.0
23.1395 	EXP 	response_no: texRes = 128.0
23.1901 	EXP 	image_3: texRes = 128.0
23.1901 	EXP 	image_4: texRes = 128.0
23.1901 	EXP 	cue_file2: texRes = 128.0
23.1901 	EXP 	response_yes: texRes = 128.0
23.1901 	EXP 	response_no: texRes = 128.0
23.2418 	EXP 	image_3: texRes = 128.0
23.2418 	EXP 	image_4: texRes = 128.0
23.2418 	EXP 	cue_file2: texRes = 128.0
23.2418 	EXP 	response_yes: texRes = 128.0
23.2418 	EXP 	response_no: texRes = 128.0
23.2946 	EXP 	image_3: texRes = 128.0
23.2946 	EXP 	image_4: texRes = 128.0
23.2946 	EXP 	cue_file2: texRes = 128.0
23.2946 	EXP 	response_yes: texRes = 128.0
23.2946 	EXP 	response_no: texRes = 128.0
23.3449 	EXP 	image_3: texRes = 128.0
23.3449 	EXP 	image_4: texRes = 128.0
23.3449 	EXP 	cue_file2: texRes = 128.0
23.3449 	EXP 	response_yes: texRes = 128.0
23.3449 	EXP 	response_no: texRes = 128.0
23.3950 	EXP 	image_3: texRes = 128.0
23.3950 	EXP 	image_4: texRes = 128.0
23.3950 	EXP 	cue_file2: texRes = 128.0
23.3950 	EXP 	response_yes: texRes = 128.0
23.3950 	EXP 	response_no: texRes = 128.0
23.4457 	EXP 	image_3: texRes = 128.0
23.4457 	EXP 	image_4: texRes = 128.0
23.4457 	EXP 	cue_file2: texRes = 128.0
23.4457 	EXP 	response_yes: texRes = 128.0
23.4457 	EXP 	response_no: texRes = 128.0
23.4955 	EXP 	image_3: texRes = 128.0
23.4955 	EXP 	image_4: texRes = 128.0
23.4955 	EXP 	cue_file2: texRes = 128.0
23.4955 	EXP 	response_yes: texRes = 128.0
23.4955 	EXP 	response_no: texRes = 128.0
23.5455 	EXP 	image_3: texRes = 128.0
23.5455 	EXP 	image_4: texRes = 128.0
23.5455 	EXP 	cue_file2: texRes = 128.0
23.5455 	EXP 	response_yes: texRes = 128.0
23.5455 	EXP 	response_no: texRes = 128.0
23.5955 	EXP 	image_3: texRes = 128.0
23.5955 	EXP 	image_4: texRes = 128.0
23.5955 	EXP 	cue_file2: texRes = 128.0
23.5955 	EXP 	response_yes: texRes = 128.0
23.5955 	EXP 	response_no: texRes = 128.0
23.6462 	EXP 	image_3: texRes = 128.0
23.6462 	EXP 	image_4: texRes = 128.0
23.6462 	EXP 	cue_file2: texRes = 128.0
23.6462 	EXP 	response_yes: texRes = 128.0
23.6462 	EXP 	response_no: texRes = 128.0
23.6971 	EXP 	image_3: texRes = 128.0
23.6971 	EXP 	image_4: texRes = 128.0
23.6971 	EXP 	cue_file2: texRes = 128.0
23.6971 	EXP 	response_yes: texRes = 128.0
23.6971 	EXP 	response_no: texRes = 128.0
23.7475 	EXP 	image_3: texRes = 128.0
23.7475 	EXP 	image_4: texRes = 128.0
23.7475 	EXP 	cue_file2: texRes = 128.0
23.7475 	EXP 	response_yes: texRes = 128.0
23.7475 	EXP 	response_no: texRes = 128.0
23.7975 	EXP 	image_3: texRes = 128.0
23.7975 	EXP 	image_4: texRes = 128.0
23.7975 	EXP 	cue_file2: texRes = 128.0
23.7975 	EXP 	response_yes: texRes = 128.0
23.7975 	EXP 	response_no: texRes = 128.0
23.8478 	EXP 	image_3: texRes = 128.0
23.8478 	EXP 	image_4: texRes = 128.0
23.8478 	EXP 	cue_file2: texRes = 128.0
23.8478 	EXP 	response_yes: texRes = 128.0
23.8478 	EXP 	response_no: texRes = 128.0
23.8982 	EXP 	image_3: texRes = 128.0
23.8982 	EXP 	image_4: texRes = 128.0
23.8982 	EXP 	cue_file2: texRes = 128.0
23.8982 	EXP 	response_yes: texRes = 128.0
23.8982 	EXP 	response_no: texRes = 128.0
23.9485 	EXP 	image_3: texRes = 128.0
23.9485 	EXP 	image_4: texRes = 128.0
23.9485 	EXP 	cue_file2: texRes = 128.0
23.9485 	EXP 	response_yes: texRes = 128.0
23.9485 	EXP 	response_no: texRes = 128.0
23.9990 	EXP 	image_3: texRes = 128.0
23.9990 	EXP 	image_4: texRes = 128.0
23.9990 	EXP 	cue_file2: texRes = 128.0
23.9990 	EXP 	response_yes: texRes = 128.0
23.9990 	EXP 	response_no: texRes = 128.0
24.0496 	EXP 	image_3: texRes = 128.0
24.0496 	EXP 	image_4: texRes = 128.0
24.0496 	EXP 	cue_file2: texRes = 128.0
24.0496 	EXP 	response_yes: texRes = 128.0
24.0496 	EXP 	response_no: texRes = 128.0
24.0998 	EXP 	image_3: texRes = 128.0
24.0998 	EXP 	image_4: texRes = 128.0
24.0998 	EXP 	cue_file2: texRes = 128.0
24.0998 	EXP 	response_yes: texRes = 128.0
24.0998 	EXP 	response_no: texRes = 128.0
24.1496 	EXP 	image_3: texRes = 128.0
24.1496 	EXP 	image_4: texRes = 128.0
24.1496 	EXP 	cue_file2: texRes = 128.0
24.1496 	EXP 	response_yes: texRes = 128.0
24.1496 	EXP 	response_no: texRes = 128.0
24.2006 	EXP 	image_3: texRes = 128.0
24.2006 	EXP 	image_4: texRes = 128.0
24.2006 	EXP 	cue_file2: texRes = 128.0
24.2006 	EXP 	response_yes: texRes = 128.0
24.2006 	EXP 	response_no: texRes = 128.0
24.2505 	EXP 	image_3: texRes = 128.0
24.2505 	EXP 	image_4: texRes = 128.0
24.2505 	EXP 	cue_file2: texRes = 128.0
24.2505 	EXP 	response_yes: texRes = 128.0
24.2505 	EXP 	response_no: texRes = 128.0
24.3010 	EXP 	image_3: texRes = 128.0
24.3010 	EXP 	image_4: texRes = 128.0
24.3010 	EXP 	cue_file2: texRes = 128.0
24.3010 	EXP 	response_yes: texRes = 128.0
24.3010 	EXP 	response_no: texRes = 128.0
24.3528 	EXP 	image_3: texRes = 128.0
24.3528 	EXP 	image_4: texRes = 128.0
24.3528 	EXP 	cue_file2: texRes = 128.0
24.3528 	EXP 	response_yes: texRes = 128.0
24.3528 	EXP 	response_no: texRes = 128.0
24.4025 	EXP 	image_3: texRes = 128.0
24.4025 	EXP 	image_4: texRes = 128.0
24.4025 	EXP 	cue_file2: texRes = 128.0
24.4025 	EXP 	response_yes: texRes = 128.0
24.4025 	EXP 	response_no: texRes = 128.0
24.4527 	EXP 	image_3: texRes = 128.0
24.4527 	EXP 	image_4: texRes = 128.0
24.4527 	EXP 	cue_file2: texRes = 128.0
24.4527 	EXP 	response_yes: texRes = 128.0
24.4527 	EXP 	response_no: texRes = 128.0
24.5030 	EXP 	image_3: texRes = 128.0
24.5030 	EXP 	image_4: texRes = 128.0
24.5030 	EXP 	cue_file2: texRes = 128.0
24.5030 	EXP 	response_yes: texRes = 128.0
24.5030 	EXP 	response_no: texRes = 128.0
24.5532 	EXP 	image_3: texRes = 128.0
24.5532 	EXP 	image_4: texRes = 128.0
24.5532 	EXP 	cue_file2: texRes = 128.0
24.5532 	EXP 	response_yes: texRes = 128.0
24.5532 	EXP 	response_no: texRes = 128.0
24.6040 	EXP 	image_3: texRes = 128.0
24.6040 	EXP 	image_4: texRes = 128.0
24.6040 	EXP 	cue_file2: texRes = 128.0
24.6040 	EXP 	response_yes: texRes = 128.0
24.6040 	EXP 	response_no: texRes = 128.0
24.6543 	EXP 	image_3: texRes = 128.0
24.6543 	EXP 	image_4: texRes = 128.0
24.6543 	EXP 	cue_file2: texRes = 128.0
24.6543 	EXP 	response_yes: texRes = 128.0
24.6543 	EXP 	response_no: texRes = 128.0
24.7040 	EXP 	image_3: texRes = 128.0
24.7040 	EXP 	image_4: texRes = 128.0
24.7040 	EXP 	cue_file2: texRes = 128.0
24.7040 	EXP 	response_yes: texRes = 128.0
24.7040 	EXP 	response_no: texRes = 128.0
24.7538 	EXP 	image_3: texRes = 128.0
24.7538 	EXP 	image_4: texRes = 128.0
24.7538 	EXP 	cue_file2: texRes = 128.0
24.7538 	EXP 	response_yes: texRes = 128.0
24.7538 	EXP 	response_no: texRes = 128.0
24.8038 	EXP 	image_3: texRes = 128.0
24.8038 	EXP 	image_4: texRes = 128.0
24.8038 	EXP 	cue_file2: texRes = 128.0
24.8038 	EXP 	response_yes: texRes = 128.0
24.8038 	EXP 	response_no: texRes = 128.0
24.8539 	EXP 	image_3: texRes = 128.0
24.8539 	EXP 	image_4: texRes = 128.0
24.8539 	EXP 	cue_file2: texRes = 128.0
24.8539 	EXP 	response_yes: texRes = 128.0
24.8539 	EXP 	response_no: texRes = 128.0
24.9047 	EXP 	image_3: texRes = 128.0
24.9047 	EXP 	image_4: texRes = 128.0
24.9047 	EXP 	cue_file2: texRes = 128.0
24.9047 	EXP 	response_yes: texRes = 128.0
24.9047 	EXP 	response_no: texRes = 128.0
24.9552 	EXP 	image_3: texRes = 128.0
24.9552 	EXP 	image_4: texRes = 128.0
24.9552 	EXP 	cue_file2: texRes = 128.0
24.9552 	EXP 	response_yes: texRes = 128.0
24.9552 	EXP 	response_no: texRes = 128.0
25.0061 	EXP 	image_3: texRes = 128.0
25.0061 	EXP 	image_4: texRes = 128.0
25.0061 	EXP 	cue_file2: texRes = 128.0
25.0061 	EXP 	response_yes: texRes = 128.0
25.0061 	EXP 	response_no: texRes = 128.0
25.0565 	EXP 	image_3: texRes = 128.0
25.0565 	EXP 	image_4: texRes = 128.0
25.0565 	EXP 	cue_file2: texRes = 128.0
25.0565 	EXP 	response_yes: texRes = 128.0
25.0565 	EXP 	response_no: texRes = 128.0
25.1068 	EXP 	image_3: texRes = 128.0
25.1068 	EXP 	image_4: texRes = 128.0
25.1068 	EXP 	cue_file2: texRes = 128.0
25.1068 	EXP 	response_yes: texRes = 128.0
25.1068 	EXP 	response_no: texRes = 128.0
25.1571 	EXP 	image_3: texRes = 128.0
25.1571 	EXP 	image_4: texRes = 128.0
25.1571 	EXP 	cue_file2: texRes = 128.0
25.1571 	EXP 	response_yes: texRes = 128.0
25.1571 	EXP 	response_no: texRes = 128.0
25.2079 	EXP 	image_3: texRes = 128.0
25.2079 	EXP 	image_4: texRes = 128.0
25.2079 	EXP 	cue_file2: texRes = 128.0
25.2079 	EXP 	response_yes: texRes = 128.0
25.2079 	EXP 	response_no: texRes = 128.0
25.2577 	EXP 	image_3: texRes = 128.0
25.2577 	EXP 	image_4: texRes = 128.0
25.2577 	EXP 	cue_file2: texRes = 128.0
25.2577 	EXP 	response_yes: texRes = 128.0
25.2577 	EXP 	response_no: texRes = 128.0
25.2577 	EXP 	iti_blank: autoDraw = True
25.2577 	EXP 	iti_blank: autoDraw = False
25.3091 	EXP 	image_3: texRes = 128.0
25.3091 	EXP 	image_4: texRes = 128.0
25.3091 	EXP 	cue_file2: texRes = 128.0
25.3091 	EXP 	response_yes: texRes = 128.0
25.3091 	EXP 	response_no: texRes = 128.0
25.3588 	EXP 	image_3: texRes = 128.0
25.3588 	EXP 	image_4: texRes = 128.0
25.3588 	EXP 	cue_file2: texRes = 128.0
25.3588 	EXP 	response_yes: texRes = 128.0
25.3588 	EXP 	response_no: texRes = 128.0
25.4087 	EXP 	image_3: texRes = 128.0
25.4087 	EXP 	image_4: texRes = 128.0
25.4087 	EXP 	cue_file2: texRes = 128.0
25.4087 	EXP 	response_yes: texRes = 128.0
25.4087 	EXP 	response_no: texRes = 128.0
25.4589 	EXP 	image_3: texRes = 128.0
25.4589 	EXP 	image_4: texRes = 128.0
25.4589 	EXP 	cue_file2: texRes = 128.0
25.4589 	EXP 	response_yes: texRes = 128.0
25.4589 	EXP 	response_no: texRes = 128.0
25.5091 	EXP 	image_3: texRes = 128.0
25.5091 	EXP 	image_4: texRes = 128.0
25.5091 	EXP 	cue_file2: texRes = 128.0
25.5091 	EXP 	response_yes: texRes = 128.0
25.5091 	EXP 	response_no: texRes = 128.0
25.5590 	EXP 	image_3: texRes = 128.0
25.5590 	EXP 	image_4: texRes = 128.0
25.5590 	EXP 	cue_file2: texRes = 128.0
25.5590 	EXP 	response_yes: texRes = 128.0
25.5590 	EXP 	response_no: texRes = 128.0
25.6088 	EXP 	image_3: texRes = 128.0
25.6088 	EXP 	image_4: texRes = 128.0
25.6088 	EXP 	cue_file2: texRes = 128.0
25.6088 	EXP 	response_yes: texRes = 128.0
25.6088 	EXP 	response_no: texRes = 128.0
25.6594 	EXP 	image_3: texRes = 128.0
25.6594 	EXP 	image_4: texRes = 128.0
25.6594 	EXP 	cue_file2: texRes = 128.0
25.6594 	EXP 	response_yes: texRes = 128.0
25.6594 	EXP 	response_no: texRes = 128.0
25.7095 	EXP 	image_3: texRes = 128.0
25.7095 	EXP 	image_4: texRes = 128.0
25.7095 	EXP 	cue_file2: texRes = 128.0
25.7095 	EXP 	response_yes: texRes = 128.0
25.7095 	EXP 	response_no: texRes = 128.0
25.7594 	EXP 	image_3: texRes = 128.0
25.7594 	EXP 	image_4: texRes = 128.0
25.7594 	EXP 	cue_file2: texRes = 128.0
25.7594 	EXP 	response_yes: texRes = 128.0
25.7594 	EXP 	response_no: texRes = 128.0
25.8093 	EXP 	image_3: texRes = 128.0
25.8093 	EXP 	image_4: texRes = 128.0
25.8093 	EXP 	cue_file2: texRes = 128.0
25.8093 	EXP 	response_yes: texRes = 128.0
25.8093 	EXP 	response_no: texRes = 128.0
25.8594 	EXP 	image_3: texRes = 128.0
25.8594 	EXP 	image_4: texRes = 128.0
25.8594 	EXP 	cue_file2: texRes = 128.0
25.8594 	EXP 	response_yes: texRes = 128.0
25.8594 	EXP 	response_no: texRes = 128.0
25.9093 	EXP 	image_3: texRes = 128.0
25.9093 	EXP 	image_4: texRes = 128.0
25.9093 	EXP 	cue_file2: texRes = 128.0
25.9093 	EXP 	response_yes: texRes = 128.0
25.9093 	EXP 	response_no: texRes = 128.0
25.9591 	EXP 	image_3: texRes = 128.0
25.9591 	EXP 	image_4: texRes = 128.0
25.9591 	EXP 	cue_file2: texRes = 128.0
25.9591 	EXP 	response_yes: texRes = 128.0
25.9591 	EXP 	response_no: texRes = 128.0
26.0089 	EXP 	image_3: texRes = 128.0
26.0089 	EXP 	image_4: texRes = 128.0
26.0089 	EXP 	cue_file2: texRes = 128.0
26.0089 	EXP 	response_yes: texRes = 128.0
26.0089 	EXP 	response_no: texRes = 128.0
26.0593 	EXP 	image_3: texRes = 128.0
26.0593 	EXP 	image_4: texRes = 128.0
26.0593 	EXP 	cue_file2: texRes = 128.0
26.0593 	EXP 	response_yes: texRes = 128.0
26.0593 	EXP 	response_no: texRes = 128.0
26.1101 	EXP 	image_3: texRes = 128.0
26.1101 	EXP 	image_4: texRes = 128.0
26.1101 	EXP 	cue_file2: texRes = 128.0
26.1101 	EXP 	response_yes: texRes = 128.0
26.1101 	EXP 	response_no: texRes = 128.0
26.1603 	EXP 	image_3: texRes = 128.0
26.1603 	EXP 	image_4: texRes = 128.0
26.1603 	EXP 	cue_file2: texRes = 128.0
26.1603 	EXP 	response_yes: texRes = 128.0
26.1603 	EXP 	response_no: texRes = 128.0
26.2523 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
26.3103 	EXP 	Sound sound_1 started
26.3006 	EXP 	Sound sound_1 stopped
26.3103 	EXP 	Sound sound_2 started
26.3009 	EXP 	Sound sound_2 stopped
26.3270 	EXP 	Sound sound_3 started
26.3237 	EXP 	Sound sound_3 stopped
26.3270 	EXP 	Sound sound_4 started
26.3241 	EXP 	Sound sound_4 stopped
26.3391 	EXP 	image_3: texRes = 128.0
26.3391 	EXP 	image_4: texRes = 128.0
26.3391 	EXP 	cue_file2: texRes = 128.0
26.3391 	EXP 	response_yes: texRes = 128.0
26.3391 	EXP 	response_no: texRes = 128.0
26.3391 	EXP 	fixation_text: autoDraw = False
26.3391 	EXP 	fixation_text: autoDraw = False
26.3391 	EXP 	cue_file2: autoDraw = False
26.3391 	EXP 	image_3: autoDraw = False
26.3391 	EXP 	image_4: autoDraw = False
26.3391 	EXP 	sound_icon3: autoDraw = False
26.3391 	EXP 	sound_icon4: autoDraw = False
26.3391 	EXP 	response_yes: autoDraw = False
26.3391 	EXP 	response_no: autoDraw = False
26.3391 	EXP 	iti_blank: autoDraw = False
26.3391 	EXP 	image_3: texRes = 128.0
26.3391 	EXP 	image_4: texRes = 128.0
26.3391 	EXP 	cue_file2: texRes = 128.0
26.3391 	EXP 	response_yes: texRes = 128.0
26.3391 	EXP 	response_no: texRes = 128.0
26.3391 	EXP 	cue_file1: ori = 0.0
26.3391 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
26.3391 	EXP 	image_1: ori = 0.0
26.3391 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
26.3391 	EXP 	image_2: ori = 0.0
26.3391 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
26.3391 	EXP 	sound_icon1: ori = 0.0
26.3391 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
26.3391 	EXP 	sound_icon2: ori = 0.0
26.3391 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
26.3391 	EXP 	cue_file1: autoDraw = True
26.3391 	EXP 	cue_file1: autoDraw = False
26.3391 	EXP 	image_1: autoDraw = True
26.3391 	EXP 	image_1: autoDraw = False
26.3391 	EXP 	image_2: autoDraw = True
26.3391 	EXP 	image_2: autoDraw = False
26.3391 	EXP 	sound_icon1: autoDraw = True
26.3391 	EXP 	sound_icon1: autoDraw = False
26.3391 	EXP 	sound_icon2: autoDraw = True
26.3391 	EXP 	sound_icon2: autoDraw = False
26.3391 	EXP 	cue_file1: autoDraw = False
26.3391 	EXP 	image_1: autoDraw = False
26.3391 	EXP 	image_2: autoDraw = False
26.3391 	EXP 	sound_icon1: autoDraw = False
26.3391 	EXP 	sound_icon2: autoDraw = False
26.3391 	EXP 	image_blank_1: autoDraw = True
26.3391 	EXP 	image_blank_1: autoDraw = False
26.3391 	EXP 	image_blank_1: autoDraw = False
26.3391 	EXP 	cue_file2: ori = 0.0
26.3391 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/dot_box.png'
26.3391 	EXP 	image_3: ori = 0.0
26.3391 	EXP 	image_3: image = 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'
26.3391 	EXP 	image_4: ori = 0.0
26.3391 	EXP 	image_4: image = 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'
26.3391 	EXP 	sound_icon3: ori = 0.0
26.3391 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
26.3391 	EXP 	sound_icon4: ori = 0.0
26.3391 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
26.3391 	EXP 	response_yes: ori = 0.0
26.3391 	EXP 	response_no: ori = 0.0
26.3391 	EXP 	image_3: texRes = 128.0
26.3391 	EXP 	image_4: texRes = 128.0
26.3391 	EXP 	cue_file2: texRes = 128.0
26.3391 	EXP 	response_yes: texRes = 128.0
26.3391 	EXP 	response_no: texRes = 128.0
26.3391 	EXP 	fixation_text: autoDraw = True
26.3391 	EXP 	fixation_text: autoDraw = False
26.3391 	EXP 	cue_file2: autoDraw = True
26.3391 	EXP 	sound_icon3: autoDraw = True
26.3391 	EXP 	sound_icon3: autoDraw = False
26.3391 	EXP 	sound_icon4: autoDraw = True
26.3391 	EXP 	sound_icon4: autoDraw = False
26.3391 	EXP 	response_yes: autoDraw = True
26.3391 	EXP 	response_no: autoDraw = True
26.3635 	EXP 	image_3: texRes = 128.0
26.3635 	EXP 	image_4: texRes = 128.0
26.3635 	EXP 	cue_file2: texRes = 128.0
26.3635 	EXP 	response_yes: texRes = 128.0
26.3635 	EXP 	response_no: texRes = 128.0
26.3867 	EXP 	image_3: texRes = 128.0
26.3867 	EXP 	image_4: texRes = 128.0
26.3867 	EXP 	cue_file2: texRes = 128.0
26.3867 	EXP 	response_yes: texRes = 128.0
26.3867 	EXP 	response_no: texRes = 128.0
26.4098 	EXP 	image_3: texRes = 128.0
26.4098 	EXP 	image_4: texRes = 128.0
26.4098 	EXP 	cue_file2: texRes = 128.0
26.4098 	EXP 	response_yes: texRes = 128.0
26.4098 	EXP 	response_no: texRes = 128.0
26.4333 	EXP 	image_3: texRes = 128.0
26.4333 	EXP 	image_4: texRes = 128.0
26.4333 	EXP 	cue_file2: texRes = 128.0
26.4333 	EXP 	response_yes: texRes = 128.0
26.4333 	EXP 	response_no: texRes = 128.0
26.4566 	EXP 	image_3: texRes = 128.0
26.4566 	EXP 	image_4: texRes = 128.0
26.4566 	EXP 	cue_file2: texRes = 128.0
26.4566 	EXP 	response_yes: texRes = 128.0
26.4566 	EXP 	response_no: texRes = 128.0
26.4784 	EXP 	image_3: texRes = 128.0
26.4784 	EXP 	image_4: texRes = 128.0
