10.1873 	WARNING 	Requested an unavailable screen number - using first available.
221.4456 	EXP 	image_3: texRes = 128.0
221.4456 	EXP 	image_4: texRes = 128.0
221.4456 	EXP 	cue_file2: texRes = 128.0
221.4456 	EXP 	response_yes: texRes = 128.0
221.4456 	EXP 	response_no: texRes = 128.0
221.4922 	EXP 	image_3: texRes = 128.0
221.4922 	EXP 	image_4: texRes = 128.0
221.4922 	EXP 	cue_file2: texRes = 128.0
221.4922 	EXP 	response_yes: texRes = 128.0
221.4922 	EXP 	response_no: texRes = 128.0
221.5392 	EXP 	image_3: texRes = 128.0
221.5392 	EXP 	image_4: texRes = 128.0
221.5392 	EXP 	cue_file2: texRes = 128.0
221.5392 	EXP 	response_yes: texRes = 128.0
221.5392 	EXP 	response_no: texRes = 128.0
221.5873 	EXP 	image_3: texRes = 128.0
221.5873 	EXP 	image_4: texRes = 128.0
221.5873 	EXP 	cue_file2: texRes = 128.0
221.5873 	EXP 	response_yes: texRes = 128.0
221.5873 	EXP 	response_no: texRes = 128.0
221.6340 	EXP 	image_3: texRes = 128.0
221.6340 	EXP 	image_4: texRes = 128.0
221.6340 	EXP 	cue_file2: texRes = 128.0
221.6340 	EXP 	response_yes: texRes = 128.0
221.6340 	EXP 	response_no: texRes = 128.0
221.6808 	EXP 	image_3: texRes = 128.0
221.6808 	EXP 	image_4: texRes = 128.0
221.6808 	EXP 	cue_file2: texRes = 128.0
221.6808 	EXP 	response_yes: texRes = 128.0
221.6808 	EXP 	response_no: texRes = 128.0
221.7288 	EXP 	image_3: texRes = 128.0
221.7288 	EXP 	image_4: texRes = 128.0
221.7288 	EXP 	cue_file2: texRes = 128.0
221.7288 	EXP 	response_yes: texRes = 128.0
221.7288 	EXP 	response_no: texRes = 128.0
221.7754 	EXP 	image_3: texRes = 128.0
221.7754 	EXP 	image_4: texRes = 128.0
221.7754 	EXP 	cue_file2: texRes = 128.0
221.7754 	EXP 	response_yes: texRes = 128.0
221.7754 	EXP 	response_no: texRes = 128.0
221.8224 	EXP 	image_3: texRes = 128.0
221.8224 	EXP 	image_4: texRes = 128.0
221.8224 	EXP 	cue_file2: texRes = 128.0
221.8224 	EXP 	response_yes: texRes = 128.0
221.8224 	EXP 	response_no: texRes = 128.0
221.8706 	EXP 	image_3: texRes = 128.0
221.8706 	EXP 	image_4: texRes = 128.0
221.8706 	EXP 	cue_file2: texRes = 128.0
221.8706 	EXP 	response_yes: texRes = 128.0
221.8706 	EXP 	response_no: texRes = 128.0
221.9175 	EXP 	image_3: texRes = 128.0
221.9175 	EXP 	image_4: texRes = 128.0
221.9175 	EXP 	cue_file2: texRes = 128.0
221.9175 	EXP 	response_yes: texRes = 128.0
221.9175 	EXP 	response_no: texRes = 128.0
221.9641 	EXP 	image_3: texRes = 128.0
221.9641 	EXP 	image_4: texRes = 128.0
221.9641 	EXP 	cue_file2: texRes = 128.0
221.9641 	EXP 	response_yes: texRes = 128.0
221.9641 	EXP 	response_no: texRes = 128.0
222.0111 	EXP 	image_3: texRes = 128.0
222.0111 	EXP 	image_4: texRes = 128.0
222.0111 	EXP 	cue_file2: texRes = 128.0
222.0111 	EXP 	response_yes: texRes = 128.0
222.0111 	EXP 	response_no: texRes = 128.0
222.0593 	EXP 	image_3: texRes = 128.0
222.0593 	EXP 	image_4: texRes = 128.0
222.0593 	EXP 	cue_file2: texRes = 128.0
222.0593 	EXP 	response_yes: texRes = 128.0
222.0593 	EXP 	response_no: texRes = 128.0
222.1058 	EXP 	image_3: texRes = 128.0
222.1058 	EXP 	image_4: texRes = 128.0
222.1058 	EXP 	cue_file2: texRes = 128.0
222.1058 	EXP 	response_yes: texRes = 128.0
222.1058 	EXP 	response_no: texRes = 128.0
222.1523 	EXP 	image_3: texRes = 128.0
222.1523 	EXP 	image_4: texRes = 128.0
222.1523 	EXP 	cue_file2: texRes = 128.0
222.1523 	EXP 	response_yes: texRes = 128.0
222.1523 	EXP 	response_no: texRes = 128.0
222.2001 	EXP 	image_3: texRes = 128.0
222.2001 	EXP 	image_4: texRes = 128.0
222.2001 	EXP 	cue_file2: texRes = 128.0
222.2001 	EXP 	response_yes: texRes = 128.0
222.2001 	EXP 	response_no: texRes = 128.0
222.2483 	EXP 	image_3: texRes = 128.0
222.2483 	EXP 	image_4: texRes = 128.0
222.2483 	EXP 	cue_file2: texRes = 128.0
222.2483 	EXP 	response_yes: texRes = 128.0
222.2483 	EXP 	response_no: texRes = 128.0
222.2953 	EXP 	image_3: texRes = 128.0
222.2953 	EXP 	image_4: texRes = 128.0
222.2953 	EXP 	cue_file2: texRes = 128.0
222.2953 	EXP 	response_yes: texRes = 128.0
222.2953 	EXP 	response_no: texRes = 128.0
222.3420 	EXP 	image_3: texRes = 128.0
222.3420 	EXP 	image_4: texRes = 128.0
222.3420 	EXP 	cue_file2: texRes = 128.0
222.3420 	EXP 	response_yes: texRes = 128.0
222.3420 	EXP 	response_no: texRes = 128.0
222.3892 	EXP 	image_3: texRes = 128.0
222.3892 	EXP 	image_4: texRes = 128.0
222.3892 	EXP 	cue_file2: texRes = 128.0
222.3892 	EXP 	response_yes: texRes = 128.0
222.3892 	EXP 	response_no: texRes = 128.0
222.4359 	EXP 	image_3: texRes = 128.0
222.4359 	EXP 	image_4: texRes = 128.0
222.4359 	EXP 	cue_file2: texRes = 128.0
222.4359 	EXP 	response_yes: texRes = 128.0
222.4359 	EXP 	response_no: texRes = 128.0
222.4829 	EXP 	image_3: texRes = 128.0
222.4829 	EXP 	image_4: texRes = 128.0
222.4829 	EXP 	cue_file2: texRes = 128.0
222.4829 	EXP 	response_yes: texRes = 128.0
222.4829 	EXP 	response_no: texRes = 128.0
222.5301 	EXP 	image_3: texRes = 128.0
222.5301 	EXP 	image_4: texRes = 128.0
222.5301 	EXP 	cue_file2: texRes = 128.0
222.5301 	EXP 	response_yes: texRes = 128.0
222.5301 	EXP 	response_no: texRes = 128.0
222.5773 	EXP 	image_3: texRes = 128.0
222.5773 	EXP 	image_4: texRes = 128.0
222.5773 	EXP 	cue_file2: texRes = 128.0
222.5773 	EXP 	response_yes: texRes = 128.0
222.5773 	EXP 	response_no: texRes = 128.0
222.6254 	EXP 	image_3: texRes = 128.0
222.6254 	EXP 	image_4: texRes = 128.0
222.6254 	EXP 	cue_file2: texRes = 128.0
222.6254 	EXP 	response_yes: texRes = 128.0
222.6254 	EXP 	response_no: texRes = 128.0
222.6737 	EXP 	image_3: texRes = 128.0
222.6737 	EXP 	image_4: texRes = 128.0
222.6737 	EXP 	cue_file2: texRes = 128.0
222.6737 	EXP 	response_yes: texRes = 128.0
222.6737 	EXP 	response_no: texRes = 128.0
222.7202 	EXP 	image_3: texRes = 128.0
222.7202 	EXP 	image_4: texRes = 128.0
222.7202 	EXP 	cue_file2: texRes = 128.0
222.7202 	EXP 	response_yes: texRes = 128.0
222.7202 	EXP 	response_no: texRes = 128.0
222.7677 	EXP 	image_3: texRes = 128.0
222.7677 	EXP 	image_4: texRes = 128.0
222.7677 	EXP 	cue_file2: texRes = 128.0
222.7677 	EXP 	response_yes: texRes = 128.0
222.7677 	EXP 	response_no: texRes = 128.0
222.8145 	EXP 	image_3: texRes = 128.0
222.8145 	EXP 	image_4: texRes = 128.0
222.8145 	EXP 	cue_file2: texRes = 128.0
222.8145 	EXP 	response_yes: texRes = 128.0
222.8145 	EXP 	response_no: texRes = 128.0
222.8614 	EXP 	image_3: texRes = 128.0
222.8614 	EXP 	image_4: texRes = 128.0
222.8614 	EXP 	cue_file2: texRes = 128.0
222.8614 	EXP 	response_yes: texRes = 128.0
222.8614 	EXP 	response_no: texRes = 128.0
222.9082 	EXP 	image_3: texRes = 128.0
222.9082 	EXP 	image_4: texRes = 128.0
222.9082 	EXP 	cue_file2: texRes = 128.0
222.9082 	EXP 	response_yes: texRes = 128.0
222.9082 	EXP 	response_no: texRes = 128.0
222.9554 	EXP 	image_3: texRes = 128.0
222.9554 	EXP 	image_4: texRes = 128.0
222.9554 	EXP 	cue_file2: texRes = 128.0
222.9554 	EXP 	response_yes: texRes = 128.0
222.9554 	EXP 	response_no: texRes = 128.0
223.0020 	EXP 	image_3: texRes = 128.0
223.0020 	EXP 	image_4: texRes = 128.0
223.0020 	EXP 	cue_file2: texRes = 128.0
223.0020 	EXP 	response_yes: texRes = 128.0
223.0020 	EXP 	response_no: texRes = 128.0
223.0491 	EXP 	image_3: texRes = 128.0
223.0491 	EXP 	image_4: texRes = 128.0
223.0491 	EXP 	cue_file2: texRes = 128.0
223.0491 	EXP 	response_yes: texRes = 128.0
223.0491 	EXP 	response_no: texRes = 128.0
223.0959 	EXP 	image_3: texRes = 128.0
223.0959 	EXP 	image_4: texRes = 128.0
223.0959 	EXP 	cue_file2: texRes = 128.0
223.0959 	EXP 	response_yes: texRes = 128.0
223.0959 	EXP 	response_no: texRes = 128.0
223.1427 	EXP 	image_3: texRes = 128.0
223.1427 	EXP 	image_4: texRes = 128.0
223.1427 	EXP 	cue_file2: texRes = 128.0
223.1427 	EXP 	response_yes: texRes = 128.0
223.1427 	EXP 	response_no: texRes = 128.0
223.1896 	EXP 	image_3: texRes = 128.0
223.1896 	EXP 	image_4: texRes = 128.0
223.1896 	EXP 	cue_file2: texRes = 128.0
223.1896 	EXP 	response_yes: texRes = 128.0
223.1896 	EXP 	response_no: texRes = 128.0
223.2363 	EXP 	image_3: texRes = 128.0
223.2363 	EXP 	image_4: texRes = 128.0
223.2363 	EXP 	cue_file2: texRes = 128.0
223.2363 	EXP 	response_yes: texRes = 128.0
223.2363 	EXP 	response_no: texRes = 128.0
223.2836 	EXP 	image_3: texRes = 128.0
223.2836 	EXP 	image_4: texRes = 128.0
223.2836 	EXP 	cue_file2: texRes = 128.0
223.2836 	EXP 	response_yes: texRes = 128.0
223.2836 	EXP 	response_no: texRes = 128.0
223.3310 	EXP 	image_3: texRes = 128.0
223.3310 	EXP 	image_4: texRes = 128.0
223.3310 	EXP 	cue_file2: texRes = 128.0
223.3310 	EXP 	response_yes: texRes = 128.0
223.3310 	EXP 	response_no: texRes = 128.0
223.3776 	EXP 	image_3: texRes = 128.0
223.3776 	EXP 	image_4: texRes = 128.0
223.3776 	EXP 	cue_file2: texRes = 128.0
223.3776 	EXP 	response_yes: texRes = 128.0
223.3776 	EXP 	response_no: texRes = 128.0
223.4257 	EXP 	image_3: texRes = 128.0
223.4257 	EXP 	image_4: texRes = 128.0
223.4257 	EXP 	cue_file2: texRes = 128.0
223.4257 	EXP 	response_yes: texRes = 128.0
223.4257 	EXP 	response_no: texRes = 128.0
223.4725 	EXP 	image_3: texRes = 128.0
223.4725 	EXP 	image_4: texRes = 128.0
223.4725 	EXP 	cue_file2: texRes = 128.0
223.4725 	EXP 	response_yes: texRes = 128.0
223.4725 	EXP 	response_no: texRes = 128.0
223.5195 	EXP 	image_3: texRes = 128.0
223.5195 	EXP 	image_4: texRes = 128.0
223.5195 	EXP 	cue_file2: texRes = 128.0
223.5195 	EXP 	response_yes: texRes = 128.0
223.5195 	EXP 	response_no: texRes = 128.0
223.5678 	EXP 	image_3: texRes = 128.0
223.5678 	EXP 	image_4: texRes = 128.0
223.5678 	EXP 	cue_file2: texRes = 128.0
223.5678 	EXP 	response_yes: texRes = 128.0
223.5678 	EXP 	response_no: texRes = 128.0
223.6149 	EXP 	image_3: texRes = 128.0
223.6149 	EXP 	image_4: texRes = 128.0
223.6149 	EXP 	cue_file2: texRes = 128.0
223.6149 	EXP 	response_yes: texRes = 128.0
223.6149 	EXP 	response_no: texRes = 128.0
223.6631 	EXP 	image_3: texRes = 128.0
223.6631 	EXP 	image_4: texRes = 128.0
223.6631 	EXP 	cue_file2: texRes = 128.0
223.6631 	EXP 	response_yes: texRes = 128.0
223.6631 	EXP 	response_no: texRes = 128.0
223.7112 	EXP 	image_3: texRes = 128.0
223.7112 	EXP 	image_4: texRes = 128.0
223.7112 	EXP 	cue_file2: texRes = 128.0
223.7112 	EXP 	response_yes: texRes = 128.0
223.7112 	EXP 	response_no: texRes = 128.0
223.7580 	EXP 	image_3: texRes = 128.0
223.7580 	EXP 	image_4: texRes = 128.0
223.7580 	EXP 	cue_file2: texRes = 128.0
223.7580 	EXP 	response_yes: texRes = 128.0
223.7580 	EXP 	response_no: texRes = 128.0
223.8059 	EXP 	image_3: texRes = 128.0
223.8059 	EXP 	image_4: texRes = 128.0
223.8059 	EXP 	cue_file2: texRes = 128.0
223.8059 	EXP 	response_yes: texRes = 128.0
223.8059 	EXP 	response_no: texRes = 128.0
223.8525 	EXP 	image_3: texRes = 128.0
223.8525 	EXP 	image_4: texRes = 128.0
223.8525 	EXP 	cue_file2: texRes = 128.0
223.8525 	EXP 	response_yes: texRes = 128.0
223.8525 	EXP 	response_no: texRes = 128.0
223.8993 	EXP 	image_3: texRes = 128.0
223.8993 	EXP 	image_4: texRes = 128.0
223.8993 	EXP 	cue_file2: texRes = 128.0
223.8993 	EXP 	response_yes: texRes = 128.0
223.8993 	EXP 	response_no: texRes = 128.0
223.9466 	EXP 	image_3: texRes = 128.0
223.9466 	EXP 	image_4: texRes = 128.0
223.9466 	EXP 	cue_file2: texRes = 128.0
223.9466 	EXP 	response_yes: texRes = 128.0
223.9466 	EXP 	response_no: texRes = 128.0
223.9936 	EXP 	image_3: texRes = 128.0
223.9936 	EXP 	image_4: texRes = 128.0
223.9936 	EXP 	cue_file2: texRes = 128.0
223.9936 	EXP 	response_yes: texRes = 128.0
223.9936 	EXP 	response_no: texRes = 128.0
224.0404 	EXP 	image_3: texRes = 128.0
224.0404 	EXP 	image_4: texRes = 128.0
224.0404 	EXP 	cue_file2: texRes = 128.0
224.0404 	EXP 	response_yes: texRes = 128.0
224.0404 	EXP 	response_no: texRes = 128.0
224.0871 	EXP 	image_3: texRes = 128.0
224.0871 	EXP 	image_4: texRes = 128.0
224.0871 	EXP 	cue_file2: texRes = 128.0
224.0871 	EXP 	response_yes: texRes = 128.0
224.0871 	EXP 	response_no: texRes = 128.0
224.1354 	EXP 	image_3: texRes = 128.0
224.1354 	EXP 	image_4: texRes = 128.0
224.1354 	EXP 	cue_file2: texRes = 128.0
224.1354 	EXP 	response_yes: texRes = 128.0
224.1354 	EXP 	response_no: texRes = 128.0
224.1823 	EXP 	image_3: texRes = 128.0
224.1823 	EXP 	image_4: texRes = 128.0
224.1823 	EXP 	cue_file2: texRes = 128.0
224.1823 	EXP 	response_yes: texRes = 128.0
224.1823 	EXP 	response_no: texRes = 128.0
224.2292 	EXP 	image_3: texRes = 128.0
224.2292 	EXP 	image_4: texRes = 128.0
224.2292 	EXP 	cue_file2: texRes = 128.0
224.2292 	EXP 	response_yes: texRes = 128.0
224.2292 	EXP 	response_no: texRes = 128.0
224.2292 	EXP 	iti_blank: autoDraw = True
224.2292 	EXP 	iti_blank: autoDraw = False
224.2759 	EXP 	image_3: texRes = 128.0
224.2759 	EXP 	image_4: texRes = 128.0
224.2759 	EXP 	cue_file2: texRes = 128.0
224.2759 	EXP 	response_yes: texRes = 128.0
224.2759 	EXP 	response_no: texRes = 128.0
224.3227 	EXP 	image_3: texRes = 128.0
224.3227 	EXP 	image_4: texRes = 128.0
224.3227 	EXP 	cue_file2: texRes = 128.0
224.3227 	EXP 	response_yes: texRes = 128.0
224.3227 	EXP 	response_no: texRes = 128.0
224.3708 	EXP 	image_3: texRes = 128.0
224.3708 	EXP 	image_4: texRes = 128.0
224.3708 	EXP 	cue_file2: texRes = 128.0
224.3708 	EXP 	response_yes: texRes = 128.0
224.3708 	EXP 	response_no: texRes = 128.0
224.4194 	EXP 	image_3: texRes = 128.0
224.4194 	EXP 	image_4: texRes = 128.0
224.4194 	EXP 	cue_file2: texRes = 128.0
224.4194 	EXP 	response_yes: texRes = 128.0
224.4194 	EXP 	response_no: texRes = 128.0
224.4661 	EXP 	image_3: texRes = 128.0
224.4661 	EXP 	image_4: texRes = 128.0
224.4661 	EXP 	cue_file2: texRes = 128.0
224.4661 	EXP 	response_yes: texRes = 128.0
224.4661 	EXP 	response_no: texRes = 128.0
224.5131 	EXP 	image_3: texRes = 128.0
224.5131 	EXP 	image_4: texRes = 128.0
224.5131 	EXP 	cue_file2: texRes = 128.0
224.5131 	EXP 	response_yes: texRes = 128.0
224.5131 	EXP 	response_no: texRes = 128.0
224.5601 	EXP 	image_3: texRes = 128.0
224.5601 	EXP 	image_4: texRes = 128.0
224.5601 	EXP 	cue_file2: texRes = 128.0
224.5601 	EXP 	response_yes: texRes = 128.0
224.5601 	EXP 	response_no: texRes = 128.0
224.6070 	EXP 	image_3: texRes = 128.0
224.6070 	EXP 	image_4: texRes = 128.0
224.6070 	EXP 	cue_file2: texRes = 128.0
224.6070 	EXP 	response_yes: texRes = 128.0
224.6070 	EXP 	response_no: texRes = 128.0
224.6538 	EXP 	image_3: texRes = 128.0
224.6538 	EXP 	image_4: texRes = 128.0
224.6538 	EXP 	cue_file2: texRes = 128.0
224.6538 	EXP 	response_yes: texRes = 128.0
224.6538 	EXP 	response_no: texRes = 128.0
224.7009 	EXP 	image_3: texRes = 128.0
224.7009 	EXP 	image_4: texRes = 128.0
224.7009 	EXP 	cue_file2: texRes = 128.0
224.7009 	EXP 	response_yes: texRes = 128.0
224.7009 	EXP 	response_no: texRes = 128.0
224.7480 	EXP 	image_3: texRes = 128.0
224.7480 	EXP 	image_4: texRes = 128.0
224.7480 	EXP 	cue_file2: texRes = 128.0
224.7480 	EXP 	response_yes: texRes = 128.0
224.7480 	EXP 	response_no: texRes = 128.0
224.7948 	EXP 	image_3: texRes = 128.0
224.7948 	EXP 	image_4: texRes = 128.0
224.7948 	EXP 	cue_file2: texRes = 128.0
224.7948 	EXP 	response_yes: texRes = 128.0
224.7948 	EXP 	response_no: texRes = 128.0
224.8430 	EXP 	image_3: texRes = 128.0
224.8430 	EXP 	image_4: texRes = 128.0
224.8430 	EXP 	cue_file2: texRes = 128.0
224.8430 	EXP 	response_yes: texRes = 128.0
224.8430 	EXP 	response_no: texRes = 128.0
224.8908 	EXP 	image_3: texRes = 128.0
224.8908 	EXP 	image_4: texRes = 128.0
224.8908 	EXP 	cue_file2: texRes = 128.0
224.8908 	EXP 	response_yes: texRes = 128.0
224.8908 	EXP 	response_no: texRes = 128.0
224.9375 	EXP 	image_3: texRes = 128.0
224.9375 	EXP 	image_4: texRes = 128.0
224.9375 	EXP 	cue_file2: texRes = 128.0
224.9375 	EXP 	response_yes: texRes = 128.0
224.9375 	EXP 	response_no: texRes = 128.0
224.9845 	EXP 	image_3: texRes = 128.0
224.9845 	EXP 	image_4: texRes = 128.0
224.9845 	EXP 	cue_file2: texRes = 128.0
224.9845 	EXP 	response_yes: texRes = 128.0
224.9845 	EXP 	response_no: texRes = 128.0
225.0313 	EXP 	image_3: texRes = 128.0
225.0313 	EXP 	image_4: texRes = 128.0
225.0313 	EXP 	cue_file2: texRes = 128.0
225.0313 	EXP 	response_yes: texRes = 128.0
225.0313 	EXP 	response_no: texRes = 128.0
225.0779 	EXP 	image_3: texRes = 128.0
225.0779 	EXP 	image_4: texRes = 128.0
225.0779 	EXP 	cue_file2: texRes = 128.0
225.0779 	EXP 	response_yes: texRes = 128.0
225.0779 	EXP 	response_no: texRes = 128.0
225.1246 	EXP 	image_3: texRes = 128.0
225.1246 	EXP 	image_4: texRes = 128.0
225.1246 	EXP 	cue_file2: texRes = 128.0
225.1246 	EXP 	response_yes: texRes = 128.0
225.1246 	EXP 	response_no: texRes = 128.0
225.1711 	EXP 	image_3: texRes = 128.0
225.1711 	EXP 	image_4: texRes = 128.0
225.1711 	EXP 	cue_file2: texRes = 128.0
225.1711 	EXP 	response_yes: texRes = 128.0
225.1711 	EXP 	response_no: texRes = 128.0
225.2178 	EXP 	image_3: texRes = 128.0
225.2178 	EXP 	image_4: texRes = 128.0
225.2178 	EXP 	cue_file2: texRes = 128.0
225.2178 	EXP 	response_yes: texRes = 128.0
225.2178 	EXP 	response_no: texRes = 128.0
225.2649 	EXP 	image_3: texRes = 128.0
225.2649 	EXP 	image_4: texRes = 128.0
225.2649 	EXP 	cue_file2: texRes = 128.0
225.2649 	EXP 	response_yes: texRes = 128.0
225.2649 	EXP 	response_no: texRes = 128.0
225.3127 	EXP 	image_3: texRes = 128.0
225.3127 	EXP 	image_4: texRes = 128.0
225.3127 	EXP 	cue_file2: texRes = 128.0
225.3127 	EXP 	response_yes: texRes = 128.0
225.3127 	EXP 	response_no: texRes = 128.0
225.3599 	EXP 	image_3: texRes = 128.0
225.3599 	EXP 	image_4: texRes = 128.0
225.3599 	EXP 	cue_file2: texRes = 128.0
225.3599 	EXP 	response_yes: texRes = 128.0
225.3599 	EXP 	response_no: texRes = 128.0
225.4068 	EXP 	image_3: texRes = 128.0
225.4068 	EXP 	image_4: texRes = 128.0
225.4068 	EXP 	cue_file2: texRes = 128.0
225.4068 	EXP 	response_yes: texRes = 128.0
225.4068 	EXP 	response_no: texRes = 128.0
225.4538 	EXP 	image_3: texRes = 128.0
225.4538 	EXP 	image_4: texRes = 128.0
225.4538 	EXP 	cue_file2: texRes = 128.0
225.4538 	EXP 	response_yes: texRes = 128.0
225.4538 	EXP 	response_no: texRes = 128.0
225.5020 	EXP 	image_3: texRes = 128.0
225.5020 	EXP 	image_4: texRes = 128.0
225.5020 	EXP 	cue_file2: texRes = 128.0
225.5020 	EXP 	response_yes: texRes = 128.0
225.5020 	EXP 	response_no: texRes = 128.0
225.5502 	EXP 	image_3: texRes = 128.0
225.5502 	EXP 	image_4: texRes = 128.0
225.5502 	EXP 	cue_file2: texRes = 128.0
225.5502 	EXP 	response_yes: texRes = 128.0
225.5502 	EXP 	response_no: texRes = 128.0
225.5970 	EXP 	image_3: texRes = 128.0
225.5970 	EXP 	image_4: texRes = 128.0
225.5970 	EXP 	cue_file2: texRes = 128.0
225.5970 	EXP 	response_yes: texRes = 128.0
225.5970 	EXP 	response_no: texRes = 128.0
225.6435 	EXP 	image_3: texRes = 128.0
225.6435 	EXP 	image_4: texRes = 128.0
225.6435 	EXP 	cue_file2: texRes = 128.0
225.6435 	EXP 	response_yes: texRes = 128.0
225.6435 	EXP 	response_no: texRes = 128.0
225.6908 	EXP 	image_3: texRes = 128.0
225.6908 	EXP 	image_4: texRes = 128.0
225.6908 	EXP 	cue_file2: texRes = 128.0
225.6908 	EXP 	response_yes: texRes = 128.0
225.6908 	EXP 	response_no: texRes = 128.0
225.7389 	EXP 	image_3: texRes = 128.0
225.7389 	EXP 	image_4: texRes = 128.0
225.7389 	EXP 	cue_file2: texRes = 128.0
225.7389 	EXP 	response_yes: texRes = 128.0
225.7389 	EXP 	response_no: texRes = 128.0
225.7870 	EXP 	image_3: texRes = 128.0
225.7870 	EXP 	image_4: texRes = 128.0
225.7870 	EXP 	cue_file2: texRes = 128.0
225.7870 	EXP 	response_yes: texRes = 128.0
225.7870 	EXP 	response_no: texRes = 128.0
225.8342 	EXP 	image_3: texRes = 128.0
225.8342 	EXP 	image_4: texRes = 128.0
225.8342 	EXP 	cue_file2: texRes = 128.0
225.8342 	EXP 	response_yes: texRes = 128.0
225.8342 	EXP 	response_no: texRes = 128.0
225.8817 	EXP 	image_3: texRes = 128.0
225.8817 	EXP 	image_4: texRes = 128.0
225.8817 	EXP 	cue_file2: texRes = 128.0
225.8817 	EXP 	response_yes: texRes = 128.0
225.8817 	EXP 	response_no: texRes = 128.0
225.9287 	EXP 	image_3: texRes = 128.0
225.9287 	EXP 	image_4: texRes = 128.0
225.9287 	EXP 	cue_file2: texRes = 128.0
