15.7432 	WARNING 	Requested an unavailable screen number - using first available.
23.3157 	EXP 	image_3: texRes = 128.0
23.3157 	EXP 	image_4: texRes = 128.0
23.3157 	EXP 	cue_file2: texRes = 128.0
23.3157 	EXP 	response_yes: texRes = 128.0
23.3157 	EXP 	response_no: texRes = 128.0
23.3658 	EXP 	image_3: texRes = 128.0
23.3658 	EXP 	image_4: texRes = 128.0
23.3658 	EXP 	cue_file2: texRes = 128.0
23.3658 	EXP 	response_yes: texRes = 128.0
23.3658 	EXP 	response_no: texRes = 128.0
23.4160 	EXP 	image_3: texRes = 128.0
23.4160 	EXP 	image_4: texRes = 128.0
23.4160 	EXP 	cue_file2: texRes = 128.0
23.4160 	EXP 	response_yes: texRes = 128.0
23.4160 	EXP 	response_no: texRes = 128.0
23.4671 	EXP 	image_3: texRes = 128.0
23.4671 	EXP 	image_4: texRes = 128.0
23.4671 	EXP 	cue_file2: texRes = 128.0
23.4671 	EXP 	response_yes: texRes = 128.0
23.4671 	EXP 	response_no: texRes = 128.0
23.5213 	EXP 	image_3: texRes = 128.0
23.5213 	EXP 	image_4: texRes = 128.0
23.5213 	EXP 	cue_file2: texRes = 128.0
23.5213 	EXP 	response_yes: texRes = 128.0
23.5213 	EXP 	response_no: texRes = 128.0
23.5721 	EXP 	image_3: texRes = 128.0
23.5721 	EXP 	image_4: texRes = 128.0
23.5721 	EXP 	cue_file2: texRes = 128.0
23.5721 	EXP 	response_yes: texRes = 128.0
23.5721 	EXP 	response_no: texRes = 128.0
23.6222 	EXP 	image_3: texRes = 128.0
23.6222 	EXP 	image_4: texRes = 128.0
23.6222 	EXP 	cue_file2: texRes = 128.0
23.6222 	EXP 	response_yes: texRes = 128.0
23.6222 	EXP 	response_no: texRes = 128.0
23.6721 	EXP 	image_3: texRes = 128.0
23.6721 	EXP 	image_4: texRes = 128.0
23.6721 	EXP 	cue_file2: texRes = 128.0
23.6721 	EXP 	response_yes: texRes = 128.0
23.6721 	EXP 	response_no: texRes = 128.0
23.7226 	EXP 	image_3: texRes = 128.0
23.7226 	EXP 	image_4: texRes = 128.0
23.7226 	EXP 	cue_file2: texRes = 128.0
23.7226 	EXP 	response_yes: texRes = 128.0
23.7226 	EXP 	response_no: texRes = 128.0
23.7730 	EXP 	image_3: texRes = 128.0
23.7730 	EXP 	image_4: texRes = 128.0
23.7730 	EXP 	cue_file2: texRes = 128.0
23.7730 	EXP 	response_yes: texRes = 128.0
23.7730 	EXP 	response_no: texRes = 128.0
23.8231 	EXP 	image_3: texRes = 128.0
23.8231 	EXP 	image_4: texRes = 128.0
23.8231 	EXP 	cue_file2: texRes = 128.0
23.8231 	EXP 	response_yes: texRes = 128.0
23.8231 	EXP 	response_no: texRes = 128.0
23.8746 	EXP 	image_3: texRes = 128.0
23.8746 	EXP 	image_4: texRes = 128.0
23.8746 	EXP 	cue_file2: texRes = 128.0
23.8746 	EXP 	response_yes: texRes = 128.0
23.8746 	EXP 	response_no: texRes = 128.0
23.9251 	EXP 	image_3: texRes = 128.0
23.9251 	EXP 	image_4: texRes = 128.0
23.9251 	EXP 	cue_file2: texRes = 128.0
23.9251 	EXP 	response_yes: texRes = 128.0
23.9251 	EXP 	response_no: texRes = 128.0
23.9752 	EXP 	image_3: texRes = 128.0
23.9752 	EXP 	image_4: texRes = 128.0
23.9752 	EXP 	cue_file2: texRes = 128.0
23.9752 	EXP 	response_yes: texRes = 128.0
23.9752 	EXP 	response_no: texRes = 128.0
24.0249 	EXP 	image_3: texRes = 128.0
24.0249 	EXP 	image_4: texRes = 128.0
24.0249 	EXP 	cue_file2: texRes = 128.0
24.0249 	EXP 	response_yes: texRes = 128.0
24.0249 	EXP 	response_no: texRes = 128.0
24.0749 	EXP 	image_3: texRes = 128.0
24.0749 	EXP 	image_4: texRes = 128.0
24.0749 	EXP 	cue_file2: texRes = 128.0
24.0749 	EXP 	response_yes: texRes = 128.0
24.0749 	EXP 	response_no: texRes = 128.0
24.1252 	EXP 	image_3: texRes = 128.0
24.1252 	EXP 	image_4: texRes = 128.0
24.1252 	EXP 	cue_file2: texRes = 128.0
24.1252 	EXP 	response_yes: texRes = 128.0
24.1252 	EXP 	response_no: texRes = 128.0
24.1754 	EXP 	image_3: texRes = 128.0
24.1754 	EXP 	image_4: texRes = 128.0
24.1754 	EXP 	cue_file2: texRes = 128.0
24.1754 	EXP 	response_yes: texRes = 128.0
24.1754 	EXP 	response_no: texRes = 128.0
24.2251 	EXP 	image_3: texRes = 128.0
24.2251 	EXP 	image_4: texRes = 128.0
24.2251 	EXP 	cue_file2: texRes = 128.0
24.2251 	EXP 	response_yes: texRes = 128.0
24.2251 	EXP 	response_no: texRes = 128.0
24.2759 	EXP 	image_3: texRes = 128.0
24.2759 	EXP 	image_4: texRes = 128.0
24.2759 	EXP 	cue_file2: texRes = 128.0
24.2759 	EXP 	response_yes: texRes = 128.0
24.2759 	EXP 	response_no: texRes = 128.0
24.3259 	EXP 	image_3: texRes = 128.0
24.3259 	EXP 	image_4: texRes = 128.0
24.3259 	EXP 	cue_file2: texRes = 128.0
24.3259 	EXP 	response_yes: texRes = 128.0
24.3259 	EXP 	response_no: texRes = 128.0
24.3767 	EXP 	image_3: texRes = 128.0
24.3767 	EXP 	image_4: texRes = 128.0
24.3767 	EXP 	cue_file2: texRes = 128.0
24.3767 	EXP 	response_yes: texRes = 128.0
24.3767 	EXP 	response_no: texRes = 128.0
24.4266 	EXP 	image_3: texRes = 128.0
24.4266 	EXP 	image_4: texRes = 128.0
24.4266 	EXP 	cue_file2: texRes = 128.0
24.4266 	EXP 	response_yes: texRes = 128.0
24.4266 	EXP 	response_no: texRes = 128.0
24.4779 	EXP 	image_3: texRes = 128.0
24.4779 	EXP 	image_4: texRes = 128.0
24.4779 	EXP 	cue_file2: texRes = 128.0
24.4779 	EXP 	response_yes: texRes = 128.0
24.4779 	EXP 	response_no: texRes = 128.0
24.5283 	EXP 	image_3: texRes = 128.0
24.5283 	EXP 	image_4: texRes = 128.0
24.5283 	EXP 	cue_file2: texRes = 128.0
24.5283 	EXP 	response_yes: texRes = 128.0
24.5283 	EXP 	response_no: texRes = 128.0
24.5782 	EXP 	image_3: texRes = 128.0
24.5782 	EXP 	image_4: texRes = 128.0
24.5782 	EXP 	cue_file2: texRes = 128.0
24.5782 	EXP 	response_yes: texRes = 128.0
24.5782 	EXP 	response_no: texRes = 128.0
24.6290 	EXP 	image_3: texRes = 128.0
24.6290 	EXP 	image_4: texRes = 128.0
24.6290 	EXP 	cue_file2: texRes = 128.0
24.6290 	EXP 	response_yes: texRes = 128.0
24.6290 	EXP 	response_no: texRes = 128.0
24.6803 	EXP 	image_3: texRes = 128.0
24.6803 	EXP 	image_4: texRes = 128.0
24.6803 	EXP 	cue_file2: texRes = 128.0
24.6803 	EXP 	response_yes: texRes = 128.0
24.6803 	EXP 	response_no: texRes = 128.0
24.7307 	EXP 	image_3: texRes = 128.0
24.7307 	EXP 	image_4: texRes = 128.0
24.7307 	EXP 	cue_file2: texRes = 128.0
24.7307 	EXP 	response_yes: texRes = 128.0
24.7307 	EXP 	response_no: texRes = 128.0
24.7810 	EXP 	image_3: texRes = 128.0
24.7810 	EXP 	image_4: texRes = 128.0
24.7810 	EXP 	cue_file2: texRes = 128.0
24.7810 	EXP 	response_yes: texRes = 128.0
24.7810 	EXP 	response_no: texRes = 128.0
24.8317 	EXP 	image_3: texRes = 128.0
24.8317 	EXP 	image_4: texRes = 128.0
24.8317 	EXP 	cue_file2: texRes = 128.0
24.8317 	EXP 	response_yes: texRes = 128.0
24.8317 	EXP 	response_no: texRes = 128.0
24.8821 	EXP 	image_3: texRes = 128.0
24.8821 	EXP 	image_4: texRes = 128.0
24.8821 	EXP 	cue_file2: texRes = 128.0
24.8821 	EXP 	response_yes: texRes = 128.0
24.8821 	EXP 	response_no: texRes = 128.0
24.9322 	EXP 	image_3: texRes = 128.0
24.9322 	EXP 	image_4: texRes = 128.0
24.9322 	EXP 	cue_file2: texRes = 128.0
24.9322 	EXP 	response_yes: texRes = 128.0
24.9322 	EXP 	response_no: texRes = 128.0
24.9834 	EXP 	image_3: texRes = 128.0
24.9834 	EXP 	image_4: texRes = 128.0
24.9834 	EXP 	cue_file2: texRes = 128.0
24.9834 	EXP 	response_yes: texRes = 128.0
24.9834 	EXP 	response_no: texRes = 128.0
25.0334 	EXP 	image_3: texRes = 128.0
25.0334 	EXP 	image_4: texRes = 128.0
25.0334 	EXP 	cue_file2: texRes = 128.0
25.0334 	EXP 	response_yes: texRes = 128.0
25.0334 	EXP 	response_no: texRes = 128.0
25.0840 	EXP 	image_3: texRes = 128.0
25.0840 	EXP 	image_4: texRes = 128.0
25.0840 	EXP 	cue_file2: texRes = 128.0
25.0840 	EXP 	response_yes: texRes = 128.0
25.0840 	EXP 	response_no: texRes = 128.0
25.1344 	EXP 	image_3: texRes = 128.0
25.1344 	EXP 	image_4: texRes = 128.0
25.1344 	EXP 	cue_file2: texRes = 128.0
25.1344 	EXP 	response_yes: texRes = 128.0
25.1344 	EXP 	response_no: texRes = 128.0
25.1845 	EXP 	image_3: texRes = 128.0
25.1845 	EXP 	image_4: texRes = 128.0
25.1845 	EXP 	cue_file2: texRes = 128.0
25.1845 	EXP 	response_yes: texRes = 128.0
25.1845 	EXP 	response_no: texRes = 128.0
25.2347 	EXP 	image_3: texRes = 128.0
25.2347 	EXP 	image_4: texRes = 128.0
25.2347 	EXP 	cue_file2: texRes = 128.0
25.2347 	EXP 	response_yes: texRes = 128.0
25.2347 	EXP 	response_no: texRes = 128.0
25.2862 	EXP 	image_3: texRes = 128.0
25.2862 	EXP 	image_4: texRes = 128.0
25.2862 	EXP 	cue_file2: texRes = 128.0
25.2862 	EXP 	response_yes: texRes = 128.0
25.2862 	EXP 	response_no: texRes = 128.0
25.3363 	EXP 	image_3: texRes = 128.0
25.3363 	EXP 	image_4: texRes = 128.0
25.3363 	EXP 	cue_file2: texRes = 128.0
25.3363 	EXP 	response_yes: texRes = 128.0
25.3363 	EXP 	response_no: texRes = 128.0
25.3873 	EXP 	image_3: texRes = 128.0
25.3873 	EXP 	image_4: texRes = 128.0
25.3873 	EXP 	cue_file2: texRes = 128.0
25.3873 	EXP 	response_yes: texRes = 128.0
25.3873 	EXP 	response_no: texRes = 128.0
25.4372 	EXP 	image_3: texRes = 128.0
25.4372 	EXP 	image_4: texRes = 128.0
25.4372 	EXP 	cue_file2: texRes = 128.0
25.4372 	EXP 	response_yes: texRes = 128.0
25.4372 	EXP 	response_no: texRes = 128.0
25.4876 	EXP 	image_3: texRes = 128.0
25.4876 	EXP 	image_4: texRes = 128.0
25.4876 	EXP 	cue_file2: texRes = 128.0
25.4876 	EXP 	response_yes: texRes = 128.0
25.4876 	EXP 	response_no: texRes = 128.0
25.5379 	EXP 	image_3: texRes = 128.0
25.5379 	EXP 	image_4: texRes = 128.0
25.5379 	EXP 	cue_file2: texRes = 128.0
25.5379 	EXP 	response_yes: texRes = 128.0
25.5379 	EXP 	response_no: texRes = 128.0
25.5887 	EXP 	image_3: texRes = 128.0
25.5887 	EXP 	image_4: texRes = 128.0
25.5887 	EXP 	cue_file2: texRes = 128.0
25.5887 	EXP 	response_yes: texRes = 128.0
25.5887 	EXP 	response_no: texRes = 128.0
25.6390 	EXP 	image_3: texRes = 128.0
25.6390 	EXP 	image_4: texRes = 128.0
25.6390 	EXP 	cue_file2: texRes = 128.0
25.6390 	EXP 	response_yes: texRes = 128.0
25.6390 	EXP 	response_no: texRes = 128.0
25.6897 	EXP 	image_3: texRes = 128.0
25.6897 	EXP 	image_4: texRes = 128.0
25.6897 	EXP 	cue_file2: texRes = 128.0
25.6897 	EXP 	response_yes: texRes = 128.0
25.6897 	EXP 	response_no: texRes = 128.0
25.7398 	EXP 	image_3: texRes = 128.0
25.7398 	EXP 	image_4: texRes = 128.0
25.7398 	EXP 	cue_file2: texRes = 128.0
25.7398 	EXP 	response_yes: texRes = 128.0
25.7398 	EXP 	response_no: texRes = 128.0
25.7915 	EXP 	image_3: texRes = 128.0
25.7915 	EXP 	image_4: texRes = 128.0
25.7915 	EXP 	cue_file2: texRes = 128.0
25.7915 	EXP 	response_yes: texRes = 128.0
25.7915 	EXP 	response_no: texRes = 128.0
25.8415 	EXP 	image_3: texRes = 128.0
25.8415 	EXP 	image_4: texRes = 128.0
25.8415 	EXP 	cue_file2: texRes = 128.0
25.8415 	EXP 	response_yes: texRes = 128.0
25.8415 	EXP 	response_no: texRes = 128.0
25.8932 	EXP 	image_3: texRes = 128.0
25.8932 	EXP 	image_4: texRes = 128.0
25.8932 	EXP 	cue_file2: texRes = 128.0
25.8932 	EXP 	response_yes: texRes = 128.0
25.8932 	EXP 	response_no: texRes = 128.0
25.9438 	EXP 	image_3: texRes = 128.0
25.9438 	EXP 	image_4: texRes = 128.0
25.9438 	EXP 	cue_file2: texRes = 128.0
25.9438 	EXP 	response_yes: texRes = 128.0
25.9438 	EXP 	response_no: texRes = 128.0
25.9438 	EXP 	iti_blank: autoDraw = True
25.9438 	EXP 	iti_blank: autoDraw = False
25.9942 	EXP 	image_3: texRes = 128.0
25.9942 	EXP 	image_4: texRes = 128.0
25.9942 	EXP 	cue_file2: texRes = 128.0
25.9942 	EXP 	response_yes: texRes = 128.0
25.9942 	EXP 	response_no: texRes = 128.0
26.0445 	EXP 	image_3: texRes = 128.0
26.0445 	EXP 	image_4: texRes = 128.0
26.0445 	EXP 	cue_file2: texRes = 128.0
26.0445 	EXP 	response_yes: texRes = 128.0
26.0445 	EXP 	response_no: texRes = 128.0
26.0946 	EXP 	image_3: texRes = 128.0
26.0946 	EXP 	image_4: texRes = 128.0
26.0946 	EXP 	cue_file2: texRes = 128.0
26.0946 	EXP 	response_yes: texRes = 128.0
26.0946 	EXP 	response_no: texRes = 128.0
26.1447 	EXP 	image_3: texRes = 128.0
26.1447 	EXP 	image_4: texRes = 128.0
26.1447 	EXP 	cue_file2: texRes = 128.0
26.1447 	EXP 	response_yes: texRes = 128.0
26.1447 	EXP 	response_no: texRes = 128.0
26.1959 	EXP 	image_3: texRes = 128.0
26.1959 	EXP 	image_4: texRes = 128.0
26.1959 	EXP 	cue_file2: texRes = 128.0
26.1959 	EXP 	response_yes: texRes = 128.0
26.1959 	EXP 	response_no: texRes = 128.0
26.2461 	EXP 	image_3: texRes = 128.0
26.2461 	EXP 	image_4: texRes = 128.0
26.2461 	EXP 	cue_file2: texRes = 128.0
26.2461 	EXP 	response_yes: texRes = 128.0
26.2461 	EXP 	response_no: texRes = 128.0
26.2963 	EXP 	image_3: texRes = 128.0
26.2963 	EXP 	image_4: texRes = 128.0
26.2963 	EXP 	cue_file2: texRes = 128.0
26.2963 	EXP 	response_yes: texRes = 128.0
26.2963 	EXP 	response_no: texRes = 128.0
26.3465 	EXP 	image_3: texRes = 128.0
26.3465 	EXP 	image_4: texRes = 128.0
26.3465 	EXP 	cue_file2: texRes = 128.0
26.3465 	EXP 	response_yes: texRes = 128.0
26.3465 	EXP 	response_no: texRes = 128.0
26.3969 	EXP 	image_3: texRes = 128.0
26.3969 	EXP 	image_4: texRes = 128.0
26.3969 	EXP 	cue_file2: texRes = 128.0
26.3969 	EXP 	response_yes: texRes = 128.0
26.3969 	EXP 	response_no: texRes = 128.0
26.4474 	EXP 	image_3: texRes = 128.0
26.4474 	EXP 	image_4: texRes = 128.0
26.4474 	EXP 	cue_file2: texRes = 128.0
26.4474 	EXP 	response_yes: texRes = 128.0
26.4474 	EXP 	response_no: texRes = 128.0
26.4977 	EXP 	image_3: texRes = 128.0
26.4977 	EXP 	image_4: texRes = 128.0
26.4977 	EXP 	cue_file2: texRes = 128.0
26.4977 	EXP 	response_yes: texRes = 128.0
26.4977 	EXP 	response_no: texRes = 128.0
26.5485 	EXP 	image_3: texRes = 128.0
26.5485 	EXP 	image_4: texRes = 128.0
26.5485 	EXP 	cue_file2: texRes = 128.0
26.5485 	EXP 	response_yes: texRes = 128.0
26.5485 	EXP 	response_no: texRes = 128.0
26.5989 	EXP 	image_3: texRes = 128.0
26.5989 	EXP 	image_4: texRes = 128.0
26.5989 	EXP 	cue_file2: texRes = 128.0
26.5989 	EXP 	response_yes: texRes = 128.0
26.5989 	EXP 	response_no: texRes = 128.0
26.6487 	EXP 	image_3: texRes = 128.0
26.6487 	EXP 	image_4: texRes = 128.0
26.6487 	EXP 	cue_file2: texRes = 128.0
26.6487 	EXP 	response_yes: texRes = 128.0
26.6487 	EXP 	response_no: texRes = 128.0
26.6986 	EXP 	image_3: texRes = 128.0
26.6986 	EXP 	image_4: texRes = 128.0
26.6986 	EXP 	cue_file2: texRes = 128.0
26.6986 	EXP 	response_yes: texRes = 128.0
26.6986 	EXP 	response_no: texRes = 128.0
26.7487 	EXP 	image_3: texRes = 128.0
26.7487 	EXP 	image_4: texRes = 128.0
26.7487 	EXP 	cue_file2: texRes = 128.0
26.7487 	EXP 	response_yes: texRes = 128.0
26.7487 	EXP 	response_no: texRes = 128.0
26.8399 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
26.8987 	EXP 	Sound sound_1 started
26.8875 	EXP 	Sound sound_1 stopped
26.8987 	EXP 	Sound sound_2 started
26.8878 	EXP 	Sound sound_2 stopped
26.9154 	EXP 	Sound sound_3 started
26.9084 	EXP 	Sound sound_3 stopped
26.9154 	EXP 	Sound sound_4 started
26.9087 	EXP 	Sound sound_4 stopped
26.9224 	EXP 	image_3: texRes = 128.0
26.9224 	EXP 	image_4: texRes = 128.0
26.9224 	EXP 	cue_file2: texRes = 128.0
26.9224 	EXP 	response_yes: texRes = 128.0
26.9224 	EXP 	response_no: texRes = 128.0
26.9224 	EXP 	fixation_text: autoDraw = False
26.9224 	EXP 	fixation_text: autoDraw = False
26.9224 	EXP 	cue_file2: autoDraw = False
26.9224 	EXP 	image_3: autoDraw = False
26.9224 	EXP 	image_4: autoDraw = False
26.9224 	EXP 	sound_icon3: autoDraw = False
26.9224 	EXP 	sound_icon4: autoDraw = False
26.9224 	EXP 	response_yes: autoDraw = False
26.9224 	EXP 	response_no: autoDraw = False
26.9224 	EXP 	iti_blank: autoDraw = False
26.9224 	EXP 	image_3: texRes = 128.0
26.9224 	EXP 	image_4: texRes = 128.0
26.9224 	EXP 	cue_file2: texRes = 128.0
26.9224 	EXP 	response_yes: texRes = 128.0
26.9224 	EXP 	response_no: texRes = 128.0
26.9224 	EXP 	cue_file1: ori = 0.0
26.9224 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
26.9224 	EXP 	image_1: ori = 0.0
26.9224 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
26.9224 	EXP 	image_2: ori = 0.0
26.9224 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
26.9224 	EXP 	sound_icon1: ori = 0.0
26.9224 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
26.9224 	EXP 	sound_icon2: ori = 0.0
26.9224 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
26.9224 	EXP 	cue_file1: autoDraw = True
26.9224 	EXP 	cue_file1: autoDraw = False
26.9224 	EXP 	image_1: autoDraw = True
26.9224 	EXP 	image_1: autoDraw = False
26.9224 	EXP 	image_2: autoDraw = True
26.9224 	EXP 	image_2: autoDraw = False
26.9224 	EXP 	sound_icon1: autoDraw = True
26.9224 	EXP 	sound_icon1: autoDraw = False
26.9224 	EXP 	sound_icon2: autoDraw = True
26.9224 	EXP 	sound_icon2: autoDraw = False
26.9224 	EXP 	cue_file1: autoDraw = False
26.9224 	EXP 	image_1: autoDraw = False
26.9224 	EXP 	image_2: autoDraw = False
26.9224 	EXP 	sound_icon1: autoDraw = False
26.9224 	EXP 	sound_icon2: autoDraw = False
26.9224 	EXP 	image_blank_1: autoDraw = True
26.9224 	EXP 	image_blank_1: autoDraw = False
26.9224 	EXP 	image_blank_1: autoDraw = False
26.9224 	EXP 	cue_file2: ori = 0.0
26.9224 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/dot_box.png'
26.9224 	EXP 	image_3: ori = 0.0
26.9224 	EXP 	image_3: image = 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'
26.9224 	EXP 	image_4: ori = 0.0
26.9224 	EXP 	image_4: image = 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'
26.9224 	EXP 	sound_icon3: ori = 0.0
26.9224 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
26.9224 	EXP 	sound_icon4: ori = 0.0
26.9224 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
26.9224 	EXP 	response_yes: ori = 0.0
26.9224 	EXP 	response_no: ori = 0.0
26.9224 	EXP 	image_3: texRes = 128.0
26.9224 	EXP 	image_4: texRes = 128.0
26.9224 	EXP 	cue_file2: texRes = 128.0
26.9224 	EXP 	response_yes: texRes = 128.0
26.9224 	EXP 	response_no: texRes = 128.0
26.9224 	EXP 	fixation_text: autoDraw = True
26.9224 	EXP 	fixation_text: autoDraw = False
26.9224 	EXP 	cue_file2: autoDraw = True
26.9224 	EXP 	sound_icon3: autoDraw = True
26.9224 	EXP 	sound_icon3: autoDraw = False
26.9224 	EXP 	sound_icon4: autoDraw = True
26.9224 	EXP 	sound_icon4: autoDraw = False
26.9224 	EXP 	response_yes: autoDraw = True
26.9224 	EXP 	response_no: autoDraw = True
26.9462 	EXP 	image_3: texRes = 128.0
26.9462 	EXP 	image_4: texRes = 128.0
26.9462 	EXP 	cue_file2: texRes = 128.0
26.9462 	EXP 	response_yes: texRes = 128.0
26.9462 	EXP 	response_no: texRes = 128.0
26.9693 	EXP 	image_3: texRes = 128.0
26.9693 	EXP 	image_4: texRes = 128.0
26.9693 	EXP 	cue_file2: texRes = 128.0
26.9693 	EXP 	response_yes: texRes = 128.0
26.9693 	EXP 	response_no: texRes = 128.0
26.9915 	EXP 	image_3: texRes = 128.0
26.9915 	EXP 	image_4: texRes = 128.0
26.9915 	EXP 	cue_file2: texRes = 128.0
26.9915 	EXP 	response_yes: texRes = 128.0
26.9915 	EXP 	response_no: texRes = 128.0
27.0141 	EXP 	image_3: texRes = 128.0
27.0141 	EXP 	image_4: texRes = 128.0
27.0141 	EXP 	cue_file2: texRes = 128.0
27.0141 	EXP 	response_yes: texRes = 128.0
27.0141 	EXP 	response_no: texRes = 128.0
27.0368 	EXP 	image_3: texRes = 128.0
27.0368 	EXP 	image_4: texRes = 128.0
27.0368 	EXP 	cue_file2: texRes = 128.0
27.0368 	EXP 	response_yes: texRes = 128.0
27.0368 	EXP 	response_no: texRes = 128.0
27.0597 	EXP 	image_3: texRes = 128.0
27.0597 	EXP 	image_4: texRes = 128.0
