9.0973 	WARNING 	Requested an unavailable screen number - using first available.
18.0432 	EXP 	image_3: texRes = 128.0
18.0432 	EXP 	image_4: texRes = 128.0
18.0432 	EXP 	cue_file2: texRes = 128.0
18.0432 	EXP 	response_yes: texRes = 128.0
18.0432 	EXP 	response_no: texRes = 128.0
18.0931 	EXP 	image_3: texRes = 128.0
18.0931 	EXP 	image_4: texRes = 128.0
18.0931 	EXP 	cue_file2: texRes = 128.0
18.0931 	EXP 	response_yes: texRes = 128.0
18.0931 	EXP 	response_no: texRes = 128.0
18.1436 	EXP 	image_3: texRes = 128.0
18.1436 	EXP 	image_4: texRes = 128.0
18.1436 	EXP 	cue_file2: texRes = 128.0
18.1436 	EXP 	response_yes: texRes = 128.0
18.1436 	EXP 	response_no: texRes = 128.0
18.1939 	EXP 	image_3: texRes = 128.0
18.1939 	EXP 	image_4: texRes = 128.0
18.1939 	EXP 	cue_file2: texRes = 128.0
18.1939 	EXP 	response_yes: texRes = 128.0
18.1939 	EXP 	response_no: texRes = 128.0
18.2441 	EXP 	image_3: texRes = 128.0
18.2441 	EXP 	image_4: texRes = 128.0
18.2441 	EXP 	cue_file2: texRes = 128.0
18.2441 	EXP 	response_yes: texRes = 128.0
18.2441 	EXP 	response_no: texRes = 128.0
18.2944 	EXP 	image_3: texRes = 128.0
18.2944 	EXP 	image_4: texRes = 128.0
18.2944 	EXP 	cue_file2: texRes = 128.0
18.2944 	EXP 	response_yes: texRes = 128.0
18.2944 	EXP 	response_no: texRes = 128.0
18.3440 	EXP 	image_3: texRes = 128.0
18.3440 	EXP 	image_4: texRes = 128.0
18.3440 	EXP 	cue_file2: texRes = 128.0
18.3440 	EXP 	response_yes: texRes = 128.0
18.3440 	EXP 	response_no: texRes = 128.0
18.3937 	EXP 	image_3: texRes = 128.0
18.3937 	EXP 	image_4: texRes = 128.0
18.3937 	EXP 	cue_file2: texRes = 128.0
18.3937 	EXP 	response_yes: texRes = 128.0
18.3937 	EXP 	response_no: texRes = 128.0
18.4441 	EXP 	image_3: texRes = 128.0
18.4441 	EXP 	image_4: texRes = 128.0
18.4441 	EXP 	cue_file2: texRes = 128.0
18.4441 	EXP 	response_yes: texRes = 128.0
18.4441 	EXP 	response_no: texRes = 128.0
18.4950 	EXP 	image_3: texRes = 128.0
18.4950 	EXP 	image_4: texRes = 128.0
18.4950 	EXP 	cue_file2: texRes = 128.0
18.4950 	EXP 	response_yes: texRes = 128.0
18.4950 	EXP 	response_no: texRes = 128.0
18.5448 	EXP 	image_3: texRes = 128.0
18.5448 	EXP 	image_4: texRes = 128.0
18.5448 	EXP 	cue_file2: texRes = 128.0
18.5448 	EXP 	response_yes: texRes = 128.0
18.5448 	EXP 	response_no: texRes = 128.0
18.5961 	EXP 	image_3: texRes = 128.0
18.5961 	EXP 	image_4: texRes = 128.0
18.5961 	EXP 	cue_file2: texRes = 128.0
18.5961 	EXP 	response_yes: texRes = 128.0
18.5961 	EXP 	response_no: texRes = 128.0
18.6478 	EXP 	image_3: texRes = 128.0
18.6478 	EXP 	image_4: texRes = 128.0
18.6478 	EXP 	cue_file2: texRes = 128.0
18.6478 	EXP 	response_yes: texRes = 128.0
18.6478 	EXP 	response_no: texRes = 128.0
18.6972 	EXP 	image_3: texRes = 128.0
18.6972 	EXP 	image_4: texRes = 128.0
18.6972 	EXP 	cue_file2: texRes = 128.0
18.6972 	EXP 	response_yes: texRes = 128.0
18.6972 	EXP 	response_no: texRes = 128.0
18.7491 	EXP 	image_3: texRes = 128.0
18.7491 	EXP 	image_4: texRes = 128.0
18.7491 	EXP 	cue_file2: texRes = 128.0
18.7491 	EXP 	response_yes: texRes = 128.0
18.7491 	EXP 	response_no: texRes = 128.0
18.8008 	EXP 	image_3: texRes = 128.0
18.8008 	EXP 	image_4: texRes = 128.0
18.8008 	EXP 	cue_file2: texRes = 128.0
18.8008 	EXP 	response_yes: texRes = 128.0
18.8008 	EXP 	response_no: texRes = 128.0
18.8515 	EXP 	image_3: texRes = 128.0
18.8515 	EXP 	image_4: texRes = 128.0
18.8515 	EXP 	cue_file2: texRes = 128.0
18.8515 	EXP 	response_yes: texRes = 128.0
18.8515 	EXP 	response_no: texRes = 128.0
18.9017 	EXP 	image_3: texRes = 128.0
18.9017 	EXP 	image_4: texRes = 128.0
18.9017 	EXP 	cue_file2: texRes = 128.0
18.9017 	EXP 	response_yes: texRes = 128.0
18.9017 	EXP 	response_no: texRes = 128.0
18.9519 	EXP 	image_3: texRes = 128.0
18.9519 	EXP 	image_4: texRes = 128.0
18.9519 	EXP 	cue_file2: texRes = 128.0
18.9519 	EXP 	response_yes: texRes = 128.0
18.9519 	EXP 	response_no: texRes = 128.0
19.0015 	EXP 	image_3: texRes = 128.0
19.0015 	EXP 	image_4: texRes = 128.0
19.0015 	EXP 	cue_file2: texRes = 128.0
19.0015 	EXP 	response_yes: texRes = 128.0
19.0015 	EXP 	response_no: texRes = 128.0
19.0528 	EXP 	image_3: texRes = 128.0
19.0528 	EXP 	image_4: texRes = 128.0
19.0528 	EXP 	cue_file2: texRes = 128.0
19.0528 	EXP 	response_yes: texRes = 128.0
19.0528 	EXP 	response_no: texRes = 128.0
19.1029 	EXP 	image_3: texRes = 128.0
19.1029 	EXP 	image_4: texRes = 128.0
19.1029 	EXP 	cue_file2: texRes = 128.0
19.1029 	EXP 	response_yes: texRes = 128.0
19.1029 	EXP 	response_no: texRes = 128.0
19.1531 	EXP 	image_3: texRes = 128.0
19.1531 	EXP 	image_4: texRes = 128.0
19.1531 	EXP 	cue_file2: texRes = 128.0
19.1531 	EXP 	response_yes: texRes = 128.0
19.1531 	EXP 	response_no: texRes = 128.0
19.2032 	EXP 	image_3: texRes = 128.0
19.2032 	EXP 	image_4: texRes = 128.0
19.2032 	EXP 	cue_file2: texRes = 128.0
19.2032 	EXP 	response_yes: texRes = 128.0
19.2032 	EXP 	response_no: texRes = 128.0
19.2529 	EXP 	image_3: texRes = 128.0
19.2529 	EXP 	image_4: texRes = 128.0
19.2529 	EXP 	cue_file2: texRes = 128.0
19.2529 	EXP 	response_yes: texRes = 128.0
19.2529 	EXP 	response_no: texRes = 128.0
19.3026 	EXP 	image_3: texRes = 128.0
19.3026 	EXP 	image_4: texRes = 128.0
19.3026 	EXP 	cue_file2: texRes = 128.0
19.3026 	EXP 	response_yes: texRes = 128.0
19.3026 	EXP 	response_no: texRes = 128.0
19.3535 	EXP 	image_3: texRes = 128.0
19.3535 	EXP 	image_4: texRes = 128.0
19.3535 	EXP 	cue_file2: texRes = 128.0
19.3535 	EXP 	response_yes: texRes = 128.0
19.3535 	EXP 	response_no: texRes = 128.0
19.4033 	EXP 	image_3: texRes = 128.0
19.4033 	EXP 	image_4: texRes = 128.0
19.4033 	EXP 	cue_file2: texRes = 128.0
19.4033 	EXP 	response_yes: texRes = 128.0
19.4033 	EXP 	response_no: texRes = 128.0
19.4531 	EXP 	image_3: texRes = 128.0
19.4531 	EXP 	image_4: texRes = 128.0
19.4531 	EXP 	cue_file2: texRes = 128.0
19.4531 	EXP 	response_yes: texRes = 128.0
19.4531 	EXP 	response_no: texRes = 128.0
19.5033 	EXP 	image_3: texRes = 128.0
19.5033 	EXP 	image_4: texRes = 128.0
19.5033 	EXP 	cue_file2: texRes = 128.0
19.5033 	EXP 	response_yes: texRes = 128.0
19.5033 	EXP 	response_no: texRes = 128.0
19.5531 	EXP 	image_3: texRes = 128.0
19.5531 	EXP 	image_4: texRes = 128.0
19.5531 	EXP 	cue_file2: texRes = 128.0
19.5531 	EXP 	response_yes: texRes = 128.0
19.5531 	EXP 	response_no: texRes = 128.0
19.6030 	EXP 	image_3: texRes = 128.0
19.6030 	EXP 	image_4: texRes = 128.0
19.6030 	EXP 	cue_file2: texRes = 128.0
19.6030 	EXP 	response_yes: texRes = 128.0
19.6030 	EXP 	response_no: texRes = 128.0
19.6530 	EXP 	image_3: texRes = 128.0
19.6530 	EXP 	image_4: texRes = 128.0
19.6530 	EXP 	cue_file2: texRes = 128.0
19.6530 	EXP 	response_yes: texRes = 128.0
19.6530 	EXP 	response_no: texRes = 128.0
19.7028 	EXP 	image_3: texRes = 128.0
19.7028 	EXP 	image_4: texRes = 128.0
19.7028 	EXP 	cue_file2: texRes = 128.0
19.7028 	EXP 	response_yes: texRes = 128.0
19.7028 	EXP 	response_no: texRes = 128.0
19.7529 	EXP 	image_3: texRes = 128.0
19.7529 	EXP 	image_4: texRes = 128.0
19.7529 	EXP 	cue_file2: texRes = 128.0
19.7529 	EXP 	response_yes: texRes = 128.0
19.7529 	EXP 	response_no: texRes = 128.0
19.8031 	EXP 	image_3: texRes = 128.0
19.8031 	EXP 	image_4: texRes = 128.0
19.8031 	EXP 	cue_file2: texRes = 128.0
19.8031 	EXP 	response_yes: texRes = 128.0
19.8031 	EXP 	response_no: texRes = 128.0
19.8530 	EXP 	image_3: texRes = 128.0
19.8530 	EXP 	image_4: texRes = 128.0
19.8530 	EXP 	cue_file2: texRes = 128.0
19.8530 	EXP 	response_yes: texRes = 128.0
19.8530 	EXP 	response_no: texRes = 128.0
19.9038 	EXP 	image_3: texRes = 128.0
19.9038 	EXP 	image_4: texRes = 128.0
19.9038 	EXP 	cue_file2: texRes = 128.0
19.9038 	EXP 	response_yes: texRes = 128.0
19.9038 	EXP 	response_no: texRes = 128.0
19.9540 	EXP 	image_3: texRes = 128.0
19.9540 	EXP 	image_4: texRes = 128.0
19.9540 	EXP 	cue_file2: texRes = 128.0
19.9540 	EXP 	response_yes: texRes = 128.0
19.9540 	EXP 	response_no: texRes = 128.0
20.0055 	EXP 	image_3: texRes = 128.0
20.0055 	EXP 	image_4: texRes = 128.0
20.0055 	EXP 	cue_file2: texRes = 128.0
20.0055 	EXP 	response_yes: texRes = 128.0
20.0055 	EXP 	response_no: texRes = 128.0
20.0554 	EXP 	image_3: texRes = 128.0
20.0554 	EXP 	image_4: texRes = 128.0
20.0554 	EXP 	cue_file2: texRes = 128.0
20.0554 	EXP 	response_yes: texRes = 128.0
20.0554 	EXP 	response_no: texRes = 128.0
20.1051 	EXP 	image_3: texRes = 128.0
20.1051 	EXP 	image_4: texRes = 128.0
20.1051 	EXP 	cue_file2: texRes = 128.0
20.1051 	EXP 	response_yes: texRes = 128.0
20.1051 	EXP 	response_no: texRes = 128.0
20.1551 	EXP 	image_3: texRes = 128.0
20.1551 	EXP 	image_4: texRes = 128.0
20.1551 	EXP 	cue_file2: texRes = 128.0
20.1551 	EXP 	response_yes: texRes = 128.0
20.1551 	EXP 	response_no: texRes = 128.0
20.2050 	EXP 	image_3: texRes = 128.0
20.2050 	EXP 	image_4: texRes = 128.0
20.2050 	EXP 	cue_file2: texRes = 128.0
20.2050 	EXP 	response_yes: texRes = 128.0
20.2050 	EXP 	response_no: texRes = 128.0
20.2562 	EXP 	image_3: texRes = 128.0
20.2562 	EXP 	image_4: texRes = 128.0
20.2562 	EXP 	cue_file2: texRes = 128.0
20.2562 	EXP 	response_yes: texRes = 128.0
20.2562 	EXP 	response_no: texRes = 128.0
20.3077 	EXP 	image_3: texRes = 128.0
20.3077 	EXP 	image_4: texRes = 128.0
20.3077 	EXP 	cue_file2: texRes = 128.0
20.3077 	EXP 	response_yes: texRes = 128.0
20.3077 	EXP 	response_no: texRes = 128.0
20.3575 	EXP 	image_3: texRes = 128.0
20.3575 	EXP 	image_4: texRes = 128.0
20.3575 	EXP 	cue_file2: texRes = 128.0
20.3575 	EXP 	response_yes: texRes = 128.0
20.3575 	EXP 	response_no: texRes = 128.0
20.4084 	EXP 	image_3: texRes = 128.0
20.4084 	EXP 	image_4: texRes = 128.0
20.4084 	EXP 	cue_file2: texRes = 128.0
20.4084 	EXP 	response_yes: texRes = 128.0
20.4084 	EXP 	response_no: texRes = 128.0
20.4584 	EXP 	image_3: texRes = 128.0
20.4584 	EXP 	image_4: texRes = 128.0
20.4584 	EXP 	cue_file2: texRes = 128.0
20.4584 	EXP 	response_yes: texRes = 128.0
20.4584 	EXP 	response_no: texRes = 128.0
20.5089 	EXP 	image_3: texRes = 128.0
20.5089 	EXP 	image_4: texRes = 128.0
20.5089 	EXP 	cue_file2: texRes = 128.0
20.5089 	EXP 	response_yes: texRes = 128.0
20.5089 	EXP 	response_no: texRes = 128.0
20.5586 	EXP 	image_3: texRes = 128.0
20.5586 	EXP 	image_4: texRes = 128.0
20.5586 	EXP 	cue_file2: texRes = 128.0
20.5586 	EXP 	response_yes: texRes = 128.0
20.5586 	EXP 	response_no: texRes = 128.0
20.6085 	EXP 	image_3: texRes = 128.0
20.6085 	EXP 	image_4: texRes = 128.0
20.6085 	EXP 	cue_file2: texRes = 128.0
20.6085 	EXP 	response_yes: texRes = 128.0
20.6085 	EXP 	response_no: texRes = 128.0
20.6591 	EXP 	image_3: texRes = 128.0
20.6591 	EXP 	image_4: texRes = 128.0
20.6591 	EXP 	cue_file2: texRes = 128.0
20.6591 	EXP 	response_yes: texRes = 128.0
20.6591 	EXP 	response_no: texRes = 128.0
20.6591 	EXP 	iti_blank: autoDraw = True
20.6591 	EXP 	iti_blank: autoDraw = False
20.7092 	EXP 	image_3: texRes = 128.0
20.7092 	EXP 	image_4: texRes = 128.0
20.7092 	EXP 	cue_file2: texRes = 128.0
20.7092 	EXP 	response_yes: texRes = 128.0
20.7092 	EXP 	response_no: texRes = 128.0
20.7592 	EXP 	image_3: texRes = 128.0
20.7592 	EXP 	image_4: texRes = 128.0
20.7592 	EXP 	cue_file2: texRes = 128.0
20.7592 	EXP 	response_yes: texRes = 128.0
20.7592 	EXP 	response_no: texRes = 128.0
20.8096 	EXP 	image_3: texRes = 128.0
20.8096 	EXP 	image_4: texRes = 128.0
20.8096 	EXP 	cue_file2: texRes = 128.0
20.8096 	EXP 	response_yes: texRes = 128.0
20.8096 	EXP 	response_no: texRes = 128.0
20.8601 	EXP 	image_3: texRes = 128.0
20.8601 	EXP 	image_4: texRes = 128.0
20.8601 	EXP 	cue_file2: texRes = 128.0
20.8601 	EXP 	response_yes: texRes = 128.0
20.8601 	EXP 	response_no: texRes = 128.0
20.9109 	EXP 	image_3: texRes = 128.0
20.9109 	EXP 	image_4: texRes = 128.0
20.9109 	EXP 	cue_file2: texRes = 128.0
20.9109 	EXP 	response_yes: texRes = 128.0
20.9109 	EXP 	response_no: texRes = 128.0
20.9607 	EXP 	image_3: texRes = 128.0
20.9607 	EXP 	image_4: texRes = 128.0
20.9607 	EXP 	cue_file2: texRes = 128.0
20.9607 	EXP 	response_yes: texRes = 128.0
20.9607 	EXP 	response_no: texRes = 128.0
21.0108 	EXP 	image_3: texRes = 128.0
21.0108 	EXP 	image_4: texRes = 128.0
21.0108 	EXP 	cue_file2: texRes = 128.0
21.0108 	EXP 	response_yes: texRes = 128.0
21.0108 	EXP 	response_no: texRes = 128.0
21.0607 	EXP 	image_3: texRes = 128.0
21.0607 	EXP 	image_4: texRes = 128.0
21.0607 	EXP 	cue_file2: texRes = 128.0
21.0607 	EXP 	response_yes: texRes = 128.0
21.0607 	EXP 	response_no: texRes = 128.0
21.1108 	EXP 	image_3: texRes = 128.0
21.1108 	EXP 	image_4: texRes = 128.0
21.1108 	EXP 	cue_file2: texRes = 128.0
21.1108 	EXP 	response_yes: texRes = 128.0
21.1108 	EXP 	response_no: texRes = 128.0
21.1611 	EXP 	image_3: texRes = 128.0
21.1611 	EXP 	image_4: texRes = 128.0
21.1611 	EXP 	cue_file2: texRes = 128.0
21.1611 	EXP 	response_yes: texRes = 128.0
21.1611 	EXP 	response_no: texRes = 128.0
21.2106 	EXP 	image_3: texRes = 128.0
21.2106 	EXP 	image_4: texRes = 128.0
21.2106 	EXP 	cue_file2: texRes = 128.0
21.2106 	EXP 	response_yes: texRes = 128.0
21.2106 	EXP 	response_no: texRes = 128.0
21.2609 	EXP 	image_3: texRes = 128.0
21.2609 	EXP 	image_4: texRes = 128.0
21.2609 	EXP 	cue_file2: texRes = 128.0
21.2609 	EXP 	response_yes: texRes = 128.0
21.2609 	EXP 	response_no: texRes = 128.0
21.3109 	EXP 	image_3: texRes = 128.0
21.3109 	EXP 	image_4: texRes = 128.0
21.3109 	EXP 	cue_file2: texRes = 128.0
21.3109 	EXP 	response_yes: texRes = 128.0
21.3109 	EXP 	response_no: texRes = 128.0
21.3612 	EXP 	image_3: texRes = 128.0
21.3612 	EXP 	image_4: texRes = 128.0
21.3612 	EXP 	cue_file2: texRes = 128.0
21.3612 	EXP 	response_yes: texRes = 128.0
21.3612 	EXP 	response_no: texRes = 128.0
21.4105 	EXP 	image_3: texRes = 128.0
21.4105 	EXP 	image_4: texRes = 128.0
21.4105 	EXP 	cue_file2: texRes = 128.0
21.4105 	EXP 	response_yes: texRes = 128.0
21.4105 	EXP 	response_no: texRes = 128.0
21.4614 	EXP 	image_3: texRes = 128.0
21.4614 	EXP 	image_4: texRes = 128.0
21.4614 	EXP 	cue_file2: texRes = 128.0
21.4614 	EXP 	response_yes: texRes = 128.0
21.4614 	EXP 	response_no: texRes = 128.0
21.5542 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_vehicle-vespa.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_vehicle-yacht.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/type_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/type_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/type_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Type'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Type'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
21.6114 	EXP 	Sound sound_1 started
21.6025 	EXP 	Sound sound_1 stopped
21.6114 	EXP 	Sound sound_2 started
21.6028 	EXP 	Sound sound_2 stopped
21.6781 	EXP 	Sound sound_3 started
21.6739 	EXP 	Sound sound_3 stopped
21.6781 	EXP 	Sound sound_4 started
21.6742 	EXP 	Sound sound_4 stopped
21.6885 	EXP 	image_3: texRes = 128.0
21.6885 	EXP 	image_4: texRes = 128.0
21.6885 	EXP 	cue_file2: texRes = 128.0
21.6885 	EXP 	response_yes: texRes = 128.0
21.6885 	EXP 	response_no: texRes = 128.0
21.6885 	EXP 	fixation_text: autoDraw = False
21.6885 	EXP 	fixation_text: autoDraw = False
21.6885 	EXP 	cue_file2: autoDraw = False
21.6885 	EXP 	image_3: autoDraw = False
21.6885 	EXP 	image_4: autoDraw = False
21.6885 	EXP 	sound_icon3: autoDraw = False
21.6885 	EXP 	sound_icon4: autoDraw = False
21.6885 	EXP 	response_yes: autoDraw = False
21.6885 	EXP 	response_no: autoDraw = False
21.6885 	EXP 	iti_blank: autoDraw = False
21.6885 	EXP 	image_3: texRes = 128.0
21.6885 	EXP 	image_4: texRes = 128.0
21.6885 	EXP 	cue_file2: texRes = 128.0
21.6885 	EXP 	response_yes: texRes = 128.0
21.6885 	EXP 	response_no: texRes = 128.0
21.6885 	EXP 	cue_file1: ori = 0.0
21.6885 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
21.6885 	EXP 	image_1: ori = 0.0
21.6885 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
21.6885 	EXP 	image_2: ori = 0.0
21.6885 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
21.6885 	EXP 	sound_icon1: ori = 0.0
21.6885 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
21.6885 	EXP 	sound_icon2: ori = 0.0
21.6885 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
21.6885 	EXP 	cue_file1: autoDraw = True
21.6885 	EXP 	cue_file1: autoDraw = False
21.6885 	EXP 	image_1: autoDraw = True
21.6885 	EXP 	image_1: autoDraw = False
21.6885 	EXP 	image_2: autoDraw = True
21.6885 	EXP 	image_2: autoDraw = False
21.6885 	EXP 	sound_icon1: autoDraw = True
21.6885 	EXP 	sound_icon1: autoDraw = False
21.6885 	EXP 	sound_icon2: autoDraw = True
21.6885 	EXP 	sound_icon2: autoDraw = False
21.6885 	EXP 	cue_file1: autoDraw = False
21.6885 	EXP 	image_1: autoDraw = False
21.6885 	EXP 	image_2: autoDraw = False
21.6885 	EXP 	sound_icon1: autoDraw = False
21.6885 	EXP 	sound_icon2: autoDraw = False
21.6885 	EXP 	image_blank_1: autoDraw = True
21.6885 	EXP 	image_blank_1: autoDraw = False
21.6885 	EXP 	image_blank_1: autoDraw = False
21.6885 	EXP 	cue_file2: ori = 0.0
21.6885 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/type_box.png'
21.6885 	EXP 	image_3: ori = 0.0
21.6885 	EXP 	image_3: image = 'stimulus/viswhat_stim/land_vehicle-vespa.png'
21.6885 	EXP 	image_4: ori = 0.0
21.6885 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_vehicle-yacht.png'
21.6885 	EXP 	sound_icon3: ori = 0.0
21.6885 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
21.6885 	EXP 	sound_icon4: ori = 0.0
21.6885 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
21.6885 	EXP 	response_yes: ori = 0.0
21.6885 	EXP 	response_no: ori = 0.0
21.6885 	EXP 	image_3: texRes = 128.0
21.6885 	EXP 	image_4: texRes = 128.0
21.6885 	EXP 	cue_file2: texRes = 128.0
21.6885 	EXP 	response_yes: texRes = 128.0
21.6885 	EXP 	response_no: texRes = 128.0
21.6885 	EXP 	fixation_text: autoDraw = True
21.6885 	EXP 	fixation_text: autoDraw = False
21.6885 	EXP 	cue_file2: autoDraw = True
21.6885 	EXP 	sound_icon3: autoDraw = True
21.6885 	EXP 	sound_icon3: autoDraw = False
21.6885 	EXP 	sound_icon4: autoDraw = True
21.6885 	EXP 	sound_icon4: autoDraw = False
21.6885 	EXP 	response_yes: autoDraw = True
21.6885 	EXP 	response_no: autoDraw = True
21.7330 	EXP 	image_3: texRes = 128.0
21.7330 	EXP 	image_4: texRes = 128.0
21.7330 	EXP 	cue_file2: texRes = 128.0
21.7330 	EXP 	response_yes: texRes = 128.0
21.7330 	EXP 	response_no: texRes = 128.0
21.7774 	EXP 	image_3: texRes = 128.0
21.7774 	EXP 	image_4: texRes = 128.0
21.7774 	EXP 	cue_file2: texRes = 128.0
21.7774 	EXP 	response_yes: texRes = 128.0
21.7774 	EXP 	response_no: texRes = 128.0
21.8212 	EXP 	image_3: texRes = 128.0
21.8212 	EXP 	image_4: texRes = 128.0
21.8212 	EXP 	cue_file2: texRes = 128.0
21.8212 	EXP 	response_yes: texRes = 128.0
21.8212 	EXP 	response_no: texRes = 128.0
21.8657 	EXP 	image_3: texRes = 128.0
21.8657 	EXP 	image_4: texRes = 128.0
21.8657 	EXP 	cue_file2: texRes = 128.0
21.8657 	EXP 	response_yes: texRes = 128.0
21.8657 	EXP 	response_no: texRes = 128.0
21.9103 	EXP 	image_3: texRes = 128.0
21.9103 	EXP 	image_4: texRes = 128.0
21.9103 	EXP 	cue_file2: texRes = 128.0
21.9103 	EXP 	response_yes: texRes = 128.0
21.9103 	EXP 	response_no: texRes = 128.0
21.9545 	EXP 	image_3: texRes = 128.0
21.9545 	EXP 	image_4: texRes = 128.0
21.9545 	EXP 	cue_file2: texRes = 128.0
