14.0045 	WARNING 	Requested an unavailable screen number - using first available.
238.5627 	EXP 	cue_file2: texRes = 128.0
238.5627 	EXP 	response_yes: texRes = 128.0
238.5627 	EXP 	response_no: texRes = 128.0
238.6108 	EXP 	image_3: texRes = 128.0
238.6108 	EXP 	image_4: texRes = 128.0
238.6108 	EXP 	cue_file2: texRes = 128.0
238.6108 	EXP 	response_yes: texRes = 128.0
238.6108 	EXP 	response_no: texRes = 128.0
238.6579 	EXP 	image_3: texRes = 128.0
238.6579 	EXP 	image_4: texRes = 128.0
238.6579 	EXP 	cue_file2: texRes = 128.0
238.6579 	EXP 	response_yes: texRes = 128.0
238.6579 	EXP 	response_no: texRes = 128.0
238.7063 	EXP 	image_3: texRes = 128.0
238.7063 	EXP 	image_4: texRes = 128.0
238.7063 	EXP 	cue_file2: texRes = 128.0
238.7063 	EXP 	response_yes: texRes = 128.0
238.7063 	EXP 	response_no: texRes = 128.0
238.7533 	EXP 	image_3: texRes = 128.0
238.7533 	EXP 	image_4: texRes = 128.0
238.7533 	EXP 	cue_file2: texRes = 128.0
238.7533 	EXP 	response_yes: texRes = 128.0
238.7533 	EXP 	response_no: texRes = 128.0
238.8002 	EXP 	image_3: texRes = 128.0
238.8002 	EXP 	image_4: texRes = 128.0
238.8002 	EXP 	cue_file2: texRes = 128.0
238.8002 	EXP 	response_yes: texRes = 128.0
238.8002 	EXP 	response_no: texRes = 128.0
238.8473 	EXP 	image_3: texRes = 128.0
238.8473 	EXP 	image_4: texRes = 128.0
238.8473 	EXP 	cue_file2: texRes = 128.0
238.8473 	EXP 	response_yes: texRes = 128.0
238.8473 	EXP 	response_no: texRes = 128.0
238.8943 	EXP 	image_3: texRes = 128.0
238.8943 	EXP 	image_4: texRes = 128.0
238.8943 	EXP 	cue_file2: texRes = 128.0
238.8943 	EXP 	response_yes: texRes = 128.0
238.8943 	EXP 	response_no: texRes = 128.0
238.9415 	EXP 	image_3: texRes = 128.0
238.9415 	EXP 	image_4: texRes = 128.0
238.9415 	EXP 	cue_file2: texRes = 128.0
238.9415 	EXP 	response_yes: texRes = 128.0
238.9415 	EXP 	response_no: texRes = 128.0
238.9895 	EXP 	image_3: texRes = 128.0
238.9895 	EXP 	image_4: texRes = 128.0
238.9895 	EXP 	cue_file2: texRes = 128.0
238.9895 	EXP 	response_yes: texRes = 128.0
238.9895 	EXP 	response_no: texRes = 128.0
239.0365 	EXP 	image_3: texRes = 128.0
239.0365 	EXP 	image_4: texRes = 128.0
239.0365 	EXP 	cue_file2: texRes = 128.0
239.0365 	EXP 	response_yes: texRes = 128.0
239.0365 	EXP 	response_no: texRes = 128.0
239.0834 	EXP 	image_3: texRes = 128.0
239.0834 	EXP 	image_4: texRes = 128.0
239.0834 	EXP 	cue_file2: texRes = 128.0
239.0834 	EXP 	response_yes: texRes = 128.0
239.0834 	EXP 	response_no: texRes = 128.0
239.1304 	EXP 	image_3: texRes = 128.0
239.1304 	EXP 	image_4: texRes = 128.0
239.1304 	EXP 	cue_file2: texRes = 128.0
239.1304 	EXP 	response_yes: texRes = 128.0
239.1304 	EXP 	response_no: texRes = 128.0
239.1787 	EXP 	image_3: texRes = 128.0
239.1787 	EXP 	image_4: texRes = 128.0
239.1787 	EXP 	cue_file2: texRes = 128.0
239.1787 	EXP 	response_yes: texRes = 128.0
239.1787 	EXP 	response_no: texRes = 128.0
239.2255 	EXP 	image_3: texRes = 128.0
239.2255 	EXP 	image_4: texRes = 128.0
239.2255 	EXP 	cue_file2: texRes = 128.0
239.2255 	EXP 	response_yes: texRes = 128.0
239.2255 	EXP 	response_no: texRes = 128.0
239.2724 	EXP 	image_3: texRes = 128.0
239.2724 	EXP 	image_4: texRes = 128.0
239.2724 	EXP 	cue_file2: texRes = 128.0
239.2724 	EXP 	response_yes: texRes = 128.0
239.2724 	EXP 	response_no: texRes = 128.0
239.3208 	EXP 	image_3: texRes = 128.0
239.3208 	EXP 	image_4: texRes = 128.0
239.3208 	EXP 	cue_file2: texRes = 128.0
239.3208 	EXP 	response_yes: texRes = 128.0
239.3208 	EXP 	response_no: texRes = 128.0
239.3679 	EXP 	image_3: texRes = 128.0
239.3679 	EXP 	image_4: texRes = 128.0
239.3679 	EXP 	cue_file2: texRes = 128.0
239.3679 	EXP 	response_yes: texRes = 128.0
239.3679 	EXP 	response_no: texRes = 128.0
239.4150 	EXP 	image_3: texRes = 128.0
239.4150 	EXP 	image_4: texRes = 128.0
239.4150 	EXP 	cue_file2: texRes = 128.0
239.4150 	EXP 	response_yes: texRes = 128.0
239.4150 	EXP 	response_no: texRes = 128.0
239.4632 	EXP 	image_3: texRes = 128.0
239.4632 	EXP 	image_4: texRes = 128.0
239.4632 	EXP 	cue_file2: texRes = 128.0
239.4632 	EXP 	response_yes: texRes = 128.0
239.4632 	EXP 	response_no: texRes = 128.0
239.5100 	EXP 	image_3: texRes = 128.0
239.5100 	EXP 	image_4: texRes = 128.0
239.5100 	EXP 	cue_file2: texRes = 128.0
239.5100 	EXP 	response_yes: texRes = 128.0
239.5100 	EXP 	response_no: texRes = 128.0
239.5568 	EXP 	image_3: texRes = 128.0
239.5568 	EXP 	image_4: texRes = 128.0
239.5568 	EXP 	cue_file2: texRes = 128.0
239.5568 	EXP 	response_yes: texRes = 128.0
239.5568 	EXP 	response_no: texRes = 128.0
239.6040 	EXP 	image_3: texRes = 128.0
239.6040 	EXP 	image_4: texRes = 128.0
239.6040 	EXP 	cue_file2: texRes = 128.0
239.6040 	EXP 	response_yes: texRes = 128.0
239.6040 	EXP 	response_no: texRes = 128.0
239.6520 	EXP 	image_3: texRes = 128.0
239.6520 	EXP 	image_4: texRes = 128.0
239.6520 	EXP 	cue_file2: texRes = 128.0
239.6520 	EXP 	response_yes: texRes = 128.0
239.6520 	EXP 	response_no: texRes = 128.0
239.6988 	EXP 	image_3: texRes = 128.0
239.6988 	EXP 	image_4: texRes = 128.0
239.6988 	EXP 	cue_file2: texRes = 128.0
239.6988 	EXP 	response_yes: texRes = 128.0
239.6988 	EXP 	response_no: texRes = 128.0
239.7473 	EXP 	image_3: texRes = 128.0
239.7473 	EXP 	image_4: texRes = 128.0
239.7473 	EXP 	cue_file2: texRes = 128.0
239.7473 	EXP 	response_yes: texRes = 128.0
239.7473 	EXP 	response_no: texRes = 128.0
239.7942 	EXP 	image_3: texRes = 128.0
239.7942 	EXP 	image_4: texRes = 128.0
239.7942 	EXP 	cue_file2: texRes = 128.0
239.7942 	EXP 	response_yes: texRes = 128.0
239.7942 	EXP 	response_no: texRes = 128.0
239.8408 	EXP 	image_3: texRes = 128.0
239.8408 	EXP 	image_4: texRes = 128.0
239.8408 	EXP 	cue_file2: texRes = 128.0
239.8408 	EXP 	response_yes: texRes = 128.0
239.8408 	EXP 	response_no: texRes = 128.0
239.8879 	EXP 	image_3: texRes = 128.0
239.8879 	EXP 	image_4: texRes = 128.0
239.8879 	EXP 	cue_file2: texRes = 128.0
239.8879 	EXP 	response_yes: texRes = 128.0
239.8879 	EXP 	response_no: texRes = 128.0
239.9348 	EXP 	image_3: texRes = 128.0
239.9348 	EXP 	image_4: texRes = 128.0
239.9348 	EXP 	cue_file2: texRes = 128.0
239.9348 	EXP 	response_yes: texRes = 128.0
239.9348 	EXP 	response_no: texRes = 128.0
239.9822 	EXP 	image_3: texRes = 128.0
239.9822 	EXP 	image_4: texRes = 128.0
239.9822 	EXP 	cue_file2: texRes = 128.0
239.9822 	EXP 	response_yes: texRes = 128.0
239.9822 	EXP 	response_no: texRes = 128.0
240.0290 	EXP 	image_3: texRes = 128.0
240.0290 	EXP 	image_4: texRes = 128.0
240.0290 	EXP 	cue_file2: texRes = 128.0
240.0290 	EXP 	response_yes: texRes = 128.0
240.0290 	EXP 	response_no: texRes = 128.0
240.0770 	EXP 	image_3: texRes = 128.0
240.0770 	EXP 	image_4: texRes = 128.0
240.0770 	EXP 	cue_file2: texRes = 128.0
240.0770 	EXP 	response_yes: texRes = 128.0
240.0770 	EXP 	response_no: texRes = 128.0
240.1243 	EXP 	image_3: texRes = 128.0
240.1243 	EXP 	image_4: texRes = 128.0
240.1243 	EXP 	cue_file2: texRes = 128.0
240.1243 	EXP 	response_yes: texRes = 128.0
240.1243 	EXP 	response_no: texRes = 128.0
240.1713 	EXP 	image_3: texRes = 128.0
240.1713 	EXP 	image_4: texRes = 128.0
240.1713 	EXP 	cue_file2: texRes = 128.0
240.1713 	EXP 	response_yes: texRes = 128.0
240.1713 	EXP 	response_no: texRes = 128.0
240.2183 	EXP 	image_3: texRes = 128.0
240.2183 	EXP 	image_4: texRes = 128.0
240.2183 	EXP 	cue_file2: texRes = 128.0
240.2183 	EXP 	response_yes: texRes = 128.0
240.2183 	EXP 	response_no: texRes = 128.0
240.2651 	EXP 	image_3: texRes = 128.0
240.2651 	EXP 	image_4: texRes = 128.0
240.2651 	EXP 	cue_file2: texRes = 128.0
240.2651 	EXP 	response_yes: texRes = 128.0
240.2651 	EXP 	response_no: texRes = 128.0
240.3123 	EXP 	image_3: texRes = 128.0
240.3123 	EXP 	image_4: texRes = 128.0
240.3123 	EXP 	cue_file2: texRes = 128.0
240.3123 	EXP 	response_yes: texRes = 128.0
240.3123 	EXP 	response_no: texRes = 128.0
240.3592 	EXP 	image_3: texRes = 128.0
240.3592 	EXP 	image_4: texRes = 128.0
240.3592 	EXP 	cue_file2: texRes = 128.0
240.3592 	EXP 	response_yes: texRes = 128.0
240.3592 	EXP 	response_no: texRes = 128.0
240.4071 	EXP 	image_3: texRes = 128.0
240.4071 	EXP 	image_4: texRes = 128.0
240.4071 	EXP 	cue_file2: texRes = 128.0
240.4071 	EXP 	response_yes: texRes = 128.0
240.4071 	EXP 	response_no: texRes = 128.0
240.4541 	EXP 	image_3: texRes = 128.0
240.4541 	EXP 	image_4: texRes = 128.0
240.4541 	EXP 	cue_file2: texRes = 128.0
240.4541 	EXP 	response_yes: texRes = 128.0
240.4541 	EXP 	response_no: texRes = 128.0
240.5022 	EXP 	image_3: texRes = 128.0
240.5022 	EXP 	image_4: texRes = 128.0
240.5022 	EXP 	cue_file2: texRes = 128.0
240.5022 	EXP 	response_yes: texRes = 128.0
240.5022 	EXP 	response_no: texRes = 128.0
240.5490 	EXP 	image_3: texRes = 128.0
240.5490 	EXP 	image_4: texRes = 128.0
240.5490 	EXP 	cue_file2: texRes = 128.0
240.5490 	EXP 	response_yes: texRes = 128.0
240.5490 	EXP 	response_no: texRes = 128.0
240.5959 	EXP 	image_3: texRes = 128.0
240.5959 	EXP 	image_4: texRes = 128.0
240.5959 	EXP 	cue_file2: texRes = 128.0
240.5959 	EXP 	response_yes: texRes = 128.0
240.5959 	EXP 	response_no: texRes = 128.0
240.6434 	EXP 	image_3: texRes = 128.0
240.6434 	EXP 	image_4: texRes = 128.0
240.6434 	EXP 	cue_file2: texRes = 128.0
240.6434 	EXP 	response_yes: texRes = 128.0
240.6434 	EXP 	response_no: texRes = 128.0
240.6906 	EXP 	image_3: texRes = 128.0
240.6906 	EXP 	image_4: texRes = 128.0
240.6906 	EXP 	cue_file2: texRes = 128.0
240.6906 	EXP 	response_yes: texRes = 128.0
240.6906 	EXP 	response_no: texRes = 128.0
240.7374 	EXP 	image_3: texRes = 128.0
240.7374 	EXP 	image_4: texRes = 128.0
240.7374 	EXP 	cue_file2: texRes = 128.0
240.7374 	EXP 	response_yes: texRes = 128.0
240.7374 	EXP 	response_no: texRes = 128.0
240.7843 	EXP 	image_3: texRes = 128.0
240.7843 	EXP 	image_4: texRes = 128.0
240.7843 	EXP 	cue_file2: texRes = 128.0
240.7843 	EXP 	response_yes: texRes = 128.0
240.7843 	EXP 	response_no: texRes = 128.0
240.8312 	EXP 	image_3: texRes = 128.0
240.8312 	EXP 	image_4: texRes = 128.0
240.8312 	EXP 	cue_file2: texRes = 128.0
240.8312 	EXP 	response_yes: texRes = 128.0
240.8312 	EXP 	response_no: texRes = 128.0
240.8779 	EXP 	image_3: texRes = 128.0
240.8779 	EXP 	image_4: texRes = 128.0
240.8779 	EXP 	cue_file2: texRes = 128.0
240.8779 	EXP 	response_yes: texRes = 128.0
240.8779 	EXP 	response_no: texRes = 128.0
240.9248 	EXP 	image_3: texRes = 128.0
240.9248 	EXP 	image_4: texRes = 128.0
240.9248 	EXP 	cue_file2: texRes = 128.0
240.9248 	EXP 	response_yes: texRes = 128.0
240.9248 	EXP 	response_no: texRes = 128.0
240.9719 	EXP 	image_3: texRes = 128.0
240.9719 	EXP 	image_4: texRes = 128.0
240.9719 	EXP 	cue_file2: texRes = 128.0
240.9719 	EXP 	response_yes: texRes = 128.0
240.9719 	EXP 	response_no: texRes = 128.0
241.0190 	EXP 	image_3: texRes = 128.0
241.0190 	EXP 	image_4: texRes = 128.0
241.0190 	EXP 	cue_file2: texRes = 128.0
241.0190 	EXP 	response_yes: texRes = 128.0
241.0190 	EXP 	response_no: texRes = 128.0
241.0660 	EXP 	image_3: texRes = 128.0
241.0660 	EXP 	image_4: texRes = 128.0
241.0660 	EXP 	cue_file2: texRes = 128.0
241.0660 	EXP 	response_yes: texRes = 128.0
241.0660 	EXP 	response_no: texRes = 128.0
241.1145 	EXP 	image_3: texRes = 128.0
241.1145 	EXP 	image_4: texRes = 128.0
241.1145 	EXP 	cue_file2: texRes = 128.0
241.1145 	EXP 	response_yes: texRes = 128.0
241.1145 	EXP 	response_no: texRes = 128.0
241.1614 	EXP 	image_3: texRes = 128.0
241.1614 	EXP 	image_4: texRes = 128.0
241.1614 	EXP 	cue_file2: texRes = 128.0
241.1614 	EXP 	response_yes: texRes = 128.0
241.1614 	EXP 	response_no: texRes = 128.0
241.2084 	EXP 	image_3: texRes = 128.0
241.2084 	EXP 	image_4: texRes = 128.0
241.2084 	EXP 	cue_file2: texRes = 128.0
241.2084 	EXP 	response_yes: texRes = 128.0
241.2084 	EXP 	response_no: texRes = 128.0
241.2557 	EXP 	image_3: texRes = 128.0
241.2557 	EXP 	image_4: texRes = 128.0
241.2557 	EXP 	cue_file2: texRes = 128.0
241.2557 	EXP 	response_yes: texRes = 128.0
241.2557 	EXP 	response_no: texRes = 128.0
241.3022 	EXP 	image_3: texRes = 128.0
241.3022 	EXP 	image_4: texRes = 128.0
241.3022 	EXP 	cue_file2: texRes = 128.0
241.3022 	EXP 	response_yes: texRes = 128.0
241.3022 	EXP 	response_no: texRes = 128.0
241.3489 	EXP 	image_3: texRes = 128.0
241.3489 	EXP 	image_4: texRes = 128.0
241.3489 	EXP 	cue_file2: texRes = 128.0
241.3489 	EXP 	response_yes: texRes = 128.0
241.3489 	EXP 	response_no: texRes = 128.0
241.3961 	EXP 	image_3: texRes = 128.0
241.3961 	EXP 	image_4: texRes = 128.0
241.3961 	EXP 	cue_file2: texRes = 128.0
241.3961 	EXP 	response_yes: texRes = 128.0
241.3961 	EXP 	response_no: texRes = 128.0
241.3961 	EXP 	iti_blank: autoDraw = True
241.3961 	EXP 	iti_blank: autoDraw = False
241.4431 	EXP 	image_3: texRes = 128.0
241.4431 	EXP 	image_4: texRes = 128.0
241.4431 	EXP 	cue_file2: texRes = 128.0
241.4431 	EXP 	response_yes: texRes = 128.0
241.4431 	EXP 	response_no: texRes = 128.0
241.4901 	EXP 	image_3: texRes = 128.0
241.4901 	EXP 	image_4: texRes = 128.0
241.4901 	EXP 	cue_file2: texRes = 128.0
241.4901 	EXP 	response_yes: texRes = 128.0
241.4901 	EXP 	response_no: texRes = 128.0
241.5383 	EXP 	image_3: texRes = 128.0
241.5383 	EXP 	image_4: texRes = 128.0
241.5383 	EXP 	cue_file2: texRes = 128.0
241.5383 	EXP 	response_yes: texRes = 128.0
241.5383 	EXP 	response_no: texRes = 128.0
241.5860 	EXP 	image_3: texRes = 128.0
241.5860 	EXP 	image_4: texRes = 128.0
241.5860 	EXP 	cue_file2: texRes = 128.0
241.5860 	EXP 	response_yes: texRes = 128.0
241.5860 	EXP 	response_no: texRes = 128.0
241.6332 	EXP 	image_3: texRes = 128.0
241.6332 	EXP 	image_4: texRes = 128.0
241.6332 	EXP 	cue_file2: texRes = 128.0
241.6332 	EXP 	response_yes: texRes = 128.0
241.6332 	EXP 	response_no: texRes = 128.0
241.6804 	EXP 	image_3: texRes = 128.0
241.6804 	EXP 	image_4: texRes = 128.0
241.6804 	EXP 	cue_file2: texRes = 128.0
241.6804 	EXP 	response_yes: texRes = 128.0
241.6804 	EXP 	response_no: texRes = 128.0
241.7290 	EXP 	image_3: texRes = 128.0
241.7290 	EXP 	image_4: texRes = 128.0
241.7290 	EXP 	cue_file2: texRes = 128.0
241.7290 	EXP 	response_yes: texRes = 128.0
241.7290 	EXP 	response_no: texRes = 128.0
241.7764 	EXP 	image_3: texRes = 128.0
241.7764 	EXP 	image_4: texRes = 128.0
241.7764 	EXP 	cue_file2: texRes = 128.0
241.7764 	EXP 	response_yes: texRes = 128.0
241.7764 	EXP 	response_no: texRes = 128.0
241.8236 	EXP 	image_3: texRes = 128.0
241.8236 	EXP 	image_4: texRes = 128.0
241.8236 	EXP 	cue_file2: texRes = 128.0
241.8236 	EXP 	response_yes: texRes = 128.0
241.8236 	EXP 	response_no: texRes = 128.0
241.8711 	EXP 	image_3: texRes = 128.0
241.8711 	EXP 	image_4: texRes = 128.0
241.8711 	EXP 	cue_file2: texRes = 128.0
241.8711 	EXP 	response_yes: texRes = 128.0
241.8711 	EXP 	response_no: texRes = 128.0
241.9181 	EXP 	image_3: texRes = 128.0
241.9181 	EXP 	image_4: texRes = 128.0
241.9181 	EXP 	cue_file2: texRes = 128.0
241.9181 	EXP 	response_yes: texRes = 128.0
241.9181 	EXP 	response_no: texRes = 128.0
241.9654 	EXP 	image_3: texRes = 128.0
241.9654 	EXP 	image_4: texRes = 128.0
241.9654 	EXP 	cue_file2: texRes = 128.0
241.9654 	EXP 	response_yes: texRes = 128.0
241.9654 	EXP 	response_no: texRes = 128.0
242.0127 	EXP 	image_3: texRes = 128.0
242.0127 	EXP 	image_4: texRes = 128.0
242.0127 	EXP 	cue_file2: texRes = 128.0
242.0127 	EXP 	response_yes: texRes = 128.0
242.0127 	EXP 	response_no: texRes = 128.0
242.0596 	EXP 	image_3: texRes = 128.0
242.0596 	EXP 	image_4: texRes = 128.0
242.0596 	EXP 	cue_file2: texRes = 128.0
242.0596 	EXP 	response_yes: texRes = 128.0
242.0596 	EXP 	response_no: texRes = 128.0
242.1068 	EXP 	image_3: texRes = 128.0
242.1068 	EXP 	image_4: texRes = 128.0
242.1068 	EXP 	cue_file2: texRes = 128.0
242.1068 	EXP 	response_yes: texRes = 128.0
242.1068 	EXP 	response_no: texRes = 128.0
242.1539 	EXP 	image_3: texRes = 128.0
242.1539 	EXP 	image_4: texRes = 128.0
242.1539 	EXP 	cue_file2: texRes = 128.0
242.1539 	EXP 	response_yes: texRes = 128.0
242.1539 	EXP 	response_no: texRes = 128.0
242.2008 	EXP 	image_3: texRes = 128.0
242.2008 	EXP 	image_4: texRes = 128.0
242.2008 	EXP 	cue_file2: texRes = 128.0
242.2008 	EXP 	response_yes: texRes = 128.0
242.2008 	EXP 	response_no: texRes = 128.0
242.2488 	EXP 	image_3: texRes = 128.0
242.2488 	EXP 	image_4: texRes = 128.0
242.2488 	EXP 	cue_file2: texRes = 128.0
242.2488 	EXP 	response_yes: texRes = 128.0
242.2488 	EXP 	response_no: texRes = 128.0
242.2956 	EXP 	image_3: texRes = 128.0
242.2956 	EXP 	image_4: texRes = 128.0
242.2956 	EXP 	cue_file2: texRes = 128.0
242.2956 	EXP 	response_yes: texRes = 128.0
242.2956 	EXP 	response_no: texRes = 128.0
242.3424 	EXP 	image_3: texRes = 128.0
242.3424 	EXP 	image_4: texRes = 128.0
242.3424 	EXP 	cue_file2: texRes = 128.0
242.3424 	EXP 	response_yes: texRes = 128.0
242.3424 	EXP 	response_no: texRes = 128.0
242.3895 	EXP 	image_3: texRes = 128.0
242.3895 	EXP 	image_4: texRes = 128.0
242.3895 	EXP 	cue_file2: texRes = 128.0
242.3895 	EXP 	response_yes: texRes = 128.0
242.3895 	EXP 	response_no: texRes = 128.0
242.4380 	EXP 	image_3: texRes = 128.0
242.4380 	EXP 	image_4: texRes = 128.0
242.4380 	EXP 	cue_file2: texRes = 128.0
242.4380 	EXP 	response_yes: texRes = 128.0
242.4380 	EXP 	response_no: texRes = 128.0
242.4847 	EXP 	image_3: texRes = 128.0
242.4847 	EXP 	image_4: texRes = 128.0
242.4847 	EXP 	cue_file2: texRes = 128.0
242.4847 	EXP 	response_yes: texRes = 128.0
242.4847 	EXP 	response_no: texRes = 128.0
242.5316 	EXP 	image_3: texRes = 128.0
242.5316 	EXP 	image_4: texRes = 128.0
242.5316 	EXP 	cue_file2: texRes = 128.0
242.5316 	EXP 	response_yes: texRes = 128.0
242.5316 	EXP 	response_no: texRes = 128.0
242.5786 	EXP 	image_3: texRes = 128.0
242.5786 	EXP 	image_4: texRes = 128.0
242.5786 	EXP 	cue_file2: texRes = 128.0
242.5786 	EXP 	response_yes: texRes = 128.0
242.5786 	EXP 	response_no: texRes = 128.0
242.6257 	EXP 	image_3: texRes = 128.0
242.6257 	EXP 	image_4: texRes = 128.0
242.6257 	EXP 	cue_file2: texRes = 128.0
242.6257 	EXP 	response_yes: texRes = 128.0
242.6257 	EXP 	response_no: texRes = 128.0
242.6724 	EXP 	image_3: texRes = 128.0
242.6724 	EXP 	image_4: texRes = 128.0
242.6724 	EXP 	cue_file2: texRes = 128.0
242.6724 	EXP 	response_yes: texRes = 128.0
242.6724 	EXP 	response_no: texRes = 128.0
242.7196 	EXP 	image_3: texRes = 128.0
242.7196 	EXP 	image_4: texRes = 128.0
242.7196 	EXP 	cue_file2: texRes = 128.0
242.7196 	EXP 	response_yes: texRes = 128.0
242.7196 	EXP 	response_no: texRes = 128.0
242.7680 	EXP 	image_3: texRes = 128.0
242.7680 	EXP 	image_4: texRes = 128.0
242.7680 	EXP 	cue_file2: texRes = 128.0
242.7680 	EXP 	response_yes: texRes = 128.0
242.7680 	EXP 	response_no: texRes = 128.0
242.8161 	EXP 	image_3: texRes = 128.0
242.8161 	EXP 	image_4: texRes = 128.0
242.8161 	EXP 	cue_file2: texRes = 128.0
242.8161 	EXP 	response_yes: texRes = 128.0
242.8161 	EXP 	response_no: texRes = 128.0
242.8641 	EXP 	image_3: texRes = 128.0
242.8641 	EXP 	image_4: texRes = 128.0
242.8641 	EXP 	cue_file2: texRes = 128.0
242.8641 	EXP 	response_yes: texRes = 128.0
242.8641 	EXP 	response_no: texRes = 128.0
242.9124 	EXP 	image_3: texRes = 128.0
242.9124 	EXP 	image_4: texRes = 128.0
242.9124 	EXP 	cue_file2: texRes = 128.0
242.9124 	EXP 	response_yes: texRes = 128.0
242.9124 	EXP 	response_no: texRes = 128.0
242.9592 	EXP 	image_3: texRes = 128.0
242.9592 	EXP 	image_4: texRes = 128.0
242.9592 	EXP 	cue_file2: texRes = 128.0
242.9592 	EXP 	response_yes: texRes = 128.0
242.9592 	EXP 	response_no: texRes = 128.0
243.0061 	EXP 	image_3: texRes = 128.0
243.0061 	EXP 	image_4: texRes = 128.0
243.0061 	EXP 	cue_file2: texRes = 128.0
243.0061 	EXP 	response_yes: texRes = 128.0
243.0061 	EXP 	response_no: texRes = 128.0
243.0530 	EXP 	image_3: texRes = 128.0
243.0530 	EXP 	image_4: texRes = 128.0
243.0530 	EXP 	cue_file2: texRes = 128.0
243.0530 	EXP 	response_yes: texRes = 128.0
243.0530 	EXP 	response_no: texRes = 128.0
243.0999 	EXP 	image_3: texRes = 128.0
